,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3908),tensor(0.4636),tensor(0.3377),tensor(0.1236),tensor(0.1468),tensor(0.1067),tensor(0.2069),tensor(0.2455),tensor(0.1788),tensor(0.2605),tensor(0.3091),tensor(0.2252)
1,tensor(0.2752),tensor(0.2542),tensor(0.3000),tensor(0.0185),tensor(0.0171),tensor(0.0202),tensor(0.1193),tensor(0.1102),tensor(0.1300),tensor(0.1835),tensor(0.1695),tensor(0.2000)
2,tensor(0.3825),tensor(0.3398),tensor(0.4375),tensor(0.0994),tensor(0.0882),tensor(0.1139),tensor(0.2077),tensor(0.1845),tensor(0.2375),tensor(0.2186),tensor(0.1942),tensor(0.2500)
3,tensor(0.2731),tensor(0.2627),tensor(0.2844),tensor(0.0178),tensor(0.0171),tensor(0.0185),tensor(0.1322),tensor(0.1271),tensor(0.1376),tensor(0.1938),tensor(0.1864),tensor(0.2018)
4,tensor(0.2995),tensor(0.2793),tensor(0.3229),tensor(0.0683),tensor(0.0636),tensor(0.0737),tensor(0.1643),tensor(0.1532),tensor(0.1771),tensor(0.2415),tensor(0.2252),tensor(0.2604)
5,tensor(0.1237),tensor(0.1212),tensor(0.1263),tensor(0.),tensor(0.),tensor(0.),tensor(0.1031),tensor(0.1010),tensor(0.1053),tensor(0.1031),tensor(0.1010),tensor(0.1053)
6,tensor(0.2527),tensor(0.2277),tensor(0.2840),tensor(0.0333),tensor(0.0300),tensor(0.0375),tensor(0.1429),tensor(0.1287),tensor(0.1605),tensor(0.2198),tensor(0.1980),tensor(0.2469)
7,tensor(0.3243),tensor(0.2778),tensor(0.3896),tensor(0.0656),tensor(0.0561),tensor(0.0789),tensor(0.2162),tensor(0.1852),tensor(0.2597),tensor(0.2811),tensor(0.2407),tensor(0.3377)
8,tensor(0.1959),tensor(0.1827),tensor(0.2111),tensor(0.),tensor(0.),tensor(0.),tensor(0.1031),tensor(0.0962),tensor(0.1111),tensor(0.1443),tensor(0.1346),tensor(0.1556)
9,tensor(0.3077),tensor(0.2804),tensor(0.3409),tensor(0.0829),tensor(0.0755),tensor(0.0920),tensor(0.1436),tensor(0.1308),tensor(0.1591),tensor(0.2256),tensor(0.2056),tensor(0.2500)
10,tensor(0.3175),tensor(0.3361),tensor(0.3008),tensor(0.0560),tensor(0.0593),tensor(0.0530),tensor(0.1429),tensor(0.1513),tensor(0.1353),tensor(0.2619),tensor(0.2773),tensor(0.2481)
11,tensor(0.2286),tensor(0.2162),tensor(0.2424),tensor(0.0288),tensor(0.0273),tensor(0.0306),tensor(0.1143),tensor(0.1081),tensor(0.1212),tensor(0.1619),tensor(0.1532),tensor(0.1717)
12,tensor(0.3262),tensor(0.3519),tensor(0.3040),tensor(0.0346),tensor(0.0374),tensor(0.0323),tensor(0.1631),tensor(0.1759),tensor(0.1520),tensor(0.2489),tensor(0.2685),tensor(0.2320)
13,tensor(0.3030),tensor(0.3333),tensor(0.2778),tensor(0.0961),tensor(0.1058),tensor(0.0880),tensor(0.1991),tensor(0.2190),tensor(0.1825),tensor(0.2078),tensor(0.2286),tensor(0.1905)
14,tensor(0.2784),tensor(0.2842),tensor(0.2727),tensor(0.0312),tensor(0.0319),tensor(0.0306),tensor(0.1443),tensor(0.1474),tensor(0.1414),tensor(0.1856),tensor(0.1895),tensor(0.1818)
15,tensor(0.2796),tensor(0.3578),tensor(0.2294),tensor(0.0578),tensor(0.0741),tensor(0.0473),tensor(0.1577),tensor(0.2018),tensor(0.1294),tensor(0.2079),tensor(0.2661),tensor(0.1706)
16,tensor(0.2929),tensor(0.2685),tensor(0.3222),tensor(0.0408),tensor(0.0374),tensor(0.0449),tensor(0.1818),tensor(0.1667),tensor(0.2000),tensor(0.2222),tensor(0.2037),tensor(0.2444)
17,tensor(0.1667),tensor(0.1273),tensor(0.2414),tensor(0.0120),tensor(0.0092),tensor(0.0175),tensor(0.1310),tensor(0.1000),tensor(0.1897),tensor(0.1310),tensor(0.1000),tensor(0.1897)
18,tensor(0.4293),tensor(0.3868),tensor(0.4824),tensor(0.0952),tensor(0.0857),tensor(0.1071),tensor(0.2199),tensor(0.1981),tensor(0.2471),tensor(0.2723),tensor(0.2453),tensor(0.3059)
19,tensor(0.3434),tensor(0.3091),tensor(0.3864),tensor(0.0816),tensor(0.0734),tensor(0.0920),tensor(0.1717),tensor(0.1545),tensor(0.1932),tensor(0.2525),tensor(0.2273),tensor(0.2841)
20,tensor(0.3147),tensor(0.2818),tensor(0.3563),tensor(0.0821),tensor(0.0734),tensor(0.0930),tensor(0.2030),tensor(0.1818),tensor(0.2299),tensor(0.2640),tensor(0.2364),tensor(0.2989)
21,tensor(0.3470),tensor(0.3619),tensor(0.3333),tensor(0.1014),tensor(0.1058),tensor(0.0973),tensor(0.1370),tensor(0.1429),tensor(0.1316),tensor(0.2192),tensor(0.2286),tensor(0.2105)
22,tensor(0.3680),tensor(0.4220),tensor(0.3262),tensor(0.0484),tensor(0.0556),tensor(0.0429),tensor(0.2000),tensor(0.2294),tensor(0.1773),tensor(0.2960),tensor(0.3394),tensor(0.2624)
23,tensor(0.4221),tensor(0.4158),tensor(0.4286),tensor(0.1015),tensor(0.1000),tensor(0.1031),tensor(0.2010),tensor(0.1980),tensor(0.2041),tensor(0.2915),tensor(0.2871),tensor(0.2959)
24,tensor(0.4049),tensor(0.4274),tensor(0.3846),tensor(0.1306),tensor(0.1379),tensor(0.1240),tensor(0.1862),tensor(0.1966),tensor(0.1769),tensor(0.3077),tensor(0.3248),tensor(0.2923)
25,tensor(0.3886),tensor(0.4316),tensor(0.3534),tensor(0.0861),tensor(0.0957),tensor(0.0783),tensor(0.1706),tensor(0.1895),tensor(0.1552),tensor(0.2464),tensor(0.2737),tensor(0.2241)
26,tensor(0.3000),tensor(0.3578),tensor(0.2583),tensor(0.0155),tensor(0.0185),tensor(0.0133),tensor(0.1462),tensor(0.1743),tensor(0.1258),tensor(0.2308),tensor(0.2752),tensor(0.1987)
27,tensor(0.4220),tensor(0.4340),tensor(0.4107),tensor(0.1296),tensor(0.1333),tensor(0.1261),tensor(0.2018),tensor(0.2075),tensor(0.1964),tensor(0.2661),tensor(0.2736),tensor(0.2589)
28,tensor(0.4072),tensor(0.3982),tensor(0.4167),tensor(0.1461),tensor(0.1429),tensor(0.1495),tensor(0.2443),tensor(0.2389),tensor(0.2500),tensor(0.2805),tensor(0.2743),tensor(0.2870)
29,tensor(0.3571),tensor(0.3604),tensor(0.3540),tensor(0.0541),tensor(0.0545),tensor(0.0536),tensor(0.1696),tensor(0.1712),tensor(0.1681),tensor(0.2768),tensor(0.2793),tensor(0.2743)
30,tensor(0.3052),tensor(0.3363),tensor(0.2794),tensor(0.0324),tensor(0.0357),tensor(0.0296),tensor(0.1526),tensor(0.1681),tensor(0.1397),tensor(0.2249),tensor(0.2478),tensor(0.2059)
31,tensor(0.2454),tensor(0.3173),tensor(0.2000),tensor(0.0300),tensor(0.0388),tensor(0.0244),tensor(0.1561),tensor(0.2019),tensor(0.1273),tensor(0.2305),tensor(0.2981),tensor(0.1879)
32,tensor(0.2745),tensor(0.2828),tensor(0.2667),tensor(0.0297),tensor(0.0306),tensor(0.0288),tensor(0.1863),tensor(0.1919),tensor(0.1810),tensor(0.2157),tensor(0.2222),tensor(0.2095)
33,tensor(0.3500),tensor(0.3535),tensor(0.3465),tensor(0.0707),tensor(0.0714),tensor(0.0700),tensor(0.1800),tensor(0.1818),tensor(0.1782),tensor(0.2300),tensor(0.2323),tensor(0.2277)
34,tensor(0.4690),tensor(0.4732),tensor(0.4649),tensor(0.1875),tensor(0.1892),tensor(0.1858),tensor(0.2566),tensor(0.2589),tensor(0.2544),tensor(0.3451),tensor(0.3482),tensor(0.3421)
35,tensor(0.2116),tensor(0.1887),tensor(0.2410),tensor(0.0107),tensor(0.0095),tensor(0.0122),tensor(0.1164),tensor(0.1038),tensor(0.1325),tensor(0.1481),tensor(0.1321),tensor(0.1687)
36,tensor(0.4286),tensor(0.3861),tensor(0.4815),tensor(0.1556),tensor(0.1400),tensor(0.1750),tensor(0.1978),tensor(0.1782),tensor(0.2222),tensor(0.2857),tensor(0.2574),tensor(0.3210)
