,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3887),tensor(0.5500),tensor(0.3005),tensor(0.1708),tensor(0.2424),tensor(0.1319),tensor(0.1979),tensor(0.2800),tensor(0.1530),tensor(0.2332),tensor(0.3300),tensor(0.1803)
1,tensor(0.2831),tensor(0.2952),tensor(0.2719),tensor(0.0553),tensor(0.0577),tensor(0.0531),tensor(0.1553),tensor(0.1619),tensor(0.1491),tensor(0.2009),tensor(0.2095),tensor(0.1930)
2,tensor(0.3004),tensor(0.3333),tensor(0.2734),tensor(0.0433),tensor(0.0481),tensor(0.0394),tensor(0.1288),tensor(0.1429),tensor(0.1172),tensor(0.2403),tensor(0.2667),tensor(0.2188)
3,tensor(0.4157),tensor(0.5146),tensor(0.3487),tensor(0.1581),tensor(0.1961),tensor(0.1325),tensor(0.2275),tensor(0.2816),tensor(0.1908),tensor(0.2039),tensor(0.2524),tensor(0.1711)
4,tensor(0.2482),tensor(0.3148),tensor(0.2048),tensor(0.0515),tensor(0.0654),tensor(0.0424),tensor(0.1095),tensor(0.1389),tensor(0.0904),tensor(0.1679),tensor(0.2130),tensor(0.1386)
5,tensor(0.2731),tensor(0.3491),tensor(0.2242),tensor(0.0446),tensor(0.0571),tensor(0.0366),tensor(0.1328),tensor(0.1698),tensor(0.1091),tensor(0.2288),tensor(0.2925),tensor(0.1879)
6,tensor(0.3218),tensor(0.4158),tensor(0.2625),tensor(0.0541),tensor(0.0700),tensor(0.0440),tensor(0.1456),tensor(0.1881),tensor(0.1187),tensor(0.2375),tensor(0.3069),tensor(0.1937)
7,tensor(0.3529),tensor(0.4167),tensor(0.3061),tensor(0.0791),tensor(0.0935),tensor(0.0685),tensor(0.1412),tensor(0.1667),tensor(0.1224),tensor(0.2275),tensor(0.2685),tensor(0.1973)
8,tensor(0.2122),tensor(0.2549),tensor(0.1818),tensor(0.0247),tensor(0.0297),tensor(0.0211),tensor(0.0816),tensor(0.0980),tensor(0.0699),tensor(0.1388),tensor(0.1667),tensor(0.1189)
9,tensor(0.2222),tensor(0.2589),tensor(0.1946),tensor(0.0154),tensor(0.0180),tensor(0.0135),tensor(0.1226),tensor(0.1429),tensor(0.1074),tensor(0.1533),tensor(0.1786),tensor(0.1342)
10,tensor(0.2525),tensor(0.3519),tensor(0.1969),tensor(0.0602),tensor(0.0841),tensor(0.0469),tensor(0.1595),tensor(0.2222),tensor(0.1244),tensor(0.2126),tensor(0.2963),tensor(0.1658)
11,tensor(0.3099),tensor(0.3267),tensor(0.2946),tensor(0.0284),tensor(0.0300),tensor(0.0270),tensor(0.1408),tensor(0.1485),tensor(0.1339),tensor(0.1596),tensor(0.1683),tensor(0.1518)
12,tensor(0.3889),tensor(0.4414),tensor(0.3475),tensor(0.0960),tensor(0.1091),tensor(0.0857),tensor(0.1667),tensor(0.1892),tensor(0.1489),tensor(0.2143),tensor(0.2432),tensor(0.1915)
13,tensor(0.2717),tensor(0.3750),tensor(0.2130),tensor(0.0380),tensor(0.0526),tensor(0.0298),tensor(0.1057),tensor(0.1458),tensor(0.0828),tensor(0.2038),tensor(0.2812),tensor(0.1598)
14,tensor(0.3211),tensor(0.4660),tensor(0.2449),tensor(0.0269),tensor(0.0392),tensor(0.0205),tensor(0.1271),tensor(0.1845),tensor(0.0969),tensor(0.2475),tensor(0.3592),tensor(0.1888)
15,tensor(0.2193),tensor(0.3333),tensor(0.1634),tensor(0.0468),tensor(0.0714),tensor(0.0348),tensor(0.1794),tensor(0.2727),tensor(0.1337),tensor(0.1860),tensor(0.2828),tensor(0.1386)
16,tensor(0.2140),tensor(0.2150),tensor(0.2130),tensor(0.0188),tensor(0.0189),tensor(0.0187),tensor(0.1209),tensor(0.1215),tensor(0.1204),tensor(0.1395),tensor(0.1402),tensor(0.1389)
17,tensor(0.3105),tensor(0.3063),tensor(0.3148),tensor(0.0369),tensor(0.0364),tensor(0.0374),tensor(0.1644),tensor(0.1622),tensor(0.1667),tensor(0.2557),tensor(0.2523),tensor(0.2593)
18,tensor(0.3689),tensor(0.3947),tensor(0.3462),tensor(0.0992),tensor(0.1062),tensor(0.0930),tensor(0.1967),tensor(0.2105),tensor(0.1846),tensor(0.2541),tensor(0.2719),tensor(0.2385)
19,tensor(0.2667),tensor(0.3393),tensor(0.2197),tensor(0.0777),tensor(0.0991),tensor(0.0640),tensor(0.1263),tensor(0.1607),tensor(0.1040),tensor(0.1825),tensor(0.2321),tensor(0.1503)
20,tensor(0.1835),tensor(0.1869),tensor(0.1802),tensor(0.),tensor(0.),tensor(0.),tensor(0.1009),tensor(0.1028),tensor(0.0991),tensor(0.1284),tensor(0.1308),tensor(0.1261)
21,tensor(0.2658),tensor(0.3571),tensor(0.2116),tensor(0.0468),tensor(0.0631),tensor(0.0372),tensor(0.1462),tensor(0.1964),tensor(0.1164),tensor(0.1794),tensor(0.2411),tensor(0.1429)
22,tensor(0.3039),tensor(0.4019),tensor(0.2443),tensor(0.0498),tensor(0.0660),tensor(0.0400),tensor(0.1696),tensor(0.2243),tensor(0.1364),tensor(0.2049),tensor(0.2710),tensor(0.1648)
23,tensor(0.3176),tensor(0.3852),tensor(0.2701),tensor(0.0680),tensor(0.0826),tensor(0.0578),tensor(0.1486),tensor(0.1803),tensor(0.1264),tensor(0.2838),tensor(0.3443),tensor(0.2414)
24,tensor(0.3707),tensor(0.4528),tensor(0.3137),tensor(0.0467),tensor(0.0571),tensor(0.0395),tensor(0.1931),tensor(0.2358),tensor(0.1634),tensor(0.2857),tensor(0.3491),tensor(0.2418)
25,tensor(0.3596),tensor(0.3661),tensor(0.3534),tensor(0.0531),tensor(0.0541),tensor(0.0522),tensor(0.1404),tensor(0.1429),tensor(0.1379),tensor(0.2632),tensor(0.2679),tensor(0.2586)
26,tensor(0.2733),tensor(0.4052),tensor(0.2061),tensor(0.0175),tensor(0.0261),tensor(0.0132),tensor(0.1453),tensor(0.2155),tensor(0.1096),tensor(0.1744),tensor(0.2586),tensor(0.1316)
27,tensor(0.2655),tensor(0.4312),tensor(0.1918),tensor(0.0398),tensor(0.0648),tensor(0.0287),tensor(0.1412),tensor(0.2294),tensor(0.1020),tensor(0.1808),tensor(0.2936),tensor(0.1306)
28,tensor(0.3557),tensor(0.4054),tensor(0.3169),tensor(0.0717),tensor(0.0818),tensor(0.0638),tensor(0.1739),tensor(0.1982),tensor(0.1549),tensor(0.2055),tensor(0.2342),tensor(0.1831)
29,tensor(0.3232),tensor(0.4286),tensor(0.2595),tensor(0.0610),tensor(0.0811),tensor(0.0489),tensor(0.1549),tensor(0.2054),tensor(0.1243),tensor(0.1684),tensor(0.2232),tensor(0.1351)
30,tensor(0.2632),tensor(0.3571),tensor(0.2083),tensor(0.0199),tensor(0.0270),tensor(0.0157),tensor(0.1513),tensor(0.2054),tensor(0.1198),tensor(0.1842),tensor(0.2500),tensor(0.1458)
31,tensor(0.2159),tensor(0.3238),tensor(0.1619),tensor(0.0128),tensor(0.0192),tensor(0.0096),tensor(0.1143),tensor(0.1714),tensor(0.0857),tensor(0.1651),tensor(0.2476),tensor(0.1238)
32,tensor(0.1933),tensor(0.2476),tensor(0.1585),tensor(0.0150),tensor(0.0192),tensor(0.0123),tensor(0.0967),tensor(0.1238),tensor(0.0793),tensor(0.1561),tensor(0.2000),tensor(0.1280)
33,tensor(0.2636),tensor(0.3333),tensor(0.2179),tensor(0.0391),tensor(0.0495),tensor(0.0323),tensor(0.1395),tensor(0.1765),tensor(0.1154),tensor(0.2093),tensor(0.2647),tensor(0.1731)
34,tensor(0.2984),tensor(0.3190),tensor(0.2803),tensor(0.0488),tensor(0.0522),tensor(0.0458),tensor(0.1452),tensor(0.1552),tensor(0.1364),tensor(0.1935),tensor(0.2069),tensor(0.1818)
35,tensor(0.2913),tensor(0.3000),tensor(0.2830),tensor(0.0588),tensor(0.0606),tensor(0.0571),tensor(0.1845),tensor(0.1900),tensor(0.1792),tensor(0.2039),tensor(0.2100),tensor(0.1981)
36,tensor(0.2578),tensor(0.3426),tensor(0.2067),tensor(0.0351),tensor(0.0467),tensor(0.0281),tensor(0.1324),tensor(0.1759),tensor(0.1061),tensor(0.1951),tensor(0.2593),tensor(0.1564)
37,tensor(0.2474),tensor(0.4052),tensor(0.1780),tensor(0.0370),tensor(0.0609),tensor(0.0266),tensor(0.1526),tensor(0.2500),tensor(0.1098),tensor(0.2158),tensor(0.3534),tensor(0.1553)
38,tensor(0.2827),tensor(0.3922),tensor(0.2210),tensor(0.0783),tensor(0.1089),tensor(0.0611),tensor(0.1979),tensor(0.2745),tensor(0.1547),tensor(0.1979),tensor(0.2745),tensor(0.1547)
39,tensor(0.3293),tensor(0.3596),tensor(0.3037),tensor(0.0648),tensor(0.0708),tensor(0.0597),tensor(0.1526),tensor(0.1667),tensor(0.1407),tensor(0.2410),tensor(0.2632),tensor(0.2222)
40,tensor(0.2841),tensor(0.4464),tensor(0.2083),tensor(0.0343),tensor(0.0541),tensor(0.0251),tensor(0.1420),tensor(0.2232),tensor(0.1042),tensor(0.2045),tensor(0.3214),tensor(0.1500)
