,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.4329),tensor(0.5000),tensor(0.3817),tensor(0.2096),tensor(0.2424),tensor(0.1846),tensor(0.2251),tensor(0.2600),tensor(0.1985),tensor(0.2771),tensor(0.3200),tensor(0.2443)
1,tensor(0.2537),tensor(0.2476),tensor(0.2600),tensor(0.0197),tensor(0.0192),tensor(0.0202),tensor(0.1366),tensor(0.1333),tensor(0.1400),tensor(0.1951),tensor(0.1905),tensor(0.2000)
2,tensor(0.4100),tensor(0.3905),tensor(0.4316),tensor(0.1313),tensor(0.1250),tensor(0.1383),tensor(0.2200),tensor(0.2095),tensor(0.2316),tensor(0.2900),tensor(0.2762),tensor(0.3053)
3,tensor(0.4245),tensor(0.4369),tensor(0.4128),tensor(0.1524),tensor(0.1569),tensor(0.1481),tensor(0.2170),tensor(0.2233),tensor(0.2110),tensor(0.2264),tensor(0.2330),tensor(0.2202)
4,tensor(0.3922),tensor(0.3704),tensor(0.4167),tensor(0.0693),tensor(0.0654),tensor(0.0737),tensor(0.2255),tensor(0.2130),tensor(0.2396),tensor(0.2451),tensor(0.2315),tensor(0.2604)
5,tensor(0.2786),tensor(0.2642),tensor(0.2947),tensor(0.1106),tensor(0.1048),tensor(0.1170),tensor(0.2090),tensor(0.1981),tensor(0.2211),tensor(0.2189),tensor(0.2075),tensor(0.2316)
6,tensor(0.3117),tensor(0.3564),tensor(0.2769),tensor(0.0437),tensor(0.0500),tensor(0.0388),tensor(0.1472),tensor(0.1683),tensor(0.1308),tensor(0.1732),tensor(0.1980),tensor(0.1538)
7,tensor(0.3568),tensor(0.3056),tensor(0.4286),tensor(0.0656),tensor(0.0561),tensor(0.0789),tensor(0.2270),tensor(0.1944),tensor(0.2727),tensor(0.2595),tensor(0.2222),tensor(0.3117)
8,tensor(0.3084),tensor(0.3431),tensor(0.2800),tensor(0.0622),tensor(0.0693),tensor(0.0565),tensor(0.1762),tensor(0.1961),tensor(0.1600),tensor(0.2379),tensor(0.2647),tensor(0.2160)
9,tensor(0.3289),tensor(0.3304),tensor(0.3274),tensor(0.0448),tensor(0.0450),tensor(0.0446),tensor(0.1600),tensor(0.1607),tensor(0.1593),tensor(0.2222),tensor(0.2232),tensor(0.2212)
10,tensor(0.2782),tensor(0.3426),tensor(0.2342),tensor(0.0758),tensor(0.0935),tensor(0.0637),tensor(0.1504),tensor(0.1852),tensor(0.1266),tensor(0.2180),tensor(0.2685),tensor(0.1835)
11,tensor(0.3173),tensor(0.3267),tensor(0.3084),tensor(0.0583),tensor(0.0600),tensor(0.0566),tensor(0.1442),tensor(0.1485),tensor(0.1402),tensor(0.1923),tensor(0.1980),tensor(0.1869)
12,tensor(0.3422),tensor(0.4054),tensor(0.2961),tensor(0.0920),tensor(0.1091),tensor(0.0795),tensor(0.1597),tensor(0.1892),tensor(0.1382),tensor(0.1977),tensor(0.2342),tensor(0.1711)
13,tensor(0.2252),tensor(0.2604),tensor(0.1984),tensor(0.0091),tensor(0.0105),tensor(0.0080),tensor(0.1622),tensor(0.1875),tensor(0.1429),tensor(0.1441),tensor(0.1667),tensor(0.1270)
14,tensor(0.2772),tensor(0.2718),tensor(0.2828),tensor(0.0300),tensor(0.0294),tensor(0.0306),tensor(0.1485),tensor(0.1456),tensor(0.1515),tensor(0.2277),tensor(0.2233),tensor(0.2323)
15,tensor(0.2288),tensor(0.3131),tensor(0.1802),tensor(0.0595),tensor(0.0816),tensor(0.0468),tensor(0.1845),tensor(0.2525),tensor(0.1453),tensor(0.1919),tensor(0.2626),tensor(0.1512)
16,tensor(0.1872),tensor(0.1776),tensor(0.1979),tensor(0.0199),tensor(0.0189),tensor(0.0211),tensor(0.0985),tensor(0.0935),tensor(0.1042),tensor(0.1281),tensor(0.1215),tensor(0.1354)
17,tensor(0.1574),tensor(0.1532),tensor(0.1619),tensor(0.),tensor(0.),tensor(0.),tensor(0.1019),tensor(0.0991),tensor(0.1048),tensor(0.1389),tensor(0.1351),tensor(0.1429)
18,tensor(0.4327),tensor(0.3947),tensor(0.4787),tensor(0.1456),tensor(0.1327),tensor(0.1613),tensor(0.2115),tensor(0.1930),tensor(0.2340),tensor(0.2981),tensor(0.2719),tensor(0.3298)
19,tensor(0.3636),tensor(0.3393),tensor(0.3918),tensor(0.1063),tensor(0.0991),tensor(0.1146),tensor(0.1340),tensor(0.1250),tensor(0.1443),tensor(0.2871),tensor(0.2679),tensor(0.3093)
20,tensor(0.1856),tensor(0.1682),tensor(0.2069),tensor(0.0104),tensor(0.0094),tensor(0.0116),tensor(0.1340),tensor(0.1215),tensor(0.1494),tensor(0.1031),tensor(0.0935),tensor(0.1149)
21,tensor(0.3060),tensor(0.3661),tensor(0.2628),tensor(0.0677),tensor(0.0811),tensor(0.0581),tensor(0.1567),tensor(0.1875),tensor(0.1346),tensor(0.1642),tensor(0.1964),tensor(0.1410)
22,tensor(0.3984),tensor(0.4579),tensor(0.3525),tensor(0.1148),tensor(0.1321),tensor(0.1014),tensor(0.2114),tensor(0.2430),tensor(0.1871),tensor(0.2602),tensor(0.2991),tensor(0.2302)
