,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3896),tensor(0.4500),tensor(0.3435),tensor(0.1485),tensor(0.1717),tensor(0.1308),tensor(0.2078),tensor(0.2400),tensor(0.1832),tensor(0.2684),tensor(0.3100),tensor(0.2366)
1,tensor(0.3516),tensor(0.3048),tensor(0.4156),tensor(0.0667),tensor(0.0577),tensor(0.0789),tensor(0.1978),tensor(0.1714),tensor(0.2338),tensor(0.3187),tensor(0.2762),tensor(0.3766)
2,tensor(0.3653),tensor(0.3810),tensor(0.3509),tensor(0.0645),tensor(0.0673),tensor(0.0619),tensor(0.1461),tensor(0.1524),tensor(0.1404),tensor(0.2374),tensor(0.2476),tensor(0.2281)
3,tensor(0.4348),tensor(0.5340),tensor(0.3667),tensor(0.1753),tensor(0.2157),tensor(0.1477),tensor(0.1897),tensor(0.2330),tensor(0.1600),tensor(0.2292),tensor(0.2816),tensor(0.1933)
4,tensor(0.4292),tensor(0.4352),tensor(0.4234),tensor(0.0829),tensor(0.0841),tensor(0.0818),tensor(0.1644),tensor(0.1667),tensor(0.1622),tensor(0.2557),tensor(0.2593),tensor(0.2523)
5,tensor(0.2857),tensor(0.2547),tensor(0.3253),tensor(0.0321),tensor(0.0286),tensor(0.0366),tensor(0.1481),tensor(0.1321),tensor(0.1687),tensor(0.2011),tensor(0.1792),tensor(0.2289)
6,tensor(0.2308),tensor(0.2376),tensor(0.2243),tensor(0.0194),tensor(0.0200),tensor(0.0189),tensor(0.0962),tensor(0.0990),tensor(0.0935),tensor(0.1250),tensor(0.1287),tensor(0.1215)
7,tensor(0.4273),tensor(0.4352),tensor(0.4196),tensor(0.0917),tensor(0.0935),tensor(0.0901),tensor(0.1909),tensor(0.1944),tensor(0.1875),tensor(0.2818),tensor(0.2870),tensor(0.2768)
8,tensor(0.2469),tensor(0.2941),tensor(0.2128),tensor(0.0415),tensor(0.0495),tensor(0.0357),tensor(0.1564),tensor(0.1863),tensor(0.1348),tensor(0.2140),tensor(0.2549),tensor(0.1844)
9,tensor(0.2353),tensor(0.2321),tensor(0.2385),tensor(0.0274),tensor(0.0270),tensor(0.0278),tensor(0.1267),tensor(0.1250),tensor(0.1284),tensor(0.1719),tensor(0.1696),tensor(0.1743)
10,tensor(0.3194),tensor(0.3889),tensor(0.2710),tensor(0.0690),tensor(0.0841),tensor(0.0584),tensor(0.1673),tensor(0.2037),tensor(0.1419),tensor(0.2510),tensor(0.3056),tensor(0.2129)
11,tensor(0.3386),tensor(0.3168),tensor(0.3636),tensor(0.0535),tensor(0.0500),tensor(0.0575),tensor(0.1905),tensor(0.1782),tensor(0.2045),tensor(0.1905),tensor(0.1782),tensor(0.2045)
12,tensor(0.3391),tensor(0.3514),tensor(0.3277),tensor(0.0526),tensor(0.0545),tensor(0.0508),tensor(0.1478),tensor(0.1532),tensor(0.1429),tensor(0.2174),tensor(0.2252),tensor(0.2101)
13,tensor(0.2617),tensor(0.2917),tensor(0.2373),tensor(0.0189),tensor(0.0211),tensor(0.0171),tensor(0.1121),tensor(0.1250),tensor(0.1017),tensor(0.1682),tensor(0.1875),tensor(0.1525)
14,tensor(0.3023),tensor(0.3786),tensor(0.2516),tensor(0.0547),tensor(0.0686),tensor(0.0455),tensor(0.1705),tensor(0.2136),tensor(0.1419),tensor(0.2248),tensor(0.2816),tensor(0.1871)
15,tensor(0.1858),tensor(0.2121),tensor(0.1654),tensor(0.),tensor(0.),tensor(0.),tensor(0.0973),tensor(0.1111),tensor(0.0866),tensor(0.1416),tensor(0.1616),tensor(0.1260)
16,tensor(0.3367),tensor(0.3084),tensor(0.3708),tensor(0.0206),tensor(0.0189),tensor(0.0227),tensor(0.1633),tensor(0.1495),tensor(0.1798),tensor(0.2347),tensor(0.2150),tensor(0.2584)
17,tensor(0.2952),tensor(0.2793),tensor(0.3131),tensor(0.0192),tensor(0.0182),tensor(0.0204),tensor(0.1810),tensor(0.1712),tensor(0.1919),tensor(0.2476),tensor(0.2342),tensor(0.2626)
18,tensor(0.3925),tensor(0.3684),tensor(0.4200),tensor(0.1038),tensor(0.0973),tensor(0.1111),tensor(0.1682),tensor(0.1579),tensor(0.1800),tensor(0.2336),tensor(0.2193),tensor(0.2500)
19,tensor(0.2872),tensor(0.2500),tensor(0.3373),tensor(0.0725),tensor(0.0631),tensor(0.0854),tensor(0.1436),tensor(0.1250),tensor(0.1687),tensor(0.2154),tensor(0.1875),tensor(0.2530)
20,tensor(0.2660),tensor(0.2336),tensor(0.3086),tensor(0.0323),tensor(0.0283),tensor(0.0375),tensor(0.1702),tensor(0.1495),tensor(0.1975),tensor(0.2340),tensor(0.2056),tensor(0.2716)
21,tensor(0.2329),tensor(0.2589),tensor(0.2117),tensor(0.0162),tensor(0.0180),tensor(0.0147),tensor(0.1446),tensor(0.1607),tensor(0.1314),tensor(0.1767),tensor(0.1964),tensor(0.1606)
22,tensor(0.3750),tensor(0.3364),tensor(0.4235),tensor(0.0737),tensor(0.0660),tensor(0.0833),tensor(0.1875),tensor(0.1682),tensor(0.2118),tensor(0.2292),tensor(0.2056),tensor(0.2588)
23,tensor(0.3684),tensor(0.3443),tensor(0.3962),tensor(0.0619),tensor(0.0579),tensor(0.0667),tensor(0.1491),tensor(0.1393),tensor(0.1604),tensor(0.2632),tensor(0.2459),tensor(0.2830)
24,tensor(0.2749),tensor(0.2736),tensor(0.2762),tensor(0.0096),tensor(0.0095),tensor(0.0096),tensor(0.1422),tensor(0.1415),tensor(0.1429),tensor(0.1706),tensor(0.1698),tensor(0.1714)
25,tensor(0.3832),tensor(0.3661),tensor(0.4020),tensor(0.0566),tensor(0.0541),tensor(0.0594),tensor(0.1495),tensor(0.1429),tensor(0.1569),tensor(0.2617),tensor(0.2500),tensor(0.2745)
26,tensor(0.1946),tensor(0.1552),tensor(0.2609),tensor(0.0328),tensor(0.0261),tensor(0.0441),tensor(0.1189),tensor(0.0948),tensor(0.1594),tensor(0.1405),tensor(0.1121),tensor(0.1884)
27,tensor(0.3878),tensor(0.4679),tensor(0.3312),tensor(0.0613),tensor(0.0741),tensor(0.0523),tensor(0.1597),tensor(0.1927),tensor(0.1364),tensor(0.2129),tensor(0.2569),tensor(0.1818)
