,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3731),tensor(0.5000),tensor(0.2976),tensor(0.1729),tensor(0.2323),tensor(0.1377),tensor(0.1940),tensor(0.2600),tensor(0.1548),tensor(0.2687),tensor(0.3600),tensor(0.2143)
1,tensor(0.3077),tensor(0.3048),tensor(0.3107),tensor(0.0874),tensor(0.0865),tensor(0.0882),tensor(0.1731),tensor(0.1714),tensor(0.1748),tensor(0.2308),tensor(0.2286),tensor(0.2330)
2,tensor(0.3137),tensor(0.3048),tensor(0.3232),tensor(0.0693),tensor(0.0673),tensor(0.0714),tensor(0.1863),tensor(0.1810),tensor(0.1919),tensor(0.2745),tensor(0.2667),tensor(0.2828)
3,tensor(0.3652),tensor(0.4078),tensor(0.3307),tensor(0.1491),tensor(0.1667),tensor(0.1349),tensor(0.2087),tensor(0.2330),tensor(0.1890),tensor(0.2348),tensor(0.2621),tensor(0.2126)
4,tensor(0.2963),tensor(0.3704),tensor(0.2469),tensor(0.0522),tensor(0.0654),tensor(0.0435),tensor(0.1259),tensor(0.1574),tensor(0.1049),tensor(0.1778),tensor(0.2222),tensor(0.1481)
5,tensor(0.2786),tensor(0.2642),tensor(0.2947),tensor(0.1106),tensor(0.1048),tensor(0.1170),tensor(0.2090),tensor(0.1981),tensor(0.2211),tensor(0.2189),tensor(0.2075),tensor(0.2316)
6,tensor(0.3140),tensor(0.3762),tensor(0.2695),tensor(0.0417),tensor(0.0500),tensor(0.0357),tensor(0.1488),tensor(0.1782),tensor(0.1277),tensor(0.1983),tensor(0.2376),tensor(0.1702)
7,tensor(0.2160),tensor(0.2130),tensor(0.2190),tensor(0.0190),tensor(0.0187),tensor(0.0192),tensor(0.1690),tensor(0.1667),tensor(0.1714),tensor(0.1502),tensor(0.1481),tensor(0.1524)
8,tensor(0.2922),tensor(0.3137),tensor(0.2735),tensor(0.0553),tensor(0.0594),tensor(0.0517),tensor(0.1553),tensor(0.1667),tensor(0.1453),tensor(0.1826),tensor(0.1961),tensor(0.1709)
9,tensor(0.2688),tensor(0.2232),tensor(0.3378),tensor(0.0326),tensor(0.0270),tensor(0.0411),tensor(0.1613),tensor(0.1339),tensor(0.2027),tensor(0.2043),tensor(0.1696),tensor(0.2568)
10,tensor(0.2833),tensor(0.3056),tensor(0.2640),tensor(0.0433),tensor(0.0467),tensor(0.0403),tensor(0.1373),tensor(0.1481),tensor(0.1280),tensor(0.2318),tensor(0.2500),tensor(0.2160)
11,tensor(0.3084),tensor(0.3267),tensor(0.2920),tensor(0.1038),tensor(0.1100),tensor(0.0982),tensor(0.1869),tensor(0.1980),tensor(0.1770),tensor(0.2056),tensor(0.2178),tensor(0.1947)
12,tensor(0.3419),tensor(0.3604),tensor(0.3252),tensor(0.0776),tensor(0.0818),tensor(0.0738),tensor(0.1880),tensor(0.1982),tensor(0.1789),tensor(0.2137),tensor(0.2252),tensor(0.2033)
13,tensor(0.2231),tensor(0.2917),tensor(0.1806),tensor(0.0080),tensor(0.0105),tensor(0.0065),tensor(0.1275),tensor(0.1667),tensor(0.1032),tensor(0.1753),tensor(0.2292),tensor(0.1419)
14,tensor(0.2879),tensor(0.3689),tensor(0.2360),tensor(0.0305),tensor(0.0392),tensor(0.0250),tensor(0.1288),tensor(0.1650),tensor(0.1056),tensor(0.2424),tensor(0.3107),tensor(0.1988)
