,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.4456),tensor(0.4300),tensor(0.4624),tensor(0.1780),tensor(0.1717),tensor(0.1848),tensor(0.2487),tensor(0.2400),tensor(0.2581),tensor(0.2591),tensor(0.2500),tensor(0.2688)
1,tensor(0.2418),tensor(0.2095),tensor(0.2857),tensor(0.0333),tensor(0.0288),tensor(0.0395),tensor(0.1648),tensor(0.1429),tensor(0.1948),tensor(0.1868),tensor(0.1619),tensor(0.2208)
2,tensor(0.4757),tensor(0.4190),tensor(0.5500),tensor(0.1093),tensor(0.0962),tensor(0.1266),tensor(0.2595),tensor(0.2286),tensor(0.3000),tensor(0.3027),tensor(0.2667),tensor(0.3500)
3,tensor(0.3956),tensor(0.3495),tensor(0.4557),tensor(0.1444),tensor(0.1275),tensor(0.1667),tensor(0.2308),tensor(0.2039),tensor(0.2658),tensor(0.2747),tensor(0.2427),tensor(0.3165)
4,tensor(0.3636),tensor(0.3704),tensor(0.3571),tensor(0.0642),tensor(0.0654),tensor(0.0631),tensor(0.1727),tensor(0.1759),tensor(0.1696),tensor(0.2273),tensor(0.2315),tensor(0.2232)
5,tensor(0.3077),tensor(0.2830),tensor(0.3371),tensor(0.0207),tensor(0.0190),tensor(0.0227),tensor(0.1641),tensor(0.1509),tensor(0.1798),tensor(0.2462),tensor(0.2264),tensor(0.2697)
6,tensor(0.3696),tensor(0.3366),tensor(0.4096),tensor(0.0879),tensor(0.0800),tensor(0.0976),tensor(0.1848),tensor(0.1683),tensor(0.2048),tensor(0.2283),tensor(0.2079),tensor(0.2530)
7,tensor(0.4434),tensor(0.4352),tensor(0.4519),tensor(0.1048),tensor(0.1028),tensor(0.1068),tensor(0.2170),tensor(0.2130),tensor(0.2212),tensor(0.3019),tensor(0.2963),tensor(0.3077)
8,tensor(0.3303),tensor(0.3529),tensor(0.3103),tensor(0.0741),tensor(0.0792),tensor(0.0696),tensor(0.1743),tensor(0.1863),tensor(0.1638),tensor(0.2294),tensor(0.2451),tensor(0.2155)
9,tensor(0.3172),tensor(0.3214),tensor(0.3130),tensor(0.0356),tensor(0.0360),tensor(0.0351),tensor(0.1674),tensor(0.1696),tensor(0.1652),tensor(0.1762),tensor(0.1786),tensor(0.1739)
10,tensor(0.2796),tensor(0.2407),tensor(0.3333),tensor(0.0652),tensor(0.0561),tensor(0.0779),tensor(0.1398),tensor(0.1204),tensor(0.1667),tensor(0.2581),tensor(0.2222),tensor(0.3077)
11,tensor(0.3529),tensor(0.3564),tensor(0.3495),tensor(0.0891),tensor(0.0900),tensor(0.0882),tensor(0.1863),tensor(0.1881),tensor(0.1845),tensor(0.2451),tensor(0.2475),tensor(0.2427)
12,tensor(0.3200),tensor(0.3243),tensor(0.3158),tensor(0.0717),tensor(0.0727),tensor(0.0708),tensor(0.1511),tensor(0.1532),tensor(0.1491),tensor(0.2311),tensor(0.2342),tensor(0.2281)
13,tensor(0.3221),tensor(0.2500),tensor(0.4528),tensor(0.0680),tensor(0.0526),tensor(0.0962),tensor(0.2013),tensor(0.1562),tensor(0.2830),tensor(0.2416),tensor(0.1875),tensor(0.3396)
14,tensor(0.2584),tensor(0.2233),tensor(0.3067),tensor(0.0341),tensor(0.0294),tensor(0.0405),tensor(0.1348),tensor(0.1165),tensor(0.1600),tensor(0.2135),tensor(0.1845),tensor(0.2533)
15,tensor(0.1865),tensor(0.1818),tensor(0.1915),tensor(0.0105),tensor(0.0102),tensor(0.0108),tensor(0.1140),tensor(0.1111),tensor(0.1170),tensor(0.1451),tensor(0.1414),tensor(0.1489)
