,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.4000),tensor(0.5600),tensor(0.3111),tensor(0.1511),tensor(0.2121),tensor(0.1173),tensor(0.1857),tensor(0.2600),tensor(0.1444),tensor(0.2429),tensor(0.3400),tensor(0.1889)
1,tensor(0.3070),tensor(0.3143),tensor(0.3000),tensor(0.0469),tensor(0.0481),tensor(0.0459),tensor(0.1767),tensor(0.1810),tensor(0.1727),tensor(0.2233),tensor(0.2286),tensor(0.2182)
2,tensor(0.4464),tensor(0.4952),tensor(0.4062),tensor(0.0866),tensor(0.0962),tensor(0.0787),tensor(0.2060),tensor(0.2286),tensor(0.1875),tensor(0.2318),tensor(0.2571),tensor(0.2109)
3,tensor(0.4345),tensor(0.5631),tensor(0.3537),tensor(0.1811),tensor(0.2353),tensor(0.1472),tensor(0.1948),tensor(0.2524),tensor(0.1585),tensor(0.2022),tensor(0.2621),tensor(0.1646)
4,tensor(0.2029),tensor(0.2593),tensor(0.1667),tensor(0.0219),tensor(0.0280),tensor(0.0180),tensor(0.1087),tensor(0.1389),tensor(0.0893),tensor(0.1087),tensor(0.1389),tensor(0.0893)
5,tensor(0.2788),tensor(0.2736),tensor(0.2843),tensor(0.0291),tensor(0.0286),tensor(0.0297),tensor(0.1538),tensor(0.1509),tensor(0.1569),tensor(0.1923),tensor(0.1887),tensor(0.1961)
6,tensor(0.3621),tensor(0.4356),tensor(0.3099),tensor(0.0747),tensor(0.0900),tensor(0.0638),tensor(0.1811),tensor(0.2178),tensor(0.1549),tensor(0.2469),tensor(0.2970),tensor(0.2113)
7,tensor(0.3723),tensor(0.3981),tensor(0.3496),tensor(0.0699),tensor(0.0748),tensor(0.0656),tensor(0.1991),tensor(0.2130),tensor(0.1870),tensor(0.2251),tensor(0.2407),tensor(0.2114)
8,tensor(0.2627),tensor(0.3039),tensor(0.2313),tensor(0.0598),tensor(0.0693),tensor(0.0526),tensor(0.1356),tensor(0.1569),tensor(0.1194),tensor(0.2034),tensor(0.2353),tensor(0.1791)
9,tensor(0.2636),tensor(0.3036),tensor(0.2329),tensor(0.0312),tensor(0.0360),tensor(0.0276),tensor(0.1395),tensor(0.1607),tensor(0.1233),tensor(0.1628),tensor(0.1875),tensor(0.1438)
10,tensor(0.2671),tensor(0.3796),tensor(0.2060),tensor(0.0590),tensor(0.0841),tensor(0.0455),tensor(0.1303),tensor(0.1852),tensor(0.1005),tensor(0.2085),tensor(0.2963),tensor(0.1608)
11,tensor(0.2749),tensor(0.2871),tensor(0.2636),tensor(0.0478),tensor(0.0500),tensor(0.0459),tensor(0.1327),tensor(0.1386),tensor(0.1273),tensor(0.1896),tensor(0.1980),tensor(0.1818)
12,tensor(0.4000),tensor(0.4595),tensor(0.3542),tensor(0.1107),tensor(0.1273),tensor(0.0979),tensor(0.1961),tensor(0.2252),tensor(0.1736),tensor(0.2980),tensor(0.3423),tensor(0.2639)
13,tensor(0.3103),tensor(0.3750),tensor(0.2647),tensor(0.0348),tensor(0.0421),tensor(0.0296),tensor(0.1552),tensor(0.1875),tensor(0.1324),tensor(0.2328),tensor(0.2812),tensor(0.1985)
14,tensor(0.3241),tensor(0.4563),tensor(0.2513),tensor(0.0347),tensor(0.0490),tensor(0.0269),tensor(0.1310),tensor(0.1845),tensor(0.1016),tensor(0.2759),tensor(0.3883),tensor(0.2139)
