,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3983),tensor(0.4600),tensor(0.3511),tensor(0.1747),tensor(0.2020),tensor(0.1538),tensor(0.2338),tensor(0.2700),tensor(0.2061),tensor(0.2944),tensor(0.3400),tensor(0.2595)
1,tensor(0.2577),tensor(0.2381),tensor(0.2809),tensor(0.0312),tensor(0.0288),tensor(0.0341),tensor(0.1237),tensor(0.1143),tensor(0.1348),tensor(0.1959),tensor(0.1810),tensor(0.2135)
2,tensor(0.3441),tensor(0.3048),tensor(0.3951),tensor(0.0870),tensor(0.0769),tensor(0.1000),tensor(0.1828),tensor(0.1619),tensor(0.2099),tensor(0.2688),tensor(0.2381),tensor(0.3086)
3,tensor(0.4345),tensor(0.5631),tensor(0.3537),tensor(0.1811),tensor(0.2353),tensor(0.1472),tensor(0.2472),tensor(0.3204),tensor(0.2012),tensor(0.2397),tensor(0.3107),tensor(0.1951)
4,tensor(0.3942),tensor(0.3796),tensor(0.4100),tensor(0.0680),tensor(0.0654),tensor(0.0707),tensor(0.1923),tensor(0.1852),tensor(0.2000),tensor(0.2500),tensor(0.2407),tensor(0.2600)
5,tensor(0.2786),tensor(0.2642),tensor(0.2947),tensor(0.1106),tensor(0.1048),tensor(0.1170),tensor(0.2090),tensor(0.1981),tensor(0.2211),tensor(0.2189),tensor(0.2075),tensor(0.2316)
6,tensor(0.3708),tensor(0.3267),tensor(0.4286),tensor(0.1250),tensor(0.1100),tensor(0.1447),tensor(0.2135),tensor(0.1881),tensor(0.2468),tensor(0.2135),tensor(0.1881),tensor(0.2468)
7,tensor(0.3568),tensor(0.3056),tensor(0.4286),tensor(0.0656),tensor(0.0561),tensor(0.0789),tensor(0.2270),tensor(0.1944),tensor(0.2727),tensor(0.2595),tensor(0.2222),tensor(0.3117)
8,tensor(0.4072),tensor(0.3333),tensor(0.5231),tensor(0.1091),tensor(0.0891),tensor(0.1406),tensor(0.2395),tensor(0.1961),tensor(0.3077),tensor(0.3234),tensor(0.2647),tensor(0.4154)
9,tensor(0.2682),tensor(0.2143),tensor(0.3582),tensor(0.0226),tensor(0.0180),tensor(0.0303),tensor(0.1676),tensor(0.1339),tensor(0.2239),tensor(0.2011),tensor(0.1607),tensor(0.2687)
10,tensor(0.3320),tensor(0.3704),tensor(0.3008),tensor(0.0753),tensor(0.0841),tensor(0.0682),tensor(0.1743),tensor(0.1944),tensor(0.1579),tensor(0.2573),tensor(0.2870),tensor(0.2331)
11,tensor(0.3300),tensor(0.3267),tensor(0.3333),tensor(0.0606),tensor(0.0600),tensor(0.0612),tensor(0.1500),tensor(0.1485),tensor(0.1515),tensor(0.2000),tensor(0.1980),tensor(0.2020)
12,tensor(0.3318),tensor(0.3333),tensor(0.3304),tensor(0.0543),tensor(0.0545),tensor(0.0541),tensor(0.1704),tensor(0.1712),tensor(0.1696),tensor(0.2152),tensor(0.2162),tensor(0.2143)
13,tensor(0.2252),tensor(0.2604),tensor(0.1984),tensor(0.0091),tensor(0.0105),tensor(0.0080),tensor(0.1622),tensor(0.1875),tensor(0.1429),tensor(0.1441),tensor(0.1667),tensor(0.1270)
14,tensor(0.3084),tensor(0.3204),tensor(0.2973),tensor(0.0283),tensor(0.0294),tensor(0.0273),tensor(0.1402),tensor(0.1456),tensor(0.1351),tensor(0.2243),tensor(0.2330),tensor(0.2162)
15,tensor(0.2469),tensor(0.3030),tensor(0.2083),tensor(0.0664),tensor(0.0816),tensor(0.0559),tensor(0.1811),tensor(0.2222),tensor(0.1528),tensor(0.2222),tensor(0.2727),tensor(0.1875)
16,tensor(0.2640),tensor(0.2430),tensor(0.2889),tensor(0.0103),tensor(0.0094),tensor(0.0112),tensor(0.1929),tensor(0.1776),tensor(0.2111),tensor(0.2335),tensor(0.2150),tensor(0.2556)
17,tensor(0.1867),tensor(0.1892),tensor(0.1842),tensor(0.0179),tensor(0.0182),tensor(0.0177),tensor(0.1422),tensor(0.1441),tensor(0.1404),tensor(0.1422),tensor(0.1441),tensor(0.1404)
18,tensor(0.2347),tensor(0.2193),tensor(0.2525),tensor(0.0095),tensor(0.0088),tensor(0.0102),tensor(0.1784),tensor(0.1667),tensor(0.1919),tensor(0.1502),tensor(0.1404),tensor(0.1616)
19,tensor(0.3818),tensor(0.3750),tensor(0.3889),tensor(0.1284),tensor(0.1261),tensor(0.1308),tensor(0.2000),tensor(0.1964),tensor(0.2037),tensor(0.3000),tensor(0.2946),tensor(0.3056)
20,tensor(0.1856),tensor(0.1682),tensor(0.2069),tensor(0.0104),tensor(0.0094),tensor(0.0116),tensor(0.1340),tensor(0.1215),tensor(0.1494),tensor(0.1031),tensor(0.0935),tensor(0.1149)
21,tensor(0.3436),tensor(0.3482),tensor(0.3391),tensor(0.0889),tensor(0.0901),tensor(0.0877),tensor(0.1674),tensor(0.1696),tensor(0.1652),tensor(0.2291),tensor(0.2321),tensor(0.2261)
22,tensor(0.3731),tensor(0.4673),tensor(0.3106),tensor(0.0526),tensor(0.0660),tensor(0.0437),tensor(0.1866),tensor(0.2336),tensor(0.1553),tensor(0.3060),tensor(0.3832),tensor(0.2547)
23,tensor(0.3767),tensor(0.3443),tensor(0.4158),tensor(0.0905),tensor(0.0826),tensor(0.1000),tensor(0.2242),tensor(0.2049),tensor(0.2475),tensor(0.2780),tensor(0.2541),tensor(0.3069)
24,tensor(0.3821),tensor(0.4434),tensor(0.3357),tensor(0.0738),tensor(0.0857),tensor(0.0647),tensor(0.1951),tensor(0.2264),tensor(0.1714),tensor(0.2602),tensor(0.3019),tensor(0.2286)
25,tensor(0.3498),tensor(0.3482),tensor(0.3514),tensor(0.0452),tensor(0.0450),tensor(0.0455),tensor(0.1345),tensor(0.1339),tensor(0.1351),tensor(0.2422),tensor(0.2411),tensor(0.2432)
26,tensor(0.3037),tensor(0.3534),tensor(0.2662),tensor(0.0597),tensor(0.0696),tensor(0.0523),tensor(0.1778),tensor(0.2069),tensor(0.1558),tensor(0.2000),tensor(0.2328),tensor(0.1753)
27,tensor(0.4362),tensor(0.4862),tensor(0.3955),tensor(0.0996),tensor(0.1111),tensor(0.0902),tensor(0.2058),tensor(0.2294),tensor(0.1866),tensor(0.3128),tensor(0.3486),tensor(0.2836)
28,tensor(0.3379),tensor(0.3333),tensor(0.3426),tensor(0.0645),tensor(0.0636),tensor(0.0654),tensor(0.1826),tensor(0.1802),tensor(0.1852),tensor(0.2374),tensor(0.2342),tensor(0.2407)
29,tensor(0.3582),tensor(0.4286),tensor(0.3077),tensor(0.0827),tensor(0.0991),tensor(0.0710),tensor(0.1716),tensor(0.2054),tensor(0.1474),tensor(0.2015),tensor(0.2411),tensor(0.1731)
30,tensor(0.4435),tensor(0.4911),tensor(0.4044),tensor(0.0569),tensor(0.0631),tensor(0.0519),tensor(0.2258),tensor(0.2500),tensor(0.2059),tensor(0.2823),tensor(0.3125),tensor(0.2574)
31,tensor(0.2393),tensor(0.2667),tensor(0.2171),tensor(0.0086),tensor(0.0096),tensor(0.0078),tensor(0.1111),tensor(0.1238),tensor(0.1008),tensor(0.1966),tensor(0.2190),tensor(0.1783)
32,tensor(0.2476),tensor(0.2476),tensor(0.2476),tensor(0.0192),tensor(0.0192),tensor(0.0192),tensor(0.1429),tensor(0.1429),tensor(0.1429),tensor(0.1905),tensor(0.1905),tensor(0.1905)
33,tensor(0.3188),tensor(0.3235),tensor(0.3143),tensor(0.0390),tensor(0.0396),tensor(0.0385),tensor(0.1353),tensor(0.1373),tensor(0.1333),tensor(0.2126),tensor(0.2157),tensor(0.2095)
34,tensor(0.2537),tensor(0.2241),tensor(0.2921),tensor(0.0493),tensor(0.0435),tensor(0.0568),tensor(0.1659),tensor(0.1466),tensor(0.1910),tensor(0.1951),tensor(0.1724),tensor(0.2247)
35,tensor(0.1967),tensor(0.1800),tensor(0.2169),tensor(0.0110),tensor(0.0101),tensor(0.0122),tensor(0.1202),tensor(0.1100),tensor(0.1325),tensor(0.1530),tensor(0.1400),tensor(0.1687)
36,tensor(0.1807),tensor(0.1389),tensor(0.2586),tensor(0.0244),tensor(0.0187),tensor(0.0351),tensor(0.1325),tensor(0.1019),tensor(0.1897),tensor(0.1566),tensor(0.1204),tensor(0.2241)
37,tensor(0.3653),tensor(0.5086),tensor(0.2850),tensor(0.1184),tensor(0.1652),tensor(0.0922),tensor(0.2353),tensor(0.3276),tensor(0.1836),tensor(0.2601),tensor(0.3621),tensor(0.2029)
38,tensor(0.2378),tensor(0.2157),tensor(0.2651),tensor(0.0219),tensor(0.0198),tensor(0.0244),tensor(0.1405),tensor(0.1275),tensor(0.1566),tensor(0.1838),tensor(0.1667),tensor(0.2048)
39,tensor(0.3733),tensor(0.3684),tensor(0.3784),tensor(0.1076),tensor(0.1062),tensor(0.1091),tensor(0.2044),tensor(0.2018),tensor(0.2072),tensor(0.2844),tensor(0.2807),tensor(0.2883)
40,tensor(0.3689),tensor(0.5089),tensor(0.2893),tensor(0.0586),tensor(0.0811),tensor(0.0459),tensor(0.1683),tensor(0.2321),tensor(0.1320),tensor(0.2654),tensor(0.3661),tensor(0.2081)
41,tensor(0.1974),tensor(0.2000),tensor(0.1949),tensor(0.0087),tensor(0.0088),tensor(0.0085),tensor(0.1116),tensor(0.1130),tensor(0.1102),tensor(0.1373),tensor(0.1391),tensor(0.1356)
42,tensor(0.0858),tensor(0.0893),tensor(0.0826),tensor(0.),tensor(0.),tensor(0.),tensor(0.0773),tensor(0.0804),tensor(0.0744),tensor(0.0773),tensor(0.0804),tensor(0.0744)
43,tensor(0.1287),tensor(0.1275),tensor(0.1300),tensor(0.),tensor(0.),tensor(0.),tensor(0.0891),tensor(0.0882),tensor(0.0900),tensor(0.0990),tensor(0.0980),tensor(0.1000)
44,tensor(0.2162),tensor(0.2034),tensor(0.2308),tensor(0.),tensor(0.),tensor(0.),tensor(0.1081),tensor(0.1017),tensor(0.1154),tensor(0.1532),tensor(0.1441),tensor(0.1635)
45,tensor(0.1674),tensor(0.1743),tensor(0.1610),tensor(0.),tensor(0.),tensor(0.),tensor(0.1233),tensor(0.1284),tensor(0.1186),tensor(0.1322),tensor(0.1376),tensor(0.1271)
46,tensor(0.2522),tensor(0.2458),tensor(0.2589),tensor(0.0263),tensor(0.0256),tensor(0.0270),tensor(0.1304),tensor(0.1271),tensor(0.1339),tensor(0.1739),tensor(0.1695),tensor(0.1786)
47,tensor(0.2305),tensor(0.2500),tensor(0.2137),tensor(0.0083),tensor(0.0090),tensor(0.0077),tensor(0.1317),tensor(0.1429),tensor(0.1221),tensor(0.1399),tensor(0.1518),tensor(0.1298)
