,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.4143),tensor(0.5200),tensor(0.3444),tensor(0.1767),tensor(0.2222),tensor(0.1467),tensor(0.2151),tensor(0.2700),tensor(0.1788),tensor(0.2390),tensor(0.3000),tensor(0.1987)
1,tensor(0.2667),tensor(0.2667),tensor(0.2667),tensor(0.0288),tensor(0.0288),tensor(0.0288),tensor(0.1429),tensor(0.1429),tensor(0.1429),tensor(0.1714),tensor(0.1714),tensor(0.1714)
2,tensor(0.4069),tensor(0.4476),tensor(0.3730),tensor(0.0873),tensor(0.0962),tensor(0.0800),tensor(0.2251),tensor(0.2476),tensor(0.2063),tensor(0.2165),tensor(0.2381),tensor(0.1984)
3,tensor(0.4677),tensor(0.5631),tensor(0.4000),tensor(0.2033),tensor(0.2451),tensor(0.1736),tensor(0.2339),tensor(0.2816),tensor(0.2000),tensor(0.3387),tensor(0.4078),tensor(0.2897)
4,tensor(0.4651),tensor(0.5556),tensor(0.4000),tensor(0.0859),tensor(0.1028),tensor(0.0738),tensor(0.1938),tensor(0.2315),tensor(0.1667),tensor(0.2713),tensor(0.3241),tensor(0.2333)
5,tensor(0.3069),tensor(0.2925),tensor(0.3229),tensor(0.0100),tensor(0.0095),tensor(0.0105),tensor(0.1782),tensor(0.1698),tensor(0.1875),tensor(0.2079),tensor(0.1981),tensor(0.2188)
6,tensor(0.4195),tensor(0.4257),tensor(0.4135),tensor(0.1182),tensor(0.1200),tensor(0.1165),tensor(0.2049),tensor(0.2079),tensor(0.2019),tensor(0.2732),tensor(0.2772),tensor(0.2692)
7,tensor(0.3836),tensor(0.3889),tensor(0.3784),tensor(0.0922),tensor(0.0935),tensor(0.0909),tensor(0.2009),tensor(0.2037),tensor(0.1982),tensor(0.2740),tensor(0.2778),tensor(0.2703)
8,tensor(0.3084),tensor(0.3431),tensor(0.2800),tensor(0.0622),tensor(0.0693),tensor(0.0565),tensor(0.1762),tensor(0.1961),tensor(0.1600),tensor(0.2379),tensor(0.2647),tensor(0.2160)
9,tensor(0.3172),tensor(0.3214),tensor(0.3130),tensor(0.0356),tensor(0.0360),tensor(0.0351),tensor(0.1674),tensor(0.1696),tensor(0.1652),tensor(0.1762),tensor(0.1786),tensor(0.1739)
10,tensor(0.3194),tensor(0.3889),tensor(0.2710),tensor(0.0690),tensor(0.0841),tensor(0.0584),tensor(0.1445),tensor(0.1759),tensor(0.1226),tensor(0.2357),tensor(0.2870),tensor(0.2000)
11,tensor(0.2749),tensor(0.2871),tensor(0.2636),tensor(0.0478),tensor(0.0500),tensor(0.0459),tensor(0.1327),tensor(0.1386),tensor(0.1273),tensor(0.1896),tensor(0.1980),tensor(0.1818)
12,tensor(0.3213),tensor(0.3604),tensor(0.2899),tensor(0.0567),tensor(0.0636),tensor(0.0511),tensor(0.1446),tensor(0.1622),tensor(0.1304),tensor(0.1928),tensor(0.2162),tensor(0.1739)
13,tensor(0.3139),tensor(0.3646),tensor(0.2756),tensor(0.0362),tensor(0.0421),tensor(0.0317),tensor(0.1704),tensor(0.1979),tensor(0.1496),tensor(0.2242),tensor(0.2604),tensor(0.1969)
14,tensor(0.3194),tensor(0.4466),tensor(0.2486),tensor(0.0420),tensor(0.0588),tensor(0.0326),tensor(0.1458),tensor(0.2039),tensor(0.1135),tensor(0.2500),tensor(0.3495),tensor(0.1946)
15,tensor(0.2578),tensor(0.3333),tensor(0.2102),tensor(0.0551),tensor(0.0714),tensor(0.0449),tensor(0.1875),tensor(0.2424),tensor(0.1529),tensor(0.2031),tensor(0.2626),tensor(0.1656)
16,tensor(0.2374),tensor(0.2430),tensor(0.2321),tensor(0.0369),tensor(0.0377),tensor(0.0360),tensor(0.1279),tensor(0.1308),tensor(0.1250),tensor(0.1826),tensor(0.1869),tensor(0.1786)
