,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3697),tensor(0.4190),tensor(0.3308),tensor(0.0593),tensor(0.0673),tensor(0.0530),tensor(0.2017),tensor(0.2286),tensor(0.1805),tensor(0.2353),tensor(0.2667),tensor(0.2105)
1,tensor(0.2947),tensor(0.2478),tensor(0.3636),tensor(0.0106),tensor(0.0089),tensor(0.0132),tensor(0.1263),tensor(0.1062),tensor(0.1558),tensor(0.2000),tensor(0.1681),tensor(0.2468)
2,tensor(0.3086),tensor(0.2571),tensor(0.3857),tensor(0.0578),tensor(0.0481),tensor(0.0725),tensor(0.1600),tensor(0.1333),tensor(0.2000),tensor(0.1943),tensor(0.1619),tensor(0.2429)
3,tensor(0.3137),tensor(0.2963),tensor(0.3333),tensor(0.0594),tensor(0.0561),tensor(0.0632),tensor(0.1667),tensor(0.1574),tensor(0.1771),tensor(0.2059),tensor(0.1944),tensor(0.2188)
4,tensor(0.4839),tensor(0.5357),tensor(0.4412),tensor(0.1626),tensor(0.1802),tensor(0.1481),tensor(0.2823),tensor(0.3125),tensor(0.2574),tensor(0.3226),tensor(0.3571),tensor(0.2941)
5,tensor(0.4615),tensor(0.4245),tensor(0.5056),tensor(0.2073),tensor(0.1905),tensor(0.2273),tensor(0.2769),tensor(0.2547),tensor(0.3034),tensor(0.3795),tensor(0.3491),tensor(0.4157)
6,tensor(0.3241),tensor(0.3070),tensor(0.3431),tensor(0.0467),tensor(0.0442),tensor(0.0495),tensor(0.1759),tensor(0.1667),tensor(0.1863),tensor(0.2222),tensor(0.2105),tensor(0.2353)
7,tensor(0.2826),tensor(0.2626),tensor(0.3059),tensor(0.0440),tensor(0.0408),tensor(0.0476),tensor(0.1739),tensor(0.1616),tensor(0.1882),tensor(0.2065),tensor(0.1919),tensor(0.2235)
8,tensor(0.3333),tensor(0.3689),tensor(0.3040),tensor(0.0265),tensor(0.0294),tensor(0.0242),tensor(0.1404),tensor(0.1553),tensor(0.1280),tensor(0.2368),tensor(0.2621),tensor(0.2160)
9,tensor(0.3602),tensor(0.3689),tensor(0.3519),tensor(0.0766),tensor(0.0784),tensor(0.0748),tensor(0.1611),tensor(0.1650),tensor(0.1574),tensor(0.2085),tensor(0.2136),tensor(0.2037)
10,tensor(0.2305),tensor(0.2642),tensor(0.2044),tensor(0.0249),tensor(0.0286),tensor(0.0221),tensor(0.1564),tensor(0.1792),tensor(0.1387),tensor(0.1317),tensor(0.1509),tensor(0.1168)
11,tensor(0.2925),tensor(0.2844),tensor(0.3010),tensor(0.0762),tensor(0.0741),tensor(0.0784),tensor(0.1415),tensor(0.1376),tensor(0.1456),tensor(0.1887),tensor(0.1835),tensor(0.1942)
12,tensor(0.2883),tensor(0.3077),tensor(0.2712),tensor(0.0364),tensor(0.0388),tensor(0.0342),tensor(0.1532),tensor(0.1635),tensor(0.1441),tensor(0.2162),tensor(0.2308),tensor(0.2034)
13,tensor(0.3814),tensor(0.3727),tensor(0.3905),tensor(0.0563),tensor(0.0550),tensor(0.0577),tensor(0.1674),tensor(0.1636),tensor(0.1714),tensor(0.2419),tensor(0.2364),tensor(0.2476)
14,tensor(0.2308),tensor(0.1963),tensor(0.2800),tensor(0.0222),tensor(0.0189),tensor(0.0270),tensor(0.1648),tensor(0.1402),tensor(0.2000),tensor(0.1868),tensor(0.1589),tensor(0.2267)
15,tensor(0.2312),tensor(0.2190),tensor(0.2447),tensor(0.0406),tensor(0.0385),tensor(0.0430),tensor(0.1508),tensor(0.1429),tensor(0.1596),tensor(0.1709),tensor(0.1619),tensor(0.1809)
16,tensor(0.2121),tensor(0.2059),tensor(0.2188),tensor(0.0306),tensor(0.0297),tensor(0.0316),tensor(0.1313),tensor(0.1275),tensor(0.1354),tensor(0.1313),tensor(0.1275),tensor(0.1354)
17,tensor(0.2995),tensor(0.2844),tensor(0.3163),tensor(0.1073),tensor(0.1019),tensor(0.1134),tensor(0.2222),tensor(0.2110),tensor(0.2347),tensor(0.2705),tensor(0.2569),tensor(0.2857)
18,tensor(0.3147),tensor(0.2768),tensor(0.3647),tensor(0.0513),tensor(0.0450),tensor(0.0595),tensor(0.1624),tensor(0.1429),tensor(0.1882),tensor(0.2234),tensor(0.1964),tensor(0.2588)
19,tensor(0.2529),tensor(0.2115),tensor(0.3143),tensor(0.0233),tensor(0.0194),tensor(0.0290),tensor(0.1609),tensor(0.1346),tensor(0.2000),tensor(0.1609),tensor(0.1346),tensor(0.2000)
20,tensor(0.1724),tensor(0.1500),tensor(0.2027),tensor(0.0233),tensor(0.0202),tensor(0.0274),tensor(0.1264),tensor(0.1100),tensor(0.1486),tensor(0.1494),tensor(0.1300),tensor(0.1757)
21,tensor(0.3188),tensor(0.3235),tensor(0.3143),tensor(0.1171),tensor(0.1188),tensor(0.1154),tensor(0.1932),tensor(0.1961),tensor(0.1905),tensor(0.2222),tensor(0.2255),tensor(0.2190)
22,tensor(0.4953),tensor(0.5000),tensor(0.4907),tensor(0.2075),tensor(0.2095),tensor(0.2056),tensor(0.3084),tensor(0.3113),tensor(0.3056),tensor(0.3178),tensor(0.3208),tensor(0.3148)
23,tensor(0.4532),tensor(0.4259),tensor(0.4842),tensor(0.1294),tensor(0.1215),tensor(0.1383),tensor(0.1970),tensor(0.1852),tensor(0.2105),tensor(0.3941),tensor(0.3704),tensor(0.4211)
24,tensor(0.3920),tensor(0.4336),tensor(0.3577),tensor(0.1452),tensor(0.1607),tensor(0.1324),tensor(0.2160),tensor(0.2389),tensor(0.1971),tensor(0.2560),tensor(0.2832),tensor(0.2336)
25,tensor(0.2679),tensor(0.2718),tensor(0.2642),tensor(0.0097),tensor(0.0098),tensor(0.0095),tensor(0.1244),tensor(0.1262),tensor(0.1226),tensor(0.2297),tensor(0.2330),tensor(0.2264)
26,tensor(0.2938),tensor(0.2301),tensor(0.4062),tensor(0.0114),tensor(0.0089),tensor(0.0159),tensor(0.1130),tensor(0.0885),tensor(0.1562),tensor(0.2373),tensor(0.1858),tensor(0.3281)
27,tensor(0.3469),tensor(0.3542),tensor(0.3400),tensor(0.0619),tensor(0.0632),tensor(0.0606),tensor(0.1735),tensor(0.1771),tensor(0.1700),tensor(0.2041),tensor(0.2083),tensor(0.2000)
28,tensor(0.4744),tensor(0.4636),tensor(0.4857),tensor(0.1221),tensor(0.1193),tensor(0.1250),tensor(0.2047),tensor(0.2000),tensor(0.2095),tensor(0.3349),tensor(0.3273),tensor(0.3429)
29,tensor(0.3981),tensor(0.3750),tensor(0.4242),tensor(0.1053),tensor(0.0991),tensor(0.1122),tensor(0.1991),tensor(0.1875),tensor(0.2121),tensor(0.3128),tensor(0.2946),tensor(0.3333)
30,tensor(0.3200),tensor(0.3364),tensor(0.3051),tensor(0.0628),tensor(0.0660),tensor(0.0598),tensor(0.1867),tensor(0.1963),tensor(0.1780),tensor(0.2489),tensor(0.2617),tensor(0.2373)
31,tensor(0.2295),tensor(0.2772),tensor(0.1958),tensor(0.0248),tensor(0.0300),tensor(0.0211),tensor(0.1230),tensor(0.1485),tensor(0.1049),tensor(0.1557),tensor(0.1881),tensor(0.1329)
32,tensor(0.3682),tensor(0.3524),tensor(0.3854),tensor(0.1307),tensor(0.1250),tensor(0.1368),tensor(0.2289),tensor(0.2190),tensor(0.2396),tensor(0.2687),tensor(0.2571),tensor(0.2812)
33,tensor(0.2347),tensor(0.2190),tensor(0.2527),tensor(0.0103),tensor(0.0096),tensor(0.0111),tensor(0.1327),tensor(0.1238),tensor(0.1429),tensor(0.1633),tensor(0.1524),tensor(0.1758)
34,tensor(0.4074),tensor(0.4112),tensor(0.4037),tensor(0.1402),tensor(0.1415),tensor(0.1389),tensor(0.2037),tensor(0.2056),tensor(0.2018),tensor(0.2685),tensor(0.2710),tensor(0.2661)
35,tensor(0.2983),tensor(0.2547),tensor(0.3600),tensor(0.0559),tensor(0.0476),tensor(0.0676),tensor(0.1989),tensor(0.1698),tensor(0.2400),tensor(0.2210),tensor(0.1887),tensor(0.2667)
