,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3077),tensor(0.4000),tensor(0.2500),tensor(0.0738),tensor(0.0962),tensor(0.0599),tensor(0.1832),tensor(0.2381),tensor(0.1488),tensor(0.2125),tensor(0.2762),tensor(0.1726)
1,tensor(0.3005),tensor(0.2832),tensor(0.3200),tensor(0.0190),tensor(0.0179),tensor(0.0202),tensor(0.1221),tensor(0.1150),tensor(0.1300),tensor(0.1972),tensor(0.1858),tensor(0.2100)
2,tensor(0.4000),tensor(0.3714),tensor(0.4333),tensor(0.0415),tensor(0.0385),tensor(0.0449),tensor(0.1641),tensor(0.1524),tensor(0.1778),tensor(0.2872),tensor(0.2667),tensor(0.3111)
3,tensor(0.3117),tensor(0.3333),tensor(0.2927),tensor(0.0786),tensor(0.0841),tensor(0.0738),tensor(0.1818),tensor(0.1944),tensor(0.1707),tensor(0.1905),tensor(0.2037),tensor(0.1789)
4,tensor(0.4017),tensor(0.4286),tensor(0.3780),tensor(0.0759),tensor(0.0811),tensor(0.0714),tensor(0.2008),tensor(0.2143),tensor(0.1890),tensor(0.2678),tensor(0.2857),tensor(0.2520)
5,tensor(0.3383),tensor(0.3208),tensor(0.3579),tensor(0.1307),tensor(0.1238),tensor(0.1383),tensor(0.2587),tensor(0.2453),tensor(0.2737),tensor(0.2587),tensor(0.2453),tensor(0.2737)
6,tensor(0.3061),tensor(0.2632),tensor(0.3659),tensor(0.0309),tensor(0.0265),tensor(0.0370),tensor(0.1735),tensor(0.1491),tensor(0.2073),tensor(0.2653),tensor(0.2281),tensor(0.3171)
7,tensor(0.3147),tensor(0.3131),tensor(0.3163),tensor(0.0718),tensor(0.0714),tensor(0.0722),tensor(0.1624),tensor(0.1616),tensor(0.1633),tensor(0.1929),tensor(0.1919),tensor(0.1939)
8,tensor(0.3333),tensor(0.3689),tensor(0.3040),tensor(0.0265),tensor(0.0294),tensor(0.0242),tensor(0.1404),tensor(0.1553),tensor(0.1280),tensor(0.2368),tensor(0.2621),tensor(0.2160)
9,tensor(0.2944),tensor(0.2816),tensor(0.3085),tensor(0.0410),tensor(0.0392),tensor(0.0430),tensor(0.1320),tensor(0.1262),tensor(0.1383),tensor(0.2132),tensor(0.2039),tensor(0.2234)
