,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3697),tensor(0.4190),tensor(0.3308),tensor(0.0593),tensor(0.0673),tensor(0.0530),tensor(0.2017),tensor(0.2286),tensor(0.1805),tensor(0.2353),tensor(0.2667),tensor(0.2105)
1,tensor(0.3303),tensor(0.3186),tensor(0.3429),tensor(0.0278),tensor(0.0268),tensor(0.0288),tensor(0.1743),tensor(0.1681),tensor(0.1810),tensor(0.2385),tensor(0.2301),tensor(0.2476)
2,tensor(0.3600),tensor(0.3429),tensor(0.3789),tensor(0.0909),tensor(0.0865),tensor(0.0957),tensor(0.2200),tensor(0.2095),tensor(0.2316),tensor(0.2900),tensor(0.2762),tensor(0.3053)
3,tensor(0.2923),tensor(0.3519),tensor(0.2500),tensor(0.0465),tensor(0.0561),tensor(0.0397),tensor(0.1615),tensor(0.1944),tensor(0.1382),tensor(0.2000),tensor(0.2407),tensor(0.1711)
4,tensor(0.3982),tensor(0.4018),tensor(0.3947),tensor(0.1071),tensor(0.1081),tensor(0.1062),tensor(0.2124),tensor(0.2143),tensor(0.2105),tensor(0.2743),tensor(0.2768),tensor(0.2719)
5,tensor(0.2404),tensor(0.2358),tensor(0.2451),tensor(0.0485),tensor(0.0476),tensor(0.0495),tensor(0.1538),tensor(0.1509),tensor(0.1569),tensor(0.1731),tensor(0.1698),tensor(0.1765)
6,tensor(0.2831),tensor(0.2719),tensor(0.2952),tensor(0.0461),tensor(0.0442),tensor(0.0481),tensor(0.1644),tensor(0.1579),tensor(0.1714),tensor(0.2100),tensor(0.2018),tensor(0.2190)
7,tensor(0.3786),tensor(0.3939),tensor(0.3645),tensor(0.0980),tensor(0.1020),tensor(0.0943),tensor(0.2136),tensor(0.2222),tensor(0.2056),tensor(0.2621),tensor(0.2727),tensor(0.2523)
8,tensor(0.3246),tensor(0.3592),tensor(0.2960),tensor(0.0442),tensor(0.0490),tensor(0.0403),tensor(0.1579),tensor(0.1748),tensor(0.1440),tensor(0.2105),tensor(0.2330),tensor(0.1920)
9,tensor(0.3504),tensor(0.3981),tensor(0.3130),tensor(0.0517),tensor(0.0588),tensor(0.0462),tensor(0.1538),tensor(0.1748),tensor(0.1374),tensor(0.2479),tensor(0.2816),tensor(0.2214)
10,tensor(0.2628),tensor(0.3396),tensor(0.2143),tensor(0.0221),tensor(0.0286),tensor(0.0180),tensor(0.1387),tensor(0.1792),tensor(0.1131),tensor(0.1533),tensor(0.1981),tensor(0.1250)
11,tensor(0.2938),tensor(0.2844),tensor(0.3039),tensor(0.1053),tensor(0.1019),tensor(0.1089),tensor(0.1801),tensor(0.1743),tensor(0.1863),tensor(0.2464),tensor(0.2385),tensor(0.2549)
12,tensor(0.2975),tensor(0.3462),tensor(0.2609),tensor(0.0500),tensor(0.0583),tensor(0.0438),tensor(0.1488),tensor(0.1731),tensor(0.1304),tensor(0.2314),tensor(0.2692),tensor(0.2029)
13,tensor(0.3008),tensor(0.3364),tensor(0.2721),tensor(0.0164),tensor(0.0183),tensor(0.0148),tensor(0.1707),tensor(0.1909),tensor(0.1544),tensor(0.2276),tensor(0.2545),tensor(0.2059)
14,tensor(0.2542),tensor(0.2804),tensor(0.2326),tensor(0.0171),tensor(0.0189),tensor(0.0156),tensor(0.1356),tensor(0.1495),tensor(0.1240),tensor(0.1864),tensor(0.2056),tensor(0.1705)
15,tensor(0.2545),tensor(0.3333),tensor(0.2059),tensor(0.0513),tensor(0.0673),tensor(0.0414),tensor(0.1382),tensor(0.1810),tensor(0.1118),tensor(0.1745),tensor(0.2286),tensor(0.1412)
16,tensor(0.2500),tensor(0.2353),tensor(0.2667),tensor(0.0211),tensor(0.0198),tensor(0.0225),tensor(0.1771),tensor(0.1667),tensor(0.1889),tensor(0.2396),tensor(0.2255),tensor(0.2556)
17,tensor(0.2831),tensor(0.2844),tensor(0.2818),tensor(0.1014),tensor(0.1019),tensor(0.1009),tensor(0.2192),tensor(0.2202),tensor(0.2182),tensor(0.2374),tensor(0.2385),tensor(0.2364)
18,tensor(0.2885),tensor(0.2679),tensor(0.3125),tensor(0.0388),tensor(0.0360),tensor(0.0421),tensor(0.1635),tensor(0.1518),tensor(0.1771),tensor(0.2019),tensor(0.1875),tensor(0.2188)
19,tensor(0.2991),tensor(0.3365),tensor(0.2692),tensor(0.0690),tensor(0.0777),tensor(0.0620),tensor(0.1795),tensor(0.2019),tensor(0.1615),tensor(0.1880),tensor(0.2115),tensor(0.1692)
20,tensor(0.2246),tensor(0.2100),tensor(0.2414),tensor(0.0757),tensor(0.0707),tensor(0.0814),tensor(0.1925),tensor(0.1800),tensor(0.2069),tensor(0.1711),tensor(0.1600),tensor(0.1839)
21,tensor(0.2564),tensor(0.3431),tensor(0.2047),tensor(0.0590),tensor(0.0792),tensor(0.0471),tensor(0.1758),tensor(0.2353),tensor(0.1404),tensor(0.1612),tensor(0.2157),tensor(0.1287)
22,tensor(0.4516),tensor(0.5943),tensor(0.3642),tensor(0.1516),tensor(0.2000),tensor(0.1221),tensor(0.1577),tensor(0.2075),tensor(0.1272),tensor(0.3369),tensor(0.4434),tensor(0.2717)
23,tensor(0.3883),tensor(0.3704),tensor(0.4082),tensor(0.1176),tensor(0.1121),tensor(0.1237),tensor(0.2136),tensor(0.2037),tensor(0.2245),tensor(0.3010),tensor(0.2870),tensor(0.3163)
24,tensor(0.4000),tensor(0.4425),tensor(0.3650),tensor(0.1532),tensor(0.1696),tensor(0.1397),tensor(0.2000),tensor(0.2212),tensor(0.1825),tensor(0.2640),tensor(0.2920),tensor(0.2409)
25,tensor(0.2925),tensor(0.3010),tensor(0.2844),tensor(0.0095),tensor(0.0098),tensor(0.0093),tensor(0.1226),tensor(0.1262),tensor(0.1193),tensor(0.2358),tensor(0.2427),tensor(0.2294)
26,tensor(0.2835),tensor(0.3274),tensor(0.2500),tensor(0.0232),tensor(0.0268),tensor(0.0204),tensor(0.1379),tensor(0.1593),tensor(0.1216),tensor(0.1916),tensor(0.2212),tensor(0.1689)
27,tensor(0.2974),tensor(0.4167),tensor(0.2312),tensor(0.0375),tensor(0.0526),tensor(0.0291),tensor(0.1487),tensor(0.2083),tensor(0.1156),tensor(0.2007),tensor(0.2812),tensor(0.1561)
28,tensor(0.4220),tensor(0.4182),tensor(0.4259),tensor(0.1296),tensor(0.1284),tensor(0.1308),tensor(0.2569),tensor(0.2545),tensor(0.2593),tensor(0.2936),tensor(0.2909),tensor(0.2963)
29,tensor(0.3249),tensor(0.4018),tensor(0.2727),tensor(0.0800),tensor(0.0991),tensor(0.0671),tensor(0.1588),tensor(0.1964),tensor(0.1333),tensor(0.2166),tensor(0.2679),tensor(0.1818)
30,tensor(0.3210),tensor(0.3645),tensor(0.2868),tensor(0.0581),tensor(0.0660),tensor(0.0519),tensor(0.1646),tensor(0.1869),tensor(0.1471),tensor(0.1975),tensor(0.2243),tensor(0.1765)
31,tensor(0.2109),tensor(0.3069),tensor(0.1606),tensor(0.0137),tensor(0.0200),tensor(0.0104),tensor(0.1156),tensor(0.1683),tensor(0.0881),tensor(0.1837),tensor(0.2673),tensor(0.1399)
32,tensor(0.3582),tensor(0.3429),tensor(0.3750),tensor(0.1307),tensor(0.1250),tensor(0.1368),tensor(0.2289),tensor(0.2190),tensor(0.2396),tensor(0.2388),tensor(0.2286),tensor(0.2500)
33,tensor(0.2822),tensor(0.3238),tensor(0.2500),tensor(0.0335),tensor(0.0385),tensor(0.0296),tensor(0.1411),tensor(0.1619),tensor(0.1250),tensor(0.1992),tensor(0.2286),tensor(0.1765)
34,tensor(0.4000),tensor(0.4299),tensor(0.3740),tensor(0.1491),tensor(0.1604),tensor(0.1393),tensor(0.2348),tensor(0.2523),tensor(0.2195),tensor(0.2783),tensor(0.2991),tensor(0.2602)
35,tensor(0.3492),tensor(0.3113),tensor(0.3976),tensor(0.0642),tensor(0.0571),tensor(0.0732),tensor(0.1481),tensor(0.1321),tensor(0.1687),tensor(0.2540),tensor(0.2264),tensor(0.2892)
36,tensor(0.3729),tensor(0.4112),tensor(0.3411),tensor(0.1538),tensor(0.1698),tensor(0.1406),tensor(0.2203),tensor(0.2430),tensor(0.2016),tensor(0.1864),tensor(0.2056),tensor(0.1705)
37,tensor(0.2908),tensor(0.3868),tensor(0.2330),tensor(0.0571),tensor(0.0762),tensor(0.0457),tensor(0.1560),tensor(0.2075),tensor(0.1250),tensor(0.2340),tensor(0.3113),tensor(0.1875)
38,tensor(0.2296),tensor(0.2952),tensor(0.1879),tensor(0.0149),tensor(0.0192),tensor(0.0122),tensor(0.1407),tensor(0.1810),tensor(0.1152),tensor(0.1407),tensor(0.1810),tensor(0.1152)
39,tensor(0.3587),tensor(0.3571),tensor(0.3604),tensor(0.1086),tensor(0.1081),tensor(0.1091),tensor(0.1883),tensor(0.1875),tensor(0.1892),tensor(0.2422),tensor(0.2411),tensor(0.2432)
40,tensor(0.2832),tensor(0.4404),tensor(0.2087),tensor(0.0593),tensor(0.0926),tensor(0.0437),tensor(0.1770),tensor(0.2752),tensor(0.1304),tensor(0.2301),tensor(0.3578),tensor(0.1696)
41,tensor(0.1979),tensor(0.2545),tensor(0.1618),tensor(0.0285),tensor(0.0367),tensor(0.0233),tensor(0.1201),tensor(0.1545),tensor(0.0983),tensor(0.1767),tensor(0.2273),tensor(0.1445)
42,tensor(0.2153),tensor(0.2500),tensor(0.1890),tensor(0.0280),tensor(0.0325),tensor(0.0245),tensor(0.1389),tensor(0.1613),tensor(0.1220),tensor(0.1528),tensor(0.1774),tensor(0.1341)
43,tensor(0.1517),tensor(0.1524),tensor(0.1509),tensor(0.0191),tensor(0.0192),tensor(0.0190),tensor(0.0948),tensor(0.0952),tensor(0.0943),tensor(0.1137),tensor(0.1143),tensor(0.1132)
