,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3077),tensor(0.4000),tensor(0.2500),tensor(0.0738),tensor(0.0962),tensor(0.0599),tensor(0.1832),tensor(0.2381),tensor(0.1488),tensor(0.2125),tensor(0.2762),tensor(0.1726)
1,tensor(0.3005),tensor(0.2832),tensor(0.3200),tensor(0.0190),tensor(0.0179),tensor(0.0202),tensor(0.1127),tensor(0.1062),tensor(0.1200),tensor(0.1972),tensor(0.1858),tensor(0.2100)
2,tensor(0.4151),tensor(0.4190),tensor(0.4112),tensor(0.1048),tensor(0.1058),tensor(0.1038),tensor(0.1792),tensor(0.1810),tensor(0.1776),tensor(0.2925),tensor(0.2952),tensor(0.2897)
3,tensor(0.3004),tensor(0.3519),tensor(0.2621),tensor(0.0637),tensor(0.0748),tensor(0.0556),tensor(0.1581),tensor(0.1852),tensor(0.1379),tensor(0.2134),tensor(0.2500),tensor(0.1862)
4,tensor(0.4034),tensor(0.4196),tensor(0.3884),tensor(0.0779),tensor(0.0811),tensor(0.0750),tensor(0.2232),tensor(0.2321),tensor(0.2149),tensor(0.2661),tensor(0.2768),tensor(0.2562)
5,tensor(0.3881),tensor(0.3679),tensor(0.4105),tensor(0.1407),tensor(0.1333),tensor(0.1489),tensor(0.2587),tensor(0.2453),tensor(0.2737),tensor(0.2786),tensor(0.2642),tensor(0.2947)
6,tensor(0.2959),tensor(0.2544),tensor(0.3537),tensor(0.0619),tensor(0.0531),tensor(0.0741),tensor(0.1429),tensor(0.1228),tensor(0.1707),tensor(0.2449),tensor(0.2105),tensor(0.2927)
7,tensor(0.3350),tensor(0.3434),tensor(0.3269),tensor(0.0896),tensor(0.0918),tensor(0.0874),tensor(0.1773),tensor(0.1818),tensor(0.1731),tensor(0.2266),tensor(0.2323),tensor(0.2212)
8,tensor(0.3333),tensor(0.3689),tensor(0.3040),tensor(0.0265),tensor(0.0294),tensor(0.0242),tensor(0.1404),tensor(0.1553),tensor(0.1280),tensor(0.2368),tensor(0.2621),tensor(0.2160)
9,tensor(0.3256),tensor(0.3398),tensor(0.3125),tensor(0.0563),tensor(0.0588),tensor(0.0541),tensor(0.1395),tensor(0.1456),tensor(0.1339),tensor(0.2047),tensor(0.2136),tensor(0.1964)
