,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3594),tensor(0.4381),tensor(0.3046),tensor(0.0709),tensor(0.0865),tensor(0.0600),tensor(0.1875),tensor(0.2286),tensor(0.1589),tensor(0.2578),tensor(0.3143),tensor(0.2185)
1,tensor(0.3005),tensor(0.2832),tensor(0.3200),tensor(0.0190),tensor(0.0179),tensor(0.0202),tensor(0.1221),tensor(0.1150),tensor(0.1300),tensor(0.1972),tensor(0.1858),tensor(0.2100)
2,tensor(0.4158),tensor(0.4000),tensor(0.4330),tensor(0.1100),tensor(0.1058),tensor(0.1146),tensor(0.2079),tensor(0.2000),tensor(0.2165),tensor(0.3168),tensor(0.3048),tensor(0.3299)
3,tensor(0.3117),tensor(0.3333),tensor(0.2927),tensor(0.0786),tensor(0.0841),tensor(0.0738),tensor(0.1818),tensor(0.1944),tensor(0.1707),tensor(0.1905),tensor(0.2037),tensor(0.1789)
4,tensor(0.3645),tensor(0.3482),tensor(0.3824),tensor(0.0660),tensor(0.0631),tensor(0.0693),tensor(0.1963),tensor(0.1875),tensor(0.2059),tensor(0.2336),tensor(0.2232),tensor(0.2451)
5,tensor(0.3959),tensor(0.3679),tensor(0.4286),tensor(0.1641),tensor(0.1524),tensor(0.1778),tensor(0.2437),tensor(0.2264),tensor(0.2637),tensor(0.3350),tensor(0.3113),tensor(0.3626)
6,tensor(0.3455),tensor(0.2895),tensor(0.4286),tensor(0.0529),tensor(0.0442),tensor(0.0658),tensor(0.1675),tensor(0.1404),tensor(0.2078),tensor(0.2618),tensor(0.2193),tensor(0.3247)
7,tensor(0.3350),tensor(0.3434),tensor(0.3269),tensor(0.0896),tensor(0.0918),tensor(0.0874),tensor(0.1773),tensor(0.1818),tensor(0.1731),tensor(0.1773),tensor(0.1818),tensor(0.1731)
8,tensor(0.3316),tensor(0.3107),tensor(0.3556),tensor(0.0314),tensor(0.0294),tensor(0.0337),tensor(0.1451),tensor(0.1359),tensor(0.1556),tensor(0.2383),tensor(0.2233),tensor(0.2556)
9,tensor(0.3256),tensor(0.3398),tensor(0.3125),tensor(0.0563),tensor(0.0588),tensor(0.0541),tensor(0.1674),tensor(0.1748),tensor(0.1607),tensor(0.2047),tensor(0.2136),tensor(0.1964)
10,tensor(0.2427),tensor(0.2736),tensor(0.2180),tensor(0.0338),tensor(0.0381),tensor(0.0303),tensor(0.1339),tensor(0.1509),tensor(0.1203),tensor(0.1841),tensor(0.2075),tensor(0.1654)
11,tensor(0.2885),tensor(0.2752),tensor(0.3030),tensor(0.0583),tensor(0.0556),tensor(0.0612),tensor(0.1538),tensor(0.1468),tensor(0.1616),tensor(0.2115),tensor(0.2018),tensor(0.2222)
12,tensor(0.2797),tensor(0.3173),tensor(0.2500),tensor(0.0427),tensor(0.0485),tensor(0.0382),tensor(0.1695),tensor(0.1923),tensor(0.1515),tensor(0.2203),tensor(0.2500),tensor(0.1970)
13,tensor(0.1949),tensor(0.2091),tensor(0.1825),tensor(0.0171),tensor(0.0183),tensor(0.0160),tensor(0.1441),tensor(0.1545),tensor(0.1349),tensor(0.1525),tensor(0.1636),tensor(0.1429)
14,tensor(0.2816),tensor(0.2710),tensor(0.2929),tensor(0.0294),tensor(0.0283),tensor(0.0306),tensor(0.1650),tensor(0.1589),tensor(0.1717),tensor(0.1942),tensor(0.1869),tensor(0.2020)
15,tensor(0.2629),tensor(0.3143),tensor(0.2260),tensor(0.0482),tensor(0.0577),tensor(0.0414),tensor(0.1434),tensor(0.1714),tensor(0.1233),tensor(0.1833),tensor(0.2190),tensor(0.1575)
16,tensor(0.3494),tensor(0.2843),tensor(0.4531),tensor(0.0366),tensor(0.0297),tensor(0.0476),tensor(0.1446),tensor(0.1176),tensor(0.1875),tensor(0.2169),tensor(0.1765),tensor(0.2812)
17,tensor(0.1677),tensor(0.1284),tensor(0.2414),tensor(0.0242),tensor(0.0185),tensor(0.0351),tensor(0.1317),tensor(0.1009),tensor(0.1897),tensor(0.1317),tensor(0.1009),tensor(0.1897)
18,tensor(0.3147),tensor(0.2768),tensor(0.3647),tensor(0.0513),tensor(0.0450),tensor(0.0595),tensor(0.1726),tensor(0.1518),tensor(0.2000),tensor(0.2335),tensor(0.2054),tensor(0.2706)
19,tensor(0.3627),tensor(0.3365),tensor(0.3933),tensor(0.1047),tensor(0.0971),tensor(0.1136),tensor(0.2073),tensor(0.1923),tensor(0.2247),tensor(0.2902),tensor(0.2692),tensor(0.3146)
20,tensor(0.2246),tensor(0.2100),tensor(0.2414),tensor(0.0757),tensor(0.0707),tensor(0.0814),tensor(0.1925),tensor(0.1800),tensor(0.2069),tensor(0.1711),tensor(0.1600),tensor(0.1839)
21,tensor(0.3779),tensor(0.4020),tensor(0.3565),tensor(0.1860),tensor(0.1980),tensor(0.1754),tensor(0.3226),tensor(0.3431),tensor(0.3043),tensor(0.3318),tensor(0.3529),tensor(0.3130)
22,tensor(0.4777),tensor(0.5566),tensor(0.4184),tensor(0.1959),tensor(0.2286),tensor(0.1714),tensor(0.2510),tensor(0.2925),tensor(0.2199),tensor(0.3563),tensor(0.4151),tensor(0.3121)
23,tensor(0.4019),tensor(0.3889),tensor(0.4158),tensor(0.1159),tensor(0.1121),tensor(0.1200),tensor(0.2201),tensor(0.2130),tensor(0.2277),tensor(0.2488),tensor(0.2407),tensor(0.2574)
24,tensor(0.3874),tensor(0.4336),tensor(0.3500),tensor(0.1434),tensor(0.1607),tensor(0.1295),tensor(0.2134),tensor(0.2389),tensor(0.1929),tensor(0.2609),tensor(0.2920),tensor(0.2357)
25,tensor(0.3196),tensor(0.3398),tensor(0.3017),tensor(0.0184),tensor(0.0196),tensor(0.0174),tensor(0.1370),tensor(0.1456),tensor(0.1293),tensor(0.2009),tensor(0.2136),tensor(0.1897)
26,tensor(0.3814),tensor(0.3274),tensor(0.4568),tensor(0.0625),tensor(0.0536),tensor(0.0750),tensor(0.1546),tensor(0.1327),tensor(0.1852),tensor(0.3402),tensor(0.2920),tensor(0.4074)
27,tensor(0.3478),tensor(0.4167),tensor(0.2985),tensor(0.0702),tensor(0.0842),tensor(0.0602),tensor(0.1826),tensor(0.2188),tensor(0.1567),tensor(0.2261),tensor(0.2708),tensor(0.1940)
28,tensor(0.4220),tensor(0.4182),tensor(0.4259),tensor(0.1296),tensor(0.1284),tensor(0.1308),tensor(0.2110),tensor(0.2091),tensor(0.2130),tensor(0.2569),tensor(0.2545),tensor(0.2593)
29,tensor(0.4131),tensor(0.3929),tensor(0.4356),tensor(0.0853),tensor(0.0811),tensor(0.0900),tensor(0.1972),tensor(0.1875),tensor(0.2079),tensor(0.3005),tensor(0.2857),tensor(0.3168)
30,tensor(0.3210),tensor(0.3645),tensor(0.2868),tensor(0.0581),tensor(0.0660),tensor(0.0519),tensor(0.1646),tensor(0.1869),tensor(0.1471),tensor(0.1975),tensor(0.2243),tensor(0.1765)
31,tensor(0.2058),tensor(0.3168),tensor(0.1524),tensor(0.0324),tensor(0.0500),tensor(0.0239),tensor(0.1158),tensor(0.1782),tensor(0.0857),tensor(0.1801),tensor(0.2772),tensor(0.1333)
32,tensor(0.2286),tensor(0.2286),tensor(0.2286),tensor(0.0288),tensor(0.0288),tensor(0.0288),tensor(0.1524),tensor(0.1524),tensor(0.1524),tensor(0.1810),tensor(0.1810),tensor(0.1810)
33,tensor(0.2571),tensor(0.2571),tensor(0.2571),tensor(0.0288),tensor(0.0288),tensor(0.0288),tensor(0.1714),tensor(0.1714),tensor(0.1714),tensor(0.2000),tensor(0.2000),tensor(0.2000)
34,tensor(0.4144),tensor(0.4299),tensor(0.4000),tensor(0.1273),tensor(0.1321),tensor(0.1228),tensor(0.2252),tensor(0.2336),tensor(0.2174),tensor(0.2883),tensor(0.2991),tensor(0.2783)
35,tensor(0.3598),tensor(0.3208),tensor(0.4096),tensor(0.0749),tensor(0.0667),tensor(0.0854),tensor(0.1587),tensor(0.1415),tensor(0.1807),tensor(0.2540),tensor(0.2264),tensor(0.2892)
36,tensor(0.3579),tensor(0.3178),tensor(0.4096),tensor(0.1702),tensor(0.1509),tensor(0.1951),tensor(0.1789),tensor(0.1589),tensor(0.2048),tensor(0.2526),tensor(0.2243),tensor(0.2892)
37,tensor(0.2789),tensor(0.3302),tensor(0.2414),tensor(0.0643),tensor(0.0762),tensor(0.0556),tensor(0.1514),tensor(0.1792),tensor(0.1310),tensor(0.1992),tensor(0.2358),tensor(0.1724)
38,tensor(0.1807),tensor(0.1429),tensor(0.2459),tensor(0.0244),tensor(0.0192),tensor(0.0333),tensor(0.1446),tensor(0.1143),tensor(0.1967),tensor(0.1687),tensor(0.1333),tensor(0.2295)
39,tensor(0.3587),tensor(0.3571),tensor(0.3604),tensor(0.1086),tensor(0.1081),tensor(0.1091),tensor(0.1883),tensor(0.1875),tensor(0.1892),tensor(0.2422),tensor(0.2411),tensor(0.2432)
40,tensor(0.3775),tensor(0.5229),tensor(0.2953),tensor(0.0800),tensor(0.1111),tensor(0.0625),tensor(0.1656),tensor(0.2294),tensor(0.1295),tensor(0.2980),tensor(0.4128),tensor(0.2332)
41,tensor(0.1841),tensor(0.2000),tensor(0.1705),tensor(0.0169),tensor(0.0183),tensor(0.0156),tensor(0.1088),tensor(0.1182),tensor(0.1008),tensor(0.1506),tensor(0.1636),tensor(0.1395)
42,tensor(0.1551),tensor(0.1532),tensor(0.1570),tensor(0.0082),tensor(0.0081),tensor(0.0083),tensor(0.1306),tensor(0.1290),tensor(0.1322),tensor(0.1143),tensor(0.1129),tensor(0.1157)
43,tensor(0.1171),tensor(0.1143),tensor(0.1200),tensor(0.),tensor(0.),tensor(0.),tensor(0.0878),tensor(0.0857),tensor(0.0900),tensor(0.0780),tensor(0.0762),tensor(0.0800)
44,tensor(0.2087),tensor(0.2124),tensor(0.2051),tensor(0.0088),tensor(0.0089),tensor(0.0086),tensor(0.1043),tensor(0.1062),tensor(0.1026),tensor(0.1391),tensor(0.1416),tensor(0.1368)
45,tensor(0.2283),tensor(0.2475),tensor(0.2119),tensor(0.),tensor(0.),tensor(0.),tensor(0.1096),tensor(0.1188),tensor(0.1017),tensor(0.1553),tensor(0.1683),tensor(0.1441)
46,tensor(0.2062),tensor(0.1739),tensor(0.2532),tensor(0.0104),tensor(0.0088),tensor(0.0128),tensor(0.1340),tensor(0.1130),tensor(0.1646),tensor(0.1237),tensor(0.1043),tensor(0.1519)
47,tensor(0.1810),tensor(0.1905),tensor(0.1724),tensor(0.),tensor(0.),tensor(0.),tensor(0.1176),tensor(0.1238),tensor(0.1121),tensor(0.1267),tensor(0.1333),tensor(0.1207)
