,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3390),tensor(0.3810),tensor(0.3053),tensor(0.0598),tensor(0.0673),tensor(0.0538),tensor(0.1610),tensor(0.1810),tensor(0.1450),tensor(0.2034),tensor(0.2286),tensor(0.1832)
1,tensor(0.3267),tensor(0.2920),tensor(0.3708),tensor(0.0600),tensor(0.0536),tensor(0.0682),tensor(0.1287),tensor(0.1150),tensor(0.1461),tensor(0.2079),tensor(0.1858),tensor(0.2360)
2,tensor(0.3763),tensor(0.3333),tensor(0.4321),tensor(0.0326),tensor(0.0288),tensor(0.0375),tensor(0.1505),tensor(0.1333),tensor(0.1728),tensor(0.2581),tensor(0.2286),tensor(0.2963)
3,tensor(0.2794),tensor(0.3519),tensor(0.2317),tensor(0.0593),tensor(0.0748),tensor(0.0491),tensor(0.1471),tensor(0.1852),tensor(0.1220),tensor(0.1838),tensor(0.2315),tensor(0.1524)
4,tensor(0.3491),tensor(0.3304),tensor(0.3700),tensor(0.0571),tensor(0.0541),tensor(0.0606),tensor(0.1887),tensor(0.1786),tensor(0.2000),tensor(0.2358),tensor(0.2232),tensor(0.2500)
5,tensor(0.3383),tensor(0.3208),tensor(0.3579),tensor(0.1307),tensor(0.1238),tensor(0.1383),tensor(0.2587),tensor(0.2453),tensor(0.2737),tensor(0.2587),tensor(0.2453),tensor(0.2737)
6,tensor(0.3455),tensor(0.2895),tensor(0.4286),tensor(0.0529),tensor(0.0442),tensor(0.0658),tensor(0.1571),tensor(0.1316),tensor(0.1948),tensor(0.2199),tensor(0.1842),tensor(0.2727)
7,tensor(0.2500),tensor(0.2222),tensor(0.2857),tensor(0.0345),tensor(0.0306),tensor(0.0395),tensor(0.1818),tensor(0.1616),tensor(0.2078),tensor(0.1705),tensor(0.1515),tensor(0.1948)
8,tensor(0.2738),tensor(0.2233),tensor(0.3538),tensor(0.0241),tensor(0.0196),tensor(0.0312),tensor(0.1310),tensor(0.1068),tensor(0.1692),tensor(0.1905),tensor(0.1553),tensor(0.2462)
9,tensor(0.2588),tensor(0.2136),tensor(0.3284),tensor(0.0238),tensor(0.0196),tensor(0.0303),tensor(0.1529),tensor(0.1262),tensor(0.1940),tensor(0.1882),tensor(0.1553),tensor(0.2388)
