,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3636),tensor(0.5091),tensor(0.2828),tensor(0.0980),tensor(0.1376),tensor(0.0761),tensor(0.1818),tensor(0.2545),tensor(0.1414),tensor(0.2597),tensor(0.3636),tensor(0.2020)
1,tensor(0.2407),tensor(0.2301),tensor(0.2524),tensor(0.0187),tensor(0.0179),tensor(0.0196),tensor(0.1111),tensor(0.1062),tensor(0.1165),tensor(0.1574),tensor(0.1504),tensor(0.1650)
2,tensor(0.3452),tensor(0.3505),tensor(0.3400),tensor(0.0410),tensor(0.0417),tensor(0.0404),tensor(0.1827),tensor(0.1856),tensor(0.1800),tensor(0.2234),tensor(0.2268),tensor(0.2200)
3,tensor(0.3594),tensor(0.3482),tensor(0.3714),tensor(0.1581),tensor(0.1532),tensor(0.1635),tensor(0.2028),tensor(0.1964),tensor(0.2095),tensor(0.2028),tensor(0.1964),tensor(0.2095)
4,tensor(0.4392),tensor(0.5804),tensor(0.3533),tensor(0.2313),tensor(0.3063),tensor(0.1858),tensor(0.2905),tensor(0.3839),tensor(0.2337),tensor(0.3311),tensor(0.4375),tensor(0.2663)
5,tensor(0.3148),tensor(0.3269),tensor(0.3036),tensor(0.0187),tensor(0.0194),tensor(0.0180),tensor(0.1481),tensor(0.1538),tensor(0.1429),tensor(0.2130),tensor(0.2212),tensor(0.2054)
6,tensor(0.3349),tensor(0.3364),tensor(0.3333),tensor(0.0939),tensor(0.0943),tensor(0.0935),tensor(0.1488),tensor(0.1495),tensor(0.1481),tensor(0.2047),tensor(0.2056),tensor(0.2037)
7,tensor(0.4174),tensor(0.4898),tensor(0.3636),tensor(0.0702),tensor(0.0825),tensor(0.0611),tensor(0.1913),tensor(0.2245),tensor(0.1667),tensor(0.2870),tensor(0.3367),tensor(0.2500)
8,tensor(0.3445),tensor(0.4141),tensor(0.2950),tensor(0.0678),tensor(0.0816),tensor(0.0580),tensor(0.1429),tensor(0.1717),tensor(0.1223),tensor(0.2521),tensor(0.3030),tensor(0.2158)
9,tensor(0.3855),tensor(0.4615),tensor(0.3310),tensor(0.0648),tensor(0.0777),tensor(0.0556),tensor(0.1767),tensor(0.2115),tensor(0.1517),tensor(0.2570),tensor(0.3077),tensor(0.2207)
10,tensor(0.3456),tensor(0.4273),tensor(0.2901),tensor(0.0815),tensor(0.1009),tensor(0.0683),tensor(0.1691),tensor(0.2091),tensor(0.1420),tensor(0.2794),tensor(0.3455),tensor(0.2346)
11,tensor(0.3144),tensor(0.3396),tensor(0.2927),tensor(0.0529),tensor(0.0571),tensor(0.0492),tensor(0.1747),tensor(0.1887),tensor(0.1626),tensor(0.1834),tensor(0.1981),tensor(0.1707)
12,tensor(0.4170),tensor(0.5294),tensor(0.3439),tensor(0.1479),tensor(0.1881),tensor(0.1218),tensor(0.2548),tensor(0.3235),tensor(0.2102),tensor(0.3089),tensor(0.3922),tensor(0.2548)
13,tensor(0.3175),tensor(0.2941),tensor(0.3448),tensor(0.0642),tensor(0.0594),tensor(0.0698),tensor(0.2011),tensor(0.1863),tensor(0.2184),tensor(0.2222),tensor(0.2059),tensor(0.2414)
14,tensor(0.3229),tensor(0.3100),tensor(0.3370),tensor(0.0632),tensor(0.0606),tensor(0.0659),tensor(0.1667),tensor(0.1600),tensor(0.1739),tensor(0.1979),tensor(0.1900),tensor(0.2065)
15,tensor(0.2190),tensor(0.2396),tensor(0.2018),tensor(0.0577),tensor(0.0632),tensor(0.0531),tensor(0.1143),tensor(0.1250),tensor(0.1053),tensor(0.1429),tensor(0.1562),tensor(0.1316)
16,tensor(0.2589),tensor(0.2816),tensor(0.2397),tensor(0.0721),tensor(0.0784),tensor(0.0667),tensor(0.1696),tensor(0.1845),tensor(0.1570),tensor(0.1875),tensor(0.2039),tensor(0.1736)
17,tensor(0.2871),tensor(0.2586),tensor(0.3226),tensor(0.0580),tensor(0.0522),tensor(0.0652),tensor(0.2105),tensor(0.1897),tensor(0.2366),tensor(0.2488),tensor(0.2241),tensor(0.2796)
18,tensor(0.4909),tensor(0.4696),tensor(0.5143),tensor(0.1376),tensor(0.1316),tensor(0.1442),tensor(0.2455),tensor(0.2348),tensor(0.2571),tensor(0.2818),tensor(0.2696),tensor(0.2952)
