,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3303),tensor(0.4909),tensor(0.2488),tensor(0.0985),tensor(0.1468),tensor(0.0741),tensor(0.1774),tensor(0.2636),tensor(0.1336),tensor(0.2446),tensor(0.3636),tensor(0.1843)
1,tensor(0.2846),tensor(0.3097),tensor(0.2632),tensor(0.0082),tensor(0.0089),tensor(0.0076),tensor(0.1138),tensor(0.1239),tensor(0.1053),tensor(0.2033),tensor(0.2212),tensor(0.1880)
2,tensor(0.3033),tensor(0.3814),tensor(0.2517),tensor(0.0413),tensor(0.0521),tensor(0.0342),tensor(0.1557),tensor(0.1959),tensor(0.1293),tensor(0.2049),tensor(0.2577),tensor(0.1701)
3,tensor(0.3741),tensor(0.4911),tensor(0.3022),tensor(0.1301),tensor(0.1712),tensor(0.1050),tensor(0.2177),tensor(0.2857),tensor(0.1758),tensor(0.2381),tensor(0.3125),tensor(0.1923)
4,tensor(0.4091),tensor(0.5625),tensor(0.3214),tensor(0.2157),tensor(0.2973),tensor(0.1692),tensor(0.2727),tensor(0.3750),tensor(0.2143),tensor(0.2922),tensor(0.4018),tensor(0.2296)
5,tensor(0.3750),tensor(0.4038),tensor(0.3500),tensor(0.0991),tensor(0.1068),tensor(0.0924),tensor(0.1607),tensor(0.1731),tensor(0.1500),tensor(0.2411),tensor(0.2596),tensor(0.2250)
6,tensor(0.3077),tensor(0.4112),tensor(0.2458),tensor(0.0352),tensor(0.0472),tensor(0.0281),tensor(0.1469),tensor(0.1963),tensor(0.1173),tensor(0.2378),tensor(0.3178),tensor(0.1899)
7,tensor(0.4202),tensor(0.5102),tensor(0.3571),tensor(0.0932),tensor(0.1134),tensor(0.0791),tensor(0.1933),tensor(0.2347),tensor(0.1643),tensor(0.3193),tensor(0.3878),tensor(0.2714)
8,tensor(0.3106),tensor(0.4141),tensor(0.2485),tensor(0.0458),tensor(0.0612),tensor(0.0366),tensor(0.1364),tensor(0.1818),tensor(0.1091),tensor(0.2273),tensor(0.3030),tensor(0.1818)
9,tensor(0.3258),tensor(0.4135),tensor(0.2688),tensor(0.0458),tensor(0.0583),tensor(0.0377),tensor(0.1515),tensor(0.1923),tensor(0.1250),tensor(0.2273),tensor(0.2885),tensor(0.1875)
