,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2963),tensor(0.3636),tensor(0.2500),tensor(0.0746),tensor(0.0917),tensor(0.0629),tensor(0.1630),tensor(0.2000),tensor(0.1375),tensor(0.2296),tensor(0.2818),tensor(0.1937)
1,tensor(0.2524),tensor(0.2301),tensor(0.2796),tensor(0.0196),tensor(0.0179),tensor(0.0217),tensor(0.1262),tensor(0.1150),tensor(0.1398),tensor(0.1748),tensor(0.1593),tensor(0.1935)
2,tensor(0.2947),tensor(0.2887),tensor(0.3011),tensor(0.0532),tensor(0.0521),tensor(0.0543),tensor(0.1579),tensor(0.1546),tensor(0.1613),tensor(0.2105),tensor(0.2062),tensor(0.2151)
3,tensor(0.2594),tensor(0.2768),tensor(0.2441),tensor(0.0844),tensor(0.0901),tensor(0.0794),tensor(0.1590),tensor(0.1696),tensor(0.1496),tensor(0.1674),tensor(0.1786),tensor(0.1575)
4,tensor(0.3519),tensor(0.3393),tensor(0.3654),tensor(0.1589),tensor(0.1532),tensor(0.1650),tensor(0.2500),tensor(0.2411),tensor(0.2596),tensor(0.2778),tensor(0.2679),tensor(0.2885)
5,tensor(0.2578),tensor(0.2788),tensor(0.2397),tensor(0.1256),tensor(0.1359),tensor(0.1167),tensor(0.2133),tensor(0.2308),tensor(0.1983),tensor(0.2222),tensor(0.2404),tensor(0.2066)
6,tensor(0.3365),tensor(0.3271),tensor(0.3465),tensor(0.0583),tensor(0.0566),tensor(0.0600),tensor(0.1731),tensor(0.1682),tensor(0.1782),tensor(0.1923),tensor(0.1869),tensor(0.1980)
7,tensor(0.2404),tensor(0.2551),tensor(0.2273),tensor(0.0583),tensor(0.0619),tensor(0.0550),tensor(0.1538),tensor(0.1633),tensor(0.1455),tensor(0.2115),tensor(0.2245),tensor(0.2000)
8,tensor(0.3422),tensor(0.3232),tensor(0.3636),tensor(0.0432),tensor(0.0408),tensor(0.0460),tensor(0.1711),tensor(0.1616),tensor(0.1818),tensor(0.2246),tensor(0.2121),tensor(0.2386)
9,tensor(0.2211),tensor(0.2019),tensor(0.2442),tensor(0.0106),tensor(0.0097),tensor(0.0118),tensor(0.1368),tensor(0.1250),tensor(0.1512),tensor(0.1474),tensor(0.1346),tensor(0.1628)
10,tensor(0.3777),tensor(0.4000),tensor(0.3577),tensor(0.1039),tensor(0.1101),tensor(0.0984),tensor(0.1803),tensor(0.1909),tensor(0.1707),tensor(0.2318),tensor(0.2455),tensor(0.2195)
