,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3450),tensor(0.5364),tensor(0.2543),tensor(0.0941),tensor(0.1468),tensor(0.0693),tensor(0.1579),tensor(0.2455),tensor(0.1164),tensor(0.2515),tensor(0.3909),tensor(0.1853)
1,tensor(0.2471),tensor(0.2832),tensor(0.2192),tensor(0.0078),tensor(0.0089),tensor(0.0069),tensor(0.1158),tensor(0.1327),tensor(0.1027),tensor(0.1390),tensor(0.1593),tensor(0.1233)
2,tensor(0.2443),tensor(0.3299),tensor(0.1939),tensor(0.0231),tensor(0.0312),tensor(0.0183),tensor(0.0992),tensor(0.1340),tensor(0.0788),tensor(0.1450),tensor(0.1959),tensor(0.1152)
3,tensor(0.4063),tensor(0.5714),tensor(0.3153),tensor(0.1150),tensor(0.1622),tensor(0.0891),tensor(0.2095),tensor(0.2946),tensor(0.1626),tensor(0.2095),tensor(0.2946),tensor(0.1626)
4,tensor(0.2058),tensor(0.2857),tensor(0.1608),tensor(0.0518),tensor(0.0721),tensor(0.0404),tensor(0.0965),tensor(0.1339),tensor(0.0754),tensor(0.1415),tensor(0.1964),tensor(0.1106)
5,tensor(0.2442),tensor(0.3558),tensor(0.1859),tensor(0.0266),tensor(0.0388),tensor(0.0202),tensor(0.1254),tensor(0.1827),tensor(0.0955),tensor(0.1914),tensor(0.2788),tensor(0.1457)
6,tensor(0.2838),tensor(0.3925),tensor(0.2222),tensor(0.0408),tensor(0.0566),tensor(0.0319),tensor(0.1216),tensor(0.1682),tensor(0.0952),tensor(0.1554),tensor(0.2150),tensor(0.1217)
7,tensor(0.3191),tensor(0.4592),tensor(0.2446),tensor(0.0714),tensor(0.1031),tensor(0.0546),tensor(0.1702),tensor(0.2449),tensor(0.1304),tensor(0.1915),tensor(0.2755),tensor(0.1467)
8,tensor(0.2379),tensor(0.3232),tensor(0.1882),tensor(0.0300),tensor(0.0408),tensor(0.0237),tensor(0.1041),tensor(0.1414),tensor(0.0824),tensor(0.1487),tensor(0.2020),tensor(0.1176)
9,tensor(0.2724),tensor(0.3654),tensor(0.2171),tensor(0.0144),tensor(0.0194),tensor(0.0115),tensor(0.1290),tensor(0.1731),tensor(0.1029),tensor(0.1864),tensor(0.2500),tensor(0.1486)
10,tensor(0.2452),tensor(0.4091),tensor(0.1751),tensor(0.0493),tensor(0.0826),tensor(0.0352),tensor(0.1417),tensor(0.2364),tensor(0.1012),tensor(0.1798),tensor(0.3000),tensor(0.1284)
11,tensor(0.2977),tensor(0.3679),tensor(0.2500),tensor(0.0462),tensor(0.0571),tensor(0.0387),tensor(0.1527),tensor(0.1887),tensor(0.1282),tensor(0.1985),tensor(0.2453),tensor(0.1667)
12,tensor(0.2888),tensor(0.3922),tensor(0.2286),tensor(0.0582),tensor(0.0792),tensor(0.0460),tensor(0.1444),tensor(0.1961),tensor(0.1143),tensor(0.1805),tensor(0.2451),tensor(0.1429)
13,tensor(0.2688),tensor(0.4216),tensor(0.1972),tensor(0.0503),tensor(0.0792),tensor(0.0369),tensor(0.1437),tensor(0.2255),tensor(0.1055),tensor(0.1813),tensor(0.2843),tensor(0.1330)
14,tensor(0.2461),tensor(0.3900),tensor(0.1797),tensor(0.0127),tensor(0.0202),tensor(0.0093),tensor(0.1199),tensor(0.1900),tensor(0.0876),tensor(0.1830),tensor(0.2900),tensor(0.1336)
15,tensor(0.1878),tensor(0.3542),tensor(0.1278),tensor(0.0333),tensor(0.0632),tensor(0.0226),tensor(0.0939),tensor(0.1771),tensor(0.0639),tensor(0.1271),tensor(0.2396),tensor(0.0865)
16,tensor(0.2429),tensor(0.2913),tensor(0.2083),tensor(0.0490),tensor(0.0588),tensor(0.0420),tensor(0.1296),tensor(0.1553),tensor(0.1111),tensor(0.1781),tensor(0.2136),tensor(0.1528)
17,tensor(0.3146),tensor(0.3621),tensor(0.2781),tensor(0.0226),tensor(0.0261),tensor(0.0200),tensor(0.1498),tensor(0.1724),tensor(0.1325),tensor(0.2322),tensor(0.2672),tensor(0.2053)
18,tensor(0.2705),tensor(0.3304),tensor(0.2289),tensor(0.0072),tensor(0.0088),tensor(0.0061),tensor(0.1566),tensor(0.1913),tensor(0.1325),tensor(0.1495),tensor(0.1826),tensor(0.1265)
19,tensor(0.2229),tensor(0.3524),tensor(0.1630),tensor(0.0242),tensor(0.0385),tensor(0.0177),tensor(0.1205),tensor(0.1905),tensor(0.0881),tensor(0.1506),tensor(0.2381),tensor(0.1101)
20,tensor(0.2353),tensor(0.2947),tensor(0.1958),tensor(0.0169),tensor(0.0213),tensor(0.0141),tensor(0.1261),tensor(0.1579),tensor(0.1049),tensor(0.1765),tensor(0.2211),tensor(0.1469)
21,tensor(0.2690),tensor(0.4182),tensor(0.1983),tensor(0.0412),tensor(0.0642),tensor(0.0303),tensor(0.1404),tensor(0.2182),tensor(0.1034),tensor(0.1813),tensor(0.2818),tensor(0.1336)
22,tensor(0.2980),tensor(0.4906),tensor(0.2140),tensor(0.0749),tensor(0.1238),tensor(0.0537),tensor(0.1261),tensor(0.2075),tensor(0.0905),tensor(0.2464),tensor(0.4057),tensor(0.1770)
23,tensor(0.3299),tensor(0.4660),tensor(0.2553),tensor(0.0484),tensor(0.0686),tensor(0.0374),tensor(0.1237),tensor(0.1748),tensor(0.0957),tensor(0.2131),tensor(0.3010),tensor(0.1649)
24,tensor(0.2445),tensor(0.3277),tensor(0.1950),tensor(0.0442),tensor(0.0593),tensor(0.0352),tensor(0.1442),tensor(0.1933),tensor(0.1150),tensor(0.1755),tensor(0.2353),tensor(0.1400)
25,tensor(0.3547),tensor(0.4159),tensor(0.3092),tensor(0.0380),tensor(0.0446),tensor(0.0331),tensor(0.1434),tensor(0.1681),tensor(0.1250),tensor(0.2792),tensor(0.3274),tensor(0.2434)
26,tensor(0.2294),tensor(0.4182),tensor(0.1581),tensor(0.0351),tensor(0.0642),tensor(0.0241),tensor(0.1197),tensor(0.2182),tensor(0.0825),tensor(0.1796),tensor(0.3273),tensor(0.1237)
27,tensor(0.2048),tensor(0.4135),tensor(0.1361),tensor(0.0191),tensor(0.0388),tensor(0.0127),tensor(0.1000),tensor(0.2019),tensor(0.0665),tensor(0.1429),tensor(0.2885),tensor(0.0949)
28,tensor(0.3813),tensor(0.4872),tensor(0.3132),tensor(0.0808),tensor(0.1034),tensor(0.0663),tensor(0.1739),tensor(0.2222),tensor(0.1429),tensor(0.2609),tensor(0.3333),tensor(0.2143)
29,tensor(0.2781),tensor(0.4234),tensor(0.2070),tensor(0.0238),tensor(0.0364),tensor(0.0177),tensor(0.1302),tensor(0.1982),tensor(0.0969),tensor(0.1775),tensor(0.2703),tensor(0.1322)
30,tensor(0.3137),tensor(0.4706),tensor(0.2353),tensor(0.0507),tensor(0.0763),tensor(0.0380),tensor(0.1513),tensor(0.2269),tensor(0.1134),tensor(0.2017),tensor(0.3025),tensor(0.1513)
31,tensor(0.2305),tensor(0.3774),tensor(0.1660),tensor(0.0348),tensor(0.0571),tensor(0.0250),tensor(0.1210),tensor(0.1981),tensor(0.0871),tensor(0.2248),tensor(0.3679),tensor(0.1618)
32,tensor(0.2013),tensor(0.2941),tensor(0.1531),tensor(0.0068),tensor(0.0099),tensor(0.0051),tensor(0.1141),tensor(0.1667),tensor(0.0867),tensor(0.1946),tensor(0.2843),tensor(0.1480)
33,tensor(0.2357),tensor(0.3491),tensor(0.1779),tensor(0.0449),tensor(0.0667),tensor(0.0338),tensor(0.1338),tensor(0.1981),tensor(0.1010),tensor(0.1529),tensor(0.2264),tensor(0.1154)
34,tensor(0.2847),tensor(0.3621),tensor(0.2346),tensor(0.0819),tensor(0.1043),tensor(0.0674),tensor(0.1492),tensor(0.1897),tensor(0.1229),tensor(0.2373),tensor(0.3017),tensor(0.1955)
35,tensor(0.3252),tensor(0.3636),tensor(0.2941),tensor(0.0410),tensor(0.0459),tensor(0.0370),tensor(0.1301),tensor(0.1455),tensor(0.1176),tensor(0.2195),tensor(0.2455),tensor(0.1985)
36,tensor(0.2375),tensor(0.3519),tensor(0.1792),tensor(0.0252),tensor(0.0374),tensor(0.0190),tensor(0.1125),tensor(0.1667),tensor(0.0849),tensor(0.2062),tensor(0.3056),tensor(0.1557)
