,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3322),tensor(0.4636),tensor(0.2589),tensor(0.0918),tensor(0.1284),tensor(0.0714),tensor(0.1564),tensor(0.2182),tensor(0.1218),tensor(0.2280),tensor(0.3182),tensor(0.1777)
1,tensor(0.2966),tensor(0.3097),tensor(0.2846),tensor(0.0256),tensor(0.0268),tensor(0.0246),tensor(0.1271),tensor(0.1327),tensor(0.1220),tensor(0.2119),tensor(0.2212),tensor(0.2033)
2,tensor(0.2973),tensor(0.3402),tensor(0.2640),tensor(0.0364),tensor(0.0417),tensor(0.0323),tensor(0.1622),tensor(0.1856),tensor(0.1440),tensor(0.1982),tensor(0.2268),tensor(0.1760)
3,tensor(0.3443),tensor(0.3750),tensor(0.3182),tensor(0.1240),tensor(0.1351),tensor(0.1145),tensor(0.1967),tensor(0.2143),tensor(0.1818),tensor(0.2213),tensor(0.2411),tensor(0.2045)
4,tensor(0.3538),tensor(0.4107),tensor(0.3108),tensor(0.1395),tensor(0.1622),tensor(0.1224),tensor(0.1769),tensor(0.2054),tensor(0.1554),tensor(0.2692),tensor(0.3125),tensor(0.2365)
5,tensor(0.3022),tensor(0.3269),tensor(0.2810),tensor(0.1256),tensor(0.1359),tensor(0.1167),tensor(0.2222),tensor(0.2404),tensor(0.2066),tensor(0.2489),tensor(0.2692),tensor(0.2314)
6,tensor(0.2941),tensor(0.3738),tensor(0.2424),tensor(0.0519),tensor(0.0660),tensor(0.0427),tensor(0.1544),tensor(0.1963),tensor(0.1273),tensor(0.2059),tensor(0.2617),tensor(0.1697)
7,tensor(0.3791),tensor(0.4082),tensor(0.3540),tensor(0.0957),tensor(0.1031),tensor(0.0893),tensor(0.2559),tensor(0.2755),tensor(0.2389),tensor(0.2938),tensor(0.3163),tensor(0.2743)
8,tensor(0.3333),tensor(0.4141),tensor(0.2789),tensor(0.0328),tensor(0.0408),tensor(0.0274),tensor(0.1220),tensor(0.1515),tensor(0.1020),tensor(0.2276),tensor(0.2828),tensor(0.1905)
9,tensor(0.2869),tensor(0.3269),tensor(0.2556),tensor(0.0255),tensor(0.0291),tensor(0.0227),tensor(0.1350),tensor(0.1538),tensor(0.1203),tensor(0.1941),tensor(0.2212),tensor(0.1729)
10,tensor(0.3175),tensor(0.4545),tensor(0.2439),tensor(0.1022),tensor(0.1468),tensor(0.0784),tensor(0.1841),tensor(0.2636),tensor(0.1415),tensor(0.2540),tensor(0.3636),tensor(0.1951)
11,tensor(0.2810),tensor(0.3208),tensor(0.2500),tensor(0.0417),tensor(0.0476),tensor(0.0370),tensor(0.1405),tensor(0.1604),tensor(0.1250),tensor(0.2066),tensor(0.2358),tensor(0.1838)
12,tensor(0.3010),tensor(0.4412),tensor(0.2284),tensor(0.0606),tensor(0.0891),tensor(0.0459),tensor(0.1605),tensor(0.2353),tensor(0.1218),tensor(0.2074),tensor(0.3039),tensor(0.1574)
13,tensor(0.2480),tensor(0.3039),tensor(0.2095),tensor(0.0645),tensor(0.0792),tensor(0.0544),tensor(0.1680),tensor(0.2059),tensor(0.1419),tensor(0.1920),tensor(0.2353),tensor(0.1622)
14,tensor(0.3083),tensor(0.3700),tensor(0.2643),tensor(0.0420),tensor(0.0505),tensor(0.0360),tensor(0.1500),tensor(0.1800),tensor(0.1286),tensor(0.2000),tensor(0.2400),tensor(0.1714)
15,tensor(0.1938),tensor(0.2604),tensor(0.1543),tensor(0.0469),tensor(0.0632),tensor(0.0373),tensor(0.0930),tensor(0.1250),tensor(0.0741),tensor(0.1395),tensor(0.1875),tensor(0.1111)
16,tensor(0.2845),tensor(0.3301),tensor(0.2500),tensor(0.0675),tensor(0.0784),tensor(0.0593),tensor(0.1590),tensor(0.1845),tensor(0.1397),tensor(0.2092),tensor(0.2427),tensor(0.1838)
17,tensor(0.2024),tensor(0.2155),tensor(0.1908),tensor(0.0408),tensor(0.0435),tensor(0.0385),tensor(0.1053),tensor(0.1121),tensor(0.0992),tensor(0.1700),tensor(0.1810),tensor(0.1603)
18,tensor(0.3802),tensor(0.4000),tensor(0.3622),tensor(0.1000),tensor(0.1053),tensor(0.0952),tensor(0.2066),tensor(0.2174),tensor(0.1969),tensor(0.2231),tensor(0.2348),tensor(0.2126)
19,tensor(0.2453),tensor(0.2476),tensor(0.2430),tensor(0.0762),tensor(0.0769),tensor(0.0755),tensor(0.1321),tensor(0.1333),tensor(0.1308),tensor(0.1698),tensor(0.1714),tensor(0.1682)
20,tensor(0.2183),tensor(0.2632),tensor(0.1866),tensor(0.0441),tensor(0.0532),tensor(0.0376),tensor(0.1572),tensor(0.1895),tensor(0.1343),tensor(0.1921),tensor(0.2316),tensor(0.1642)
21,tensor(0.2939),tensor(0.3273),tensor(0.2667),tensor(0.0576),tensor(0.0642),tensor(0.0522),tensor(0.1469),tensor(0.1636),tensor(0.1333),tensor(0.2204),tensor(0.2455),tensor(0.2000)
22,tensor(0.3688),tensor(0.4906),tensor(0.2955),tensor(0.0714),tensor(0.0952),tensor(0.0571),tensor(0.1560),tensor(0.2075),tensor(0.1250),tensor(0.2482),tensor(0.3302),tensor(0.1989)
23,tensor(0.3652),tensor(0.4078),tensor(0.3307),tensor(0.1228),tensor(0.1373),tensor(0.1111),tensor(0.1913),tensor(0.2136),tensor(0.1732),tensor(0.3130),tensor(0.3495),tensor(0.2835)
24,tensor(0.3446),tensor(0.4286),tensor(0.2881),tensor(0.0884),tensor(0.1102),tensor(0.0739),tensor(0.1554),tensor(0.1933),tensor(0.1299),tensor(0.2635),tensor(0.3277),tensor(0.2203)
25,tensor(0.3438),tensor(0.3894),tensor(0.3077),tensor(0.0472),tensor(0.0536),tensor(0.0423),tensor(0.1562),tensor(0.1770),tensor(0.1399),tensor(0.3203),tensor(0.3628),tensor(0.2867)
26,tensor(0.2356),tensor(0.3909),tensor(0.1686),tensor(0.0220),tensor(0.0367),tensor(0.0157),tensor(0.1151),tensor(0.1909),tensor(0.0824),tensor(0.1479),tensor(0.2455),tensor(0.1059)
27,tensor(0.3730),tensor(0.4519),tensor(0.3176),tensor(0.1200),tensor(0.1456),tensor(0.1020),tensor(0.1587),tensor(0.1923),tensor(0.1351),tensor(0.3413),tensor(0.4135),tensor(0.2905)
28,tensor(0.3925),tensor(0.4444),tensor(0.3514),tensor(0.1369),tensor(0.1552),tensor(0.1224),tensor(0.2491),tensor(0.2821),tensor(0.2230),tensor(0.3170),tensor(0.3590),tensor(0.2838)
29,tensor(0.3140),tensor(0.4144),tensor(0.2527),tensor(0.0206),tensor(0.0273),tensor(0.0166),tensor(0.1502),tensor(0.1982),tensor(0.1209),tensor(0.2184),tensor(0.2883),tensor(0.1758)
30,tensor(0.3366),tensor(0.4370),tensor(0.2737),tensor(0.0717),tensor(0.0932),tensor(0.0582),tensor(0.2006),tensor(0.2605),tensor(0.1632),tensor(0.1748),tensor(0.2269),tensor(0.1421)
31,tensor(0.2252),tensor(0.3208),tensor(0.1735),tensor(0.0267),tensor(0.0381),tensor(0.0205),tensor(0.1523),tensor(0.2170),tensor(0.1173),tensor(0.1987),tensor(0.2830),tensor(0.1531)
32,tensor(0.2406),tensor(0.3137),tensor(0.1951),tensor(0.0227),tensor(0.0297),tensor(0.0184),tensor(0.1504),tensor(0.1961),tensor(0.1220),tensor(0.2030),tensor(0.2647),tensor(0.1646)
33,tensor(0.2809),tensor(0.3113),tensor(0.2558),tensor(0.0687),tensor(0.0762),tensor(0.0625),tensor(0.1872),tensor(0.2075),tensor(0.1705),tensor(0.1872),tensor(0.2075),tensor(0.1705)
34,tensor(0.4164),tensor(0.4828),tensor(0.3660),tensor(0.1049),tensor(0.1217),tensor(0.0921),tensor(0.1561),tensor(0.1810),tensor(0.1373),tensor(0.3197),tensor(0.3707),tensor(0.2810)
35,tensor(0.2419),tensor(0.2364),tensor(0.2476),tensor(0.0188),tensor(0.0183),tensor(0.0192),tensor(0.1395),tensor(0.1364),tensor(0.1429),tensor(0.2047),tensor(0.2000),tensor(0.2095)
36,tensor(0.3150),tensor(0.3981),tensor(0.2606),tensor(0.0443),tensor(0.0561),tensor(0.0366),tensor(0.1685),tensor(0.2130),tensor(0.1394),tensor(0.2198),tensor(0.2778),tensor(0.1818)
37,tensor(0.2850),tensor(0.5238),tensor(0.1957),tensor(0.0781),tensor(0.1442),tensor(0.0536),tensor(0.1503),tensor(0.2762),tensor(0.1032),tensor(0.2383),tensor(0.4381),tensor(0.1637)
38,tensor(0.3310),tensor(0.4444),tensor(0.2637),tensor(0.0556),tensor(0.0748),tensor(0.0442),tensor(0.1793),tensor(0.2407),tensor(0.1429),tensor(0.2414),tensor(0.3241),tensor(0.1923)
39,tensor(0.4822),tensor(0.5398),tensor(0.4357),tensor(0.1992),tensor(0.2232),tensor(0.1799),tensor(0.2925),tensor(0.3274),tensor(0.2643),tensor(0.3794),tensor(0.4248),tensor(0.3429)
40,tensor(0.3158),tensor(0.4722),tensor(0.2372),tensor(0.0748),tensor(0.1121),tensor(0.0561),tensor(0.1424),tensor(0.2130),tensor(0.1070),tensor(0.2539),tensor(0.3796),tensor(0.1907)
41,tensor(0.1865),tensor(0.2788),tensor(0.1401),tensor(0.0065),tensor(0.0097),tensor(0.0049),tensor(0.1222),tensor(0.1827),tensor(0.0918),tensor(0.1736),tensor(0.2596),tensor(0.1304)
42,tensor(0.1692),tensor(0.2456),tensor(0.1290),tensor(0.0182),tensor(0.0265),tensor(0.0139),tensor(0.0967),tensor(0.1404),tensor(0.0737),tensor(0.1269),tensor(0.1842),tensor(0.0968)
