,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3228),tensor(0.4636),tensor(0.2476),tensor(0.0828),tensor(0.1193),tensor(0.0634),tensor(0.1582),tensor(0.2273),tensor(0.1214),tensor(0.2089),tensor(0.3000),tensor(0.1602)
1,tensor(0.3175),tensor(0.3540),tensor(0.2878),tensor(0.0320),tensor(0.0357),tensor(0.0290),tensor(0.1190),tensor(0.1327),tensor(0.1079),tensor(0.2222),tensor(0.2478),tensor(0.2014)
2,tensor(0.3000),tensor(0.3711),tensor(0.2517),tensor(0.0336),tensor(0.0417),tensor(0.0282),tensor(0.1500),tensor(0.1856),tensor(0.1259),tensor(0.1750),tensor(0.2165),tensor(0.1469)
3,tensor(0.4177),tensor(0.5893),tensor(0.3235),tensor(0.1274),tensor(0.1802),tensor(0.0985),tensor(0.2405),tensor(0.3393),tensor(0.1863),tensor(0.2595),tensor(0.3661),tensor(0.2010)
4,tensor(0.3788),tensor(0.4464),tensor(0.3289),tensor(0.1603),tensor(0.1892),tensor(0.1391),tensor(0.1894),tensor(0.2232),tensor(0.1645),tensor(0.2803),tensor(0.3304),tensor(0.2434)
5,tensor(0.3250),tensor(0.3750),tensor(0.2868),tensor(0.1261),tensor(0.1456),tensor(0.1111),tensor(0.2333),tensor(0.2692),tensor(0.2059),tensor(0.2417),tensor(0.2788),tensor(0.2132)
6,tensor(0.2868),tensor(0.3645),tensor(0.2364),tensor(0.0593),tensor(0.0755),tensor(0.0488),tensor(0.1397),tensor(0.1776),tensor(0.1152),tensor(0.2132),tensor(0.2710),tensor(0.1758)
7,tensor(0.2903),tensor(0.3673),tensor(0.2400),tensor(0.0488),tensor(0.0619),tensor(0.0403),tensor(0.1694),tensor(0.2143),tensor(0.1400),tensor(0.2016),tensor(0.2551),tensor(0.1667)
8,tensor(0.3333),tensor(0.4141),tensor(0.2789),tensor(0.0328),tensor(0.0408),tensor(0.0274),tensor(0.1463),tensor(0.1818),tensor(0.1224),tensor(0.2114),tensor(0.2626),tensor(0.1769)
9,tensor(0.2878),tensor(0.3846),tensor(0.2299),tensor(0.0217),tensor(0.0291),tensor(0.0173),tensor(0.1223),tensor(0.1635),tensor(0.0977),tensor(0.1799),tensor(0.2404),tensor(0.1437)
