,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3636),tensor(0.5091),tensor(0.2828),tensor(0.0980),tensor(0.1376),tensor(0.0761),tensor(0.1948),tensor(0.2727),tensor(0.1515),tensor(0.2403),tensor(0.3364),tensor(0.1869)
1,tensor(0.2992),tensor(0.3363),tensor(0.2695),tensor(0.0159),tensor(0.0179),tensor(0.0143),tensor(0.1181),tensor(0.1327),tensor(0.1064),tensor(0.2126),tensor(0.2389),tensor(0.1915)
2,tensor(0.3347),tensor(0.4330),tensor(0.2727),tensor(0.0482),tensor(0.0625),tensor(0.0392),tensor(0.1594),tensor(0.2062),tensor(0.1299),tensor(0.2311),tensor(0.2990),tensor(0.1883)
3,tensor(0.4262),tensor(0.5804),tensor(0.3368),tensor(0.1122),tensor(0.1532),tensor(0.0885),tensor(0.2361),tensor(0.3214),tensor(0.1865),tensor(0.2295),tensor(0.3125),tensor(0.1813)
4,tensor(0.4390),tensor(0.5625),tensor(0.3600),tensor(0.2246),tensor(0.2883),tensor(0.1839),tensor(0.2300),tensor(0.2946),tensor(0.1886),tensor(0.3415),tensor(0.4375),tensor(0.2800)
5,tensor(0.2895),tensor(0.3173),tensor(0.2661),tensor(0.0177),tensor(0.0194),tensor(0.0163),tensor(0.1491),tensor(0.1635),tensor(0.1371),tensor(0.1842),tensor(0.2019),tensor(0.1694)
6,tensor(0.2997),tensor(0.4019),tensor(0.2389),tensor(0.0281),tensor(0.0377),tensor(0.0223),tensor(0.1394),tensor(0.1869),tensor(0.1111),tensor(0.1533),tensor(0.2056),tensor(0.1222)
7,tensor(0.4080),tensor(0.5204),tensor(0.3355),tensor(0.1048),tensor(0.1340),tensor(0.0861),tensor(0.2080),tensor(0.2653),tensor(0.1711),tensor(0.2880),tensor(0.3673),tensor(0.2368)
8,tensor(0.3077),tensor(0.4040),tensor(0.2484),tensor(0.0465),tensor(0.0612),tensor(0.0375),tensor(0.1308),tensor(0.1717),tensor(0.1056),tensor(0.2385),tensor(0.3131),tensor(0.1925)
9,tensor(0.3475),tensor(0.4712),tensor(0.2753),tensor(0.0357),tensor(0.0485),tensor(0.0282),tensor(0.1277),tensor(0.1731),tensor(0.1011),tensor(0.2199),tensor(0.2981),tensor(0.1742)
10,tensor(0.3161),tensor(0.4455),tensor(0.2450),tensor(0.0909),tensor(0.1284),tensor(0.0704),tensor(0.1806),tensor(0.2545),tensor(0.1400),tensor(0.2774),tensor(0.3909),tensor(0.2150)
11,tensor(0.2810),tensor(0.3208),tensor(0.2500),tensor(0.0417),tensor(0.0476),tensor(0.0370),tensor(0.1322),tensor(0.1509),tensor(0.1176),tensor(0.2231),tensor(0.2547),tensor(0.1985)
12,tensor(0.3706),tensor(0.5196),tensor(0.2880),tensor(0.1197),tensor(0.1683),tensor(0.0929),tensor(0.1888),tensor(0.2647),tensor(0.1467),tensor(0.2727),tensor(0.3824),tensor(0.2120)
13,tensor(0.2878),tensor(0.3824),tensor(0.2308),tensor(0.0818),tensor(0.1089),tensor(0.0655),tensor(0.1919),tensor(0.2549),tensor(0.1538),tensor(0.1993),tensor(0.2647),tensor(0.1598)
14,tensor(0.3289),tensor(0.4900),tensor(0.2475),tensor(0.0676),tensor(0.1010),tensor(0.0508),tensor(0.1745),tensor(0.2600),tensor(0.1313),tensor(0.2349),tensor(0.3500),tensor(0.1768)
15,tensor(0.2033),tensor(0.3229),tensor(0.1483),tensor(0.0462),tensor(0.0737),tensor(0.0337),tensor(0.1049),tensor(0.1667),tensor(0.0766),tensor(0.1115),tensor(0.1771),tensor(0.0813)
16,tensor(0.2869),tensor(0.3495),tensor(0.2432),tensor(0.0562),tensor(0.0686),tensor(0.0476),tensor(0.1434),tensor(0.1748),tensor(0.1216),tensor(0.1833),tensor(0.2233),tensor(0.1554)
17,tensor(0.3571),tensor(0.3879),tensor(0.3309),tensor(0.0800),tensor(0.0870),tensor(0.0741),tensor(0.1825),tensor(0.1983),tensor(0.1691),tensor(0.2460),tensor(0.2672),tensor(0.2279)
18,tensor(0.4851),tensor(0.4957),tensor(0.4750),tensor(0.1116),tensor(0.1140),tensor(0.1092),tensor(0.2468),tensor(0.2522),tensor(0.2417),tensor(0.3064),tensor(0.3130),tensor(0.3000)
19,tensor(0.3106),tensor(0.3905),tensor(0.2579),tensor(0.0611),tensor(0.0769),tensor(0.0506),tensor(0.1591),tensor(0.2000),tensor(0.1321),tensor(0.2121),tensor(0.2667),tensor(0.1761)
20,tensor(0.2710),tensor(0.3053),tensor(0.2437),tensor(0.0660),tensor(0.0745),tensor(0.0593),tensor(0.1589),tensor(0.1789),tensor(0.1429),tensor(0.2150),tensor(0.2421),tensor(0.1933)
21,tensor(0.3425),tensor(0.4545),tensor(0.2747),tensor(0.0345),tensor(0.0459),tensor(0.0276),tensor(0.1712),tensor(0.2273),tensor(0.1374),tensor(0.2466),tensor(0.3273),tensor(0.1978)
22,tensor(0.3514),tensor(0.5189),tensor(0.2657),tensor(0.1029),tensor(0.1524),tensor(0.0777),tensor(0.1725),tensor(0.2547),tensor(0.1304),tensor(0.2556),tensor(0.3774),tensor(0.1932)
23,tensor(0.4292),tensor(0.4854),tensor(0.3846),tensor(0.1385),tensor(0.1569),tensor(0.1240),tensor(0.2146),tensor(0.2427),tensor(0.1923),tensor(0.3004),tensor(0.3398),tensor(0.2692)
24,tensor(0.3862),tensor(0.4706),tensor(0.3275),tensor(0.0694),tensor(0.0847),tensor(0.0588),tensor(0.1724),tensor(0.2101),tensor(0.1462),tensor(0.2828),tensor(0.3445),tensor(0.2398)
25,tensor(0.2745),tensor(0.3097),tensor(0.2465),tensor(0.0158),tensor(0.0179),tensor(0.0142),tensor(0.1569),tensor(0.1770),tensor(0.1408),tensor(0.2431),tensor(0.2743),tensor(0.2183)
26,tensor(0.3007),tensor(0.4182),tensor(0.2347),tensor(0.0592),tensor(0.0826),tensor(0.0462),tensor(0.1438),tensor(0.2000),tensor(0.1122),tensor(0.2092),tensor(0.2909),tensor(0.1633)
27,tensor(0.3376),tensor(0.5096),tensor(0.2524),tensor(0.1026),tensor(0.1553),tensor(0.0766),tensor(0.1529),tensor(0.2308),tensor(0.1143),tensor(0.2548),tensor(0.3846),tensor(0.1905)
28,tensor(0.3925),tensor(0.4444),tensor(0.3514),tensor(0.1369),tensor(0.1552),tensor(0.1224),tensor(0.2491),tensor(0.2821),tensor(0.2230),tensor(0.3170),tensor(0.3590),tensor(0.2838)
29,tensor(0.3077),tensor(0.4144),tensor(0.2447),tensor(0.0606),tensor(0.0818),tensor(0.0481),tensor(0.1873),tensor(0.2523),tensor(0.1489),tensor(0.2207),tensor(0.2973),tensor(0.1755)
30,tensor(0.3906),tensor(0.4874),tensor(0.3258),tensor(0.0949),tensor(0.1186),tensor(0.0791),tensor(0.2088),tensor(0.2605),tensor(0.1742),tensor(0.2896),tensor(0.3613),tensor(0.2416)
31,tensor(0.2067),tensor(0.3491),tensor(0.1468),tensor(0.0225),tensor(0.0381),tensor(0.0159),tensor(0.1397),tensor(0.2358),tensor(0.0992),tensor(0.2011),tensor(0.3396),tensor(0.1429)
32,tensor(0.3260),tensor(0.3627),tensor(0.2960),tensor(0.0622),tensor(0.0693),tensor(0.0565),tensor(0.1938),tensor(0.2157),tensor(0.1760),tensor(0.2555),tensor(0.2843),tensor(0.2320)
33,tensor(0.3650),tensor(0.4717),tensor(0.2976),tensor(0.0956),tensor(0.1238),tensor(0.0778),tensor(0.1971),tensor(0.2547),tensor(0.1607),tensor(0.2190),tensor(0.2830),tensor(0.1786)
34,tensor(0.3841),tensor(0.4569),tensor(0.3313),tensor(0.1314),tensor(0.1565),tensor(0.1132),tensor(0.1957),tensor(0.2328),tensor(0.1688),tensor(0.2971),tensor(0.3534),tensor(0.2562)
35,tensor(0.3162),tensor(0.3364),tensor(0.2984),tensor(0.0431),tensor(0.0459),tensor(0.0407),tensor(0.1538),tensor(0.1636),tensor(0.1452),tensor(0.2222),tensor(0.2364),tensor(0.2097)
36,tensor(0.2454),tensor(0.3056),tensor(0.2050),tensor(0.0599),tensor(0.0748),tensor(0.0500),tensor(0.1413),tensor(0.1759),tensor(0.1180),tensor(0.2082),tensor(0.2593),tensor(0.1739)
37,tensor(0.3491),tensor(0.5619),tensor(0.2532),tensor(0.1131),tensor(0.1827),tensor(0.0819),tensor(0.1893),tensor(0.3048),tensor(0.1373),tensor(0.2899),tensor(0.4667),tensor(0.2103)
38,tensor(0.1803),tensor(0.3056),tensor(0.1279),tensor(0.0604),tensor(0.1028),tensor(0.0428),tensor(0.1421),tensor(0.2407),tensor(0.1008),tensor(0.1475),tensor(0.2500),tensor(0.1047)
39,tensor(0.5159),tensor(0.6460),tensor(0.4294),tensor(0.1993),tensor(0.2500),tensor(0.1657),tensor(0.2827),tensor(0.3540),tensor(0.2353),tensor(0.3463),tensor(0.4336),tensor(0.2882)
40,tensor(0.3193),tensor(0.5278),tensor(0.2289),tensor(0.0901),tensor(0.1495),tensor(0.0645),tensor(0.1513),tensor(0.2500),tensor(0.1084),tensor(0.2185),tensor(0.3611),tensor(0.1566)
41,tensor(0.2050),tensor(0.3173),tensor(0.1514),tensor(0.0125),tensor(0.0194),tensor(0.0092),tensor(0.1118),tensor(0.1731),tensor(0.0826),tensor(0.1801),tensor(0.2788),tensor(0.1330)
42,tensor(0.2360),tensor(0.3509),tensor(0.1778),tensor(0.0237),tensor(0.0354),tensor(0.0179),tensor(0.1475),tensor(0.2193),tensor(0.1111),tensor(0.1711),tensor(0.2544),tensor(0.1289)
43,tensor(0.2039),tensor(0.2476),tensor(0.1733),tensor(0.),tensor(0.),tensor(0.),tensor(0.1333),tensor(0.1619),tensor(0.1133),tensor(0.1490),tensor(0.1810),tensor(0.1267)
44,tensor(0.1709),tensor(0.2679),tensor(0.1255),tensor(0.0057),tensor(0.0090),tensor(0.0042),tensor(0.0855),tensor(0.1339),tensor(0.0628),tensor(0.1368),tensor(0.2143),tensor(0.1004)
45,tensor(0.1860),tensor(0.2376),tensor(0.1529),tensor(0.0234),tensor(0.0300),tensor(0.0192),tensor(0.1240),tensor(0.1584),tensor(0.1019),tensor(0.1705),tensor(0.2178),tensor(0.1401)
46,tensor(0.1673),tensor(0.2233),tensor(0.1337),tensor(0.0073),tensor(0.0098),tensor(0.0058),tensor(0.1091),tensor(0.1456),tensor(0.0872),tensor(0.1527),tensor(0.2039),tensor(0.1221)
47,tensor(0.2206),tensor(0.2981),tensor(0.1751),tensor(0.0143),tensor(0.0194),tensor(0.0114),tensor(0.1281),tensor(0.1731),tensor(0.1017),tensor(0.1495),tensor(0.2019),tensor(0.1186)
