,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2963),tensor(0.3636),tensor(0.2500),tensor(0.0746),tensor(0.0917),tensor(0.0629),tensor(0.1630),tensor(0.2000),tensor(0.1375),tensor(0.2296),tensor(0.2818),tensor(0.1937)
1,tensor(0.2056),tensor(0.1947),tensor(0.2178),tensor(0.),tensor(0.),tensor(0.),tensor(0.0935),tensor(0.0885),tensor(0.0990),tensor(0.1308),tensor(0.1239),tensor(0.1386)
2,tensor(0.2842),tensor(0.2784),tensor(0.2903),tensor(0.0638),tensor(0.0625),tensor(0.0652),tensor(0.1368),tensor(0.1340),tensor(0.1398),tensor(0.1684),tensor(0.1649),tensor(0.1720)
3,tensor(0.3022),tensor(0.3036),tensor(0.3009),tensor(0.1256),tensor(0.1261),tensor(0.1250),tensor(0.1956),tensor(0.1964),tensor(0.1947),tensor(0.1956),tensor(0.1964),tensor(0.1947)
4,tensor(0.3408),tensor(0.3393),tensor(0.3423),tensor(0.1448),tensor(0.1441),tensor(0.1455),tensor(0.2063),tensor(0.2054),tensor(0.2072),tensor(0.2870),tensor(0.2857),tensor(0.2883)
5,tensor(0.2578),tensor(0.2788),tensor(0.2397),tensor(0.1256),tensor(0.1359),tensor(0.1167),tensor(0.2133),tensor(0.2308),tensor(0.1983),tensor(0.2222),tensor(0.2404),tensor(0.2066)
6,tensor(0.3317),tensor(0.3084),tensor(0.3587),tensor(0.0609),tensor(0.0566),tensor(0.0659),tensor(0.2010),tensor(0.1869),tensor(0.2174),tensor(0.2211),tensor(0.2056),tensor(0.2391)
7,tensor(0.1675),tensor(0.1633),tensor(0.1720),tensor(0.0423),tensor(0.0412),tensor(0.0435),tensor(0.1466),tensor(0.1429),tensor(0.1505),tensor(0.1361),tensor(0.1327),tensor(0.1398)
8,tensor(0.3218),tensor(0.2828),tensor(0.3733),tensor(0.0581),tensor(0.0510),tensor(0.0676),tensor(0.1724),tensor(0.1515),tensor(0.2000),tensor(0.2414),tensor(0.2121),tensor(0.2800)
9,tensor(0.1978),tensor(0.1731),tensor(0.2308),tensor(0.0111),tensor(0.0097),tensor(0.0130),tensor(0.1319),tensor(0.1154),tensor(0.1538),tensor(0.1099),tensor(0.0962),tensor(0.1282)
10,tensor(0.3441),tensor(0.2909),tensor(0.4211),tensor(0.0978),tensor(0.0826),tensor(0.1200),tensor(0.2151),tensor(0.1818),tensor(0.2632),tensor(0.2473),tensor(0.2091),tensor(0.3026)
11,tensor(0.2831),tensor(0.2925),tensor(0.2743),tensor(0.0184),tensor(0.0190),tensor(0.0179),tensor(0.1461),tensor(0.1509),tensor(0.1416),tensor(0.1918),tensor(0.1981),tensor(0.1858)
12,tensor(0.2754),tensor(0.2255),tensor(0.3538),tensor(0.0485),tensor(0.0396),tensor(0.0625),tensor(0.1198),tensor(0.0980),tensor(0.1538),tensor(0.1677),tensor(0.1373),tensor(0.2154)
13,tensor(0.2857),tensor(0.2941),tensor(0.2778),tensor(0.0577),tensor(0.0594),tensor(0.0561),tensor(0.1810),tensor(0.1863),tensor(0.1759),tensor(0.2095),tensor(0.2157),tensor(0.2037)
14,tensor(0.3083),tensor(0.3700),tensor(0.2643),tensor(0.0420),tensor(0.0505),tensor(0.0360),tensor(0.1500),tensor(0.1800),tensor(0.1286),tensor(0.2000),tensor(0.2400),tensor(0.1714)
15,tensor(0.1307),tensor(0.1042),tensor(0.1754),tensor(0.),tensor(0.),tensor(0.),tensor(0.0784),tensor(0.0625),tensor(0.1053),tensor(0.0915),tensor(0.0729),tensor(0.1228)
16,tensor(0.1176),tensor(0.0680),tensor(0.4375),tensor(0.0342),tensor(0.0196),tensor(0.1333),tensor(0.1008),tensor(0.0583),tensor(0.3750),tensor(0.1008),tensor(0.0583),tensor(0.3750)
17,tensor(0.1446),tensor(0.1552),tensor(0.1353),tensor(0.),tensor(0.),tensor(0.),tensor(0.1044),tensor(0.1121),tensor(0.0977),tensor(0.1124),tensor(0.1207),tensor(0.1053)
18,tensor(0.2591),tensor(0.2783),tensor(0.2424),tensor(0.0163),tensor(0.0175),tensor(0.0153),tensor(0.1700),tensor(0.1826),tensor(0.1591),tensor(0.2105),tensor(0.2261),tensor(0.1970)
19,tensor(0.2809),tensor(0.3143),tensor(0.2538),tensor(0.0773),tensor(0.0865),tensor(0.0698),tensor(0.1447),tensor(0.1619),tensor(0.1308),tensor(0.1872),tensor(0.2095),tensor(0.1692)
20,tensor(0.2839),tensor(0.2316),tensor(0.3667),tensor(0.0915),tensor(0.0745),tensor(0.1186),tensor(0.2065),tensor(0.1684),tensor(0.2667),tensor(0.2065),tensor(0.1684),tensor(0.2667)
21,tensor(0.2342),tensor(0.2364),tensor(0.2321),tensor(0.0636),tensor(0.0642),tensor(0.0631),tensor(0.1622),tensor(0.1636),tensor(0.1607),tensor(0.1532),tensor(0.1545),tensor(0.1518)
22,tensor(0.1296),tensor(0.1321),tensor(0.1273),tensor(0.),tensor(0.),tensor(0.),tensor(0.1019),tensor(0.1038),tensor(0.1000),tensor(0.0741),tensor(0.0755),tensor(0.0727)
23,tensor(0.2963),tensor(0.2718),tensor(0.3256),tensor(0.0856),tensor(0.0784),tensor(0.0941),tensor(0.1587),tensor(0.1456),tensor(0.1744),tensor(0.2328),tensor(0.2136),tensor(0.2558)
24,tensor(0.2412),tensor(0.2017),tensor(0.3000),tensor(0.0406),tensor(0.0339),tensor(0.0506),tensor(0.1508),tensor(0.1261),tensor(0.1875),tensor(0.1910),tensor(0.1597),tensor(0.2375)
25,tensor(0.3563),tensor(0.3894),tensor(0.3284),tensor(0.1061),tensor(0.1161),tensor(0.0977),tensor(0.1619),tensor(0.1770),tensor(0.1493),tensor(0.2834),tensor(0.3097),tensor(0.2612)
26,tensor(0.0656),tensor(0.0364),tensor(0.3333),tensor(0.),tensor(0.),tensor(0.),tensor(0.0656),tensor(0.0364),tensor(0.3333),tensor(0.0492),tensor(0.0273),tensor(0.2500)
27,tensor(0.2574),tensor(0.2500),tensor(0.2653),tensor(0.0200),tensor(0.0194),tensor(0.0206),tensor(0.1386),tensor(0.1346),tensor(0.1429),tensor(0.2178),tensor(0.2115),tensor(0.2245)
28,tensor(0.3520),tensor(0.3761),tensor(0.3308),tensor(0.1290),tensor(0.1379),tensor(0.1212),tensor(0.2000),tensor(0.2137),tensor(0.1880),tensor(0.2640),tensor(0.2821),tensor(0.2481)
