,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3704),tensor(0.4545),tensor(0.3125),tensor(0.1194),tensor(0.1468),tensor(0.1006),tensor(0.2148),tensor(0.2636),tensor(0.1813),tensor(0.2593),tensor(0.3182),tensor(0.2188)
1,tensor(0.2749),tensor(0.2458),tensor(0.3118),tensor(0.0287),tensor(0.0256),tensor(0.0326),tensor(0.1422),tensor(0.1271),tensor(0.1613),tensor(0.2370),tensor(0.2119),tensor(0.2688)
2,tensor(0.2959),tensor(0.2816),tensor(0.3118),tensor(0.0515),tensor(0.0490),tensor(0.0543),tensor(0.1633),tensor(0.1553),tensor(0.1720),tensor(0.2245),tensor(0.2136),tensor(0.2366)
3,tensor(0.1796),tensor(0.1864),tensor(0.1732),tensor(0.0082),tensor(0.0085),tensor(0.0079),tensor(0.1061),tensor(0.1102),tensor(0.1024),tensor(0.1469),tensor(0.1525),tensor(0.1417)
4,tensor(0.2884),tensor(0.2793),tensor(0.2981),tensor(0.0751),tensor(0.0727),tensor(0.0777),tensor(0.1767),tensor(0.1712),tensor(0.1827),tensor(0.2326),tensor(0.2252),tensor(0.2404)
5,tensor(0.1273),tensor(0.1414),tensor(0.1157),tensor(0.),tensor(0.),tensor(0.),tensor(0.1182),tensor(0.1313),tensor(0.1074),tensor(0.1182),tensor(0.1313),tensor(0.1074)
6,tensor(0.2871),tensor(0.2871),tensor(0.2871),tensor(0.0500),tensor(0.0500),tensor(0.0500),tensor(0.1584),tensor(0.1584),tensor(0.1584),tensor(0.2277),tensor(0.2277),tensor(0.2277)
7,tensor(0.2385),tensor(0.2407),tensor(0.2364),tensor(0.0463),tensor(0.0467),tensor(0.0459),tensor(0.1376),tensor(0.1389),tensor(0.1364),tensor(0.1927),tensor(0.1944),tensor(0.1909)
8,tensor(0.2083),tensor(0.1923),tensor(0.2273),tensor(0.),tensor(0.),tensor(0.),tensor(0.1250),tensor(0.1154),tensor(0.1364),tensor(0.1562),tensor(0.1442),tensor(0.1705)
9,tensor(0.1762),tensor(0.1589),tensor(0.1977),tensor(0.),tensor(0.),tensor(0.),tensor(0.1140),tensor(0.1028),tensor(0.1279),tensor(0.1347),tensor(0.1215),tensor(0.1512)
10,tensor(0.3058),tensor(0.3109),tensor(0.3008),tensor(0.0250),tensor(0.0254),tensor(0.0246),tensor(0.1240),tensor(0.1261),tensor(0.1220),tensor(0.2066),tensor(0.2101),tensor(0.2033)
11,tensor(0.2810),tensor(0.3063),tensor(0.2595),tensor(0.0417),tensor(0.0455),tensor(0.0385),tensor(0.1488),tensor(0.1622),tensor(0.1374),tensor(0.2066),tensor(0.2252),tensor(0.1908)
12,tensor(0.2439),tensor(0.2315),tensor(0.2577),tensor(0.0296),tensor(0.0280),tensor(0.0312),tensor(0.1268),tensor(0.1204),tensor(0.1340),tensor(0.1561),tensor(0.1481),tensor(0.1649)
13,tensor(0.3662),tensor(0.3714),tensor(0.3611),tensor(0.0853),tensor(0.0865),tensor(0.0841),tensor(0.2254),tensor(0.2286),tensor(0.2222),tensor(0.2441),tensor(0.2476),tensor(0.2407)
14,tensor(0.2979),tensor(0.3684),tensor(0.2500),tensor(0.0258),tensor(0.0319),tensor(0.0216),tensor(0.1447),tensor(0.1789),tensor(0.1214),tensor(0.1957),tensor(0.2421),tensor(0.1643)
15,tensor(0.1807),tensor(0.1376),tensor(0.2632),tensor(0.0122),tensor(0.0093),tensor(0.0179),tensor(0.1205),tensor(0.0917),tensor(0.1754),tensor(0.1325),tensor(0.1009),tensor(0.1930)
16,tensor(0.2807),tensor(0.2963),tensor(0.2667),tensor(0.),tensor(0.),tensor(0.),tensor(0.1491),tensor(0.1574),tensor(0.1417),tensor(0.2193),tensor(0.2315),tensor(0.2083)
17,tensor(0.1371),tensor(0.1545),tensor(0.1232),tensor(0.0081),tensor(0.0092),tensor(0.0073),tensor(0.0968),tensor(0.1091),tensor(0.0870),tensor(0.1048),tensor(0.1182),tensor(0.0942)
