,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3571),tensor(0.5000),tensor(0.2778),tensor(0.1046),tensor(0.1468),tensor(0.0812),tensor(0.1948),tensor(0.2727),tensor(0.1515),tensor(0.2662),tensor(0.3727),tensor(0.2071)
1,tensor(0.2901),tensor(0.3220),tensor(0.2639),tensor(0.0308),tensor(0.0342),tensor(0.0280),tensor(0.1450),tensor(0.1610),tensor(0.1319),tensor(0.1908),tensor(0.2119),tensor(0.1736)
2,tensor(0.4889),tensor(0.5340),tensor(0.4508),tensor(0.1166),tensor(0.1275),tensor(0.1074),tensor(0.2222),tensor(0.2427),tensor(0.2049),tensor(0.3022),tensor(0.3301),tensor(0.2787)
3,tensor(0.3144),tensor(0.3983),tensor(0.2597),tensor(0.0673),tensor(0.0855),tensor(0.0556),tensor(0.1806),tensor(0.2288),tensor(0.1492),tensor(0.2207),tensor(0.2797),tensor(0.1823)
4,tensor(0.2482),tensor(0.3063),tensor(0.2086),tensor(0.0588),tensor(0.0727),tensor(0.0494),tensor(0.1241),tensor(0.1532),tensor(0.1043),tensor(0.1971),tensor(0.2432),tensor(0.1656)
5,tensor(0.2259),tensor(0.2727),tensor(0.1929),tensor(0.0169),tensor(0.0204),tensor(0.0144),tensor(0.1172),tensor(0.1414),tensor(0.1000),tensor(0.1674),tensor(0.2020),tensor(0.1429)
6,tensor(0.3071),tensor(0.3663),tensor(0.2643),tensor(0.0251),tensor(0.0300),tensor(0.0216),tensor(0.1826),tensor(0.2178),tensor(0.1571),tensor(0.2158),tensor(0.2574),tensor(0.1857)
7,tensor(0.3740),tensor(0.4259),tensor(0.3333),tensor(0.0656),tensor(0.0748),tensor(0.0584),tensor(0.1707),tensor(0.1944),tensor(0.1522),tensor(0.2520),tensor(0.2870),tensor(0.2246)
8,tensor(0.2834),tensor(0.3365),tensor(0.2448),tensor(0.0327),tensor(0.0388),tensor(0.0282),tensor(0.1538),tensor(0.1827),tensor(0.1329),tensor(0.2267),tensor(0.2692),tensor(0.1958)
9,tensor(0.2571),tensor(0.3364),tensor(0.2081),tensor(0.0791),tensor(0.1038),tensor(0.0640),tensor(0.1500),tensor(0.1963),tensor(0.1214),tensor(0.2143),tensor(0.2804),tensor(0.1734)
10,tensor(0.2849),tensor(0.4202),tensor(0.2155),tensor(0.0458),tensor(0.0678),tensor(0.0346),tensor(0.1368),tensor(0.2017),tensor(0.1034),tensor(0.1937),tensor(0.2857),tensor(0.1466)
11,tensor(0.2727),tensor(0.2973),tensor(0.2519),tensor(0.0500),tensor(0.0545),tensor(0.0462),tensor(0.1488),tensor(0.1622),tensor(0.1374),tensor(0.1901),tensor(0.2072),tensor(0.1756)
12,tensor(0.3191),tensor(0.4167),tensor(0.2586),tensor(0.0429),tensor(0.0561),tensor(0.0347),tensor(0.1631),tensor(0.2130),tensor(0.1322),tensor(0.2411),tensor(0.3148),tensor(0.1954)
13,tensor(0.3675),tensor(0.4952),tensor(0.2921),tensor(0.0569),tensor(0.0769),tensor(0.0452),tensor(0.1979),tensor(0.2667),tensor(0.1573),tensor(0.2473),tensor(0.3333),tensor(0.1966)
14,tensor(0.3146),tensor(0.4421),tensor(0.2442),tensor(0.0302),tensor(0.0426),tensor(0.0234),tensor(0.1948),tensor(0.2737),tensor(0.1512),tensor(0.2172),tensor(0.3053),tensor(0.1686)
15,tensor(0.2730),tensor(0.3945),tensor(0.2087),tensor(0.0511),tensor(0.0741),tensor(0.0390),tensor(0.1524),tensor(0.2202),tensor(0.1165),tensor(0.1905),tensor(0.2752),tensor(0.1456)
16,tensor(0.3319),tensor(0.3611),tensor(0.3071),tensor(0.0429),tensor(0.0467),tensor(0.0397),tensor(0.1362),tensor(0.1481),tensor(0.1260),tensor(0.2298),tensor(0.2500),tensor(0.2126)
17,tensor(0.3643),tensor(0.4273),tensor(0.3176),tensor(0.1016),tensor(0.1193),tensor(0.0884),tensor(0.2248),tensor(0.2636),tensor(0.1959),tensor(0.3101),tensor(0.3636),tensor(0.2703)
18,tensor(0.4248),tensor(0.4528),tensor(0.4000),tensor(0.0804),tensor(0.0857),tensor(0.0756),tensor(0.2124),tensor(0.2264),tensor(0.2000),tensor(0.2743),tensor(0.2925),tensor(0.2583)
19,tensor(0.3247),tensor(0.4000),tensor(0.2733),tensor(0.1041),tensor(0.1284),tensor(0.0875),tensor(0.1624),tensor(0.2000),tensor(0.1366),tensor(0.2214),tensor(0.2727),tensor(0.1863)
20,tensor(0.3377),tensor(0.3545),tensor(0.3223),tensor(0.1048),tensor(0.1101),tensor(0.1000),tensor(0.1991),tensor(0.2091),tensor(0.1901),tensor(0.2771),tensor(0.2909),tensor(0.2645)
21,tensor(0.2765),tensor(0.4095),tensor(0.2087),tensor(0.0777),tensor(0.1154),tensor(0.0585),tensor(0.1286),tensor(0.1905),tensor(0.0971),tensor(0.1672),tensor(0.2476),tensor(0.1262)
22,tensor(0.3671),tensor(0.5321),tensor(0.2802),tensor(0.0828),tensor(0.1204),tensor(0.0631),tensor(0.1772),tensor(0.2569),tensor(0.1353),tensor(0.2848),tensor(0.4128),tensor(0.2174)
23,tensor(0.4123),tensor(0.4653),tensor(0.3701),tensor(0.1150),tensor(0.1300),tensor(0.1032),tensor(0.2018),tensor(0.2277),tensor(0.1811),tensor(0.2719),tensor(0.3069),tensor(0.2441)
24,tensor(0.3636),tensor(0.4444),tensor(0.3077),tensor(0.1127),tensor(0.1379),tensor(0.0952),tensor(0.1748),tensor(0.2137),tensor(0.1479),tensor(0.2797),tensor(0.3419),tensor(0.2367)
25,tensor(0.3390),tensor(0.4211),tensor(0.2837),tensor(0.0171),tensor(0.0213),tensor(0.0143),tensor(0.1949),tensor(0.2421),tensor(0.1631),tensor(0.2458),tensor(0.3053),tensor(0.2057)
26,tensor(0.2776),tensor(0.3578),tensor(0.2267),tensor(0.0215),tensor(0.0278),tensor(0.0175),tensor(0.1352),tensor(0.1743),tensor(0.1105),tensor(0.1779),tensor(0.2294),tensor(0.1453)
27,tensor(0.3601),tensor(0.5283),tensor(0.2732),tensor(0.0647),tensor(0.0952),tensor(0.0490),tensor(0.1608),tensor(0.2358),tensor(0.1220),tensor(0.2701),tensor(0.3962),tensor(0.2049)
28,tensor(0.4061),tensor(0.4690),tensor(0.3581),tensor(0.1390),tensor(0.1607),tensor(0.1224),tensor(0.1992),tensor(0.2301),tensor(0.1757),tensor(0.2835),tensor(0.3274),tensor(0.2500)
29,tensor(0.2965),tensor(0.4234),tensor(0.2282),tensor(0.0571),tensor(0.0818),tensor(0.0439),tensor(0.1451),tensor(0.2072),tensor(0.1117),tensor(0.2397),tensor(0.3423),tensor(0.1845)
30,tensor(0.2847),tensor(0.3717),tensor(0.2308),tensor(0.0273),tensor(0.0357),tensor(0.0221),tensor(0.1424),tensor(0.1858),tensor(0.1154),tensor(0.1898),tensor(0.2478),tensor(0.1538)
31,tensor(0.2191),tensor(0.3750),tensor(0.1548),tensor(0.0226),tensor(0.0388),tensor(0.0159),tensor(0.1404),tensor(0.2404),tensor(0.0992),tensor(0.2022),tensor(0.3462),tensor(0.1429)
32,tensor(0.3661),tensor(0.4141),tensor(0.3280),tensor(0.1892),tensor(0.2143),tensor(0.1694),tensor(0.2857),tensor(0.3232),tensor(0.2560),tensor(0.2500),tensor(0.2828),tensor(0.2240)
33,tensor(0.3088),tensor(0.4242),tensor(0.2428),tensor(0.0593),tensor(0.0816),tensor(0.0465),tensor(0.1471),tensor(0.2020),tensor(0.1156),tensor(0.2500),tensor(0.3434),tensor(0.1965)
34,tensor(0.4387),tensor(0.5268),tensor(0.3758),tensor(0.1273),tensor(0.1532),tensor(0.1090),tensor(0.1859),tensor(0.2232),tensor(0.1592),tensor(0.2974),tensor(0.3571),tensor(0.2548)
35,tensor(0.2719),tensor(0.2925),tensor(0.2541),tensor(0.0265),tensor(0.0286),tensor(0.0248),tensor(0.1404),tensor(0.1509),tensor(0.1311),tensor(0.1930),tensor(0.2075),tensor(0.1803)
36,tensor(0.2857),tensor(0.3663),tensor(0.2342),tensor(0.0700),tensor(0.0900),tensor(0.0573),tensor(0.1853),tensor(0.2376),tensor(0.1519),tensor(0.1931),tensor(0.2475),tensor(0.1582)
37,tensor(0.3302),tensor(0.4952),tensor(0.2476),tensor(0.1214),tensor(0.1827),tensor(0.0909),tensor(0.2222),tensor(0.3333),tensor(0.1667),tensor(0.2921),tensor(0.4381),tensor(0.2190)
38,tensor(0.2570),tensor(0.4600),tensor(0.1783),tensor(0.0787),tensor(0.1414),tensor(0.0545),tensor(0.1397),tensor(0.2500),tensor(0.0969),tensor(0.2011),tensor(0.3600),tensor(0.1395)
39,tensor(0.3539),tensor(0.4175),tensor(0.3071),tensor(0.1245),tensor(0.1471),tensor(0.1079),tensor(0.1728),tensor(0.2039),tensor(0.1500),tensor(0.2716),tensor(0.3204),tensor(0.2357)
40,tensor(0.2792),tensor(0.4783),tensor(0.1971),tensor(0.0306),tensor(0.0526),tensor(0.0216),tensor(0.1472),tensor(0.2522),tensor(0.1039),tensor(0.1827),tensor(0.3130),tensor(0.1290)
41,tensor(0.1881),tensor(0.2703),tensor(0.1442),tensor(0.0063),tensor(0.0091),tensor(0.0048),tensor(0.1191),tensor(0.1712),tensor(0.0913),tensor(0.1755),tensor(0.2523),tensor(0.1346)
42,tensor(0.2258),tensor(0.3211),tensor(0.1741),tensor(0.0260),tensor(0.0370),tensor(0.0200),tensor(0.1419),tensor(0.2018),tensor(0.1095),tensor(0.1613),tensor(0.2294),tensor(0.1244)
43,tensor(0.1872),tensor(0.2095),tensor(0.1692),tensor(0.0086),tensor(0.0096),tensor(0.0078),tensor(0.1106),tensor(0.1238),tensor(0.1000),tensor(0.1447),tensor(0.1619),tensor(0.1308)
44,tensor(0.1551),tensor(0.2435),tensor(0.1138),tensor(0.),tensor(0.),tensor(0.),tensor(0.0942),tensor(0.1478),tensor(0.0691),tensor(0.1163),tensor(0.1826),tensor(0.0854)
45,tensor(0.2044),tensor(0.2617),tensor(0.1677),tensor(0.0147),tensor(0.0189),tensor(0.0120),tensor(0.1314),tensor(0.1682),tensor(0.1078),tensor(0.1606),tensor(0.2056),tensor(0.1317)
46,tensor(0.2098),tensor(0.2727),tensor(0.1705),tensor(0.),tensor(0.),tensor(0.),tensor(0.1189),tensor(0.1545),tensor(0.0966),tensor(0.1678),tensor(0.2182),tensor(0.1364)
47,tensor(0.1915),tensor(0.2571),tensor(0.1525),tensor(0.0143),tensor(0.0192),tensor(0.0114),tensor(0.1348),tensor(0.1810),tensor(0.1073),tensor(0.1277),tensor(0.1714),tensor(0.1017)
