,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3303),tensor(0.4909),tensor(0.2488),tensor(0.0985),tensor(0.1468),tensor(0.0741),tensor(0.1774),tensor(0.2636),tensor(0.1336),tensor(0.2385),tensor(0.3545),tensor(0.1797)
1,tensor(0.3175),tensor(0.3390),tensor(0.2985),tensor(0.0320),tensor(0.0342),tensor(0.0301),tensor(0.1429),tensor(0.1525),tensor(0.1343),tensor(0.2381),tensor(0.2542),tensor(0.2239)
2,tensor(0.5038),tensor(0.6505),tensor(0.4110),tensor(0.1288),tensor(0.1667),tensor(0.1049),tensor(0.2030),tensor(0.2621),tensor(0.1656),tensor(0.3158),tensor(0.4078),tensor(0.2577)
3,tensor(0.2892),tensor(0.3983),tensor(0.2271),tensor(0.0495),tensor(0.0684),tensor(0.0388),tensor(0.1662),tensor(0.2288),tensor(0.1304),tensor(0.2277),tensor(0.3136),tensor(0.1787)
4,tensor(0.3217),tensor(0.4144),tensor(0.2629),tensor(0.0704),tensor(0.0909),tensor(0.0575),tensor(0.1818),tensor(0.2342),tensor(0.1486),tensor(0.2098),tensor(0.2703),tensor(0.1714)
5,tensor(0.2422),tensor(0.2727),tensor(0.2177),tensor(0.0271),tensor(0.0306),tensor(0.0244),tensor(0.1435),tensor(0.1616),tensor(0.1290),tensor(0.1883),tensor(0.2121),tensor(0.1694)
6,tensor(0.2988),tensor(0.3564),tensor(0.2571),tensor(0.0502),tensor(0.0600),tensor(0.0432),tensor(0.1245),tensor(0.1485),tensor(0.1071),tensor(0.2158),tensor(0.2574),tensor(0.1857)
7,tensor(0.3755),tensor(0.4537),tensor(0.3203),tensor(0.1081),tensor(0.1308),tensor(0.0921),tensor(0.1762),tensor(0.2130),tensor(0.1503),tensor(0.2529),tensor(0.3056),tensor(0.2157)
8,tensor(0.2143),tensor(0.2596),tensor(0.1824),tensor(0.),tensor(0.),tensor(0.),tensor(0.1032),tensor(0.1250),tensor(0.0878),tensor(0.1429),tensor(0.1731),tensor(0.1216)
9,tensor(0.3895),tensor(0.4860),tensor(0.3250),tensor(0.1057),tensor(0.1321),tensor(0.0881),tensor(0.1648),tensor(0.2056),tensor(0.1375),tensor(0.2547),tensor(0.3178),tensor(0.2125)
10,tensor(0.3072),tensor(0.4118),tensor(0.2450),tensor(0.0694),tensor(0.0932),tensor(0.0553),tensor(0.1505),tensor(0.2017),tensor(0.1200),tensor(0.2194),tensor(0.2941),tensor(0.1750)
11,tensor(0.2348),tensor(0.2613),tensor(0.2132),tensor(0.0408),tensor(0.0455),tensor(0.0370),tensor(0.1296),tensor(0.1441),tensor(0.1176),tensor(0.1619),tensor(0.1802),tensor(0.1471)
12,tensor(0.3509),tensor(0.4630),tensor(0.2825),tensor(0.0777),tensor(0.1028),tensor(0.0625),tensor(0.1684),tensor(0.2222),tensor(0.1356),tensor(0.2386),tensor(0.3148),tensor(0.1921)
