,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3614),tensor(0.6000),tensor(0.2586),tensor(0.1576),tensor(0.2626),tensor(0.1126),tensor(0.1867),tensor(0.3100),tensor(0.1336),tensor(0.2410),tensor(0.4000),tensor(0.1724)
1,tensor(0.2789),tensor(0.3333),tensor(0.2397),tensor(0.0321),tensor(0.0385),tensor(0.0276),tensor(0.1275),tensor(0.1524),tensor(0.1096),tensor(0.1833),tensor(0.2190),tensor(0.1575)
2,tensor(0.2963),tensor(0.3810),tensor(0.2424),tensor(0.0448),tensor(0.0577),tensor(0.0366),tensor(0.1259),tensor(0.1619),tensor(0.1030),tensor(0.2370),tensor(0.3048),tensor(0.1939)
3,tensor(0.3960),tensor(0.5728),tensor(0.3026),tensor(0.1689),tensor(0.2451),tensor(0.1289),tensor(0.2215),tensor(0.3204),tensor(0.1692),tensor(0.2752),tensor(0.3981),tensor(0.2103)
4,tensor(0.2761),tensor(0.4167),tensor(0.2064),tensor(0.0432),tensor(0.0654),tensor(0.0323),tensor(0.1288),tensor(0.1944),tensor(0.0963),tensor(0.1779),tensor(0.2685),tensor(0.1330)
5,tensor(0.2556),tensor(0.3774),tensor(0.1932),tensor(0.0450),tensor(0.0667),tensor(0.0340),tensor(0.1150),tensor(0.1698),tensor(0.0870),tensor(0.2109),tensor(0.3113),tensor(0.1594)
6,tensor(0.2828),tensor(0.4059),tensor(0.2169),tensor(0.0417),tensor(0.0600),tensor(0.0319),tensor(0.1172),tensor(0.1683),tensor(0.0899),tensor(0.1655),tensor(0.2376),tensor(0.1270)
7,tensor(0.3574),tensor(0.4815),tensor(0.2842),tensor(0.0761),tensor(0.1028),tensor(0.0604),tensor(0.1375),tensor(0.1852),tensor(0.1093),tensor(0.2337),tensor(0.3148),tensor(0.1858)
8,tensor(0.2059),tensor(0.2745),tensor(0.1647),tensor(0.0222),tensor(0.0297),tensor(0.0178),tensor(0.0956),tensor(0.1275),tensor(0.0765),tensor(0.1324),tensor(0.1765),tensor(0.1059)
9,tensor(0.2288),tensor(0.3125),tensor(0.1804),tensor(0.0197),tensor(0.0270),tensor(0.0155),tensor(0.1176),tensor(0.1607),tensor(0.0928),tensor(0.1569),tensor(0.2143),tensor(0.1237)
