,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3838),tensor(0.5700),tensor(0.2893),tensor(0.1898),tensor(0.2828),tensor(0.1429),tensor(0.2088),tensor(0.3100),tensor(0.1574),tensor(0.2424),tensor(0.3600),tensor(0.1827)
1,tensor(0.2807),tensor(0.3048),tensor(0.2602),tensor(0.0442),tensor(0.0481),tensor(0.0410),tensor(0.1579),tensor(0.1714),tensor(0.1463),tensor(0.2456),tensor(0.2667),tensor(0.2276)
2,tensor(0.3913),tensor(0.4286),tensor(0.3600),tensor(0.1228),tensor(0.1346),tensor(0.1129),tensor(0.2174),tensor(0.2381),tensor(0.2000),tensor(0.2957),tensor(0.3238),tensor(0.2720)
3,tensor(0.3915),tensor(0.4466),tensor(0.3485),tensor(0.1459),tensor(0.1667),tensor(0.1298),tensor(0.2043),tensor(0.2330),tensor(0.1818),tensor(0.2213),tensor(0.2524),tensor(0.1970)
4,tensor(0.3984),tensor(0.4722),tensor(0.3446),tensor(0.0630),tensor(0.0748),tensor(0.0544),tensor(0.2344),tensor(0.2778),tensor(0.2027),tensor(0.2734),tensor(0.3241),tensor(0.2365)
5,tensor(0.2731),tensor(0.2925),tensor(0.2562),tensor(0.0978),tensor(0.1048),tensor(0.0917),tensor(0.2026),tensor(0.2170),tensor(0.1901),tensor(0.2379),tensor(0.2547),tensor(0.2231)
6,tensor(0.2932),tensor(0.3861),tensor(0.2364),tensor(0.0455),tensor(0.0600),tensor(0.0366),tensor(0.1278),tensor(0.1683),tensor(0.1030),tensor(0.1955),tensor(0.2574),tensor(0.1576)
7,tensor(0.4072),tensor(0.4167),tensor(0.3982),tensor(0.0457),tensor(0.0467),tensor(0.0446),tensor(0.2172),tensor(0.2222),tensor(0.2124),tensor(0.2715),tensor(0.2778),tensor(0.2655)
8,tensor(0.3293),tensor(0.4020),tensor(0.2789),tensor(0.0810),tensor(0.0990),tensor(0.0685),tensor(0.1847),tensor(0.2255),tensor(0.1565),tensor(0.2651),tensor(0.3235),tensor(0.2245)
9,tensor(0.3265),tensor(0.3571),tensor(0.3008),tensor(0.0494),tensor(0.0541),tensor(0.0455),tensor(0.1633),tensor(0.1786),tensor(0.1504),tensor(0.2286),tensor(0.2500),tensor(0.2105)
10,tensor(0.2812),tensor(0.4074),tensor(0.2146),tensor(0.0707),tensor(0.1028),tensor(0.0539),tensor(0.1342),tensor(0.1944),tensor(0.1024),tensor(0.2045),tensor(0.2963),tensor(0.1561)
11,tensor(0.3038),tensor(0.3564),tensor(0.2647),tensor(0.0511),tensor(0.0600),tensor(0.0444),tensor(0.1350),tensor(0.1584),tensor(0.1176),tensor(0.2025),tensor(0.2376),tensor(0.1765)
12,tensor(0.3377),tensor(0.4685),tensor(0.2640),tensor(0.0850),tensor(0.1182),tensor(0.0663),tensor(0.1558),tensor(0.2162),tensor(0.1218),tensor(0.1753),tensor(0.2432),tensor(0.1371)
13,tensor(0.2295),tensor(0.2917),tensor(0.1892),tensor(0.0165),tensor(0.0211),tensor(0.0136),tensor(0.1557),tensor(0.1979),tensor(0.1284),tensor(0.1475),tensor(0.1875),tensor(0.1216)
14,tensor(0.2881),tensor(0.3398),tensor(0.2500),tensor(0.0249),tensor(0.0294),tensor(0.0216),tensor(0.1481),tensor(0.1748),tensor(0.1286),tensor(0.2140),tensor(0.2524),tensor(0.1857)
15,tensor(0.2375),tensor(0.3131),tensor(0.1914),tensor(0.0541),tensor(0.0714),tensor(0.0435),tensor(0.1762),tensor(0.2323),tensor(0.1420),tensor(0.1916),tensor(0.2525),tensor(0.1543)
16,tensor(0.2551),tensor(0.2897),tensor(0.2279),tensor(0.0415),tensor(0.0472),tensor(0.0370),tensor(0.1317),tensor(0.1495),tensor(0.1176),tensor(0.1728),tensor(0.1963),tensor(0.1544)
17,tensor(0.2149),tensor(0.2342),tensor(0.1985),tensor(0.0167),tensor(0.0182),tensor(0.0154),tensor(0.0992),tensor(0.1081),tensor(0.0916),tensor(0.1818),tensor(0.1982),tensor(0.1679)
18,tensor(0.3983),tensor(0.4211),tensor(0.3780),tensor(0.1255),tensor(0.1327),tensor(0.1190),tensor(0.2075),tensor(0.2193),tensor(0.1969),tensor(0.2988),tensor(0.3158),tensor(0.2835)
19,tensor(0.2740),tensor(0.2679),tensor(0.2804),tensor(0.0829),tensor(0.0811),tensor(0.0849),tensor(0.1279),tensor(0.1250),tensor(0.1308),tensor(0.2100),tensor(0.2054),tensor(0.2150)
20,tensor(0.1909),tensor(0.2150),tensor(0.1716),tensor(0.0084),tensor(0.0094),tensor(0.0075),tensor(0.1162),tensor(0.1308),tensor(0.1045),tensor(0.1079),tensor(0.1215),tensor(0.0970)
21,tensor(0.2996),tensor(0.3304),tensor(0.2741),tensor(0.0735),tensor(0.0811),tensor(0.0672),tensor(0.1538),tensor(0.1696),tensor(0.1407),tensor(0.2105),tensor(0.2321),tensor(0.1926)
22,tensor(0.3887),tensor(0.5140),tensor(0.3125),tensor(0.1068),tensor(0.1415),tensor(0.0857),tensor(0.1908),tensor(0.2523),tensor(0.1534),tensor(0.2544),tensor(0.3364),tensor(0.2045)
23,tensor(0.3614),tensor(0.3689),tensor(0.3543),tensor(0.0972),tensor(0.0992),tensor(0.0952),tensor(0.1928),tensor(0.1967),tensor(0.1890),tensor(0.2892),tensor(0.2951),tensor(0.2835)
24,tensor(0.3392),tensor(0.4528),tensor(0.2712),tensor(0.0641),tensor(0.0857),tensor(0.0511),tensor(0.1908),tensor(0.2547),tensor(0.1525),tensor(0.2544),tensor(0.3396),tensor(0.2034)
25,tensor(0.3765),tensor(0.4286),tensor(0.3357),tensor(0.0553),tensor(0.0631),tensor(0.0493),tensor(0.1490),tensor(0.1696),tensor(0.1329),tensor(0.2745),tensor(0.3125),tensor(0.2448)
26,tensor(0.2803),tensor(0.4483),tensor(0.2039),tensor(0.0325),tensor(0.0522),tensor(0.0236),tensor(0.1402),tensor(0.2241),tensor(0.1020),tensor(0.1617),tensor(0.2586),tensor(0.1176)
27,tensor(0.3891),tensor(0.4587),tensor(0.3378),tensor(0.0784),tensor(0.0926),tensor(0.0680),tensor(0.1634),tensor(0.1927),tensor(0.1419),tensor(0.2646),tensor(0.3119),tensor(0.2297)
28,tensor(0.3398),tensor(0.3964),tensor(0.2973),tensor(0.0778),tensor(0.0909),tensor(0.0680),tensor(0.1699),tensor(0.1982),tensor(0.1486),tensor(0.2394),tensor(0.2793),tensor(0.2095)
