,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3659),tensor(0.5800),tensor(0.2673),tensor(0.1524),tensor(0.2424),tensor(0.1111),tensor(0.1830),tensor(0.2900),tensor(0.1336),tensor(0.2208),tensor(0.3500),tensor(0.1613)
1,tensor(0.3013),tensor(0.3429),tensor(0.2687),tensor(0.0422),tensor(0.0481),tensor(0.0376),tensor(0.1590),tensor(0.1810),tensor(0.1418),tensor(0.2092),tensor(0.2381),tensor(0.1866)
2,tensor(0.4030),tensor(0.5143),tensor(0.3313),tensor(0.0827),tensor(0.1058),tensor(0.0679),tensor(0.2090),tensor(0.2667),tensor(0.1718),tensor(0.2090),tensor(0.2667),tensor(0.1718)
3,tensor(0.4000),tensor(0.6019),tensor(0.2995),tensor(0.1753),tensor(0.2647),tensor(0.1311),tensor(0.2710),tensor(0.4078),tensor(0.2029),tensor(0.2452),tensor(0.3689),tensor(0.1836)
4,tensor(0.4221),tensor(0.6019),tensor(0.3250),tensor(0.0915),tensor(0.1308),tensor(0.0704),tensor(0.1818),tensor(0.2593),tensor(0.1400),tensor(0.2597),tensor(0.3704),tensor(0.2000)
5,tensor(0.2957),tensor(0.3208),tensor(0.2742),tensor(0.0175),tensor(0.0190),tensor(0.0163),tensor(0.1565),tensor(0.1698),tensor(0.1452),tensor(0.2261),tensor(0.2453),tensor(0.2097)
6,tensor(0.3734),tensor(0.4455),tensor(0.3214),tensor(0.1004),tensor(0.1200),tensor(0.0863),tensor(0.1660),tensor(0.1980),tensor(0.1429),tensor(0.2407),tensor(0.2871),tensor(0.2071)
7,tensor(0.3908),tensor(0.4722),tensor(0.3333),tensor(0.0772),tensor(0.0935),tensor(0.0658),tensor(0.1686),tensor(0.2037),tensor(0.1438),tensor(0.2529),tensor(0.3056),tensor(0.2157)
8,tensor(0.2625),tensor(0.3333),tensor(0.2166),tensor(0.0545),tensor(0.0693),tensor(0.0449),tensor(0.1467),tensor(0.1863),tensor(0.1210),tensor(0.1931),tensor(0.2451),tensor(0.1592)
9,tensor(0.3015),tensor(0.3661),tensor(0.2562),tensor(0.0370),tensor(0.0450),tensor(0.0314),tensor(0.1397),tensor(0.1696),tensor(0.1187),tensor(0.1912),tensor(0.2321),tensor(0.1625)
10,tensor(0.2922),tensor(0.4167),tensor(0.2250),tensor(0.0654),tensor(0.0935),tensor(0.0503),tensor(0.1299),tensor(0.1852),tensor(0.1000),tensor(0.2338),tensor(0.3333),tensor(0.1800)
11,tensor(0.3038),tensor(0.3564),tensor(0.2647),tensor(0.0511),tensor(0.0600),tensor(0.0444),tensor(0.1350),tensor(0.1584),tensor(0.1176),tensor(0.2025),tensor(0.2376),tensor(0.1765)
12,tensor(0.3056),tensor(0.3964),tensor(0.2486),tensor(0.0629),tensor(0.0818),tensor(0.0511),tensor(0.1597),tensor(0.2072),tensor(0.1299),tensor(0.2292),tensor(0.2973),tensor(0.1864)
13,tensor(0.2792),tensor(0.3854),tensor(0.2189),tensor(0.0304),tensor(0.0421),tensor(0.0238),tensor(0.1660),tensor(0.2292),tensor(0.1302),tensor(0.1887),tensor(0.2604),tensor(0.1479)
14,tensor(0.2788),tensor(0.4466),tensor(0.2026),tensor(0.0366),tensor(0.0588),tensor(0.0265),tensor(0.1455),tensor(0.2330),tensor(0.1057),tensor(0.2364),tensor(0.3786),tensor(0.1718)
15,tensor(0.2364),tensor(0.3737),tensor(0.1729),tensor(0.0514),tensor(0.0816),tensor(0.0376),tensor(0.1725),tensor(0.2727),tensor(0.1262),tensor(0.1725),tensor(0.2727),tensor(0.1262)
16,tensor(0.2705),tensor(0.3084),tensor(0.2409),tensor(0.0496),tensor(0.0566),tensor(0.0441),tensor(0.1393),tensor(0.1589),tensor(0.1241),tensor(0.1803),tensor(0.2056),tensor(0.1606)
17,tensor(0.3766),tensor(0.4054),tensor(0.3516),tensor(0.0591),tensor(0.0636),tensor(0.0551),tensor(0.1423),tensor(0.1532),tensor(0.1328),tensor(0.2594),tensor(0.2793),tensor(0.2422)
18,tensor(0.5022),tensor(0.5088),tensor(0.4957),tensor(0.1747),tensor(0.1770),tensor(0.1724),tensor(0.2078),tensor(0.2105),tensor(0.2051),tensor(0.2857),tensor(0.2895),tensor(0.2821)
19,tensor(0.3469),tensor(0.4196),tensor(0.2956),tensor(0.1115),tensor(0.1351),tensor(0.0949),tensor(0.1697),tensor(0.2054),tensor(0.1447),tensor(0.2657),tensor(0.3214),tensor(0.2264)
20,tensor(0.2035),tensor(0.2150),tensor(0.1933),tensor(0.0089),tensor(0.0094),tensor(0.0085),tensor(0.1327),tensor(0.1402),tensor(0.1261),tensor(0.1239),tensor(0.1308),tensor(0.1176)
21,tensor(0.3129),tensor(0.4107),tensor(0.2527),tensor(0.0685),tensor(0.0901),tensor(0.0552),tensor(0.1429),tensor(0.1875),tensor(0.1154),tensor(0.2041),tensor(0.2679),tensor(0.1648)
22,tensor(0.3822),tensor(0.5607),tensor(0.2899),tensor(0.0897),tensor(0.1321),tensor(0.0680),tensor(0.1783),tensor(0.2617),tensor(0.1353),tensor(0.2994),tensor(0.4393),tensor(0.2271)
23,tensor(0.3889),tensor(0.4016),tensor(0.3769),tensor(0.0960),tensor(0.0992),tensor(0.0930),tensor(0.1587),tensor(0.1639),tensor(0.1538),tensor(0.2857),tensor(0.2951),tensor(0.2769)
24,tensor(0.3416),tensor(0.4528),tensor(0.2743),tensor(0.0860),tensor(0.1143),tensor(0.0690),tensor(0.1779),tensor(0.2358),tensor(0.1429),tensor(0.2278),tensor(0.3019),tensor(0.1829)
25,tensor(0.4143),tensor(0.4643),tensor(0.3741),tensor(0.1205),tensor(0.1351),tensor(0.1087),tensor(0.1753),tensor(0.1964),tensor(0.1583),tensor(0.2869),tensor(0.3214),tensor(0.2590)
26,tensor(0.3186),tensor(0.4655),tensor(0.2422),tensor(0.0712),tensor(0.1043),tensor(0.0541),tensor(0.1888),tensor(0.2759),tensor(0.1435),tensor(0.2006),tensor(0.2931),tensor(0.1525)
27,tensor(0.3675),tensor(0.5596),tensor(0.2735),tensor(0.0788),tensor(0.1204),tensor(0.0586),tensor(0.1807),tensor(0.2752),tensor(0.1345),tensor(0.2470),tensor(0.3761),tensor(0.1839)
28,tensor(0.3701),tensor(0.4234),tensor(0.3287),tensor(0.0635),tensor(0.0727),tensor(0.0563),tensor(0.1732),tensor(0.1982),tensor(0.1538),tensor(0.2598),tensor(0.2973),tensor(0.2308)
29,tensor(0.3533),tensor(0.4732),tensor(0.2819),tensor(0.1074),tensor(0.1441),tensor(0.0856),tensor(0.1733),tensor(0.2321),tensor(0.1383),tensor(0.2000),tensor(0.2679),tensor(0.1596)
30,tensor(0.4345),tensor(0.5625),tensor(0.3539),tensor(0.0833),tensor(0.1081),tensor(0.0678),tensor(0.2345),tensor(0.3036),tensor(0.1910),tensor(0.3724),tensor(0.4821),tensor(0.3034)
31,tensor(0.2032),tensor(0.3619),tensor(0.1413),tensor(0.0108),tensor(0.0192),tensor(0.0075),tensor(0.1070),tensor(0.1905),tensor(0.0743),tensor(0.1604),tensor(0.2857),tensor(0.1115)
32,tensor(0.2696),tensor(0.2952),tensor(0.2480),tensor(0.0702),tensor(0.0769),tensor(0.0645),tensor(0.1478),tensor(0.1619),tensor(0.1360),tensor(0.1913),tensor(0.2095),tensor(0.1760)
33,tensor(0.2741),tensor(0.3627),tensor(0.2202),tensor(0.0597),tensor(0.0792),tensor(0.0479),tensor(0.1407),tensor(0.1863),tensor(0.1131),tensor(0.2000),tensor(0.2647),tensor(0.1607)
34,tensor(0.3750),tensor(0.4397),tensor(0.3269),tensor(0.0815),tensor(0.0957),tensor(0.0710),tensor(0.1691),tensor(0.1983),tensor(0.1474),tensor(0.2500),tensor(0.2931),tensor(0.2179)
35,tensor(0.2232),tensor(0.2500),tensor(0.2016),tensor(0.0180),tensor(0.0202),tensor(0.0163),tensor(0.1429),tensor(0.1600),tensor(0.1290),tensor(0.1607),tensor(0.1800),tensor(0.1452)
36,tensor(0.2454),tensor(0.3056),tensor(0.2050),tensor(0.0524),tensor(0.0654),tensor(0.0437),tensor(0.1487),tensor(0.1852),tensor(0.1242),tensor(0.2156),tensor(0.2685),tensor(0.1801)
37,tensor(0.3081),tensor(0.5086),tensor(0.2210),tensor(0.0997),tensor(0.1652),tensor(0.0714),tensor(0.1671),tensor(0.2759),tensor(0.1199),tensor(0.2611),tensor(0.4310),tensor(0.1873)
