,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3929),tensor(0.5500),tensor(0.3056),tensor(0.1727),tensor(0.2424),tensor(0.1341),tensor(0.2357),tensor(0.3300),tensor(0.1833),tensor(0.2643),tensor(0.3700),tensor(0.2056)
1,tensor(0.3077),tensor(0.3429),tensor(0.2791),tensor(0.0431),tensor(0.0481),tensor(0.0391),tensor(0.1624),tensor(0.1810),tensor(0.1473),tensor(0.2393),tensor(0.2667),tensor(0.2171)
2,tensor(0.4569),tensor(0.5048),tensor(0.4173),tensor(0.1304),tensor(0.1442),tensor(0.1190),tensor(0.2241),tensor(0.2476),tensor(0.2047),tensor(0.3362),tensor(0.3714),tensor(0.3071)
3,tensor(0.4135),tensor(0.5340),tensor(0.3374),tensor(0.1970),tensor(0.2549),tensor(0.1605),tensor(0.2556),tensor(0.3301),tensor(0.2086),tensor(0.2481),tensor(0.3204),tensor(0.2025)
4,tensor(0.3745),tensor(0.4074),tensor(0.3465),tensor(0.0687),tensor(0.0748),tensor(0.0635),tensor(0.1957),tensor(0.2130),tensor(0.1811),tensor(0.2468),tensor(0.2685),tensor(0.2283)
5,tensor(0.3231),tensor(0.3491),tensor(0.3008),tensor(0.0969),tensor(0.1048),tensor(0.0902),tensor(0.2009),tensor(0.2170),tensor(0.1870),tensor(0.2620),tensor(0.2830),tensor(0.2439)
6,tensor(0.3762),tensor(0.3762),tensor(0.3762),tensor(0.1200),tensor(0.1200),tensor(0.1200),tensor(0.1782),tensor(0.1782),tensor(0.1782),tensor(0.2277),tensor(0.2277),tensor(0.2277)
7,tensor(0.4237),tensor(0.4630),tensor(0.3906),tensor(0.1111),tensor(0.1215),tensor(0.1024),tensor(0.1949),tensor(0.2130),tensor(0.1797),tensor(0.3136),tensor(0.3426),tensor(0.2891)
8,tensor(0.3846),tensor(0.3922),tensor(0.3774),tensor(0.1068),tensor(0.1089),tensor(0.1048),tensor(0.2308),tensor(0.2353),tensor(0.2264),tensor(0.2885),tensor(0.2941),tensor(0.2830)
9,tensor(0.3040),tensor(0.3393),tensor(0.2754),tensor(0.0484),tensor(0.0541),tensor(0.0438),tensor(0.1520),tensor(0.1696),tensor(0.1377),tensor(0.2080),tensor(0.2321),tensor(0.1884)
10,tensor(0.3088),tensor(0.3889),tensor(0.2561),tensor(0.0815),tensor(0.1028),tensor(0.0675),tensor(0.1544),tensor(0.1944),tensor(0.1280),tensor(0.2721),tensor(0.3426),tensor(0.2256)
11,tensor(0.3038),tensor(0.3564),tensor(0.2647),tensor(0.0511),tensor(0.0600),tensor(0.0444),tensor(0.1435),tensor(0.1683),tensor(0.1250),tensor(0.1941),tensor(0.2277),tensor(0.1691)
12,tensor(0.3007),tensor(0.3874),tensor(0.2457),tensor(0.0493),tensor(0.0636),tensor(0.0402),tensor(0.1608),tensor(0.2072),tensor(0.1314),tensor(0.2168),tensor(0.2793),tensor(0.1771)
13,tensor(0.2295),tensor(0.2917),tensor(0.1892),tensor(0.0165),tensor(0.0211),tensor(0.0136),tensor(0.1557),tensor(0.1979),tensor(0.1284),tensor(0.1475),tensor(0.1875),tensor(0.1216)
14,tensor(0.2881),tensor(0.3398),tensor(0.2500),tensor(0.0249),tensor(0.0294),tensor(0.0216),tensor(0.1481),tensor(0.1748),tensor(0.1286),tensor(0.2140),tensor(0.2524),tensor(0.1857)
15,tensor(0.2518),tensor(0.3535),tensor(0.1955),tensor(0.0652),tensor(0.0918),tensor(0.0506),tensor(0.1799),tensor(0.2525),tensor(0.1397),tensor(0.1942),tensor(0.2727),tensor(0.1508)
16,tensor(0.3402),tensor(0.3084),tensor(0.3793),tensor(0.0521),tensor(0.0472),tensor(0.0581),tensor(0.1959),tensor(0.1776),tensor(0.2184),tensor(0.2474),tensor(0.2243),tensor(0.2759)
17,tensor(0.1270),tensor(0.1081),tensor(0.1538),tensor(0.),tensor(0.),tensor(0.),tensor(0.0952),tensor(0.0811),tensor(0.1154),tensor(0.0741),tensor(0.0631),tensor(0.0897)
18,tensor(0.4310),tensor(0.4386),tensor(0.4237),tensor(0.1391),tensor(0.1416),tensor(0.1368),tensor(0.2069),tensor(0.2105),tensor(0.2034),tensor(0.2672),tensor(0.2719),tensor(0.2627)
19,tensor(0.3636),tensor(0.3750),tensor(0.3529),tensor(0.1310),tensor(0.1351),tensor(0.1271),tensor(0.1732),tensor(0.1786),tensor(0.1681),tensor(0.2511),tensor(0.2589),tensor(0.2437)
20,tensor(0.2441),tensor(0.2430),tensor(0.2453),tensor(0.0474),tensor(0.0472),tensor(0.0476),tensor(0.1315),tensor(0.1308),tensor(0.1321),tensor(0.1784),tensor(0.1776),tensor(0.1792)
21,tensor(0.3740),tensor(0.4375),tensor(0.3267),tensor(0.0923),tensor(0.1081),tensor(0.0805),tensor(0.1908),tensor(0.2232),tensor(0.1667),tensor(0.2443),tensor(0.2857),tensor(0.2133)
22,tensor(0.4184),tensor(0.5514),tensor(0.3371),tensor(0.1214),tensor(0.1604),tensor(0.0977),tensor(0.2057),tensor(0.2710),tensor(0.1657),tensor(0.3262),tensor(0.4299),tensor(0.2629)
23,tensor(0.3760),tensor(0.3852),tensor(0.3672),tensor(0.0968),tensor(0.0992),tensor(0.0945),tensor(0.2000),tensor(0.2049),tensor(0.1953),tensor(0.2720),tensor(0.2787),tensor(0.2656)
24,tensor(0.3723),tensor(0.4811),tensor(0.3036),tensor(0.0735),tensor(0.0952),tensor(0.0599),tensor(0.1752),tensor(0.2264),tensor(0.1429),tensor(0.2482),tensor(0.3208),tensor(0.2024)
25,tensor(0.3820),tensor(0.4554),tensor(0.3290),tensor(0.0604),tensor(0.0721),tensor(0.0519),tensor(0.1573),tensor(0.1875),tensor(0.1355),tensor(0.2172),tensor(0.2589),tensor(0.1871)
26,tensor(0.3502),tensor(0.4483),tensor(0.2873),tensor(0.0678),tensor(0.0870),tensor(0.0556),tensor(0.1751),tensor(0.2241),tensor(0.1436),tensor(0.2694),tensor(0.3448),tensor(0.2210)
27,tensor(0.4135),tensor(0.5046),tensor(0.3503),tensor(0.0985),tensor(0.1204),tensor(0.0833),tensor(0.2030),tensor(0.2477),tensor(0.1720),tensor(0.2406),tensor(0.2936),tensor(0.2038)
28,tensor(0.3398),tensor(0.3964),tensor(0.2973),tensor(0.0778),tensor(0.0909),tensor(0.0680),tensor(0.1622),tensor(0.1892),tensor(0.1419),tensor(0.2471),tensor(0.2883),tensor(0.2162)
29,tensor(0.3939),tensor(0.4643),tensor(0.3421),tensor(0.0992),tensor(0.1171),tensor(0.0861),tensor(0.2045),tensor(0.2411),tensor(0.1776),tensor(0.3106),tensor(0.3661),tensor(0.2697)
30,tensor(0.3878),tensor(0.5089),tensor(0.3132),tensor(0.0548),tensor(0.0721),tensor(0.0442),tensor(0.2109),tensor(0.2768),tensor(0.1703),tensor(0.2517),tensor(0.3304),tensor(0.2033)
31,tensor(0.2197),tensor(0.3619),tensor(0.1577),tensor(0.0116),tensor(0.0192),tensor(0.0083),tensor(0.1098),tensor(0.1810),tensor(0.0788),tensor(0.1850),tensor(0.3048),tensor(0.1328)
32,tensor(0.3045),tensor(0.3524),tensor(0.2681),tensor(0.0581),tensor(0.0673),tensor(0.0511),tensor(0.1481),tensor(0.1714),tensor(0.1304),tensor(0.2140),tensor(0.2476),tensor(0.1884)
33,tensor(0.3102),tensor(0.3725),tensor(0.2657),tensor(0.0576),tensor(0.0693),tensor(0.0493),tensor(0.1551),tensor(0.1863),tensor(0.1329),tensor(0.2041),tensor(0.2451),tensor(0.1748)
34,tensor(0.3582),tensor(0.4138),tensor(0.3158),tensor(0.0827),tensor(0.0957),tensor(0.0728),tensor(0.2164),tensor(0.2500),tensor(0.1908),tensor(0.2910),tensor(0.3362),tensor(0.2566)
35,tensor(0.2407),tensor(0.2600),tensor(0.2241),tensor(0.0280),tensor(0.0303),tensor(0.0261),tensor(0.1296),tensor(0.1400),tensor(0.1207),tensor(0.1574),tensor(0.1700),tensor(0.1466)
36,tensor(0.2857),tensor(0.2963),tensor(0.2759),tensor(0.0631),tensor(0.0654),tensor(0.0609),tensor(0.1607),tensor(0.1667),tensor(0.1552),tensor(0.2054),tensor(0.2130),tensor(0.1983)
37,tensor(0.3857),tensor(0.4655),tensor(0.3293),tensor(0.1295),tensor(0.1565),tensor(0.1104),tensor(0.1857),tensor(0.2241),tensor(0.1585),tensor(0.2857),tensor(0.3448),tensor(0.2439)
38,tensor(0.2093),tensor(0.1765),tensor(0.2571),tensor(0.),tensor(0.),tensor(0.),tensor(0.1512),tensor(0.1275),tensor(0.1857),tensor(0.1744),tensor(0.1471),tensor(0.2143)
39,tensor(0.3689),tensor(0.3947),tensor(0.3462),tensor(0.0992),tensor(0.1062),tensor(0.0930),tensor(0.1885),tensor(0.2018),tensor(0.1769),tensor(0.2869),tensor(0.3070),tensor(0.2692)
