,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3929),tensor(0.5500),tensor(0.3056),tensor(0.1727),tensor(0.2424),tensor(0.1341),tensor(0.2214),tensor(0.3100),tensor(0.1722),tensor(0.2429),tensor(0.3400),tensor(0.1889)
1,tensor(0.3077),tensor(0.3429),tensor(0.2791),tensor(0.0431),tensor(0.0481),tensor(0.0391),tensor(0.1624),tensor(0.1810),tensor(0.1473),tensor(0.2393),tensor(0.2667),tensor(0.2171)
2,tensor(0.4397),tensor(0.4857),tensor(0.4016),tensor(0.1130),tensor(0.1250),tensor(0.1032),tensor(0.2069),tensor(0.2286),tensor(0.1890),tensor(0.3448),tensor(0.3810),tensor(0.3150)
3,tensor(0.4135),tensor(0.5340),tensor(0.3374),tensor(0.1970),tensor(0.2549),tensor(0.1605),tensor(0.2331),tensor(0.3010),tensor(0.1902),tensor(0.2632),tensor(0.3398),tensor(0.2147)
4,tensor(0.3745),tensor(0.4074),tensor(0.3465),tensor(0.0687),tensor(0.0748),tensor(0.0635),tensor(0.1957),tensor(0.2130),tensor(0.1811),tensor(0.2468),tensor(0.2685),tensor(0.2283)
5,tensor(0.3090),tensor(0.3396),tensor(0.2835),tensor(0.0952),tensor(0.1048),tensor(0.0873),tensor(0.1888),tensor(0.2075),tensor(0.1732),tensor(0.2318),tensor(0.2547),tensor(0.2126)
6,tensor(0.3886),tensor(0.4059),tensor(0.3727),tensor(0.1053),tensor(0.1100),tensor(0.1009),tensor(0.2085),tensor(0.2178),tensor(0.2000),tensor(0.2749),tensor(0.2871),tensor(0.2636)
7,tensor(0.4237),tensor(0.4630),tensor(0.3906),tensor(0.1111),tensor(0.1215),tensor(0.1024),tensor(0.1949),tensor(0.2130),tensor(0.1797),tensor(0.3136),tensor(0.3426),tensor(0.2891)
8,tensor(0.3846),tensor(0.3922),tensor(0.3774),tensor(0.1068),tensor(0.1089),tensor(0.1048),tensor(0.2115),tensor(0.2157),tensor(0.2075),tensor(0.2981),tensor(0.3039),tensor(0.2925)
9,tensor(0.3040),tensor(0.3393),tensor(0.2754),tensor(0.0484),tensor(0.0541),tensor(0.0438),tensor(0.1520),tensor(0.1696),tensor(0.1377),tensor(0.2160),tensor(0.2411),tensor(0.1957)
10,tensor(0.3273),tensor(0.4167),tensor(0.2695),tensor(0.0806),tensor(0.1028),tensor(0.0663),tensor(0.1673),tensor(0.2130),tensor(0.1377),tensor(0.3055),tensor(0.3889),tensor(0.2515)
11,tensor(0.3038),tensor(0.3564),tensor(0.2647),tensor(0.0511),tensor(0.0600),tensor(0.0444),tensor(0.1435),tensor(0.1683),tensor(0.1250),tensor(0.1941),tensor(0.2277),tensor(0.1691)
12,tensor(0.2857),tensor(0.3514),tensor(0.2407),tensor(0.0443),tensor(0.0545),tensor(0.0373),tensor(0.1612),tensor(0.1982),tensor(0.1358),tensor(0.2125),tensor(0.2613),tensor(0.1790)
13,tensor(0.2295),tensor(0.2917),tensor(0.1892),tensor(0.0165),tensor(0.0211),tensor(0.0136),tensor(0.1557),tensor(0.1979),tensor(0.1284),tensor(0.1475),tensor(0.1875),tensor(0.1216)
14,tensor(0.2881),tensor(0.3398),tensor(0.2500),tensor(0.0249),tensor(0.0294),tensor(0.0216),tensor(0.1481),tensor(0.1748),tensor(0.1286),tensor(0.2140),tensor(0.2524),tensor(0.1857)
15,tensor(0.2895),tensor(0.3333),tensor(0.2558),tensor(0.0708),tensor(0.0816),tensor(0.0625),tensor(0.2105),tensor(0.2424),tensor(0.1860),tensor(0.2018),tensor(0.2323),tensor(0.1783)
16,tensor(0.3299),tensor(0.2991),tensor(0.3678),tensor(0.0625),tensor(0.0566),tensor(0.0698),tensor(0.1856),tensor(0.1682),tensor(0.2069),tensor(0.2474),tensor(0.2243),tensor(0.2759)
17,tensor(0.1270),tensor(0.1081),tensor(0.1538),tensor(0.),tensor(0.),tensor(0.),tensor(0.0952),tensor(0.0811),tensor(0.1154),tensor(0.0741),tensor(0.0631),tensor(0.0897)
18,tensor(0.4310),tensor(0.4386),tensor(0.4237),tensor(0.1391),tensor(0.1416),tensor(0.1368),tensor(0.1983),tensor(0.2018),tensor(0.1949),tensor(0.3017),tensor(0.3070),tensor(0.2966)
19,tensor(0.3636),tensor(0.3750),tensor(0.3529),tensor(0.1310),tensor(0.1351),tensor(0.1271),tensor(0.1558),tensor(0.1607),tensor(0.1513),tensor(0.2857),tensor(0.2946),tensor(0.2773)
20,tensor(0.2441),tensor(0.2430),tensor(0.2453),tensor(0.0474),tensor(0.0472),tensor(0.0476),tensor(0.1315),tensor(0.1308),tensor(0.1321),tensor(0.1784),tensor(0.1776),tensor(0.1792)
21,tensor(0.3689),tensor(0.4018),tensor(0.3409),tensor(0.0909),tensor(0.0991),tensor(0.0840),tensor(0.1967),tensor(0.2143),tensor(0.1818),tensor(0.2213),tensor(0.2411),tensor(0.2045)
22,tensor(0.4184),tensor(0.5514),tensor(0.3371),tensor(0.1214),tensor(0.1604),tensor(0.0977),tensor(0.2057),tensor(0.2710),tensor(0.1657),tensor(0.3262),tensor(0.4299),tensor(0.2629)
