,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3102),tensor(0.4476),tensor(0.2374),tensor(0.0731),tensor(0.1058),tensor(0.0558),tensor(0.1650),tensor(0.2381),tensor(0.1263),tensor(0.2244),tensor(0.3238),tensor(0.1717)
1,tensor(0.2645),tensor(0.2832),tensor(0.2481),tensor(0.0250),tensor(0.0268),tensor(0.0234),tensor(0.1074),tensor(0.1150),tensor(0.1008),tensor(0.1736),tensor(0.1858),tensor(0.1628)
2,tensor(0.3347),tensor(0.3810),tensor(0.2985),tensor(0.0506),tensor(0.0577),tensor(0.0451),tensor(0.1423),tensor(0.1619),tensor(0.1269),tensor(0.2259),tensor(0.2571),tensor(0.2015)
3,tensor(0.2806),tensor(0.3611),tensor(0.2294),tensor(0.0652),tensor(0.0841),tensor(0.0533),tensor(0.1583),tensor(0.2037),tensor(0.1294),tensor(0.1727),tensor(0.2222),tensor(0.1412)
4,tensor(0.2963),tensor(0.4286),tensor(0.2264),tensor(0.0497),tensor(0.0721),tensor(0.0379),tensor(0.1728),tensor(0.2500),tensor(0.1321),tensor(0.1975),tensor(0.2857),tensor(0.1509)
5,tensor(0.3306),tensor(0.3774),tensor(0.2941),tensor(0.1167),tensor(0.1333),tensor(0.1037),tensor(0.2231),tensor(0.2547),tensor(0.1985),tensor(0.2397),tensor(0.2736),tensor(0.2132)
6,tensor(0.3475),tensor(0.4298),tensor(0.2917),tensor(0.0643),tensor(0.0796),tensor(0.0539),tensor(0.1489),tensor(0.1842),tensor(0.1250),tensor(0.2340),tensor(0.2895),tensor(0.1964)
7,tensor(0.2051),tensor(0.2424),tensor(0.1778),tensor(0.0172),tensor(0.0204),tensor(0.0149),tensor(0.1538),tensor(0.1818),tensor(0.1333),tensor(0.1282),tensor(0.1515),tensor(0.1111)
8,tensor(0.3077),tensor(0.3689),tensor(0.2639),tensor(0.0082),tensor(0.0098),tensor(0.0070),tensor(0.1134),tensor(0.1359),tensor(0.0972),tensor(0.2105),tensor(0.2524),tensor(0.1806)
9,tensor(0.2521),tensor(0.2913),tensor(0.2222),tensor(0.0254),tensor(0.0294),tensor(0.0224),tensor(0.1261),tensor(0.1456),tensor(0.1111),tensor(0.1681),tensor(0.1942),tensor(0.1481)
10,tensor(0.2435),tensor(0.3962),tensor(0.1757),tensor(0.0292),tensor(0.0476),tensor(0.0210),tensor(0.1333),tensor(0.2170),tensor(0.0962),tensor(0.1623),tensor(0.2642),tensor(0.1172)
11,tensor(0.2548),tensor(0.3028),tensor(0.2200),tensor(0.0467),tensor(0.0556),tensor(0.0403),tensor(0.1467),tensor(0.1743),tensor(0.1267),tensor(0.1931),tensor(0.2294),tensor(0.1667)
12,tensor(0.2472),tensor(0.3173),tensor(0.2025),tensor(0.0453),tensor(0.0583),tensor(0.0370),tensor(0.1199),tensor(0.1538),tensor(0.0982),tensor(0.1423),tensor(0.1827),tensor(0.1166)
13,tensor(0.1759),tensor(0.2455),tensor(0.1371),tensor(0.0131),tensor(0.0183),tensor(0.0102),tensor(0.1368),tensor(0.1909),tensor(0.1066),tensor(0.1433),tensor(0.2000),tensor(0.1117)
14,tensor(0.2426),tensor(0.3832),tensor(0.1775),tensor(0.0119),tensor(0.0189),tensor(0.0087),tensor(0.1006),tensor(0.1589),tensor(0.0736),tensor(0.1834),tensor(0.2897),tensor(0.1342)
15,tensor(0.2371),tensor(0.3714),tensor(0.1741),tensor(0.0489),tensor(0.0769),tensor(0.0359),tensor(0.1337),tensor(0.2095),tensor(0.0982),tensor(0.1945),tensor(0.3048),tensor(0.1429)
16,tensor(0.2845),tensor(0.3235),tensor(0.2538),tensor(0.0174),tensor(0.0198),tensor(0.0155),tensor(0.1638),tensor(0.1863),tensor(0.1462),tensor(0.2241),tensor(0.2549),tensor(0.2000)
17,tensor(0.1700),tensor(0.1927),tensor(0.1522),tensor(0.0245),tensor(0.0278),tensor(0.0219),tensor(0.1134),tensor(0.1284),tensor(0.1014),tensor(0.1296),tensor(0.1468),tensor(0.1159)
18,tensor(0.1721),tensor(0.1875),tensor(0.1591),tensor(0.),tensor(0.),tensor(0.),tensor(0.1393),tensor(0.1518),tensor(0.1288),tensor(0.1311),tensor(0.1429),tensor(0.1212)
19,tensor(0.3485),tensor(0.4038),tensor(0.3066),tensor(0.0921),tensor(0.1068),tensor(0.0809),tensor(0.1826),tensor(0.2115),tensor(0.1606),tensor(0.2241),tensor(0.2596),tensor(0.1971)
20,tensor(0.2773),tensor(0.3300),tensor(0.2391),tensor(0.1017),tensor(0.1212),tensor(0.0876),tensor(0.1765),tensor(0.2100),tensor(0.1522),tensor(0.2185),tensor(0.2600),tensor(0.1884)
21,tensor(0.2960),tensor(0.4020),tensor(0.2343),tensor(0.1527),tensor(0.2079),tensor(0.1207),tensor(0.2166),tensor(0.2941),tensor(0.1714),tensor(0.2166),tensor(0.2941),tensor(0.1714)
22,tensor(0.3409),tensor(0.4245),tensor(0.2848),tensor(0.0534),tensor(0.0667),tensor(0.0446),tensor(0.1591),tensor(0.1981),tensor(0.1329),tensor(0.2121),tensor(0.2642),tensor(0.1772)
23,tensor(0.3450),tensor(0.5000),tensor(0.2634),tensor(0.0579),tensor(0.0841),tensor(0.0441),tensor(0.1661),tensor(0.2407),tensor(0.1268),tensor(0.2556),tensor(0.3704),tensor(0.1951)
24,tensor(0.3538),tensor(0.4336),tensor(0.2988),tensor(0.0800),tensor(0.0982),tensor(0.0675),tensor(0.1877),tensor(0.2301),tensor(0.1585),tensor(0.2022),tensor(0.2478),tensor(0.1707)
25,tensor(0.3306),tensor(0.3883),tensor(0.2878),tensor(0.0417),tensor(0.0490),tensor(0.0362),tensor(0.1405),tensor(0.1650),tensor(0.1223),tensor(0.1901),tensor(0.2233),tensor(0.1655)
26,tensor(0.2974),tensor(0.4513),tensor(0.2217),tensor(0.0293),tensor(0.0446),tensor(0.0218),tensor(0.1516),tensor(0.2301),tensor(0.1130),tensor(0.2041),tensor(0.3097),tensor(0.1522)
27,tensor(0.2452),tensor(0.4688),tensor(0.1661),tensor(0.0274),tensor(0.0526),tensor(0.0185),tensor(0.1199),tensor(0.2292),tensor(0.0812),tensor(0.1907),tensor(0.3646),tensor(0.1292)
28,tensor(0.3741),tensor(0.4727),tensor(0.3095),tensor(0.1087),tensor(0.1376),tensor(0.0898),tensor(0.1655),tensor(0.2091),tensor(0.1369),tensor(0.2662),tensor(0.3364),tensor(0.2202)
29,tensor(0.3081),tensor(0.4732),tensor(0.2284),tensor(0.0526),tensor(0.0811),tensor(0.0390),tensor(0.1512),tensor(0.2321),tensor(0.1121),tensor(0.1802),tensor(0.2768),tensor(0.1336)
30,tensor(0.2927),tensor(0.3925),tensor(0.2333),tensor(0.0491),tensor(0.0660),tensor(0.0391),tensor(0.1603),tensor(0.2150),tensor(0.1278),tensor(0.2091),tensor(0.2804),tensor(0.1667)
31,tensor(0.1993),tensor(0.2673),tensor(0.1588),tensor(0.0074),tensor(0.0100),tensor(0.0059),tensor(0.1033),tensor(0.1386),tensor(0.0824),tensor(0.1550),tensor(0.2079),tensor(0.1235)
32,tensor(0.1843),tensor(0.2571),tensor(0.1436),tensor(0.0206),tensor(0.0288),tensor(0.0160),tensor(0.1092),tensor(0.1524),tensor(0.0851),tensor(0.1570),tensor(0.2190),tensor(0.1223)
33,tensor(0.2846),tensor(0.3333),tensor(0.2482),tensor(0.0492),tensor(0.0577),tensor(0.0429),tensor(0.1545),tensor(0.1810),tensor(0.1348),tensor(0.2114),tensor(0.2476),tensor(0.1844)
34,tensor(0.2672),tensor(0.3084),tensor(0.2357),tensor(0.0571),tensor(0.0660),tensor(0.0504),tensor(0.1053),tensor(0.1215),tensor(0.0929),tensor(0.1862),tensor(0.2150),tensor(0.1643)
35,tensor(0.3276),tensor(0.3585),tensor(0.3016),tensor(0.0696),tensor(0.0762),tensor(0.0640),tensor(0.1466),tensor(0.1604),tensor(0.1349),tensor(0.2069),tensor(0.2264),tensor(0.1905)
36,tensor(0.2963),tensor(0.4486),tensor(0.2212),tensor(0.0497),tensor(0.0755),tensor(0.0370),tensor(0.1605),tensor(0.2430),tensor(0.1198),tensor(0.1605),tensor(0.2430),tensor(0.1198)
