,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3144),tensor(0.3429),tensor(0.2903),tensor(0.0529),tensor(0.0577),tensor(0.0488),tensor(0.1659),tensor(0.1810),tensor(0.1532),tensor(0.2096),tensor(0.2286),tensor(0.1935)
1,tensor(0.2524),tensor(0.2301),tensor(0.2796),tensor(0.0294),tensor(0.0268),tensor(0.0326),tensor(0.1456),tensor(0.1327),tensor(0.1613),tensor(0.2233),tensor(0.2035),tensor(0.2473)
2,tensor(0.3131),tensor(0.2952),tensor(0.3333),tensor(0.0510),tensor(0.0481),tensor(0.0543),tensor(0.1515),tensor(0.1429),tensor(0.1613),tensor(0.2323),tensor(0.2190),tensor(0.2473)
3,tensor(0.2643),tensor(0.2778),tensor(0.2521),tensor(0.0800),tensor(0.0841),tensor(0.0763),tensor(0.1410),tensor(0.1481),tensor(0.1345),tensor(0.1850),tensor(0.1944),tensor(0.1765)
4,tensor(0.3333),tensor(0.3304),tensor(0.3364),tensor(0.0636),tensor(0.0631),tensor(0.0642),tensor(0.2072),tensor(0.2054),tensor(0.2091),tensor(0.2252),tensor(0.2232),tensor(0.2273)
5,tensor(0.3436),tensor(0.3679),tensor(0.3223),tensor(0.1244),tensor(0.1333),tensor(0.1167),tensor(0.2379),tensor(0.2547),tensor(0.2231),tensor(0.2379),tensor(0.2547),tensor(0.2231)
6,tensor(0.3535),tensor(0.3333),tensor(0.3762),tensor(0.0469),tensor(0.0442),tensor(0.0500),tensor(0.1860),tensor(0.1754),tensor(0.1980),tensor(0.2419),tensor(0.2281),tensor(0.2574)
7,tensor(0.1250),tensor(0.1212),tensor(0.1290),tensor(0.0211),tensor(0.0204),tensor(0.0217),tensor(0.1146),tensor(0.1111),tensor(0.1183),tensor(0.0938),tensor(0.0909),tensor(0.0968)
8,tensor(0.2697),tensor(0.2330),tensor(0.3200),tensor(0.0455),tensor(0.0392),tensor(0.0541),tensor(0.1236),tensor(0.1068),tensor(0.1467),tensor(0.1910),tensor(0.1650),tensor(0.2267)
9,tensor(0.2328),tensor(0.2136),tensor(0.2558),tensor(0.0214),tensor(0.0196),tensor(0.0235),tensor(0.1481),tensor(0.1359),tensor(0.1628),tensor(0.1905),tensor(0.1748),tensor(0.2093)
10,tensor(0.2188),tensor(0.1981),tensor(0.2442),tensor(0.0421),tensor(0.0381),tensor(0.0471),tensor(0.1042),tensor(0.0943),tensor(0.1163),tensor(0.1667),tensor(0.1509),tensor(0.1860)
11,tensor(0.2523),tensor(0.2569),tensor(0.2478),tensor(0.0455),tensor(0.0463),tensor(0.0446),tensor(0.1441),tensor(0.1468),tensor(0.1416),tensor(0.1532),tensor(0.1560),tensor(0.1504)
12,tensor(0.1684),tensor(0.1538),tensor(0.1860),tensor(0.0106),tensor(0.0097),tensor(0.0118),tensor(0.0947),tensor(0.0865),tensor(0.1047),tensor(0.1263),tensor(0.1154),tensor(0.1395)
13,tensor(0.2294),tensor(0.2273),tensor(0.2315),tensor(0.0185),tensor(0.0183),tensor(0.0187),tensor(0.1560),tensor(0.1545),tensor(0.1574),tensor(0.1835),tensor(0.1818),tensor(0.1852)
14,tensor(0.2915),tensor(0.3364),tensor(0.2571),tensor(0.0327),tensor(0.0377),tensor(0.0288),tensor(0.1700),tensor(0.1963),tensor(0.1500),tensor(0.1943),tensor(0.2243),tensor(0.1714)
15,tensor(0.0787),tensor(0.0476),tensor(0.2273),tensor(0.),tensor(0.),tensor(0.),tensor(0.0787),tensor(0.0476),tensor(0.2273),tensor(0.0787),tensor(0.0476),tensor(0.2273)
16,tensor(0.1356),tensor(0.0784),tensor(0.5000),tensor(0.),tensor(0.),tensor(0.),tensor(0.1017),tensor(0.0588),tensor(0.3750),tensor(0.1186),tensor(0.0686),tensor(0.4375)
17,tensor(0.1700),tensor(0.1927),tensor(0.1522),tensor(0.0245),tensor(0.0278),tensor(0.0219),tensor(0.1053),tensor(0.1193),tensor(0.0942),tensor(0.1296),tensor(0.1468),tensor(0.1159)
18,tensor(0.1136),tensor(0.0893),tensor(0.1562),tensor(0.),tensor(0.),tensor(0.),tensor(0.1023),tensor(0.0804),tensor(0.1406),tensor(0.0795),tensor(0.0625),tensor(0.1094)
19,tensor(0.3248),tensor(0.3654),tensor(0.2923),tensor(0.0948),tensor(0.1068),tensor(0.0853),tensor(0.1880),tensor(0.2115),tensor(0.1692),tensor(0.2222),tensor(0.2500),tensor(0.2000)
20,tensor(0.2375),tensor(0.1900),tensor(0.3167),tensor(0.0253),tensor(0.0202),tensor(0.0339),tensor(0.1500),tensor(0.1200),tensor(0.2000),tensor(0.2000),tensor(0.1600),tensor(0.2667)
21,tensor(0.2243),tensor(0.2353),tensor(0.2143),tensor(0.0849),tensor(0.0891),tensor(0.0811),tensor(0.1682),tensor(0.1765),tensor(0.1607),tensor(0.1963),tensor(0.2059),tensor(0.1875)
22,tensor(0.1759),tensor(0.1792),tensor(0.1727),tensor(0.0093),tensor(0.0095),tensor(0.0092),tensor(0.1296),tensor(0.1321),tensor(0.1273),tensor(0.1389),tensor(0.1415),tensor(0.1364)
23,tensor(0.3721),tensor(0.3704),tensor(0.3738),tensor(0.1127),tensor(0.1121),tensor(0.1132),tensor(0.2326),tensor(0.2315),tensor(0.2336),tensor(0.2698),tensor(0.2685),tensor(0.2710)
24,tensor(0.3301),tensor(0.3009),tensor(0.3656),tensor(0.0686),tensor(0.0625),tensor(0.0761),tensor(0.2233),tensor(0.2035),tensor(0.2473),tensor(0.2136),tensor(0.1947),tensor(0.2366)
25,tensor(0.3036),tensor(0.3301),tensor(0.2810),tensor(0.0180),tensor(0.0196),tensor(0.0167),tensor(0.1339),tensor(0.1456),tensor(0.1240),tensor(0.2232),tensor(0.2427),tensor(0.2066)
26,tensor(0.0496),tensor(0.0265),tensor(0.3750),tensor(0.),tensor(0.),tensor(0.),tensor(0.0496),tensor(0.0265),tensor(0.3750),tensor(0.0165),tensor(0.0088),tensor(0.1250)
27,tensor(0.2211),tensor(0.2188),tensor(0.2234),tensor(0.),tensor(0.),tensor(0.),tensor(0.1053),tensor(0.1042),tensor(0.1064),tensor(0.1579),tensor(0.1562),tensor(0.1596)
28,tensor(0.4336),tensor(0.4455),tensor(0.4224),tensor(0.2232),tensor(0.2294),tensor(0.2174),tensor(0.2832),tensor(0.2909),tensor(0.2759),tensor(0.3451),tensor(0.3545),tensor(0.3362)
29,tensor(0.2472),tensor(0.1964),tensor(0.3333),tensor(0.),tensor(0.),tensor(0.),tensor(0.1124),tensor(0.0893),tensor(0.1515),tensor(0.1798),tensor(0.1429),tensor(0.2424)
30,tensor(0.2752),tensor(0.2804),tensor(0.2703),tensor(0.0278),tensor(0.0283),tensor(0.0273),tensor(0.1376),tensor(0.1402),tensor(0.1351),tensor(0.2018),tensor(0.2056),tensor(0.1982)
31,tensor(0.1836),tensor(0.1881),tensor(0.1792),tensor(0.0098),tensor(0.0100),tensor(0.0095),tensor(0.1256),tensor(0.1287),tensor(0.1226),tensor(0.1256),tensor(0.1287),tensor(0.1226)
32,tensor(0.2233),tensor(0.2286),tensor(0.2182),tensor(0.0282),tensor(0.0288),tensor(0.0275),tensor(0.1488),tensor(0.1524),tensor(0.1455),tensor(0.1767),tensor(0.1810),tensor(0.1727)
33,tensor(0.2584),tensor(0.2571),tensor(0.2596),tensor(0.0483),tensor(0.0481),tensor(0.0485),tensor(0.1340),tensor(0.1333),tensor(0.1346),tensor(0.2010),tensor(0.2000),tensor(0.2019)
34,tensor(0.1545),tensor(0.1589),tensor(0.1504),tensor(0.0183),tensor(0.0189),tensor(0.0179),tensor(0.1091),tensor(0.1121),tensor(0.1062),tensor(0.1364),tensor(0.1402),tensor(0.1327)
35,tensor(0.3398),tensor(0.3302),tensor(0.3500),tensor(0.0882),tensor(0.0857),tensor(0.0909),tensor(0.1942),tensor(0.1887),tensor(0.2000),tensor(0.2330),tensor(0.2264),tensor(0.2400)
36,tensor(0.1899),tensor(0.1589),tensor(0.2361),tensor(0.0339),tensor(0.0283),tensor(0.0423),tensor(0.1676),tensor(0.1402),tensor(0.2083),tensor(0.1341),tensor(0.1121),tensor(0.1667)
37,tensor(0.2271),tensor(0.2453),tensor(0.2114),tensor(0.0352),tensor(0.0381),tensor(0.0328),tensor(0.1223),tensor(0.1321),tensor(0.1138),tensor(0.1921),tensor(0.2075),tensor(0.1789)
38,tensor(0.0909),tensor(0.0667),tensor(0.1429),tensor(0.),tensor(0.),tensor(0.),tensor(0.0519),tensor(0.0381),tensor(0.0816),tensor(0.0909),tensor(0.0667),tensor(0.1429)
39,tensor(0.2932),tensor(0.2500),tensor(0.3544),tensor(0.0529),tensor(0.0450),tensor(0.0641),tensor(0.1780),tensor(0.1518),tensor(0.2152),tensor(0.1990),tensor(0.1696),tensor(0.2405)
40,tensor(0.3264),tensor(0.3578),tensor(0.3000),tensor(0.0591),tensor(0.0648),tensor(0.0543),tensor(0.1757),tensor(0.1927),tensor(0.1615),tensor(0.2678),tensor(0.2936),tensor(0.2462)
41,tensor(0.1618),tensor(0.1273),tensor(0.2222),tensor(0.),tensor(0.),tensor(0.),tensor(0.1040),tensor(0.0818),tensor(0.1429),tensor(0.1272),tensor(0.1000),tensor(0.1746)
42,tensor(0.0597),tensor(0.0645),tensor(0.0556),tensor(0.),tensor(0.),tensor(0.),tensor(0.0522),tensor(0.0565),tensor(0.0486),tensor(0.0522),tensor(0.0565),tensor(0.0486)
43,tensor(0.0994),tensor(0.0857),tensor(0.1184),tensor(0.),tensor(0.),tensor(0.),tensor(0.0773),tensor(0.0667),tensor(0.0921),tensor(0.0884),tensor(0.0762),tensor(0.1053)
44,tensor(0.1333),tensor(0.1150),tensor(0.1585),tensor(0.),tensor(0.),tensor(0.),tensor(0.1026),tensor(0.0885),tensor(0.1220),tensor(0.0923),tensor(0.0796),tensor(0.1098)
45,tensor(0.2059),tensor(0.2079),tensor(0.2039),tensor(0.0297),tensor(0.0300),tensor(0.0294),tensor(0.1176),tensor(0.1188),tensor(0.1165),tensor(0.1569),tensor(0.1584),tensor(0.1553)
46,tensor(0.1739),tensor(0.1391),tensor(0.2319),tensor(0.),tensor(0.),tensor(0.),tensor(0.1304),tensor(0.1043),tensor(0.1739),tensor(0.1304),tensor(0.1043),tensor(0.1739)
47,tensor(0.1917),tensor(0.2190),tensor(0.1704),tensor(0.),tensor(0.),tensor(0.),tensor(0.1167),tensor(0.1333),tensor(0.1037),tensor(0.1333),tensor(0.1524),tensor(0.1185)
