,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3864),tensor(0.4857),tensor(0.3208),tensor(0.0992),tensor(0.1250),tensor(0.0823),tensor(0.1970),tensor(0.2476),tensor(0.1635),tensor(0.2576),tensor(0.3238),tensor(0.2138)
1,tensor(0.3288),tensor(0.3186),tensor(0.3396),tensor(0.0645),tensor(0.0625),tensor(0.0667),tensor(0.1644),tensor(0.1593),tensor(0.1698),tensor(0.2283),tensor(0.2212),tensor(0.2358)
2,tensor(0.3150),tensor(0.3810),tensor(0.2685),tensor(0.0556),tensor(0.0673),tensor(0.0473),tensor(0.1575),tensor(0.1905),tensor(0.1342),tensor(0.2362),tensor(0.2857),tensor(0.2013)
3,tensor(0.2737),tensor(0.3611),tensor(0.2203),tensor(0.0565),tensor(0.0748),tensor(0.0455),tensor(0.1333),tensor(0.1759),tensor(0.1073),tensor(0.1754),tensor(0.2315),tensor(0.1412)
4,tensor(0.3372),tensor(0.3929),tensor(0.2953),tensor(0.0541),tensor(0.0631),tensor(0.0473),tensor(0.1839),tensor(0.2143),tensor(0.1611),tensor(0.2069),tensor(0.2411),tensor(0.1812)
5,tensor(0.3684),tensor(0.3962),tensor(0.3443),tensor(0.1681),tensor(0.1810),tensor(0.1570),tensor(0.2193),tensor(0.2358),tensor(0.2049),tensor(0.3158),tensor(0.3396),tensor(0.2951)
6,tensor(0.2857),tensor(0.3684),tensor(0.2333),tensor(0.0205),tensor(0.0265),tensor(0.0168),tensor(0.1429),tensor(0.1842),tensor(0.1167),tensor(0.2177),tensor(0.2807),tensor(0.1778)
7,tensor(0.3217),tensor(0.3737),tensor(0.2824),tensor(0.0526),tensor(0.0612),tensor(0.0462),tensor(0.1652),tensor(0.1919),tensor(0.1450),tensor(0.2261),tensor(0.2626),tensor(0.1985)
8,tensor(0.2917),tensor(0.4078),tensor(0.2270),tensor(0.0280),tensor(0.0392),tensor(0.0217),tensor(0.1389),tensor(0.1942),tensor(0.1081),tensor(0.1944),tensor(0.2718),tensor(0.1514)
9,tensor(0.3052),tensor(0.3689),tensor(0.2603),tensor(0.0486),tensor(0.0588),tensor(0.0414),tensor(0.1606),tensor(0.1942),tensor(0.1370),tensor(0.1847),tensor(0.2233),tensor(0.1575)
10,tensor(0.2572),tensor(0.3774),tensor(0.1951),tensor(0.0453),tensor(0.0667),tensor(0.0343),tensor(0.1479),tensor(0.2170),tensor(0.1122),tensor(0.1929),tensor(0.2830),tensor(0.1463)
11,tensor(0.3333),tensor(0.3486),tensor(0.3193),tensor(0.0619),tensor(0.0648),tensor(0.0593),tensor(0.1667),tensor(0.1743),tensor(0.1597),tensor(0.2368),tensor(0.2477),tensor(0.2269)
12,tensor(0.2980),tensor(0.3654),tensor(0.2517),tensor(0.0632),tensor(0.0777),tensor(0.0533),tensor(0.1490),tensor(0.1827),tensor(0.1258),tensor(0.2431),tensor(0.2981),tensor(0.2053)
13,tensor(0.3271),tensor(0.4000),tensor(0.2767),tensor(0.0225),tensor(0.0275),tensor(0.0190),tensor(0.1264),tensor(0.1545),tensor(0.1069),tensor(0.1859),tensor(0.2273),tensor(0.1572)
14,tensor(0.3366),tensor(0.4766),tensor(0.2602),tensor(0.0465),tensor(0.0660),tensor(0.0359),tensor(0.1650),tensor(0.2336),tensor(0.1276),tensor(0.2508),tensor(0.3551),tensor(0.1939)
15,tensor(0.2072),tensor(0.2476),tensor(0.1781),tensor(0.0161),tensor(0.0192),tensor(0.0138),tensor(0.1116),tensor(0.1333),tensor(0.0959),tensor(0.1195),tensor(0.1429),tensor(0.1027)
16,tensor(0.2986),tensor(0.3235),tensor(0.2773),tensor(0.0365),tensor(0.0396),tensor(0.0339),tensor(0.1719),tensor(0.1863),tensor(0.1597),tensor(0.2443),tensor(0.2647),tensor(0.2269)
17,tensor(0.2638),tensor(0.2844),tensor(0.2460),tensor(0.0944),tensor(0.1019),tensor(0.0880),tensor(0.2043),tensor(0.2202),tensor(0.1905),tensor(0.2213),tensor(0.2385),tensor(0.2063)
18,tensor(0.2809),tensor(0.2946),tensor(0.2683),tensor(0.0172),tensor(0.0180),tensor(0.0164),tensor(0.1277),tensor(0.1339),tensor(0.1220),tensor(0.2128),tensor(0.2232),tensor(0.2033)
19,tensor(0.2740),tensor(0.2885),tensor(0.2609),tensor(0.0553),tensor(0.0583),tensor(0.0526),tensor(0.1461),tensor(0.1538),tensor(0.1391),tensor(0.1826),tensor(0.1923),tensor(0.1739)
20,tensor(0.2381),tensor(0.2500),tensor(0.2273),tensor(0.0769),tensor(0.0808),tensor(0.0734),tensor(0.1524),tensor(0.1600),tensor(0.1455),tensor(0.1714),tensor(0.1800),tensor(0.1636)
21,tensor(0.2603),tensor(0.3725),tensor(0.2000),tensor(0.0552),tensor(0.0792),tensor(0.0423),tensor(0.1370),tensor(0.1961),tensor(0.1053),tensor(0.1986),tensor(0.2843),tensor(0.1526)
22,tensor(0.3670),tensor(0.3774),tensor(0.3571),tensor(0.0833),tensor(0.0857),tensor(0.0811),tensor(0.2661),tensor(0.2736),tensor(0.2589),tensor(0.2569),tensor(0.2642),tensor(0.2500)
23,tensor(0.4634),tensor(0.5278),tensor(0.4130),tensor(0.1230),tensor(0.1402),tensor(0.1095),tensor(0.2520),tensor(0.2870),tensor(0.2246),tensor(0.3821),tensor(0.4352),tensor(0.3406)
24,tensor(0.3254),tensor(0.3628),tensor(0.2950),tensor(0.0400),tensor(0.0446),tensor(0.0362),tensor(0.1587),tensor(0.1770),tensor(0.1439),tensor(0.1746),tensor(0.1947),tensor(0.1583)
25,tensor(0.3826),tensor(0.4272),tensor(0.3465),tensor(0.0614),tensor(0.0686),tensor(0.0556),tensor(0.1565),tensor(0.1748),tensor(0.1417),tensor(0.2522),tensor(0.2816),tensor(0.2283)
26,tensor(0.3700),tensor(0.3717),tensor(0.3684),tensor(0.0533),tensor(0.0536),tensor(0.0531),tensor(0.1586),tensor(0.1593),tensor(0.1579),tensor(0.2819),tensor(0.2832),tensor(0.2807)
27,tensor(0.2828),tensor(0.4375),tensor(0.2090),tensor(0.0271),tensor(0.0421),tensor(0.0200),tensor(0.1347),tensor(0.2083),tensor(0.0995),tensor(0.1886),tensor(0.2917),tensor(0.1393)
28,tensor(0.4074),tensor(0.5000),tensor(0.3438),tensor(0.1045),tensor(0.1284),tensor(0.0881),tensor(0.2444),tensor(0.3000),tensor(0.2062),tensor(0.2593),tensor(0.3182),tensor(0.2188)
29,tensor(0.3298),tensor(0.4196),tensor(0.2717),tensor(0.0636),tensor(0.0811),tensor(0.0523),tensor(0.1544),tensor(0.1964),tensor(0.1272),tensor(0.1965),tensor(0.2500),tensor(0.1618)
30,tensor(0.3308),tensor(0.4112),tensor(0.2767),tensor(0.0606),tensor(0.0755),tensor(0.0506),tensor(0.1654),tensor(0.2056),tensor(0.1384),tensor(0.2331),tensor(0.2897),tensor(0.1950)
31,tensor(0.2409),tensor(0.3267),tensor(0.1908),tensor(0.0294),tensor(0.0400),tensor(0.0233),tensor(0.1241),tensor(0.1683),tensor(0.0983),tensor(0.1460),tensor(0.1980),tensor(0.1156)
32,tensor(0.2857),tensor(0.3429),tensor(0.2449),tensor(0.0560),tensor(0.0673),tensor(0.0479),tensor(0.1349),tensor(0.1619),tensor(0.1156),tensor(0.1905),tensor(0.2286),tensor(0.1633)
33,tensor(0.2735),tensor(0.3048),tensor(0.2481),tensor(0.0086),tensor(0.0096),tensor(0.0078),tensor(0.1197),tensor(0.1333),tensor(0.1085),tensor(0.1880),tensor(0.2095),tensor(0.1705)
34,tensor(0.3806),tensor(0.4393),tensor(0.3357),tensor(0.0816),tensor(0.0943),tensor(0.0719),tensor(0.1862),tensor(0.2150),tensor(0.1643),tensor(0.2186),tensor(0.2523),tensor(0.1929)
35,tensor(0.3568),tensor(0.3585),tensor(0.3551),tensor(0.1137),tensor(0.1143),tensor(0.1132),tensor(0.1878),tensor(0.1887),tensor(0.1869),tensor(0.3005),tensor(0.3019),tensor(0.2991)
36,tensor(0.3065),tensor(0.3551),tensor(0.2695),tensor(0.0732),tensor(0.0849),tensor(0.0643),tensor(0.1774),tensor(0.2056),tensor(0.1560),tensor(0.1855),tensor(0.2150),tensor(0.1631)
37,tensor(0.2687),tensor(0.4245),tensor(0.1965),tensor(0.0721),tensor(0.1143),tensor(0.0526),tensor(0.1552),tensor(0.2453),tensor(0.1135),tensor(0.2567),tensor(0.4057),tensor(0.1878)
38,tensor(0.2182),tensor(0.3429),tensor(0.1600),tensor(0.0183),tensor(0.0288),tensor(0.0134),tensor(0.1152),tensor(0.1810),tensor(0.0844),tensor(0.1515),tensor(0.2381),tensor(0.1111)
39,tensor(0.3984),tensor(0.4375),tensor(0.3657),tensor(0.0984),tensor(0.1081),tensor(0.0902),tensor(0.2033),tensor(0.2232),tensor(0.1866),tensor(0.2927),tensor(0.3214),tensor(0.2687)
40,tensor(0.3040),tensor(0.5229),tensor(0.2143),tensor(0.0858),tensor(0.1481),tensor(0.0604),tensor(0.1707),tensor(0.2936),tensor(0.1203),tensor(0.2400),tensor(0.4128),tensor(0.1692)
41,tensor(0.2117),tensor(0.2636),tensor(0.1768),tensor(0.0221),tensor(0.0275),tensor(0.0184),tensor(0.1387),tensor(0.1727),tensor(0.1159),tensor(0.1606),tensor(0.2000),tensor(0.1341)
42,tensor(0.1714),tensor(0.1935),tensor(0.1538),tensor(0.0216),tensor(0.0244),tensor(0.0194),tensor(0.1357),tensor(0.1532),tensor(0.1218),tensor(0.1214),tensor(0.1371),tensor(0.1090)
43,tensor(0.1780),tensor(0.2000),tensor(0.1603),tensor(0.0085),tensor(0.0096),tensor(0.0077),tensor(0.0932),tensor(0.1048),tensor(0.0840),tensor(0.1186),tensor(0.1333),tensor(0.1069)
44,tensor(0.1779),tensor(0.2212),tensor(0.1488),tensor(0.),tensor(0.),tensor(0.),tensor(0.0925),tensor(0.1150),tensor(0.0774),tensor(0.1281),tensor(0.1593),tensor(0.1071)
45,tensor(0.2000),tensor(0.2772),tensor(0.1564),tensor(0.),tensor(0.),tensor(0.),tensor(0.1143),tensor(0.1584),tensor(0.0894),tensor(0.1357),tensor(0.1881),tensor(0.1061)
46,tensor(0.1636),tensor(0.1565),tensor(0.1714),tensor(0.0092),tensor(0.0088),tensor(0.0096),tensor(0.1182),tensor(0.1130),tensor(0.1238),tensor(0.1182),tensor(0.1130),tensor(0.1238)
47,tensor(0.2177),tensor(0.3048),tensor(0.1693),tensor(0.0137),tensor(0.0192),tensor(0.0106),tensor(0.1293),tensor(0.1810),tensor(0.1005),tensor(0.1633),tensor(0.2286),tensor(0.1270)
