,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3102),tensor(0.4476),tensor(0.2374),tensor(0.0731),tensor(0.1058),tensor(0.0558),tensor(0.1650),tensor(0.2381),tensor(0.1263),tensor(0.2244),tensor(0.3238),tensor(0.1717)
1,tensor(0.2598),tensor(0.2920),tensor(0.2340),tensor(0.0159),tensor(0.0179),tensor(0.0143),tensor(0.1102),tensor(0.1239),tensor(0.0993),tensor(0.1890),tensor(0.2124),tensor(0.1702)
2,tensor(0.3347),tensor(0.3810),tensor(0.2985),tensor(0.0506),tensor(0.0577),tensor(0.0451),tensor(0.1590),tensor(0.1810),tensor(0.1418),tensor(0.2343),tensor(0.2667),tensor(0.2090)
3,tensor(0.2806),tensor(0.3611),tensor(0.2294),tensor(0.0652),tensor(0.0841),tensor(0.0533),tensor(0.1583),tensor(0.2037),tensor(0.1294),tensor(0.1727),tensor(0.2222),tensor(0.1412)
4,tensor(0.2963),tensor(0.4286),tensor(0.2264),tensor(0.0497),tensor(0.0721),tensor(0.0379),tensor(0.1543),tensor(0.2232),tensor(0.1179),tensor(0.2037),tensor(0.2946),tensor(0.1557)
5,tensor(0.3172),tensor(0.3396),tensor(0.2975),tensor(0.1156),tensor(0.1238),tensor(0.1083),tensor(0.2379),tensor(0.2547),tensor(0.2231),tensor(0.2379),tensor(0.2547),tensor(0.2231)
6,tensor(0.3475),tensor(0.4298),tensor(0.2917),tensor(0.0643),tensor(0.0796),tensor(0.0539),tensor(0.1631),tensor(0.2018),tensor(0.1369),tensor(0.2482),tensor(0.3070),tensor(0.2083)
7,tensor(0.2051),tensor(0.2424),tensor(0.1778),tensor(0.0172),tensor(0.0204),tensor(0.0149),tensor(0.1538),tensor(0.1818),tensor(0.1333),tensor(0.1282),tensor(0.1515),tensor(0.1111)
8,tensor(0.3136),tensor(0.3592),tensor(0.2782),tensor(0.0171),tensor(0.0196),tensor(0.0152),tensor(0.1271),tensor(0.1456),tensor(0.1128),tensor(0.1949),tensor(0.2233),tensor(0.1729)
9,tensor(0.2245),tensor(0.2136),tensor(0.2366),tensor(0.0206),tensor(0.0196),tensor(0.0217),tensor(0.1327),tensor(0.1262),tensor(0.1398),tensor(0.1531),tensor(0.1456),tensor(0.1613)
10,tensor(0.2712),tensor(0.3774),tensor(0.2116),tensor(0.0341),tensor(0.0476),tensor(0.0266),tensor(0.1153),tensor(0.1604),tensor(0.0899),tensor(0.1356),tensor(0.1887),tensor(0.1058)
11,tensor(0.2548),tensor(0.3028),tensor(0.2200),tensor(0.0467),tensor(0.0556),tensor(0.0403),tensor(0.1467),tensor(0.1743),tensor(0.1267),tensor(0.1931),tensor(0.2294),tensor(0.1667)
12,tensor(0.2222),tensor(0.2692),tensor(0.1892),tensor(0.0240),tensor(0.0291),tensor(0.0204),tensor(0.1270),tensor(0.1538),tensor(0.1081),tensor(0.1270),tensor(0.1538),tensor(0.1081)
13,tensor(0.1759),tensor(0.2455),tensor(0.1371),tensor(0.0131),tensor(0.0183),tensor(0.0102),tensor(0.1368),tensor(0.1909),tensor(0.1066),tensor(0.1433),tensor(0.2000),tensor(0.1117)
14,tensor(0.2426),tensor(0.3832),tensor(0.1775),tensor(0.0119),tensor(0.0189),tensor(0.0087),tensor(0.1006),tensor(0.1589),tensor(0.0736),tensor(0.1834),tensor(0.2897),tensor(0.1342)
15,tensor(0.2609),tensor(0.3143),tensor(0.2230),tensor(0.0558),tensor(0.0673),tensor(0.0476),tensor(0.1265),tensor(0.1524),tensor(0.1081),tensor(0.1818),tensor(0.2190),tensor(0.1554)
16,tensor(0.3443),tensor(0.4118),tensor(0.2958),tensor(0.0496),tensor(0.0594),tensor(0.0426),tensor(0.1557),tensor(0.1863),tensor(0.1338),tensor(0.2213),tensor(0.2647),tensor(0.1901)
17,tensor(0.1700),tensor(0.1927),tensor(0.1522),tensor(0.0245),tensor(0.0278),tensor(0.0219),tensor(0.1134),tensor(0.1284),tensor(0.1014),tensor(0.1296),tensor(0.1468),tensor(0.1159)
18,tensor(0.1721),tensor(0.1875),tensor(0.1591),tensor(0.),tensor(0.),tensor(0.),tensor(0.1393),tensor(0.1518),tensor(0.1288),tensor(0.1311),tensor(0.1429),tensor(0.1212)
19,tensor(0.3485),tensor(0.4038),tensor(0.3066),tensor(0.0921),tensor(0.1068),tensor(0.0809),tensor(0.1826),tensor(0.2115),tensor(0.1606),tensor(0.2241),tensor(0.2596),tensor(0.1971)
20,tensor(0.3303),tensor(0.3600),tensor(0.3051),tensor(0.1019),tensor(0.1111),tensor(0.0940),tensor(0.1835),tensor(0.2000),tensor(0.1695),tensor(0.2202),tensor(0.2400),tensor(0.2034)
21,tensor(0.3231),tensor(0.3627),tensor(0.2913),tensor(0.1586),tensor(0.1782),tensor(0.1429),tensor(0.2533),tensor(0.2843),tensor(0.2283),tensor(0.2795),tensor(0.3137),tensor(0.2520)
