,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3292),tensor(0.5048),tensor(0.2442),tensor(0.0750),tensor(0.1154),tensor(0.0556),tensor(0.1739),tensor(0.2667),tensor(0.1290),tensor(0.1801),tensor(0.2762),tensor(0.1336)
1,tensor(0.3252),tensor(0.3540),tensor(0.3008),tensor(0.0328),tensor(0.0357),tensor(0.0303),tensor(0.1463),tensor(0.1593),tensor(0.1353),tensor(0.2358),tensor(0.2566),tensor(0.2180)
2,tensor(0.3651),tensor(0.4381),tensor(0.3129),tensor(0.1200),tensor(0.1442),tensor(0.1027),tensor(0.1905),tensor(0.2286),tensor(0.1633),tensor(0.2857),tensor(0.3429),tensor(0.2449)
3,tensor(0.2799),tensor(0.3796),tensor(0.2216),tensor(0.0619),tensor(0.0841),tensor(0.0489),tensor(0.1433),tensor(0.1944),tensor(0.1135),tensor(0.1638),tensor(0.2222),tensor(0.1297)
4,tensor(0.4416),tensor(0.6071),tensor(0.3469),tensor(0.1699),tensor(0.2342),tensor(0.1333),tensor(0.2273),tensor(0.3125),tensor(0.1786),tensor(0.3377),tensor(0.4643),tensor(0.2653)
5,tensor(0.3915),tensor(0.4340),tensor(0.3566),tensor(0.1373),tensor(0.1524),tensor(0.1250),tensor(0.2043),tensor(0.2264),tensor(0.1860),tensor(0.3064),tensor(0.3396),tensor(0.2791)
6,tensor(0.3333),tensor(0.4123),tensor(0.2798),tensor(0.0643),tensor(0.0796),tensor(0.0539),tensor(0.1631),tensor(0.2018),tensor(0.1369),tensor(0.1915),tensor(0.2368),tensor(0.1607)
7,tensor(0.4017),tensor(0.4848),tensor(0.3429),tensor(0.1519),tensor(0.1837),tensor(0.1295),tensor(0.2427),tensor(0.2929),tensor(0.2071),tensor(0.2845),tensor(0.3434),tensor(0.2429)
8,tensor(0.3060),tensor(0.3981),tensor(0.2485),tensor(0.0301),tensor(0.0392),tensor(0.0244),tensor(0.1418),tensor(0.1845),tensor(0.1152),tensor(0.2090),tensor(0.2718),tensor(0.1697)
9,tensor(0.3042),tensor(0.3883),tensor(0.2500),tensor(0.0613),tensor(0.0784),tensor(0.0503),tensor(0.1445),tensor(0.1845),tensor(0.1187),tensor(0.1901),tensor(0.2427),tensor(0.1562)
10,tensor(0.2800),tensor(0.3962),tensor(0.2165),tensor(0.0537),tensor(0.0762),tensor(0.0415),tensor(0.1467),tensor(0.2075),tensor(0.1134),tensor(0.2067),tensor(0.2925),tensor(0.1598)
11,tensor(0.3243),tensor(0.3853),tensor(0.2800),tensor(0.0778),tensor(0.0926),tensor(0.0671),tensor(0.1622),tensor(0.1927),tensor(0.1400),tensor(0.2471),tensor(0.2936),tensor(0.2133)
12,tensor(0.2534),tensor(0.3558),tensor(0.1968),tensor(0.0483),tensor(0.0680),tensor(0.0374),tensor(0.1370),tensor(0.1923),tensor(0.1064),tensor(0.1712),tensor(0.2404),tensor(0.1330)
13,tensor(0.3077),tensor(0.4364),tensor(0.2376),tensor(0.0258),tensor(0.0367),tensor(0.0199),tensor(0.1218),tensor(0.1727),tensor(0.0941),tensor(0.1474),tensor(0.2091),tensor(0.1139)
14,tensor(0.2922),tensor(0.4206),tensor(0.2239),tensor(0.0131),tensor(0.0189),tensor(0.0100),tensor(0.1364),tensor(0.1963),tensor(0.1045),tensor(0.2273),tensor(0.3271),tensor(0.1741)
15,tensor(0.2222),tensor(0.3143),tensor(0.1719),tensor(0.0407),tensor(0.0577),tensor(0.0314),tensor(0.1279),tensor(0.1810),tensor(0.0990),tensor(0.1414),tensor(0.2000),tensor(0.1094)
16,tensor(0.2437),tensor(0.2843),tensor(0.2132),tensor(0.0254),tensor(0.0297),tensor(0.0222),tensor(0.1345),tensor(0.1569),tensor(0.1176),tensor(0.1681),tensor(0.1961),tensor(0.1471)
17,tensor(0.3122),tensor(0.3394),tensor(0.2891),tensor(0.1021),tensor(0.1111),tensor(0.0945),tensor(0.2110),tensor(0.2294),tensor(0.1953),tensor(0.2616),tensor(0.2844),tensor(0.2422)
18,tensor(0.3319),tensor(0.3393),tensor(0.3248),tensor(0.0617),tensor(0.0631),tensor(0.0603),tensor(0.1485),tensor(0.1518),tensor(0.1453),tensor(0.2271),tensor(0.2321),tensor(0.2222)
19,tensor(0.2938),tensor(0.2981),tensor(0.2897),tensor(0.0861),tensor(0.0874),tensor(0.0849),tensor(0.1706),tensor(0.1731),tensor(0.1682),tensor(0.2180),tensor(0.2212),tensor(0.2150)
20,tensor(0.1811),tensor(0.2200),tensor(0.1538),tensor(0.0083),tensor(0.0101),tensor(0.0070),tensor(0.1235),tensor(0.1500),tensor(0.1049),tensor(0.1317),tensor(0.1600),tensor(0.1119)
21,tensor(0.2746),tensor(0.3824),tensor(0.2143),tensor(0.0851),tensor(0.1188),tensor(0.0663),tensor(0.1761),tensor(0.2451),tensor(0.1374),tensor(0.2042),tensor(0.2843),tensor(0.1593)
22,tensor(0.4217),tensor(0.6226),tensor(0.3188),tensor(0.1350),tensor(0.2000),tensor(0.1019),tensor(0.2492),tensor(0.3679),tensor(0.1884),tensor(0.3323),tensor(0.4906),tensor(0.2512)
23,tensor(0.4322),tensor(0.4722),tensor(0.3984),tensor(0.1368),tensor(0.1495),tensor(0.1260),tensor(0.2119),tensor(0.2315),tensor(0.1953),tensor(0.3559),tensor(0.3889),tensor(0.3281)
24,tensor(0.3958),tensor(0.5044),tensor(0.3257),tensor(0.1399),tensor(0.1786),tensor(0.1149),tensor(0.2222),tensor(0.2832),tensor(0.1829),tensor(0.2708),tensor(0.3451),tensor(0.2229)
25,tensor(0.3306),tensor(0.3883),tensor(0.2878),tensor(0.0583),tensor(0.0686),tensor(0.0507),tensor(0.1240),tensor(0.1456),tensor(0.1079),tensor(0.2562),tensor(0.3010),tensor(0.2230)
26,tensor(0.3430),tensor(0.4690),tensor(0.2704),tensor(0.0586),tensor(0.0804),tensor(0.0462),tensor(0.1942),tensor(0.2655),tensor(0.1531),tensor(0.2718),tensor(0.3717),tensor(0.2143)
27,tensor(0.3182),tensor(0.4375),tensor(0.2500),tensor(0.0687),tensor(0.0947),tensor(0.0539),tensor(0.1591),tensor(0.2188),tensor(0.1250),tensor(0.2273),tensor(0.3125),tensor(0.1786)
28,tensor(0.5120),tensor(0.5818),tensor(0.4571),tensor(0.1613),tensor(0.1835),tensor(0.1439),tensor(0.2640),tensor(0.3000),tensor(0.2357),tensor(0.3120),tensor(0.3545),tensor(0.2786)
29,tensor(0.3129),tensor(0.4107),tensor(0.2527),tensor(0.0822),tensor(0.1081),tensor(0.0663),tensor(0.1905),tensor(0.2500),tensor(0.1538),tensor(0.2245),tensor(0.2946),tensor(0.1813)
30,tensor(0.2939),tensor(0.3832),tensor(0.2384),tensor(0.0505),tensor(0.0660),tensor(0.0409),tensor(0.1505),tensor(0.1963),tensor(0.1221),tensor(0.1935),tensor(0.2523),tensor(0.1570)
31,tensor(0.1946),tensor(0.3564),tensor(0.1338),tensor(0.0272),tensor(0.0500),tensor(0.0187),tensor(0.1243),tensor(0.2277),tensor(0.0855),tensor(0.1784),tensor(0.3267),tensor(0.1227)
32,tensor(0.3913),tensor(0.4286),tensor(0.3600),tensor(0.1404),tensor(0.1538),tensor(0.1290),tensor(0.2174),tensor(0.2381),tensor(0.2000),tensor(0.2696),tensor(0.2952),tensor(0.2480)
33,tensor(0.2698),tensor(0.3238),tensor(0.2313),tensor(0.0160),tensor(0.0192),tensor(0.0137),tensor(0.1667),tensor(0.2000),tensor(0.1429),tensor(0.1905),tensor(0.2286),tensor(0.1633)
34,tensor(0.3788),tensor(0.4673),tensor(0.3185),tensor(0.1298),tensor(0.1604),tensor(0.1090),tensor(0.2045),tensor(0.2523),tensor(0.1720),tensor(0.2955),tensor(0.3645),tensor(0.2484)
35,tensor(0.4000),tensor(0.4340),tensor(0.3710),tensor(0.0877),tensor(0.0952),tensor(0.0813),tensor(0.1739),tensor(0.1887),tensor(0.1613),tensor(0.2783),tensor(0.3019),tensor(0.2581)
36,tensor(0.3586),tensor(0.4206),tensor(0.3125),tensor(0.1285),tensor(0.1509),tensor(0.1119),tensor(0.2072),tensor(0.2430),tensor(0.1806),tensor(0.2470),tensor(0.2897),tensor(0.2153)
37,tensor(0.2550),tensor(0.4245),tensor(0.1822),tensor(0.0741),tensor(0.1238),tensor(0.0528),tensor(0.1303),tensor(0.2170),tensor(0.0931),tensor(0.2323),tensor(0.3868),tensor(0.1660)
38,tensor(0.2876),tensor(0.4095),tensor(0.2216),tensor(0.0269),tensor(0.0385),tensor(0.0207),tensor(0.1472),tensor(0.2095),tensor(0.1134),tensor(0.1806),tensor(0.2571),tensor(0.1392)
39,tensor(0.4057),tensor(0.5089),tensor(0.3373),tensor(0.1290),tensor(0.1622),tensor(0.1071),tensor(0.1993),tensor(0.2500),tensor(0.1657),tensor(0.2847),tensor(0.3571),tensor(0.2367)
40,tensor(0.3419),tensor(0.5505),tensor(0.2479),tensor(0.0802),tensor(0.1296),tensor(0.0581),tensor(0.1937),tensor(0.3119),tensor(0.1405),tensor(0.2222),tensor(0.3578),tensor(0.1612)
41,tensor(0.1813),tensor(0.2636),tensor(0.1381),tensor(0.0189),tensor(0.0275),tensor(0.0144),tensor(0.1000),tensor(0.1455),tensor(0.0762),tensor(0.1437),tensor(0.2091),tensor(0.1095)
42,tensor(0.1707),tensor(0.2258),tensor(0.1373),tensor(0.0307),tensor(0.0407),tensor(0.0246),tensor(0.1220),tensor(0.1613),tensor(0.0980),tensor(0.1037),tensor(0.1371),tensor(0.0833)
43,tensor(0.1803),tensor(0.2095),tensor(0.1583),tensor(0.0083),tensor(0.0096),tensor(0.0072),tensor(0.1066),tensor(0.1238),tensor(0.0935),tensor(0.1148),tensor(0.1333),tensor(0.1007)
44,tensor(0.1475),tensor(0.2212),tensor(0.1106),tensor(0.0059),tensor(0.0089),tensor(0.0044),tensor(0.0944),tensor(0.1416),tensor(0.0708),tensor(0.1239),tensor(0.1858),tensor(0.0929)
45,tensor(0.2154),tensor(0.2772),tensor(0.1761),tensor(0.),tensor(0.),tensor(0.),tensor(0.1308),tensor(0.1683),tensor(0.1069),tensor(0.1615),tensor(0.2079),tensor(0.1321)
46,tensor(0.1979),tensor(0.2435),tensor(0.1667),tensor(0.0142),tensor(0.0175),tensor(0.0120),tensor(0.1131),tensor(0.1391),tensor(0.0952),tensor(0.1625),tensor(0.2000),tensor(0.1369)
47,tensor(0.1974),tensor(0.2857),tensor(0.1508),tensor(0.0132),tensor(0.0192),tensor(0.0101),tensor(0.1250),tensor(0.1810),tensor(0.0955),tensor(0.1645),tensor(0.2381),tensor(0.1256)
