,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3179),tensor(0.4571),tensor(0.2437),tensor(0.0867),tensor(0.1250),tensor(0.0663),tensor(0.1722),tensor(0.2476),tensor(0.1320),tensor(0.2252),tensor(0.3238),tensor(0.1726)
1,tensor(0.2966),tensor(0.3097),tensor(0.2846),tensor(0.0256),tensor(0.0268),tensor(0.0246),tensor(0.1271),tensor(0.1327),tensor(0.1220),tensor(0.2203),tensor(0.2301),tensor(0.2114)
2,tensor(0.4174),tensor(0.4571),tensor(0.3840),tensor(0.0614),tensor(0.0673),tensor(0.0565),tensor(0.1739),tensor(0.1905),tensor(0.1600),tensor(0.2696),tensor(0.2952),tensor(0.2480)
3,tensor(0.2667),tensor(0.2963),tensor(0.2424),tensor(0.0588),tensor(0.0654),tensor(0.0534),tensor(0.1417),tensor(0.1574),tensor(0.1288),tensor(0.1667),tensor(0.1852),tensor(0.1515)
4,tensor(0.3615),tensor(0.4196),tensor(0.3176),tensor(0.0775),tensor(0.0901),tensor(0.0680),tensor(0.2077),tensor(0.2411),tensor(0.1824),tensor(0.2231),tensor(0.2589),tensor(0.1959)
5,tensor(0.3436),tensor(0.3679),tensor(0.3223),tensor(0.1244),tensor(0.1333),tensor(0.1167),tensor(0.2379),tensor(0.2547),tensor(0.2231),tensor(0.2379),tensor(0.2547),tensor(0.2231)
6,tensor(0.3584),tensor(0.4386),tensor(0.3030),tensor(0.0650),tensor(0.0796),tensor(0.0549),tensor(0.1792),tensor(0.2193),tensor(0.1515),tensor(0.2581),tensor(0.3158),tensor(0.2182)
7,tensor(0.3585),tensor(0.3838),tensor(0.3363),tensor(0.1143),tensor(0.1224),tensor(0.1071),tensor(0.2264),tensor(0.2424),tensor(0.2124),tensor(0.2264),tensor(0.2424),tensor(0.2124)
8,tensor(0.3280),tensor(0.3981),tensor(0.2789),tensor(0.0242),tensor(0.0294),tensor(0.0205),tensor(0.1360),tensor(0.1650),tensor(0.1156),tensor(0.2160),tensor(0.2621),tensor(0.1837)
9,tensor(0.2881),tensor(0.3301),tensor(0.2556),tensor(0.0427),tensor(0.0490),tensor(0.0379),tensor(0.1441),tensor(0.1650),tensor(0.1278),tensor(0.1610),tensor(0.1845),tensor(0.1429)
10,tensor(0.2572),tensor(0.3774),tensor(0.1951),tensor(0.0453),tensor(0.0667),tensor(0.0343),tensor(0.1350),tensor(0.1981),tensor(0.1024),tensor(0.1929),tensor(0.2830),tensor(0.1463)
11,tensor(0.2776),tensor(0.3119),tensor(0.2500),tensor(0.0494),tensor(0.0556),tensor(0.0444),tensor(0.1551),tensor(0.1743),tensor(0.1397),tensor(0.1878),tensor(0.2110),tensor(0.1691)
