,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3421),tensor(0.4952),tensor(0.2613),tensor(0.0728),tensor(0.1058),tensor(0.0556),tensor(0.1908),tensor(0.2762),tensor(0.1457),tensor(0.2237),tensor(0.3238),tensor(0.1709)
1,tensor(0.3095),tensor(0.3451),tensor(0.2806),tensor(0.0480),tensor(0.0536),tensor(0.0435),tensor(0.1349),tensor(0.1504),tensor(0.1223),tensor(0.2302),tensor(0.2566),tensor(0.2086)
2,tensor(0.3831),tensor(0.4762),tensor(0.3205),tensor(0.1390),tensor(0.1731),tensor(0.1161),tensor(0.1992),tensor(0.2476),tensor(0.1667),tensor(0.2759),tensor(0.3429),tensor(0.2308)
3,tensor(0.2630),tensor(0.3519),tensor(0.2099),tensor(0.0418),tensor(0.0561),tensor(0.0333),tensor(0.1522),tensor(0.2037),tensor(0.1215),tensor(0.1869),tensor(0.2500),tensor(0.1492)
4,tensor(0.3494),tensor(0.4196),tensor(0.2994),tensor(0.0899),tensor(0.1081),tensor(0.0769),tensor(0.2230),tensor(0.2679),tensor(0.1911),tensor(0.2454),tensor(0.2946),tensor(0.2102)
5,tensor(0.2678),tensor(0.3019),tensor(0.2406),tensor(0.0506),tensor(0.0571),tensor(0.0455),tensor(0.1339),tensor(0.1509),tensor(0.1203),tensor(0.1757),tensor(0.1981),tensor(0.1579)
6,tensor(0.2778),tensor(0.3070),tensor(0.2536),tensor(0.0400),tensor(0.0442),tensor(0.0365),tensor(0.1587),tensor(0.1754),tensor(0.1449),tensor(0.2381),tensor(0.2632),tensor(0.2174)
7,tensor(0.3810),tensor(0.4848),tensor(0.3137),tensor(0.1280),tensor(0.1633),tensor(0.1053),tensor(0.2222),tensor(0.2828),tensor(0.1830),tensor(0.2460),tensor(0.3131),tensor(0.2026)
8,tensor(0.3106),tensor(0.3981),tensor(0.2547),tensor(0.0382),tensor(0.0490),tensor(0.0312),tensor(0.1364),tensor(0.1748),tensor(0.1118),tensor(0.2045),tensor(0.2621),tensor(0.1677)
9,tensor(0.3042),tensor(0.3883),tensor(0.2500),tensor(0.0613),tensor(0.0784),tensor(0.0503),tensor(0.1597),tensor(0.2039),tensor(0.1312),tensor(0.1901),tensor(0.2427),tensor(0.1562)
10,tensor(0.2485),tensor(0.3962),tensor(0.1810),tensor(0.0179),tensor(0.0286),tensor(0.0130),tensor(0.1243),tensor(0.1981),tensor(0.0905),tensor(0.1598),tensor(0.2547),tensor(0.1164)
11,tensor(0.3083),tensor(0.3394),tensor(0.2824),tensor(0.0924),tensor(0.1019),tensor(0.0846),tensor(0.1417),tensor(0.1560),tensor(0.1298),tensor(0.2250),tensor(0.2477),tensor(0.2061)
12,tensor(0.2887),tensor(0.3942),tensor(0.2278),tensor(0.0496),tensor(0.0680),tensor(0.0391),tensor(0.1408),tensor(0.1923),tensor(0.1111),tensor(0.1972),tensor(0.2692),tensor(0.1556)
13,tensor(0.2708),tensor(0.3545),tensor(0.2191),tensor(0.0210),tensor(0.0275),tensor(0.0169),tensor(0.1528),tensor(0.2000),tensor(0.1236),tensor(0.2014),tensor(0.2636),tensor(0.1629)
14,tensor(0.2426),tensor(0.3832),tensor(0.1775),tensor(0.0119),tensor(0.0189),tensor(0.0087),tensor(0.1006),tensor(0.1589),tensor(0.0736),tensor(0.1953),tensor(0.3084),tensor(0.1429)
15,tensor(0.2293),tensor(0.3429),tensor(0.1722),tensor(0.0449),tensor(0.0673),tensor(0.0337),tensor(0.1274),tensor(0.1905),tensor(0.0957),tensor(0.1592),tensor(0.2381),tensor(0.1196)
16,tensor(0.2432),tensor(0.2647),tensor(0.2250),tensor(0.0182),tensor(0.0198),tensor(0.0168),tensor(0.1802),tensor(0.1961),tensor(0.1667),tensor(0.2072),tensor(0.2255),tensor(0.1917)
17,tensor(0.2646),tensor(0.3119),tensor(0.2297),tensor(0.0863),tensor(0.1019),tensor(0.0748),tensor(0.1868),tensor(0.2202),tensor(0.1622),tensor(0.2023),tensor(0.2385),tensor(0.1757)
18,tensor(0.2846),tensor(0.3125),tensor(0.2612),tensor(0.0328),tensor(0.0360),tensor(0.0301),tensor(0.1545),tensor(0.1696),tensor(0.1418),tensor(0.2114),tensor(0.2321),tensor(0.1940)
19,tensor(0.3472),tensor(0.4423),tensor(0.2857),tensor(0.0913),tensor(0.1165),tensor(0.0750),tensor(0.1811),tensor(0.2308),tensor(0.1491),tensor(0.2415),tensor(0.3077),tensor(0.1988)
20,tensor(0.2353),tensor(0.2600),tensor(0.2149),tensor(0.0639),tensor(0.0707),tensor(0.0583),tensor(0.1810),tensor(0.2000),tensor(0.1653),tensor(0.1900),tensor(0.2100),tensor(0.1736)
21,tensor(0.2662),tensor(0.4020),tensor(0.1990),tensor(0.0850),tensor(0.1287),tensor(0.0634),tensor(0.1688),tensor(0.2549),tensor(0.1262),tensor(0.1948),tensor(0.2941),tensor(0.1456)
22,tensor(0.4217),tensor(0.6226),tensor(0.3188),tensor(0.1350),tensor(0.2000),tensor(0.1019),tensor(0.2109),tensor(0.3113),tensor(0.1594),tensor(0.3387),tensor(0.5000),tensor(0.2560)
23,tensor(0.3675),tensor(0.3981),tensor(0.3413),tensor(0.1207),tensor(0.1308),tensor(0.1120),tensor(0.1966),tensor(0.2130),tensor(0.1825),tensor(0.2821),tensor(0.3056),tensor(0.2619)
24,tensor(0.3810),tensor(0.4956),tensor(0.3094),tensor(0.1370),tensor(0.1786),tensor(0.1111),tensor(0.1905),tensor(0.2478),tensor(0.1547),tensor(0.2585),tensor(0.3363),tensor(0.2099)
25,tensor(0.3234),tensor(0.3689),tensor(0.2879),tensor(0.0515),tensor(0.0588),tensor(0.0458),tensor(0.1617),tensor(0.1845),tensor(0.1439),tensor(0.2809),tensor(0.3204),tensor(0.2500)
26,tensor(0.3368),tensor(0.4336),tensor(0.2753),tensor(0.0554),tensor(0.0714),tensor(0.0452),tensor(0.1512),tensor(0.1947),tensor(0.1236),tensor(0.2337),tensor(0.3009),tensor(0.1910)
27,tensor(0.2884),tensor(0.4792),tensor(0.2063),tensor(0.0505),tensor(0.0842),tensor(0.0360),tensor(0.1442),tensor(0.2396),tensor(0.1031),tensor(0.2069),tensor(0.3438),tensor(0.1480)
28,tensor(0.4109),tensor(0.4818),tensor(0.3581),tensor(0.1172),tensor(0.1376),tensor(0.1020),tensor(0.2326),tensor(0.2727),tensor(0.2027),tensor(0.2713),tensor(0.3182),tensor(0.2365)
29,tensor(0.3510),tensor(0.4732),tensor(0.2789),tensor(0.1067),tensor(0.1441),tensor(0.0847),tensor(0.1656),tensor(0.2232),tensor(0.1316),tensor(0.2053),tensor(0.2768),tensor(0.1632)
30,tensor(0.2699),tensor(0.3645),tensor(0.2143),tensor(0.0488),tensor(0.0660),tensor(0.0387),tensor(0.1522),tensor(0.2056),tensor(0.1209),tensor(0.1869),tensor(0.2523),tensor(0.1484)
31,tensor(0.1946),tensor(0.3564),tensor(0.1338),tensor(0.0272),tensor(0.0500),tensor(0.0187),tensor(0.1027),tensor(0.1881),tensor(0.0706),tensor(0.1676),tensor(0.3069),tensor(0.1152)
32,tensor(0.3217),tensor(0.3524),tensor(0.2960),tensor(0.1140),tensor(0.1250),tensor(0.1048),tensor(0.2087),tensor(0.2286),tensor(0.1920),tensor(0.2087),tensor(0.2286),tensor(0.1920)
33,tensor(0.2686),tensor(0.3619),tensor(0.2135),tensor(0.0285),tensor(0.0385),tensor(0.0226),tensor(0.1413),tensor(0.1905),tensor(0.1124),tensor(0.1979),tensor(0.2667),tensor(0.1573)
34,tensor(0.3726),tensor(0.4579),tensor(0.3141),tensor(0.1226),tensor(0.1509),tensor(0.1032),tensor(0.2205),tensor(0.2710),tensor(0.1859),tensor(0.2510),tensor(0.3084),tensor(0.2115)
35,tensor(0.3551),tensor(0.3585),tensor(0.3519),tensor(0.0566),tensor(0.0571),tensor(0.0561),tensor(0.1495),tensor(0.1509),tensor(0.1481),tensor(0.2243),tensor(0.2264),tensor(0.2222)
36,tensor(0.3469),tensor(0.4393),tensor(0.2866),tensor(0.1487),tensor(0.1887),tensor(0.1227),tensor(0.2214),tensor(0.2804),tensor(0.1829),tensor(0.1919),tensor(0.2430),tensor(0.1585)
37,tensor(0.2466),tensor(0.4340),tensor(0.1723),tensor(0.0539),tensor(0.0952),tensor(0.0376),tensor(0.1180),tensor(0.2075),tensor(0.0824),tensor(0.2091),tensor(0.3679),tensor(0.1461)
38,tensor(0.2019),tensor(0.3048),tensor(0.1509),tensor(0.0127),tensor(0.0192),tensor(0.0095),tensor(0.1388),tensor(0.2095),tensor(0.1038),tensor(0.1577),tensor(0.2381),tensor(0.1179)
39,tensor(0.3813),tensor(0.4375),tensor(0.3379),tensor(0.1255),tensor(0.1441),tensor(0.1111),tensor(0.1712),tensor(0.1964),tensor(0.1517),tensor(0.2724),tensor(0.3125),tensor(0.2414)
40,tensor(0.2842),tensor(0.5046),tensor(0.1978),tensor(0.0779),tensor(0.1389),tensor(0.0542),tensor(0.1705),tensor(0.3028),tensor(0.1187),tensor(0.2222),tensor(0.3945),tensor(0.1547)
41,tensor(0.1778),tensor(0.2545),tensor(0.1366),tensor(0.0256),tensor(0.0367),tensor(0.0196),tensor(0.1143),tensor(0.1636),tensor(0.0878),tensor(0.1651),tensor(0.2364),tensor(0.1268)
42,tensor(0.2092),tensor(0.2742),tensor(0.1692),tensor(0.0248),tensor(0.0325),tensor(0.0200),tensor(0.1354),tensor(0.1774),tensor(0.1095),tensor(0.1662),tensor(0.2177),tensor(0.1343)
43,tensor(0.1787),tensor(0.2000),tensor(0.1615),tensor(0.0258),tensor(0.0288),tensor(0.0233),tensor(0.1021),tensor(0.1143),tensor(0.0923),tensor(0.1277),tensor(0.1429),tensor(0.1154)
44,tensor(0.1591),tensor(0.2478),tensor(0.1172),tensor(0.0057),tensor(0.0089),tensor(0.0042),tensor(0.0909),tensor(0.1416),tensor(0.0669),tensor(0.1193),tensor(0.1858),tensor(0.0879)
45,tensor(0.2362),tensor(0.3168),tensor(0.1882),tensor(0.),tensor(0.),tensor(0.),tensor(0.1255),tensor(0.1683),tensor(0.1000),tensor(0.1697),tensor(0.2277),tensor(0.1353)
46,tensor(0.1862),tensor(0.2348),tensor(0.1543),tensor(0.0208),tensor(0.0263),tensor(0.0172),tensor(0.1103),tensor(0.1391),tensor(0.0914),tensor(0.1655),tensor(0.2087),tensor(0.1371)
47,tensor(0.1986),tensor(0.2667),tensor(0.1582),tensor(0.0143),tensor(0.0192),tensor(0.0114),tensor(0.1206),tensor(0.1619),tensor(0.0960),tensor(0.1631),tensor(0.2190),tensor(0.1299)
