,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2958),tensor(0.4381),tensor(0.2233),tensor(0.0647),tensor(0.0962),tensor(0.0488),tensor(0.1736),tensor(0.2571),tensor(0.1311),tensor(0.2122),tensor(0.3143),tensor(0.1602)
1,tensor(0.3071),tensor(0.3451),tensor(0.2766),tensor(0.0317),tensor(0.0357),tensor(0.0286),tensor(0.1181),tensor(0.1327),tensor(0.1064),tensor(0.2283),tensor(0.2566),tensor(0.2057)
2,tensor(0.3629),tensor(0.4286),tensor(0.3147),tensor(0.0650),tensor(0.0769),tensor(0.0563),tensor(0.1452),tensor(0.1714),tensor(0.1259),tensor(0.2419),tensor(0.2857),tensor(0.2098)
3,tensor(0.2628),tensor(0.3796),tensor(0.2010),tensor(0.0645),tensor(0.0935),tensor(0.0493),tensor(0.1474),tensor(0.2130),tensor(0.1127),tensor(0.1731),tensor(0.2500),tensor(0.1324)
4,tensor(0.3276),tensor(0.4286),tensor(0.2652),tensor(0.0619),tensor(0.0811),tensor(0.0500),tensor(0.1843),tensor(0.2411),tensor(0.1492),tensor(0.2048),tensor(0.2679),tensor(0.1657)
5,tensor(0.3306),tensor(0.3774),tensor(0.2941),tensor(0.1167),tensor(0.1333),tensor(0.1037),tensor(0.2231),tensor(0.2547),tensor(0.1985),tensor(0.2397),tensor(0.2736),tensor(0.2132)
6,tensor(0.3656),tensor(0.4474),tensor(0.3091),tensor(0.0794),tensor(0.0973),tensor(0.0671),tensor(0.1577),tensor(0.1930),tensor(0.1333),tensor(0.2437),tensor(0.2982),tensor(0.2061)
7,tensor(0.3000),tensor(0.3636),tensor(0.2553),tensor(0.0840),tensor(0.1020),tensor(0.0714),tensor(0.2250),tensor(0.2727),tensor(0.1915),tensor(0.2083),tensor(0.2525),tensor(0.1773)
8,tensor(0.3280),tensor(0.3981),tensor(0.2789),tensor(0.0242),tensor(0.0294),tensor(0.0205),tensor(0.1360),tensor(0.1650),tensor(0.1156),tensor(0.2320),tensor(0.2816),tensor(0.1973)
9,tensor(0.2713),tensor(0.3398),tensor(0.2258),tensor(0.0391),tensor(0.0490),tensor(0.0325),tensor(0.1395),tensor(0.1748),tensor(0.1161),tensor(0.1705),tensor(0.2136),tensor(0.1419)
10,tensor(0.2276),tensor(0.3962),tensor(0.1597),tensor(0.0218),tensor(0.0381),tensor(0.0153),tensor(0.1138),tensor(0.1981),tensor(0.0798),tensor(0.1463),tensor(0.2547),tensor(0.1027)
