,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3292),tensor(0.5048),tensor(0.2442),tensor(0.0750),tensor(0.1154),tensor(0.0556),tensor(0.1801),tensor(0.2762),tensor(0.1336),tensor(0.2174),tensor(0.3333),tensor(0.1613)
1,tensor(0.3543),tensor(0.3982),tensor(0.3191),tensor(0.0476),tensor(0.0536),tensor(0.0429),tensor(0.1417),tensor(0.1593),tensor(0.1277),tensor(0.2441),tensor(0.2743),tensor(0.2199)
2,tensor(0.2879),tensor(0.3619),tensor(0.2390),tensor(0.0611),tensor(0.0769),tensor(0.0506),tensor(0.1288),tensor(0.1619),tensor(0.1069),tensor(0.2348),tensor(0.2952),tensor(0.1950)
3,tensor(0.2500),tensor(0.3426),tensor(0.1968),tensor(0.0476),tensor(0.0654),tensor(0.0374),tensor(0.1486),tensor(0.2037),tensor(0.1170),tensor(0.1689),tensor(0.2315),tensor(0.1330)
4,tensor(0.2492),tensor(0.3393),tensor(0.1969),tensor(0.0330),tensor(0.0450),tensor(0.0260),tensor(0.1246),tensor(0.1696),tensor(0.0984),tensor(0.1902),tensor(0.2589),tensor(0.1503)
5,tensor(0.2520),tensor(0.2925),tensor(0.2214),tensor(0.0410),tensor(0.0476),tensor(0.0360),tensor(0.1301),tensor(0.1509),tensor(0.1143),tensor(0.1789),tensor(0.2075),tensor(0.1571)
6,tensor(0.3636),tensor(0.4737),tensor(0.2951),tensor(0.0746),tensor(0.0973),tensor(0.0604),tensor(0.1818),tensor(0.2368),tensor(0.1475),tensor(0.2559),tensor(0.3333),tensor(0.2077)
7,tensor(0.4051),tensor(0.4848),tensor(0.3478),tensor(0.1021),tensor(0.1224),tensor(0.0876),tensor(0.1603),tensor(0.1919),tensor(0.1377),tensor(0.2869),tensor(0.3434),tensor(0.2464)
8,tensor(0.3106),tensor(0.3981),tensor(0.2547),tensor(0.0382),tensor(0.0490),tensor(0.0312),tensor(0.1364),tensor(0.1748),tensor(0.1118),tensor(0.2197),tensor(0.2816),tensor(0.1801)
9,tensor(0.3043),tensor(0.4078),tensor(0.2428),tensor(0.0438),tensor(0.0588),tensor(0.0349),tensor(0.1449),tensor(0.1942),tensor(0.1156),tensor(0.2391),tensor(0.3204),tensor(0.1908)
10,tensor(0.2276),tensor(0.3962),tensor(0.1597),tensor(0.0218),tensor(0.0381),tensor(0.0153),tensor(0.1138),tensor(0.1981),tensor(0.0798),tensor(0.1463),tensor(0.2547),tensor(0.1027)
11,tensor(0.2789),tensor(0.3211),tensor(0.2465),tensor(0.0562),tensor(0.0648),tensor(0.0496),tensor(0.1594),tensor(0.1835),tensor(0.1408),tensor(0.1992),tensor(0.2294),tensor(0.1761)
12,tensor(0.2685),tensor(0.3846),tensor(0.2062),tensor(0.0473),tensor(0.0680),tensor(0.0363),tensor(0.1477),tensor(0.2115),tensor(0.1134),tensor(0.2013),tensor(0.2885),tensor(0.1546)
13,tensor(0.2639),tensor(0.3455),tensor(0.2135),tensor(0.0280),tensor(0.0367),tensor(0.0226),tensor(0.1389),tensor(0.1818),tensor(0.1124),tensor(0.1667),tensor(0.2182),tensor(0.1348)
14,tensor(0.2507),tensor(0.3925),tensor(0.1842),tensor(0.0060),tensor(0.0094),tensor(0.0044),tensor(0.1254),tensor(0.1963),tensor(0.0921),tensor(0.1970),tensor(0.3084),tensor(0.1447)
15,tensor(0.2308),tensor(0.4000),tensor(0.1622),tensor(0.0387),tensor(0.0673),tensor(0.0271),tensor(0.1319),tensor(0.2286),tensor(0.0927),tensor(0.1703),tensor(0.2952),tensor(0.1197)
16,tensor(0.3200),tensor(0.3922),tensor(0.2703),tensor(0.0484),tensor(0.0594),tensor(0.0408),tensor(0.1280),tensor(0.1569),tensor(0.1081),tensor(0.1920),tensor(0.2353),tensor(0.1622)
17,tensor(0.3154),tensor(0.3761),tensor(0.2715),tensor(0.1008),tensor(0.1204),tensor(0.0867),tensor(0.1846),tensor(0.2202),tensor(0.1589),tensor(0.2846),tensor(0.3394),tensor(0.2450)
18,tensor(0.2656),tensor(0.3036),tensor(0.2361),tensor(0.0472),tensor(0.0541),tensor(0.0420),tensor(0.1562),tensor(0.1786),tensor(0.1389),tensor(0.2031),tensor(0.2321),tensor(0.1806)
19,tensor(0.2445),tensor(0.3750),tensor(0.1814),tensor(0.0505),tensor(0.0777),tensor(0.0374),tensor(0.1317),tensor(0.2019),tensor(0.0977),tensor(0.1818),tensor(0.2788),tensor(0.1349)
