,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3292),tensor(0.5048),tensor(0.2442),tensor(0.0750),tensor(0.1154),tensor(0.0556),tensor(0.1801),tensor(0.2762),tensor(0.1336),tensor(0.2360),tensor(0.3619),tensor(0.1751)
1,tensor(0.3554),tensor(0.3805),tensor(0.3333),tensor(0.0500),tensor(0.0536),tensor(0.0469),tensor(0.1322),tensor(0.1416),tensor(0.1240),tensor(0.2066),tensor(0.2212),tensor(0.1938)
2,tensor(0.4298),tensor(0.4952),tensor(0.3796),tensor(0.0917),tensor(0.1058),tensor(0.0809),tensor(0.1983),tensor(0.2286),tensor(0.1752),tensor(0.2727),tensor(0.3143),tensor(0.2409)
3,tensor(0.2799),tensor(0.3796),tensor(0.2216),tensor(0.0619),tensor(0.0841),tensor(0.0489),tensor(0.1570),tensor(0.2130),tensor(0.1243),tensor(0.1980),tensor(0.2685),tensor(0.1568)
4,tensor(0.3759),tensor(0.4464),tensor(0.3247),tensor(0.0758),tensor(0.0901),tensor(0.0654),tensor(0.2030),tensor(0.2411),tensor(0.1753),tensor(0.2782),tensor(0.3304),tensor(0.2403)
5,tensor(0.3519),tensor(0.3868),tensor(0.3228),tensor(0.1212),tensor(0.1333),tensor(0.1111),tensor(0.2318),tensor(0.2547),tensor(0.2126),tensor(0.2575),tensor(0.2830),tensor(0.2362)
6,tensor(0.3406),tensor(0.3421),tensor(0.3391),tensor(0.0705),tensor(0.0708),tensor(0.0702),tensor(0.1659),tensor(0.1667),tensor(0.1652),tensor(0.2969),tensor(0.2982),tensor(0.2957)
7,tensor(0.4017),tensor(0.4848),tensor(0.3429),tensor(0.1435),tensor(0.1735),tensor(0.1223),tensor(0.2427),tensor(0.2929),tensor(0.2071),tensor(0.2762),tensor(0.3333),tensor(0.2357)
8,tensor(0.3280),tensor(0.3981),tensor(0.2789),tensor(0.0242),tensor(0.0294),tensor(0.0205),tensor(0.1360),tensor(0.1650),tensor(0.1156),tensor(0.2160),tensor(0.2621),tensor(0.1837)
9,tensor(0.3071),tensor(0.3592),tensor(0.2681),tensor(0.0502),tensor(0.0588),tensor(0.0438),tensor(0.1494),tensor(0.1748),tensor(0.1304),tensor(0.1909),tensor(0.2233),tensor(0.1667)
10,tensor(0.2595),tensor(0.3868),tensor(0.1952),tensor(0.0446),tensor(0.0667),tensor(0.0335),tensor(0.1392),tensor(0.2075),tensor(0.1048),tensor(0.1646),tensor(0.2453),tensor(0.1238)
11,tensor(0.2776),tensor(0.3119),tensor(0.2500),tensor(0.0494),tensor(0.0556),tensor(0.0444),tensor(0.1388),tensor(0.1560),tensor(0.1250),tensor(0.1878),tensor(0.2110),tensor(0.1691)
12,tensor(0.2708),tensor(0.3750),tensor(0.2120),tensor(0.0490),tensor(0.0680),tensor(0.0383),tensor(0.1528),tensor(0.2115),tensor(0.1196),tensor(0.2153),tensor(0.2981),tensor(0.1685)
13,tensor(0.2652),tensor(0.3364),tensor(0.2189),tensor(0.0289),tensor(0.0367),tensor(0.0238),tensor(0.1290),tensor(0.1636),tensor(0.1065),tensor(0.1649),tensor(0.2091),tensor(0.1361)
14,tensor(0.2922),tensor(0.4206),tensor(0.2239),tensor(0.0131),tensor(0.0189),tensor(0.0100),tensor(0.1299),tensor(0.1869),tensor(0.0995),tensor(0.1948),tensor(0.2804),tensor(0.1493)
15,tensor(0.2382),tensor(0.3619),tensor(0.1776),tensor(0.0442),tensor(0.0673),tensor(0.0329),tensor(0.1191),tensor(0.1810),tensor(0.0888),tensor(0.1567),tensor(0.2381),tensor(0.1168)
16,tensor(0.2594),tensor(0.3039),tensor(0.2263),tensor(0.0253),tensor(0.0297),tensor(0.0221),tensor(0.1339),tensor(0.1569),tensor(0.1168),tensor(0.1757),tensor(0.2059),tensor(0.1533)
17,tensor(0.3122),tensor(0.3394),tensor(0.2891),tensor(0.1021),tensor(0.1111),tensor(0.0945),tensor(0.2110),tensor(0.2294),tensor(0.1953),tensor(0.2700),tensor(0.2936),tensor(0.2500)
18,tensor(0.2870),tensor(0.2946),tensor(0.2797),tensor(0.0439),tensor(0.0450),tensor(0.0427),tensor(0.1652),tensor(0.1696),tensor(0.1610),tensor(0.2435),tensor(0.2500),tensor(0.2373)
19,tensor(0.3587),tensor(0.3846),tensor(0.3361),tensor(0.1086),tensor(0.1165),tensor(0.1017),tensor(0.1973),tensor(0.2115),tensor(0.1849),tensor(0.2601),tensor(0.2788),tensor(0.2437)
20,tensor(0.2353),tensor(0.2600),tensor(0.2149),tensor(0.0639),tensor(0.0707),tensor(0.0583),tensor(0.1810),tensor(0.2000),tensor(0.1653),tensor(0.1900),tensor(0.2100),tensor(0.1736)
21,tensor(0.3265),tensor(0.4706),tensor(0.2500),tensor(0.1575),tensor(0.2277),tensor(0.1204),tensor(0.2721),tensor(0.3922),tensor(0.2083),tensor(0.2585),tensor(0.3725),tensor(0.1979)
22,tensor(0.4217),tensor(0.6226),tensor(0.3188),tensor(0.1350),tensor(0.2000),tensor(0.1019),tensor(0.2109),tensor(0.3113),tensor(0.1594),tensor(0.3387),tensor(0.5000),tensor(0.2560)
23,tensor(0.3983),tensor(0.4352),tensor(0.3672),tensor(0.1111),tensor(0.1215),tensor(0.1024),tensor(0.1949),tensor(0.2130),tensor(0.1797),tensor(0.2712),tensor(0.2963),tensor(0.2500)
24,tensor(0.3973),tensor(0.5133),tensor(0.3240),tensor(0.1517),tensor(0.1964),tensor(0.1236),tensor(0.2192),tensor(0.2832),tensor(0.1788),tensor(0.2877),tensor(0.3717),tensor(0.2346)
25,tensor(0.2946),tensor(0.3689),tensor(0.2452),tensor(0.0234),tensor(0.0294),tensor(0.0195),tensor(0.1318),tensor(0.1650),tensor(0.1097),tensor(0.2248),tensor(0.2816),tensor(0.1871)
26,tensor(0.3394),tensor(0.4956),tensor(0.2581),tensor(0.0610),tensor(0.0893),tensor(0.0463),tensor(0.1394),tensor(0.2035),tensor(0.1060),tensor(0.2424),tensor(0.3540),tensor(0.1843)
27,tensor(0.3241),tensor(0.4271),tensor(0.2611),tensor(0.0637),tensor(0.0842),tensor(0.0513),tensor(0.1739),tensor(0.2292),tensor(0.1401),tensor(0.2055),tensor(0.2708),tensor(0.1656)
28,tensor(0.4355),tensor(0.4909),tensor(0.3913),tensor(0.1382),tensor(0.1560),tensor(0.1241),tensor(0.2500),tensor(0.2818),tensor(0.2246),tensor(0.2984),tensor(0.3364),tensor(0.2681)
