,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3279),tensor(0.5455),tensor(0.2344),tensor(0.0879),tensor(0.1468),tensor(0.0627),tensor(0.1694),tensor(0.2818),tensor(0.1211),tensor(0.2568),tensor(0.4273),tensor(0.1836)
1,tensor(0.2313),tensor(0.3009),tensor(0.1878),tensor(0.0137),tensor(0.0179),tensor(0.0111),tensor(0.1224),tensor(0.1593),tensor(0.0994),tensor(0.1565),tensor(0.2035),tensor(0.1271)
2,tensor(0.2368),tensor(0.3711),tensor(0.1739),tensor(0.0199),tensor(0.0312),tensor(0.0146),tensor(0.1053),tensor(0.1649),tensor(0.0773),tensor(0.1513),tensor(0.2371),tensor(0.1111)
3,tensor(0.3492),tensor(0.5893),tensor(0.2481),tensor(0.1064),tensor(0.1802),tensor(0.0755),tensor(0.1958),tensor(0.3304),tensor(0.1391),tensor(0.2063),tensor(0.3482),tensor(0.1466)
4,tensor(0.1977),tensor(0.3125),tensor(0.1446),tensor(0.0341),tensor(0.0541),tensor(0.0249),tensor(0.0791),tensor(0.1250),tensor(0.0579),tensor(0.0904),tensor(0.1429),tensor(0.0661)
5,tensor(0.2126),tensor(0.3558),tensor(0.1516),tensor(0.0231),tensor(0.0388),tensor(0.0165),tensor(0.1264),tensor(0.2115),tensor(0.0902),tensor(0.1609),tensor(0.2692),tensor(0.1148)
6,tensor(0.2736),tensor(0.4206),tensor(0.2027),tensor(0.0367),tensor(0.0566),tensor(0.0271),tensor(0.1155),tensor(0.1776),tensor(0.0856),tensor(0.1763),tensor(0.2710),tensor(0.1306)
7,tensor(0.3155),tensor(0.5102),tensor(0.2283),tensor(0.0825),tensor(0.1340),tensor(0.0596),tensor(0.1703),tensor(0.2755),tensor(0.1233),tensor(0.1956),tensor(0.3163),tensor(0.1416)
8,tensor(0.2319),tensor(0.4040),tensor(0.1626),tensor(0.0233),tensor(0.0408),tensor(0.0163),tensor(0.1101),tensor(0.1919),tensor(0.0772),tensor(0.1449),tensor(0.2525),tensor(0.1016)
9,tensor(0.2492),tensor(0.3846),tensor(0.1843),tensor(0.0125),tensor(0.0194),tensor(0.0093),tensor(0.1184),tensor(0.1827),tensor(0.0876),tensor(0.1807),tensor(0.2788),tensor(0.1336)
10,tensor(0.2322),tensor(0.4455),tensor(0.1571),tensor(0.0476),tensor(0.0917),tensor(0.0322),tensor(0.1374),tensor(0.2636),tensor(0.0929),tensor(0.1896),tensor(0.3636),tensor(0.1282)
11,tensor(0.3119),tensor(0.4340),tensor(0.2434),tensor(0.0478),tensor(0.0667),tensor(0.0372),tensor(0.1627),tensor(0.2264),tensor(0.1270),tensor(0.2102),tensor(0.2925),tensor(0.1640)
12,tensor(0.3038),tensor(0.4706),tensor(0.2243),tensor(0.0828),tensor(0.1287),tensor(0.0610),tensor(0.1456),tensor(0.2255),tensor(0.1075),tensor(0.2215),tensor(0.3431),tensor(0.1636)
13,tensor(0.1744),tensor(0.3333),tensor(0.1181),tensor(0.0206),tensor(0.0396),tensor(0.0139),tensor(0.0923),tensor(0.1765),tensor(0.0625),tensor(0.0974),tensor(0.1863),tensor(0.0660)
14,tensor(0.2183),tensor(0.4300),tensor(0.1463),tensor(0.0255),tensor(0.0505),tensor(0.0171),tensor(0.1066),tensor(0.2100),tensor(0.0714),tensor(0.1624),tensor(0.3200),tensor(0.1088)
15,tensor(0.1851),tensor(0.3750),tensor(0.1229),tensor(0.0310),tensor(0.0632),tensor(0.0205),tensor(0.0771),tensor(0.1562),tensor(0.0512),tensor(0.1080),tensor(0.2188),tensor(0.0717)
16,tensor(0.2509),tensor(0.3495),tensor(0.1957),tensor(0.0491),tensor(0.0686),tensor(0.0383),tensor(0.1324),tensor(0.1845),tensor(0.1033),tensor(0.1672),tensor(0.2330),tensor(0.1304)
