,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3316),tensor(0.5636),tensor(0.2348),tensor(0.0914),tensor(0.1560),tensor(0.0646),tensor(0.1818),tensor(0.3091),tensor(0.1288),tensor(0.2460),tensor(0.4182),tensor(0.1742)
1,tensor(0.2816),tensor(0.3451),tensor(0.2378),tensor(0.0145),tensor(0.0179),tensor(0.0123),tensor(0.1083),tensor(0.1327),tensor(0.0915),tensor(0.2022),tensor(0.2478),tensor(0.1707)
2,tensor(0.3066),tensor(0.4330),tensor(0.2373),tensor(0.0441),tensor(0.0625),tensor(0.0341),tensor(0.1533),tensor(0.2165),tensor(0.1186),tensor(0.2190),tensor(0.3093),tensor(0.1695)
3,tensor(0.3743),tensor(0.5714),tensor(0.2783),tensor(0.1294),tensor(0.1982),tensor(0.0961),tensor(0.2105),tensor(0.3214),tensor(0.1565),tensor(0.2398),tensor(0.3661),tensor(0.1783)
4,tensor(0.3722),tensor(0.5982),tensor(0.2702),tensor(0.1899),tensor(0.3063),tensor(0.1377),tensor(0.2444),tensor(0.3929),tensor(0.1774),tensor(0.2667),tensor(0.4286),tensor(0.1935)
5,tensor(0.3435),tensor(0.4327),tensor(0.2848),tensor(0.0846),tensor(0.1068),tensor(0.0701),tensor(0.1756),tensor(0.2212),tensor(0.1456),tensor(0.2443),tensor(0.3077),tensor(0.2025)
6,tensor(0.2857),tensor(0.4112),tensor(0.2189),tensor(0.0392),tensor(0.0566),tensor(0.0300),tensor(0.1364),tensor(0.1963),tensor(0.1045),tensor(0.1883),tensor(0.2710),tensor(0.1443)
7,tensor(0.3714),tensor(0.5306),tensor(0.2857),tensor(0.0935),tensor(0.1340),tensor(0.0718),tensor(0.1857),tensor(0.2653),tensor(0.1429),tensor(0.3000),tensor(0.4286),tensor(0.2308)
8,tensor(0.3230),tensor(0.4747),tensor(0.2448),tensor(0.0415),tensor(0.0612),tensor(0.0314),tensor(0.1375),tensor(0.2020),tensor(0.1042),tensor(0.2199),tensor(0.3232),tensor(0.1667)
9,tensor(0.3141),tensor(0.4712),tensor(0.2356),tensor(0.0387),tensor(0.0583),tensor(0.0290),tensor(0.1474),tensor(0.2212),tensor(0.1106),tensor(0.1987),tensor(0.2981),tensor(0.1490)
10,tensor(0.3243),tensor(0.4909),tensor(0.2422),tensor(0.0967),tensor(0.1468),tensor(0.0721),tensor(0.1742),tensor(0.2636),tensor(0.1300),tensor(0.2583),tensor(0.3909),tensor(0.1928)
11,tensor(0.3018),tensor(0.4057),tensor(0.2402),tensor(0.0636),tensor(0.0857),tensor(0.0506),tensor(0.1544),tensor(0.2075),tensor(0.1229),tensor(0.1965),tensor(0.2642),tensor(0.1564)
12,tensor(0.3343),tensor(0.5490),tensor(0.2403),tensor(0.1201),tensor(0.1980),tensor(0.0862),tensor(0.1552),tensor(0.2549),tensor(0.1116),tensor(0.2448),tensor(0.4020),tensor(0.1760)
13,tensor(0.2948),tensor(0.5000),tensor(0.2090),tensor(0.0640),tensor(0.1089),tensor(0.0453),tensor(0.1676),tensor(0.2843),tensor(0.1189),tensor(0.2023),tensor(0.3431),tensor(0.1434)
14,tensor(0.3032),tensor(0.5200),tensor(0.2140),tensor(0.0587),tensor(0.1010),tensor(0.0413),tensor(0.1283),tensor(0.2200),tensor(0.0905),tensor(0.2216),tensor(0.3800),tensor(0.1564)
15,tensor(0.2166),tensor(0.3542),tensor(0.1560),tensor(0.0449),tensor(0.0737),tensor(0.0323),tensor(0.1019),tensor(0.1667),tensor(0.0734),tensor(0.1656),tensor(0.2708),tensor(0.1193)
16,tensor(0.2803),tensor(0.3592),tensor(0.2298),tensor(0.0687),tensor(0.0882),tensor(0.0562),tensor(0.1591),tensor(0.2039),tensor(0.1304),tensor(0.2045),tensor(0.2621),tensor(0.1677)
17,tensor(0.3466),tensor(0.4138),tensor(0.2981),tensor(0.0509),tensor(0.0609),tensor(0.0437),tensor(0.1516),tensor(0.1810),tensor(0.1304),tensor(0.2094),tensor(0.2500),tensor(0.1801)
18,tensor(0.4519),tensor(0.5304),tensor(0.3935),tensor(0.1343),tensor(0.1579),tensor(0.1169),tensor(0.2074),tensor(0.2435),tensor(0.1806),tensor(0.2667),tensor(0.3130),tensor(0.2323)
19,tensor(0.2835),tensor(0.3524),tensor(0.2372),tensor(0.0772),tensor(0.0962),tensor(0.0645),tensor(0.1609),tensor(0.2000),tensor(0.1346),tensor(0.2222),tensor(0.2762),tensor(0.1859)
20,tensor(0.2433),tensor(0.3368),tensor(0.1905),tensor(0.0230),tensor(0.0319),tensor(0.0180),tensor(0.1445),tensor(0.2000),tensor(0.1131),tensor(0.1825),tensor(0.2526),tensor(0.1429)
21,tensor(0.3164),tensor(0.4818),tensor(0.2356),tensor(0.0420),tensor(0.0642),tensor(0.0312),tensor(0.1552),tensor(0.2364),tensor(0.1156),tensor(0.2209),tensor(0.3364),tensor(0.1644)
22,tensor(0.3295),tensor(0.5377),tensor(0.2375),tensor(0.1047),tensor(0.1714),tensor(0.0753),tensor(0.1618),tensor(0.2642),tensor(0.1167),tensor(0.2659),tensor(0.4340),tensor(0.1917)
23,tensor(0.3956),tensor(0.5243),tensor(0.3176),tensor(0.1255),tensor(0.1667),tensor(0.1006),tensor(0.2051),tensor(0.2718),tensor(0.1647),tensor(0.3223),tensor(0.4272),tensor(0.2588)
24,tensor(0.3867),tensor(0.5378),tensor(0.3019),tensor(0.0973),tensor(0.1356),tensor(0.0758),tensor(0.1813),tensor(0.2521),tensor(0.1415),tensor(0.2900),tensor(0.4034),tensor(0.2264)
25,tensor(0.3780),tensor(0.4867),tensor(0.3090),tensor(0.0554),tensor(0.0714),tensor(0.0452),tensor(0.1443),tensor(0.1858),tensor(0.1180),tensor(0.2887),tensor(0.3717),tensor(0.2360)
26,tensor(0.2404),tensor(0.4000),tensor(0.1719),tensor(0.0385),tensor(0.0642),tensor(0.0275),tensor(0.1257),tensor(0.2091),tensor(0.0898),tensor(0.2022),tensor(0.3364),tensor(0.1445)
27,tensor(0.3557),tensor(0.5865),tensor(0.2552),tensor(0.1173),tensor(0.1942),tensor(0.0840),tensor(0.1691),tensor(0.2788),tensor(0.1213),tensor(0.2624),tensor(0.4327),tensor(0.1883)
28,tensor(0.4808),tensor(0.5897),tensor(0.4059),tensor(0.1825),tensor(0.2241),tensor(0.1538),tensor(0.2927),tensor(0.3590),tensor(0.2471),tensor(0.3345),tensor(0.4103),tensor(0.2824)
29,tensor(0.3077),tensor(0.4685),tensor(0.2291),tensor(0.0536),tensor(0.0818),tensor(0.0398),tensor(0.1657),tensor(0.2523),tensor(0.1233),tensor(0.1953),tensor(0.2973),tensor(0.1454)
30,tensor(0.3939),tensor(0.5462),tensor(0.3081),tensor(0.1159),tensor(0.1610),tensor(0.0905),tensor(0.2242),tensor(0.3109),tensor(0.1754),tensor(0.2667),tensor(0.3697),tensor(0.2085)
31,tensor(0.1889),tensor(0.3868),tensor(0.1250),tensor(0.0231),tensor(0.0476),tensor(0.0153),tensor(0.1244),tensor(0.2547),tensor(0.0823),tensor(0.1797),tensor(0.3679),tensor(0.1189)
32,tensor(0.3438),tensor(0.4314),tensor(0.2857),tensor(0.0866),tensor(0.1089),tensor(0.0719),tensor(0.2344),tensor(0.2941),tensor(0.1948),tensor(0.2969),tensor(0.3725),tensor(0.2468)
33,tensor(0.3514),tensor(0.5189),tensor(0.2657),tensor(0.1222),tensor(0.1810),tensor(0.0922),tensor(0.1981),tensor(0.2925),tensor(0.1498),tensor(0.2364),tensor(0.3491),tensor(0.1787)
34,tensor(0.3949),tensor(0.5345),tensor(0.3131),tensor(0.1282),tensor(0.1739),tensor(0.1015),tensor(0.1592),tensor(0.2155),tensor(0.1263),tensor(0.2994),tensor(0.4052),tensor(0.2374)
35,tensor(0.3333),tensor(0.4000),tensor(0.2857),tensor(0.0382),tensor(0.0459),tensor(0.0327),tensor(0.1667),tensor(0.2000),tensor(0.1429),tensor(0.2424),tensor(0.2909),tensor(0.2078)
36,tensor(0.3188),tensor(0.4074),tensor(0.2619),tensor(0.0584),tensor(0.0748),tensor(0.0479),tensor(0.1594),tensor(0.2037),tensor(0.1310),tensor(0.2174),tensor(0.2778),tensor(0.1786)
