,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3278),tensor(0.5364),tensor(0.2360),tensor(0.0894),tensor(0.1468),tensor(0.0643),tensor(0.1778),tensor(0.2909),tensor(0.1280),tensor(0.2389),tensor(0.3909),tensor(0.1720)
1,tensor(0.2816),tensor(0.3451),tensor(0.2378),tensor(0.0145),tensor(0.0179),tensor(0.0123),tensor(0.1083),tensor(0.1327),tensor(0.0915),tensor(0.2022),tensor(0.2478),tensor(0.1707)
2,tensor(0.2764),tensor(0.3918),tensor(0.2135),tensor(0.0440),tensor(0.0625),tensor(0.0339),tensor(0.1236),tensor(0.1753),tensor(0.0955),tensor(0.1745),tensor(0.2474),tensor(0.1348)
3,tensor(0.3829),tensor(0.5982),tensor(0.2815),tensor(0.0977),tensor(0.1532),tensor(0.0717),tensor(0.1943),tensor(0.3036),tensor(0.1429),tensor(0.2057),tensor(0.3214),tensor(0.1513)
4,tensor(0.3905),tensor(0.5893),tensor(0.2920),tensor(0.2083),tensor(0.3153),tensor(0.1556),tensor(0.2426),tensor(0.3661),tensor(0.1814),tensor(0.3077),tensor(0.4643),tensor(0.2301)
5,tensor(0.2877),tensor(0.3942),tensor(0.2265),tensor(0.0707),tensor(0.0971),tensor(0.0556),tensor(0.1614),tensor(0.2212),tensor(0.1271),tensor(0.2105),tensor(0.2885),tensor(0.1657)
6,tensor(0.2911),tensor(0.4299),tensor(0.2201),tensor(0.0255),tensor(0.0377),tensor(0.0192),tensor(0.1329),tensor(0.1963),tensor(0.1005),tensor(0.1582),tensor(0.2336),tensor(0.1196)
7,tensor(0.4091),tensor(0.5510),tensor(0.3253),tensor(0.1221),tensor(0.1649),tensor(0.0970),tensor(0.1742),tensor(0.2347),tensor(0.1386),tensor(0.3258),tensor(0.4388),tensor(0.2590)
8,tensor(0.2987),tensor(0.4646),tensor(0.2201),tensor(0.0327),tensor(0.0510),tensor(0.0240),tensor(0.1104),tensor(0.1717),tensor(0.0813),tensor(0.2013),tensor(0.3131),tensor(0.1483)
9,tensor(0.3025),tensor(0.4712),tensor(0.2227),tensor(0.0311),tensor(0.0485),tensor(0.0228),tensor(0.1235),tensor(0.1923),tensor(0.0909),tensor(0.2099),tensor(0.3269),tensor(0.1545)
10,tensor(0.2980),tensor(0.4727),tensor(0.2176),tensor(0.0865),tensor(0.1376),tensor(0.0630),tensor(0.1662),tensor(0.2636),tensor(0.1213),tensor(0.2636),tensor(0.4182),tensor(0.1925)
