,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3316),tensor(0.5636),tensor(0.2348),tensor(0.0914),tensor(0.1560),tensor(0.0646),tensor(0.1925),tensor(0.3273),tensor(0.1364),tensor(0.2513),tensor(0.4273),tensor(0.1780)
1,tensor(0.3039),tensor(0.3805),tensor(0.2529),tensor(0.0285),tensor(0.0357),tensor(0.0237),tensor(0.1201),tensor(0.1504),tensor(0.1000),tensor(0.2120),tensor(0.2655),tensor(0.1765)
2,tensor(0.3172),tensor(0.4742),tensor(0.2383),tensor(0.0625),tensor(0.0938),tensor(0.0469),tensor(0.1655),tensor(0.2474),tensor(0.1244),tensor(0.1862),tensor(0.2784),tensor(0.1399)
3,tensor(0.3900),tensor(0.6250),tensor(0.2834),tensor(0.1232),tensor(0.1982),tensor(0.0894),tensor(0.2396),tensor(0.3839),tensor(0.1741),tensor(0.2507),tensor(0.4018),tensor(0.1822)
4,tensor(0.3917),tensor(0.5893),tensor(0.2933),tensor(0.2030),tensor(0.3063),tensor(0.1518),tensor(0.2433),tensor(0.3661),tensor(0.1822),tensor(0.2908),tensor(0.4375),tensor(0.2178)
5,tensor(0.2632),tensor(0.3365),tensor(0.2160),tensor(0.0303),tensor(0.0388),tensor(0.0248),tensor(0.1203),tensor(0.1538),tensor(0.0988),tensor(0.1579),tensor(0.2019),tensor(0.1296)
6,tensor(0.2812),tensor(0.4206),tensor(0.2113),tensor(0.0314),tensor(0.0472),tensor(0.0236),tensor(0.1437),tensor(0.2150),tensor(0.1080),tensor(0.2000),tensor(0.2991),tensor(0.1502)
7,tensor(0.3714),tensor(0.5306),tensor(0.2857),tensor(0.0935),tensor(0.1340),tensor(0.0718),tensor(0.1643),tensor(0.2347),tensor(0.1264),tensor(0.2786),tensor(0.3980),tensor(0.2143)
8,tensor(0.3180),tensor(0.4545),tensor(0.2446),tensor(0.0427),tensor(0.0612),tensor(0.0328),tensor(0.1272),tensor(0.1818),tensor(0.0978),tensor(0.2191),tensor(0.3131),tensor(0.1685)
9,tensor(0.3141),tensor(0.4712),tensor(0.2356),tensor(0.0387),tensor(0.0583),tensor(0.0290),tensor(0.1474),tensor(0.2212),tensor(0.1106),tensor(0.2179),tensor(0.3269),tensor(0.1635)
10,tensor(0.2980),tensor(0.4727),tensor(0.2176),tensor(0.0865),tensor(0.1376),tensor(0.0630),tensor(0.1662),tensor(0.2636),tensor(0.1213),tensor(0.2579),tensor(0.4091),tensor(0.1883)
11,tensor(0.3022),tensor(0.3962),tensor(0.2442),tensor(0.0652),tensor(0.0857),tensor(0.0526),tensor(0.1439),tensor(0.1887),tensor(0.1163),tensor(0.2014),tensor(0.2642),tensor(0.1628)
12,tensor(0.3446),tensor(0.5490),tensor(0.2511),tensor(0.1176),tensor(0.1881),tensor(0.0856),tensor(0.1662),tensor(0.2647),tensor(0.1211),tensor(0.2585),tensor(0.4118),tensor(0.1883)
