,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2876),tensor(0.3909),tensor(0.2275),tensor(0.0673),tensor(0.0917),tensor(0.0532),tensor(0.1672),tensor(0.2273),tensor(0.1323),tensor(0.2140),tensor(0.2909),tensor(0.1693)
1,tensor(0.2764),tensor(0.3363),tensor(0.2346),tensor(0.0220),tensor(0.0268),tensor(0.0186),tensor(0.1091),tensor(0.1327),tensor(0.0926),tensor(0.1745),tensor(0.2124),tensor(0.1481)
2,tensor(0.3280),tensor(0.4227),tensor(0.2680),tensor(0.0565),tensor(0.0729),tensor(0.0461),tensor(0.1440),tensor(0.1856),tensor(0.1176),tensor(0.2240),tensor(0.2887),tensor(0.1830)
3,tensor(0.3823),tensor(0.6161),tensor(0.2771),tensor(0.1114),tensor(0.1802),tensor(0.0806),tensor(0.1884),tensor(0.3036),tensor(0.1365),tensor(0.2050),tensor(0.3304),tensor(0.1486)
4,tensor(0.3158),tensor(0.3750),tensor(0.2727),tensor(0.1212),tensor(0.1441),tensor(0.1046),tensor(0.1805),tensor(0.2143),tensor(0.1558),tensor(0.2632),tensor(0.3125),tensor(0.2273)
5,tensor(0.2932),tensor(0.3750),tensor(0.2407),tensor(0.1136),tensor(0.1456),tensor(0.0932),tensor(0.2105),tensor(0.2692),tensor(0.1728),tensor(0.2406),tensor(0.3077),tensor(0.1975)
6,tensor(0.3045),tensor(0.3458),tensor(0.2721),tensor(0.0664),tensor(0.0755),tensor(0.0593),tensor(0.1893),tensor(0.2150),tensor(0.1691),tensor(0.1728),tensor(0.1963),tensor(0.1544)
7,tensor(0.2734),tensor(0.3571),tensor(0.2215),tensor(0.0709),tensor(0.0928),tensor(0.0573),tensor(0.1953),tensor(0.2551),tensor(0.1582),tensor(0.2031),tensor(0.2653),tensor(0.1646)
8,tensor(0.3879),tensor(0.4545),tensor(0.3383),tensor(0.0522),tensor(0.0612),tensor(0.0455),tensor(0.1552),tensor(0.1818),tensor(0.1353),tensor(0.2500),tensor(0.2929),tensor(0.2180)
9,tensor(0.2010),tensor(0.2019),tensor(0.2000),tensor(0.0097),tensor(0.0097),tensor(0.0096),tensor(0.1340),tensor(0.1346),tensor(0.1333),tensor(0.1340),tensor(0.1346),tensor(0.1333)
10,tensor(0.2857),tensor(0.4818),tensor(0.2031),tensor(0.0596),tensor(0.1009),tensor(0.0423),tensor(0.1402),tensor(0.2364),tensor(0.0996),tensor(0.1995),tensor(0.3364),tensor(0.1418)
11,tensor(0.2993),tensor(0.3868),tensor(0.2440),tensor(0.0368),tensor(0.0476),tensor(0.0299),tensor(0.1460),tensor(0.1887),tensor(0.1190),tensor(0.2263),tensor(0.2925),tensor(0.1845)
