,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3478),tensor(0.5455),tensor(0.2553),tensor(0.0875),tensor(0.1376),tensor(0.0641),tensor(0.1797),tensor(0.2818),tensor(0.1319),tensor(0.2609),tensor(0.4091),tensor(0.1915)
1,tensor(0.2748),tensor(0.3186),tensor(0.2416),tensor(0.0154),tensor(0.0179),tensor(0.0135),tensor(0.1145),tensor(0.1327),tensor(0.1007),tensor(0.2061),tensor(0.2389),tensor(0.1812)
2,tensor(0.2570),tensor(0.3299),tensor(0.2105),tensor(0.0486),tensor(0.0625),tensor(0.0397),tensor(0.1365),tensor(0.1753),tensor(0.1118),tensor(0.1847),tensor(0.2371),tensor(0.1513)
3,tensor(0.3863),tensor(0.5536),tensor(0.2967),tensor(0.1066),tensor(0.1532),tensor(0.0817),tensor(0.2243),tensor(0.3214),tensor(0.1722),tensor(0.2305),tensor(0.3304),tensor(0.1770)
4,tensor(0.4180),tensor(0.5804),tensor(0.3266),tensor(0.2071),tensor(0.2883),tensor(0.1616),tensor(0.2444),tensor(0.3393),tensor(0.1910),tensor(0.3408),tensor(0.4732),tensor(0.2663)
5,tensor(0.2972),tensor(0.3558),tensor(0.2552),tensor(0.0162),tensor(0.0194),tensor(0.0139),tensor(0.1687),tensor(0.2019),tensor(0.1448),tensor(0.1928),tensor(0.2308),tensor(0.1655)
6,tensor(0.3745),tensor(0.4673),tensor(0.3125),tensor(0.0679),tensor(0.0849),tensor(0.0566),tensor(0.1423),tensor(0.1776),tensor(0.1187),tensor(0.2322),tensor(0.2897),tensor(0.1937)
7,tensor(0.3849),tensor(0.5204),tensor(0.3054),tensor(0.1217),tensor(0.1649),tensor(0.0964),tensor(0.1887),tensor(0.2551),tensor(0.1497),tensor(0.2943),tensor(0.3980),tensor(0.2335)
8,tensor(0.3333),tensor(0.4444),tensor(0.2667),tensor(0.0458),tensor(0.0612),tensor(0.0366),tensor(0.1439),tensor(0.1919),tensor(0.1152),tensor(0.2045),tensor(0.2727),tensor(0.1636)
9,tensor(0.3323),tensor(0.5096),tensor(0.2465),tensor(0.0442),tensor(0.0680),tensor(0.0327),tensor(0.1505),tensor(0.2308),tensor(0.1116),tensor(0.2194),tensor(0.3365),tensor(0.1628)
