,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3501),tensor(0.5364),tensor(0.2599),tensor(0.0955),tensor(0.1468),tensor(0.0708),tensor(0.1840),tensor(0.2818),tensor(0.1366),tensor(0.2671),tensor(0.4091),tensor(0.1982)
1,tensor(0.3059),tensor(0.3305),tensor(0.2847),tensor(0.0395),tensor(0.0427),tensor(0.0368),tensor(0.1569),tensor(0.1695),tensor(0.1460),tensor(0.2118),tensor(0.2288),tensor(0.1971)
2,tensor(0.3529),tensor(0.4078),tensor(0.3111),tensor(0.0763),tensor(0.0882),tensor(0.0672),tensor(0.1513),tensor(0.1748),tensor(0.1333),tensor(0.2857),tensor(0.3301),tensor(0.2519)
3,tensor(0.3010),tensor(0.3814),tensor(0.2486),tensor(0.0471),tensor(0.0598),tensor(0.0389),tensor(0.1605),tensor(0.2034),tensor(0.1326),tensor(0.2274),tensor(0.2881),tensor(0.1878)
4,tensor(0.2991),tensor(0.4324),tensor(0.2286),tensor(0.0564),tensor(0.0818),tensor(0.0431),tensor(0.1433),tensor(0.2072),tensor(0.1095),tensor(0.2118),tensor(0.3063),tensor(0.1619)
5,tensor(0.2562),tensor(0.3131),tensor(0.2168),tensor(0.0167),tensor(0.0204),tensor(0.0141),tensor(0.1322),tensor(0.1616),tensor(0.1119),tensor(0.1901),tensor(0.2323),tensor(0.1608)
6,tensor(0.2435),tensor(0.3267),tensor(0.1941),tensor(0.0372),tensor(0.0500),tensor(0.0296),tensor(0.1402),tensor(0.1881),tensor(0.1118),tensor(0.1919),tensor(0.2574),tensor(0.1529)
7,tensor(0.3346),tensor(0.3981),tensor(0.2886),tensor(0.0627),tensor(0.0748),tensor(0.0541),tensor(0.1712),tensor(0.2037),tensor(0.1477),tensor(0.2879),tensor(0.3426),tensor(0.2483)
8,tensor(0.2756),tensor(0.3750),tensor(0.2179),tensor(0.0142),tensor(0.0194),tensor(0.0112),tensor(0.1413),tensor(0.1923),tensor(0.1117),tensor(0.1979),tensor(0.2692),tensor(0.1564)
9,tensor(0.2766),tensor(0.3645),tensor(0.2229),tensor(0.0857),tensor(0.1132),tensor(0.0690),tensor(0.1560),tensor(0.2056),tensor(0.1257),tensor(0.2128),tensor(0.2804),tensor(0.1714)
10,tensor(0.3250),tensor(0.4370),tensor(0.2587),tensor(0.0818),tensor(0.1102),tensor(0.0650),tensor(0.1562),tensor(0.2101),tensor(0.1244),tensor(0.3000),tensor(0.4034),tensor(0.2388)
11,tensor(0.2643),tensor(0.3333),tensor(0.2189),tensor(0.0576),tensor(0.0727),tensor(0.0476),tensor(0.1571),tensor(0.1982),tensor(0.1302),tensor(0.2143),tensor(0.2703),tensor(0.1775)
12,tensor(0.3203),tensor(0.4537),tensor(0.2475),tensor(0.0526),tensor(0.0748),tensor(0.0406),tensor(0.1765),tensor(0.2500),tensor(0.1364),tensor(0.2484),tensor(0.3519),tensor(0.1919)
13,tensor(0.3513),tensor(0.4667),tensor(0.2816),tensor(0.0650),tensor(0.0865),tensor(0.0520),tensor(0.1505),tensor(0.2000),tensor(0.1207),tensor(0.2366),tensor(0.3143),tensor(0.1897)
14,tensor(0.2778),tensor(0.3158),tensor(0.2479),tensor(0.0374),tensor(0.0426),tensor(0.0333),tensor(0.1389),tensor(0.1579),tensor(0.1240),tensor(0.1481),tensor(0.1684),tensor(0.1322)
15,tensor(0.3140),tensor(0.3486),tensor(0.2857),tensor(0.0500),tensor(0.0556),tensor(0.0455),tensor(0.1570),tensor(0.1743),tensor(0.1429),tensor(0.2066),tensor(0.2294),tensor(0.1880)
16,tensor(0.2651),tensor(0.3056),tensor(0.2340),tensor(0.0648),tensor(0.0748),tensor(0.0571),tensor(0.1526),tensor(0.1759),tensor(0.1348),tensor(0.1606),tensor(0.1852),tensor(0.1418)
17,tensor(0.3552),tensor(0.4182),tensor(0.3087),tensor(0.1479),tensor(0.1743),tensor(0.1284),tensor(0.2239),tensor(0.2636),tensor(0.1946),tensor(0.3089),tensor(0.3636),tensor(0.2685)
18,tensor(0.3891),tensor(0.4717),tensor(0.3311),tensor(0.0784),tensor(0.0952),tensor(0.0667),tensor(0.2101),tensor(0.2547),tensor(0.1788),tensor(0.2879),tensor(0.3491),tensor(0.2450)
19,tensor(0.3237),tensor(0.3545),tensor(0.2977),tensor(0.0753),tensor(0.0826),tensor(0.0692),tensor(0.1743),tensor(0.1909),tensor(0.1603),tensor(0.2241),tensor(0.2455),tensor(0.2061)
20,tensor(0.3223),tensor(0.3545),tensor(0.2955),tensor(0.0750),tensor(0.0826),tensor(0.0687),tensor(0.1736),tensor(0.1909),tensor(0.1591),tensor(0.2397),tensor(0.2636),tensor(0.2197)
21,tensor(0.3780),tensor(0.4571),tensor(0.3221),tensor(0.1111),tensor(0.1346),tensor(0.0946),tensor(0.1890),tensor(0.2286),tensor(0.1611),tensor(0.2598),tensor(0.3143),tensor(0.2215)
22,tensor(0.3346),tensor(0.4128),tensor(0.2812),tensor(0.0899),tensor(0.1111),tensor(0.0755),tensor(0.1710),tensor(0.2110),tensor(0.1437),tensor(0.2230),tensor(0.2752),tensor(0.1875)
23,tensor(0.4815),tensor(0.6436),tensor(0.3846),tensor(0.1269),tensor(0.1700),tensor(0.1012),tensor(0.2444),tensor(0.3267),tensor(0.1953),tensor(0.3259),tensor(0.4356),tensor(0.2604)
24,tensor(0.3500),tensor(0.4786),tensor(0.2759),tensor(0.1006),tensor(0.1379),tensor(0.0792),tensor(0.1750),tensor(0.2393),tensor(0.1379),tensor(0.2625),tensor(0.3590),tensor(0.2069)
25,tensor(0.3780),tensor(0.5053),tensor(0.3019),tensor(0.0635),tensor(0.0851),tensor(0.0506),tensor(0.1732),tensor(0.2316),tensor(0.1384),tensor(0.2992),tensor(0.4000),tensor(0.2390)
26,tensor(0.4286),tensor(0.4679),tensor(0.3953),tensor(0.1356),tensor(0.1481),tensor(0.1250),tensor(0.2017),tensor(0.2202),tensor(0.1860),tensor(0.2857),tensor(0.3119),tensor(0.2636)
27,tensor(0.3736),tensor(0.4811),tensor(0.3054),tensor(0.0959),tensor(0.1238),tensor(0.0783),tensor(0.1978),tensor(0.2547),tensor(0.1617),tensor(0.2857),tensor(0.3679),tensor(0.2335)
28,tensor(0.4351),tensor(0.5487),tensor(0.3605),tensor(0.1555),tensor(0.1964),tensor(0.1287),tensor(0.2105),tensor(0.2655),tensor(0.1744),tensor(0.3298),tensor(0.4159),tensor(0.2733)
29,tensor(0.3521),tensor(0.4234),tensor(0.3013),tensor(0.0679),tensor(0.0818),tensor(0.0581),tensor(0.1798),tensor(0.2162),tensor(0.1538),tensor(0.2772),tensor(0.3333),tensor(0.2372)
30,tensor(0.2703),tensor(0.3540),tensor(0.2186),tensor(0.0272),tensor(0.0357),tensor(0.0220),tensor(0.1622),tensor(0.2124),tensor(0.1311),tensor(0.2027),tensor(0.2655),tensor(0.1639)
31,tensor(0.2804),tensor(0.4327),tensor(0.2074),tensor(0.0502),tensor(0.0777),tensor(0.0370),tensor(0.1495),tensor(0.2308),tensor(0.1106),tensor(0.2368),tensor(0.3654),tensor(0.1751)
32,tensor(0.3774),tensor(0.5051),tensor(0.3012),tensor(0.1521),tensor(0.2041),tensor(0.1212),tensor(0.2792),tensor(0.3737),tensor(0.2229),tensor(0.2717),tensor(0.3636),tensor(0.2169)
33,tensor(0.3701),tensor(0.4747),tensor(0.3032),tensor(0.1190),tensor(0.1531),tensor(0.0974),tensor(0.1654),tensor(0.2121),tensor(0.1355),tensor(0.2992),tensor(0.3838),tensor(0.2452)
34,tensor(0.4164),tensor(0.5446),tensor(0.3370),tensor(0.1100),tensor(0.1441),tensor(0.0889),tensor(0.1775),tensor(0.2321),tensor(0.1436),tensor(0.3140),tensor(0.4107),tensor(0.2541)
35,tensor(0.2338),tensor(0.2547),tensor(0.2160),tensor(0.0175),tensor(0.0190),tensor(0.0161),tensor(0.1558),tensor(0.1698),tensor(0.1440),tensor(0.1645),tensor(0.1792),tensor(0.1520)
36,tensor(0.3605),tensor(0.4158),tensor(0.3182),tensor(0.1299),tensor(0.1500),tensor(0.1145),tensor(0.1803),tensor(0.2079),tensor(0.1591),tensor(0.2661),tensor(0.3069),tensor(0.2348)
37,tensor(0.3354),tensor(0.5143),tensor(0.2488),tensor(0.1625),tensor(0.2500),tensor(0.1204),tensor(0.1677),tensor(0.2571),tensor(0.1244),tensor(0.2981),tensor(0.4571),tensor(0.2212)
38,tensor(0.3041),tensor(0.4500),tensor(0.2296),tensor(0.0816),tensor(0.1212),tensor(0.0615),tensor(0.1757),tensor(0.2600),tensor(0.1327),tensor(0.2365),tensor(0.3500),tensor(0.1786)
39,tensor(0.3725),tensor(0.4466),tensor(0.3194),tensor(0.1224),tensor(0.1471),tensor(0.1049),tensor(0.2267),tensor(0.2718),tensor(0.1944),tensor(0.3077),tensor(0.3689),tensor(0.2639)
40,tensor(0.4030),tensor(0.4696),tensor(0.3529),tensor(0.0602),tensor(0.0702),tensor(0.0526),tensor(0.1716),tensor(0.2000),tensor(0.1503),tensor(0.2612),tensor(0.3043),tensor(0.2288)
41,tensor(0.2000),tensor(0.2883),tensor(0.1531),tensor(0.0126),tensor(0.0182),tensor(0.0096),tensor(0.1125),tensor(0.1622),tensor(0.0861),tensor(0.1562),tensor(0.2252),tensor(0.1196)
42,tensor(0.2345),tensor(0.3119),tensor(0.1878),tensor(0.0347),tensor(0.0463),tensor(0.0278),tensor(0.1586),tensor(0.2110),tensor(0.1271),tensor(0.1586),tensor(0.2110),tensor(0.1271)
43,tensor(0.1679),tensor(0.2190),tensor(0.1361),tensor(0.0074),tensor(0.0096),tensor(0.0060),tensor(0.0876),tensor(0.1143),tensor(0.0710),tensor(0.1095),tensor(0.1429),tensor(0.0888)
44,tensor(0.1801),tensor(0.2435),tensor(0.1429),tensor(0.0065),tensor(0.0088),tensor(0.0051),tensor(0.0900),tensor(0.1217),tensor(0.0714),tensor(0.1158),tensor(0.1565),tensor(0.0918)
45,tensor(0.2021),tensor(0.2710),tensor(0.1611),tensor(0.0140),tensor(0.0189),tensor(0.0112),tensor(0.1185),tensor(0.1589),tensor(0.0944),tensor(0.1394),tensor(0.1869),tensor(0.1111)
46,tensor(0.2205),tensor(0.2636),tensor(0.1895),tensor(0.0077),tensor(0.0092),tensor(0.0066),tensor(0.1141),tensor(0.1364),tensor(0.0980),tensor(0.1445),tensor(0.1727),tensor(0.1242)
47,tensor(0.2119),tensor(0.2381),tensor(0.1908),tensor(0.0085),tensor(0.0096),tensor(0.0077),tensor(0.1271),tensor(0.1429),tensor(0.1145),tensor(0.1271),tensor(0.1429),tensor(0.1145)
