,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3246),tensor(0.5091),tensor(0.2383),tensor(0.0991),tensor(0.1560),tensor(0.0726),tensor(0.1739),tensor(0.2727),tensor(0.1277),tensor(0.2493),tensor(0.3909),tensor(0.1830)
1,tensor(0.2794),tensor(0.3220),tensor(0.2468),tensor(0.0296),tensor(0.0342),tensor(0.0261),tensor(0.1324),tensor(0.1525),tensor(0.1169),tensor(0.2206),tensor(0.2542),tensor(0.1948)
2,tensor(0.4257),tensor(0.5146),tensor(0.3630),tensor(0.1134),tensor(0.1373),tensor(0.0966),tensor(0.2329),tensor(0.2816),tensor(0.1986),tensor(0.2892),tensor(0.3495),tensor(0.2466)
3,tensor(0.2576),tensor(0.3220),tensor(0.2147),tensor(0.0341),tensor(0.0427),tensor(0.0284),tensor(0.1559),tensor(0.1949),tensor(0.1299),tensor(0.2034),tensor(0.2542),tensor(0.1695)
4,tensor(0.2966),tensor(0.3874),tensor(0.2402),tensor(0.0556),tensor(0.0727),tensor(0.0449),tensor(0.1586),tensor(0.2072),tensor(0.1285),tensor(0.2345),tensor(0.3063),tensor(0.1899)
5,tensor(0.1905),tensor(0.2424),tensor(0.1569),tensor(0.0160),tensor(0.0204),tensor(0.0132),tensor(0.1111),tensor(0.1414),tensor(0.0915),tensor(0.1429),tensor(0.1818),tensor(0.1176)
6,tensor(0.2690),tensor(0.3861),tensor(0.2063),tensor(0.0486),tensor(0.0700),tensor(0.0372),tensor(0.1379),tensor(0.1980),tensor(0.1058),tensor(0.2069),tensor(0.2970),tensor(0.1587)
7,tensor(0.3281),tensor(0.3889),tensor(0.2838),tensor(0.0787),tensor(0.0935),tensor(0.0680),tensor(0.1875),tensor(0.2222),tensor(0.1622),tensor(0.2734),tensor(0.3241),tensor(0.2365)
8,tensor(0.2097),tensor(0.2692),tensor(0.1718),tensor(0.),tensor(0.),tensor(0.),tensor(0.1124),tensor(0.1442),tensor(0.0920),tensor(0.1648),tensor(0.2115),tensor(0.1350)
9,tensor(0.3203),tensor(0.3832),tensor(0.2752),tensor(0.0866),tensor(0.1038),tensor(0.0743),tensor(0.1562),tensor(0.1869),tensor(0.1342),tensor(0.2422),tensor(0.2897),tensor(0.2081)
10,tensor(0.2980),tensor(0.4370),tensor(0.2261),tensor(0.0634),tensor(0.0932),tensor(0.0480),tensor(0.1318),tensor(0.1933),tensor(0.1000),tensor(0.2350),tensor(0.3445),tensor(0.1783)
11,tensor(0.2473),tensor(0.3153),tensor(0.2035),tensor(0.0427),tensor(0.0545),tensor(0.0351),tensor(0.1272),tensor(0.1622),tensor(0.1047),tensor(0.1837),tensor(0.2342),tensor(0.1512)
