,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3048),tensor(0.5182),tensor(0.2159),tensor(0.0860),tensor(0.1468),tensor(0.0608),tensor(0.1925),tensor(0.3273),tensor(0.1364),tensor(0.2299),tensor(0.3909),tensor(0.1629)
1,tensor(0.2886),tensor(0.3644),tensor(0.2389),tensor(0.0270),tensor(0.0342),tensor(0.0223),tensor(0.1409),tensor(0.1780),tensor(0.1167),tensor(0.2081),tensor(0.2627),tensor(0.1722)
2,tensor(0.4581),tensor(0.6893),tensor(0.3430),tensor(0.1169),tensor(0.1765),tensor(0.0874),tensor(0.1935),tensor(0.2913),tensor(0.1449),tensor(0.3161),tensor(0.4757),tensor(0.2367)
3,tensor(0.2889),tensor(0.4407),tensor(0.2149),tensor(0.0615),tensor(0.0940),tensor(0.0456),tensor(0.1667),tensor(0.2542),tensor(0.1240),tensor(0.2222),tensor(0.3390),tensor(0.1653)
4,tensor(0.2440),tensor(0.4144),tensor(0.1729),tensor(0.0373),tensor(0.0636),tensor(0.0264),tensor(0.1220),tensor(0.2072),tensor(0.0865),tensor(0.1645),tensor(0.2793),tensor(0.1165)
5,tensor(0.1986),tensor(0.2929),tensor(0.1503),tensor(0.0069),tensor(0.0102),tensor(0.0052),tensor(0.0822),tensor(0.1212),tensor(0.0622),tensor(0.1644),tensor(0.2424),tensor(0.1244)
6,tensor(0.3013),tensor(0.4653),tensor(0.2227),tensor(0.0452),tensor(0.0700),tensor(0.0333),tensor(0.1346),tensor(0.2079),tensor(0.0995),tensor(0.1987),tensor(0.3069),tensor(0.1469)
7,tensor(0.3586),tensor(0.4815),tensor(0.2857),tensor(0.0972),tensor(0.1308),tensor(0.0773),tensor(0.1793),tensor(0.2407),tensor(0.1429),tensor(0.2483),tensor(0.3333),tensor(0.1978)
8,tensor(0.2706),tensor(0.3942),tensor(0.2060),tensor(0.0266),tensor(0.0388),tensor(0.0202),tensor(0.1452),tensor(0.2115),tensor(0.1106),tensor(0.1848),tensor(0.2692),tensor(0.1407)
9,tensor(0.3006),tensor(0.4860),tensor(0.2176),tensor(0.0814),tensor(0.1321),tensor(0.0588),tensor(0.1445),tensor(0.2336),tensor(0.1046),tensor(0.2197),tensor(0.3551),tensor(0.1590)
10,tensor(0.2482),tensor(0.4454),tensor(0.1721),tensor(0.0376),tensor(0.0678),tensor(0.0261),tensor(0.1124),tensor(0.2017),tensor(0.0779),tensor(0.1686),tensor(0.3025),tensor(0.1169)
11,tensor(0.2699),tensor(0.3514),tensor(0.2191),tensor(0.0557),tensor(0.0727),tensor(0.0452),tensor(0.1384),tensor(0.1802),tensor(0.1124),tensor(0.2007),tensor(0.2613),tensor(0.1629)
12,tensor(0.2759),tensor(0.4444),tensor(0.2000),tensor(0.0289),tensor(0.0467),tensor(0.0209),tensor(0.1379),tensor(0.2222),tensor(0.1000),tensor(0.2011),tensor(0.3241),tensor(0.1458)
13,tensor(0.3262),tensor(0.5048),tensor(0.2409),tensor(0.0743),tensor(0.1154),tensor(0.0548),tensor(0.1846),tensor(0.2857),tensor(0.1364),tensor(0.2215),tensor(0.3429),tensor(0.1636)
14,tensor(0.2494),tensor(0.5158),tensor(0.1644),tensor(0.0307),tensor(0.0638),tensor(0.0202),tensor(0.1323),tensor(0.2737),tensor(0.0872),tensor(0.1985),tensor(0.4105),tensor(0.1309)
15,tensor(0.2310),tensor(0.4312),tensor(0.1577),tensor(0.0444),tensor(0.0833),tensor(0.0303),tensor(0.1229),tensor(0.2294),tensor(0.0839),tensor(0.1671),tensor(0.3119),tensor(0.1141)
16,tensor(0.2808),tensor(0.3796),tensor(0.2228),tensor(0.0345),tensor(0.0467),tensor(0.0273),tensor(0.1233),tensor(0.1667),tensor(0.0978),tensor(0.1712),tensor(0.2315),tensor(0.1359)
17,tensor(0.3557),tensor(0.4818),tensor(0.2819),tensor(0.0878),tensor(0.1193),tensor(0.0695),tensor(0.2013),tensor(0.2727),tensor(0.1596),tensor(0.2819),tensor(0.3818),tensor(0.2234)
18,tensor(0.3946),tensor(0.5472),tensor(0.3085),tensor(0.0890),tensor(0.1238),tensor(0.0695),tensor(0.1837),tensor(0.2547),tensor(0.1436),tensor(0.2653),tensor(0.3679),tensor(0.2074)
19,tensor(0.2637),tensor(0.4364),tensor(0.1890),tensor(0.0718),tensor(0.1193),tensor(0.0514),tensor(0.1209),tensor(0.2000),tensor(0.0866),tensor(0.1703),tensor(0.2818),tensor(0.1220)
20,tensor(0.2727),tensor(0.3273),tensor(0.2338),tensor(0.0687),tensor(0.0826),tensor(0.0588),tensor(0.1515),tensor(0.1818),tensor(0.1299),tensor(0.2045),tensor(0.2455),tensor(0.1753)
21,tensor(0.2704),tensor(0.4571),tensor(0.1920),tensor(0.0737),tensor(0.1250),tensor(0.0522),tensor(0.1408),tensor(0.2381),tensor(0.1000),tensor(0.1803),tensor(0.3048),tensor(0.1280)
22,tensor(0.3342),tensor(0.5688),tensor(0.2366),tensor(0.0813),tensor(0.1389),tensor(0.0575),tensor(0.1617),tensor(0.2752),tensor(0.1145),tensor(0.2749),tensor(0.4679),tensor(0.1947)
23,tensor(0.4315),tensor(0.6238),tensor(0.3298),tensor(0.1034),tensor(0.1500),tensor(0.0789),tensor(0.1849),tensor(0.2673),tensor(0.1414),tensor(0.3014),tensor(0.4356),tensor(0.2304)
24,tensor(0.3590),tensor(0.5385),tensor(0.2692),tensor(0.1261),tensor(0.1897),tensor(0.0944),tensor(0.2108),tensor(0.3162),tensor(0.1581),tensor(0.3020),tensor(0.4530),tensor(0.2265)
25,tensor(0.3333),tensor(0.4842),tensor(0.2541),tensor(0.0292),tensor(0.0426),tensor(0.0222),tensor(0.1812),tensor(0.2632),tensor(0.1381),tensor(0.2464),tensor(0.3579),tensor(0.1878)
26,tensor(0.2982),tensor(0.5321),tensor(0.2071),tensor(0.0879),tensor(0.1574),tensor(0.0609),tensor(0.1645),tensor(0.2936),tensor(0.1143),tensor(0.2057),tensor(0.3670),tensor(0.1429)
27,tensor(0.2784),tensor(0.5660),tensor(0.1846),tensor(0.0793),tensor(0.1619),tensor(0.0525),tensor(0.1578),tensor(0.3208),tensor(0.1046),tensor(0.2088),tensor(0.4245),tensor(0.1385)
28,tensor(0.3738),tensor(0.5310),tensor(0.2885),tensor(0.1254),tensor(0.1786),tensor(0.0966),tensor(0.1682),tensor(0.2389),tensor(0.1298),tensor(0.2430),tensor(0.3451),tensor(0.1875)
29,tensor(0.2513),tensor(0.4324),tensor(0.1771),tensor(0.0474),tensor(0.0818),tensor(0.0333),tensor(0.1309),tensor(0.2252),tensor(0.0923),tensor(0.1780),tensor(0.3063),tensor(0.1255)
30,tensor(0.2815),tensor(0.4248),tensor(0.2105),tensor(0.0236),tensor(0.0357),tensor(0.0176),tensor(0.1408),tensor(0.2124),tensor(0.1053),tensor(0.2346),tensor(0.3540),tensor(0.1754)
31,tensor(0.2037),tensor(0.4231),tensor(0.1341),tensor(0.0326),tensor(0.0680),tensor(0.0214),tensor(0.1343),tensor(0.2788),tensor(0.0884),tensor(0.1806),tensor(0.3750),tensor(0.1189)
