,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3048),tensor(0.5182),tensor(0.2159),tensor(0.0860),tensor(0.1468),tensor(0.0608),tensor(0.1711),tensor(0.2909),tensor(0.1212),tensor(0.2299),tensor(0.3909),tensor(0.1629)
1,tensor(0.3125),tensor(0.3814),tensor(0.2647),tensor(0.0280),tensor(0.0342),tensor(0.0237),tensor(0.1458),tensor(0.1780),tensor(0.1235),tensor(0.2083),tensor(0.2542),tensor(0.1765)
2,tensor(0.4797),tensor(0.6893),tensor(0.3679),tensor(0.1293),tensor(0.1863),tensor(0.0990),tensor(0.1959),tensor(0.2816),tensor(0.1503),tensor(0.3176),tensor(0.4563),tensor(0.2435)
3,tensor(0.2740),tensor(0.4237),tensor(0.2024),tensor(0.0496),tensor(0.0769),tensor(0.0366),tensor(0.1863),tensor(0.2881),tensor(0.1377),tensor(0.2082),tensor(0.3220),tensor(0.1538)
4,tensor(0.3512),tensor(0.5315),tensor(0.2622),tensor(0.0898),tensor(0.1364),tensor(0.0670),tensor(0.1786),tensor(0.2703),tensor(0.1333),tensor(0.2500),tensor(0.3784),tensor(0.1867)
5,tensor(0.2222),tensor(0.2929),tensor(0.1790),tensor(0.0232),tensor(0.0306),tensor(0.0186),tensor(0.1226),tensor(0.1616),tensor(0.0988),tensor(0.1839),tensor(0.2424),tensor(0.1481)
6,tensor(0.2675),tensor(0.4158),tensor(0.1972),tensor(0.0577),tensor(0.0900),tensor(0.0425),tensor(0.1338),tensor(0.2079),tensor(0.0986),tensor(0.1975),tensor(0.3069),tensor(0.1455)
7,tensor(0.4000),tensor(0.5370),tensor(0.3187),tensor(0.1250),tensor(0.1682),tensor(0.0994),tensor(0.1586),tensor(0.2130),tensor(0.1264),tensor(0.3103),tensor(0.4167),tensor(0.2473)
8,tensor(0.2500),tensor(0.3462),tensor(0.1957),tensor(0.0070),tensor(0.0097),tensor(0.0055),tensor(0.1111),tensor(0.1538),tensor(0.0870),tensor(0.1528),tensor(0.2115),tensor(0.1196)
9,tensor(0.3429),tensor(0.5047),tensor(0.2596),tensor(0.0895),tensor(0.1321),tensor(0.0676),tensor(0.1460),tensor(0.2150),tensor(0.1106),tensor(0.2286),tensor(0.3364),tensor(0.1731)
10,tensor(0.2961),tensor(0.4454),tensor(0.2218),tensor(0.0674),tensor(0.1017),tensor(0.0504),tensor(0.1453),tensor(0.2185),tensor(0.1088),tensor(0.2011),tensor(0.3025),tensor(0.1506)
11,tensor(0.2756),tensor(0.3514),tensor(0.2267),tensor(0.0569),tensor(0.0727),tensor(0.0468),tensor(0.1484),tensor(0.1892),tensor(0.1221),tensor(0.1837),tensor(0.2342),tensor(0.1512)
12,tensor(0.3202),tensor(0.4907),tensor(0.2377),tensor(0.0669),tensor(0.1028),tensor(0.0495),tensor(0.1631),tensor(0.2500),tensor(0.1211),tensor(0.2477),tensor(0.3796),tensor(0.1839)
13,tensor(0.3262),tensor(0.5048),tensor(0.2409),tensor(0.0743),tensor(0.1154),tensor(0.0548),tensor(0.1785),tensor(0.2762),tensor(0.1318),tensor(0.2092),tensor(0.3238),tensor(0.1545)
14,tensor(0.2975),tensor(0.5684),tensor(0.2015),tensor(0.0332),tensor(0.0638),tensor(0.0225),tensor(0.1598),tensor(0.3053),tensor(0.1082),tensor(0.2534),tensor(0.4842),tensor(0.1716)
15,tensor(0.2597),tensor(0.4312),tensor(0.1858),tensor(0.0556),tensor(0.0926),tensor(0.0397),tensor(0.1326),tensor(0.2202),tensor(0.0949),tensor(0.1878),tensor(0.3119),tensor(0.1344)
16,tensor(0.3127),tensor(0.3981),tensor(0.2575),tensor(0.0513),tensor(0.0654),tensor(0.0422),tensor(0.1455),tensor(0.1852),tensor(0.1198),tensor(0.2255),tensor(0.2870),tensor(0.1856)
17,tensor(0.4058),tensor(0.5091),tensor(0.3373),tensor(0.1168),tensor(0.1468),tensor(0.0970),tensor(0.2174),tensor(0.2727),tensor(0.1807),tensor(0.3116),tensor(0.3909),tensor(0.2590)
18,tensor(0.3985),tensor(0.4906),tensor(0.3355),tensor(0.0772),tensor(0.0952),tensor(0.0649),tensor(0.2069),tensor(0.2547),tensor(0.1742),tensor(0.2682),tensor(0.3302),tensor(0.2258)
19,tensor(0.3391),tensor(0.4455),tensor(0.2737),tensor(0.0976),tensor(0.1284),tensor(0.0787),tensor(0.1730),tensor(0.2273),tensor(0.1397),tensor(0.2561),tensor(0.3364),tensor(0.2067)
20,tensor(0.2759),tensor(0.3273),tensor(0.2384),tensor(0.0695),tensor(0.0826),tensor(0.0600),tensor(0.1762),tensor(0.2091),tensor(0.1523),tensor(0.2146),tensor(0.2545),tensor(0.1854)
21,tensor(0.2606),tensor(0.4095),tensor(0.1911),tensor(0.0793),tensor(0.1250),tensor(0.0580),tensor(0.1333),tensor(0.2095),tensor(0.0978),tensor(0.1636),tensor(0.2571),tensor(0.1200)
22,tensor(0.3509),tensor(0.5505),tensor(0.2575),tensor(0.0765),tensor(0.1204),tensor(0.0560),tensor(0.1637),tensor(0.2569),tensor(0.1202),tensor(0.2749),tensor(0.4312),tensor(0.2017)
23,tensor(0.4479),tensor(0.5743),tensor(0.3671),tensor(0.1245),tensor(0.1600),tensor(0.1019),tensor(0.1853),tensor(0.2376),tensor(0.1519),tensor(0.3166),tensor(0.4059),tensor(0.2595)
24,tensor(0.3742),tensor(0.5214),tensor(0.2919),tensor(0.1111),tensor(0.1552),tensor(0.0865),tensor(0.1718),tensor(0.2393),tensor(0.1340),tensor(0.2822),tensor(0.3932),tensor(0.2201)
25,tensor(0.3422),tensor(0.4737),tensor(0.2679),tensor(0.0690),tensor(0.0957),tensor(0.0539),tensor(0.1673),tensor(0.2316),tensor(0.1310),tensor(0.2433),tensor(0.3368),tensor(0.1905)
26,tensor(0.3721),tensor(0.5872),tensor(0.2723),tensor(0.1345),tensor(0.2130),tensor(0.0983),tensor(0.2151),tensor(0.3394),tensor(0.1574),tensor(0.2674),tensor(0.4220),tensor(0.1957)
27,tensor(0.3324),tensor(0.5660),tensor(0.2353),tensor(0.0947),tensor(0.1619),tensor(0.0669),tensor(0.1828),tensor(0.3113),tensor(0.1294),tensor(0.2548),tensor(0.4340),tensor(0.1804)
28,tensor(0.4825),tensor(0.6106),tensor(0.3988),tensor(0.1972),tensor(0.2500),tensor(0.1628),tensor(0.2378),tensor(0.3009),tensor(0.1965),tensor(0.3007),tensor(0.3805),tensor(0.2486)
29,tensor(0.3059),tensor(0.4685),tensor(0.2271),tensor(0.0651),tensor(0.1000),tensor(0.0482),tensor(0.1471),tensor(0.2252),tensor(0.1092),tensor(0.2059),tensor(0.3153),tensor(0.1528)
30,tensor(0.2696),tensor(0.3805),tensor(0.2087),tensor(0.0315),tensor(0.0446),tensor(0.0244),tensor(0.1317),tensor(0.1858),tensor(0.1019),tensor(0.2320),tensor(0.3274),tensor(0.1796)
31,tensor(0.2037),tensor(0.4231),tensor(0.1341),tensor(0.0326),tensor(0.0680),tensor(0.0214),tensor(0.1343),tensor(0.2788),tensor(0.0884),tensor(0.1806),tensor(0.3750),tensor(0.1189)
32,tensor(0.3241),tensor(0.4141),tensor(0.2662),tensor(0.1673),tensor(0.2143),tensor(0.1373),tensor(0.2688),tensor(0.3434),tensor(0.2208),tensor(0.2609),tensor(0.3333),tensor(0.2143)
33,tensor(0.3366),tensor(0.5253),tensor(0.2476),tensor(0.1042),tensor(0.1633),tensor(0.0766),tensor(0.2071),tensor(0.3232),tensor(0.1524),tensor(0.2783),tensor(0.4343),tensor(0.2048)
34,tensor(0.4258),tensor(0.5893),tensor(0.3333),tensor(0.1299),tensor(0.1802),tensor(0.1015),tensor(0.1871),tensor(0.2589),tensor(0.1465),tensor(0.2968),tensor(0.4107),tensor(0.2323)
35,tensor(0.3258),tensor(0.4057),tensor(0.2722),tensor(0.0458),tensor(0.0571),tensor(0.0382),tensor(0.1742),tensor(0.2170),tensor(0.1456),tensor(0.2348),tensor(0.2925),tensor(0.1962)
36,tensor(0.3007),tensor(0.4257),tensor(0.2324),tensor(0.0986),tensor(0.1400),tensor(0.0761),tensor(0.1818),tensor(0.2574),tensor(0.1405),tensor(0.2168),tensor(0.3069),tensor(0.1676)
37,tensor(0.3077),tensor(0.6286),tensor(0.2037),tensor(0.1639),tensor(0.3365),tensor(0.1084),tensor(0.1772),tensor(0.3619),tensor(0.1173),tensor(0.2797),tensor(0.5714),tensor(0.1852)
38,tensor(0.2513),tensor(0.4800),tensor(0.1702),tensor(0.0842),tensor(0.1616),tensor(0.0569),tensor(0.1361),tensor(0.2600),tensor(0.0922),tensor(0.1937),tensor(0.3700),tensor(0.1312)
39,tensor(0.3713),tensor(0.5534),tensor(0.2794),tensor(0.1377),tensor(0.2059),tensor(0.1034),tensor(0.1889),tensor(0.2816),tensor(0.1422),tensor(0.2866),tensor(0.4272),tensor(0.2157)
40,tensor(0.2954),tensor(0.5304),tensor(0.2047),tensor(0.0487),tensor(0.0877),tensor(0.0337),tensor(0.1646),tensor(0.2957),tensor(0.1141),tensor(0.2082),tensor(0.3739),tensor(0.1443)
41,tensor(0.1789),tensor(0.2973),tensor(0.1279),tensor(0.0054),tensor(0.0091),tensor(0.0039),tensor(0.1084),tensor(0.1802),tensor(0.0775),tensor(0.1572),tensor(0.2613),tensor(0.1124)
42,tensor(0.2147),tensor(0.3486),tensor(0.1551),tensor(0.0227),tensor(0.0370),tensor(0.0164),tensor(0.1356),tensor(0.2202),tensor(0.0980),tensor(0.1356),tensor(0.2202),tensor(0.0980)
43,tensor(0.1495),tensor(0.2000),tensor(0.1193),tensor(0.0072),tensor(0.0096),tensor(0.0057),tensor(0.0854),tensor(0.1143),tensor(0.0682),tensor(0.0996),tensor(0.1333),tensor(0.0795)
44,tensor(0.1476),tensor(0.2522),tensor(0.1043),tensor(0.0051),tensor(0.0088),tensor(0.0036),tensor(0.0865),tensor(0.1478),tensor(0.0612),tensor(0.1170),tensor(0.2000),tensor(0.0827)
45,tensor(0.1956),tensor(0.2897),tensor(0.1476),tensor(0.0190),tensor(0.0283),tensor(0.0144),tensor(0.1325),tensor(0.1963),tensor(0.1000),tensor(0.1451),tensor(0.2150),tensor(0.1095)
46,tensor(0.1968),tensor(0.2818),tensor(0.1512),tensor(0.),tensor(0.),tensor(0.),tensor(0.1143),tensor(0.1636),tensor(0.0878),tensor(0.1524),tensor(0.2182),tensor(0.1171)
47,tensor(0.1763),tensor(0.2762),tensor(0.1295),tensor(0.0122),tensor(0.0192),tensor(0.0090),tensor(0.1277),tensor(0.2000),tensor(0.0938),tensor(0.1216),tensor(0.1905),tensor(0.0893)
