,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3545),tensor(0.4818),tensor(0.2804),tensor(0.1077),tensor(0.1468),tensor(0.0851),tensor(0.2074),tensor(0.2818),tensor(0.1640),tensor(0.2475),tensor(0.3364),tensor(0.1958)
1,tensor(0.3643),tensor(0.4153),tensor(0.3245),tensor(0.0524),tensor(0.0598),tensor(0.0467),tensor(0.1784),tensor(0.2034),tensor(0.1589),tensor(0.2751),tensor(0.3136),tensor(0.2450)
2,tensor(0.4981),tensor(0.6408),tensor(0.4074),tensor(0.1141),tensor(0.1471),tensor(0.0932),tensor(0.2189),tensor(0.2816),tensor(0.1790),tensor(0.3321),tensor(0.4272),tensor(0.2716)
3,tensor(0.2609),tensor(0.3814),tensor(0.1982),tensor(0.0466),tensor(0.0684),tensor(0.0354),tensor(0.1797),tensor(0.2627),tensor(0.1366),tensor(0.2029),tensor(0.2966),tensor(0.1542)
4,tensor(0.2878),tensor(0.3514),tensor(0.2438),tensor(0.0520),tensor(0.0636),tensor(0.0440),tensor(0.1476),tensor(0.1802),tensor(0.1250),tensor(0.2214),tensor(0.2703),tensor(0.1875)
5,tensor(0.1226),tensor(0.1616),tensor(0.0988),tensor(0.),tensor(0.),tensor(0.),tensor(0.1073),tensor(0.1414),tensor(0.0864),tensor(0.1073),tensor(0.1414),tensor(0.0864)
6,tensor(0.2807),tensor(0.3168),tensor(0.2520),tensor(0.0531),tensor(0.0600),tensor(0.0476),tensor(0.1667),tensor(0.1881),tensor(0.1496),tensor(0.2105),tensor(0.2376),tensor(0.1890)
7,tensor(0.2824),tensor(0.3333),tensor(0.2449),tensor(0.0632),tensor(0.0748),tensor(0.0548),tensor(0.2039),tensor(0.2407),tensor(0.1769),tensor(0.2353),tensor(0.2778),tensor(0.2041)
8,tensor(0.2869),tensor(0.3269),tensor(0.2556),tensor(0.0255),tensor(0.0291),tensor(0.0227),tensor(0.1603),tensor(0.1827),tensor(0.1429),tensor(0.2025),tensor(0.2308),tensor(0.1805)
9,tensor(0.1698),tensor(0.1682),tensor(0.1714),tensor(0.),tensor(0.),tensor(0.),tensor(0.1132),tensor(0.1121),tensor(0.1143),tensor(0.1226),tensor(0.1215),tensor(0.1238)
