,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3625),tensor(0.5273),tensor(0.2762),tensor(0.1006),tensor(0.1468),tensor(0.0766),tensor(0.1750),tensor(0.2545),tensor(0.1333),tensor(0.2625),tensor(0.3818),tensor(0.2000)
1,tensor(0.3134),tensor(0.3559),tensor(0.2800),tensor(0.0376),tensor(0.0427),tensor(0.0336),tensor(0.1343),tensor(0.1525),tensor(0.1200),tensor(0.2090),tensor(0.2373),tensor(0.1867)
2,tensor(0.5185),tensor(0.6117),tensor(0.4500),tensor(0.1411),tensor(0.1667),tensor(0.1223),tensor(0.2798),tensor(0.3301),tensor(0.2429),tensor(0.3128),tensor(0.3689),tensor(0.2714)
3,tensor(0.2614),tensor(0.3644),tensor(0.2038),tensor(0.0428),tensor(0.0598),tensor(0.0333),tensor(0.1702),tensor(0.2373),tensor(0.1327),tensor(0.2188),tensor(0.3051),tensor(0.1706)
4,tensor(0.2996),tensor(0.3604),tensor(0.2564),tensor(0.0604),tensor(0.0727),tensor(0.0516),tensor(0.1573),tensor(0.1892),tensor(0.1346),tensor(0.2172),tensor(0.2613),tensor(0.1859)
5,tensor(0.1905),tensor(0.2424),tensor(0.1569),tensor(0.0160),tensor(0.0204),tensor(0.0132),tensor(0.1111),tensor(0.1414),tensor(0.0915),tensor(0.1508),tensor(0.1919),tensor(0.1242)
6,tensor(0.2807),tensor(0.3168),tensor(0.2520),tensor(0.0531),tensor(0.0600),tensor(0.0476),tensor(0.1404),tensor(0.1584),tensor(0.1260),tensor(0.2018),tensor(0.2277),tensor(0.1811)
7,tensor(0.3692),tensor(0.4444),tensor(0.3158),tensor(0.1163),tensor(0.1402),tensor(0.0993),tensor(0.2154),tensor(0.2593),tensor(0.1842),tensor(0.3154),tensor(0.3796),tensor(0.2697)
8,tensor(0.2182),tensor(0.2308),tensor(0.2069),tensor(0.),tensor(0.),tensor(0.),tensor(0.1273),tensor(0.1346),tensor(0.1207),tensor(0.1545),tensor(0.1635),tensor(0.1466)
9,tensor(0.3636),tensor(0.4673),tensor(0.2976),tensor(0.0806),tensor(0.1038),tensor(0.0659),tensor(0.1527),tensor(0.1963),tensor(0.1250),tensor(0.2618),tensor(0.3364),tensor(0.2143)
10,tensor(0.3281),tensor(0.4370),tensor(0.2626),tensor(0.0698),tensor(0.0932),tensor(0.0558),tensor(0.1325),tensor(0.1765),tensor(0.1061),tensor(0.2650),tensor(0.3529),tensor(0.2121)
11,tensor(0.2357),tensor(0.2973),tensor(0.1953),tensor(0.0432),tensor(0.0545),tensor(0.0357),tensor(0.1357),tensor(0.1712),tensor(0.1124),tensor(0.1929),tensor(0.2432),tensor(0.1598)
12,tensor(0.2939),tensor(0.4259),tensor(0.2244),tensor(0.0322),tensor(0.0467),tensor(0.0245),tensor(0.1470),tensor(0.2130),tensor(0.1122),tensor(0.2236),tensor(0.3241),tensor(0.1707)
13,tensor(0.3055),tensor(0.4000),tensor(0.2471),tensor(0.0879),tensor(0.1154),tensor(0.0710),tensor(0.1964),tensor(0.2571),tensor(0.1588),tensor(0.2473),tensor(0.3238),tensor(0.2000)
14,tensor(0.2857),tensor(0.3789),tensor(0.2293),tensor(0.0320),tensor(0.0426),tensor(0.0256),tensor(0.1429),tensor(0.1895),tensor(0.1146),tensor(0.1905),tensor(0.2526),tensor(0.1529)
15,tensor(0.2780),tensor(0.3303),tensor(0.2400),tensor(0.0389),tensor(0.0463),tensor(0.0336),tensor(0.1544),tensor(0.1835),tensor(0.1333),tensor(0.2008),tensor(0.2385),tensor(0.1733)
16,tensor(0.3404),tensor(0.3704),tensor(0.3150),tensor(0.0601),tensor(0.0654),tensor(0.0556),tensor(0.2043),tensor(0.2222),tensor(0.1890),tensor(0.2128),tensor(0.2315),tensor(0.1969)
17,tensor(0.2752),tensor(0.2727),tensor(0.2778),tensor(0.0556),tensor(0.0550),tensor(0.0561),tensor(0.1468),tensor(0.1455),tensor(0.1481),tensor(0.2018),tensor(0.2000),tensor(0.2037)
18,tensor(0.3424),tensor(0.4151),tensor(0.2914),tensor(0.0706),tensor(0.0857),tensor(0.0600),tensor(0.1868),tensor(0.2264),tensor(0.1589),tensor(0.2412),tensor(0.2925),tensor(0.2053)
19,tensor(0.3142),tensor(0.3727),tensor(0.2715),tensor(0.0849),tensor(0.1009),tensor(0.0733),tensor(0.1686),tensor(0.2000),tensor(0.1457),tensor(0.2529),tensor(0.3000),tensor(0.2185)
20,tensor(0.3574),tensor(0.3818),tensor(0.3360),tensor(0.0944),tensor(0.1009),tensor(0.0887),tensor(0.2128),tensor(0.2273),tensor(0.2000),tensor(0.2979),tensor(0.3182),tensor(0.2800)
21,tensor(0.3750),tensor(0.4857),tensor(0.3054),tensor(0.1037),tensor(0.1346),tensor(0.0843),tensor(0.1765),tensor(0.2286),tensor(0.1437),tensor(0.2574),tensor(0.3333),tensor(0.2096)
22,tensor(0.3548),tensor(0.5046),tensor(0.2736),tensor(0.0779),tensor(0.1111),tensor(0.0600),tensor(0.1935),tensor(0.2752),tensor(0.1493),tensor(0.2774),tensor(0.3945),tensor(0.2139)
23,tensor(0.3468),tensor(0.4257),tensor(0.2925),tensor(0.0650),tensor(0.0800),tensor(0.0548),tensor(0.1532),tensor(0.1881),tensor(0.1293),tensor(0.2177),tensor(0.2673),tensor(0.1837)
24,tensor(0.3772),tensor(0.5385),tensor(0.2903),tensor(0.1265),tensor(0.1810),tensor(0.0972),tensor(0.2096),tensor(0.2991),tensor(0.1613),tensor(0.2934),tensor(0.4188),tensor(0.2258)
