,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3545),tensor(0.4818),tensor(0.2804),tensor(0.1077),tensor(0.1468),tensor(0.0851),tensor(0.2074),tensor(0.2818),tensor(0.1640),tensor(0.2475),tensor(0.3364),tensor(0.1958)
1,tensor(0.2742),tensor(0.2881),tensor(0.2615),tensor(0.0325),tensor(0.0342),tensor(0.0310),tensor(0.1290),tensor(0.1356),tensor(0.1231),tensor(0.2258),tensor(0.2373),tensor(0.2154)
2,tensor(0.3868),tensor(0.4563),tensor(0.3357),tensor(0.1079),tensor(0.1275),tensor(0.0935),tensor(0.2551),tensor(0.3010),tensor(0.2214),tensor(0.2798),tensor(0.3301),tensor(0.2429)
3,tensor(0.2763),tensor(0.3898),tensor(0.2140),tensor(0.0483),tensor(0.0684),tensor(0.0374),tensor(0.1562),tensor(0.2203),tensor(0.1209),tensor(0.2102),tensor(0.2966),tensor(0.1628)
4,tensor(0.2717),tensor(0.3243),tensor(0.2338),tensor(0.0532),tensor(0.0636),tensor(0.0458),tensor(0.1509),tensor(0.1802),tensor(0.1299),tensor(0.2113),tensor(0.2523),tensor(0.1818)
5,tensor(0.1226),tensor(0.1616),tensor(0.0988),tensor(0.),tensor(0.),tensor(0.),tensor(0.0996),tensor(0.1313),tensor(0.0802),tensor(0.1073),tensor(0.1414),tensor(0.0864)
6,tensor(0.3376),tensor(0.3960),tensor(0.2941),tensor(0.0511),tensor(0.0600),tensor(0.0444),tensor(0.2025),tensor(0.2376),tensor(0.1765),tensor(0.2363),tensor(0.2772),tensor(0.2059)
7,tensor(0.2707),tensor(0.3333),tensor(0.2278),tensor(0.0606),tensor(0.0748),tensor(0.0510),tensor(0.1579),tensor(0.1944),tensor(0.1329),tensor(0.2331),tensor(0.2870),tensor(0.1962)
8,tensor(0.2182),tensor(0.2308),tensor(0.2069),tensor(0.),tensor(0.),tensor(0.),tensor(0.1182),tensor(0.1250),tensor(0.1121),tensor(0.1455),tensor(0.1538),tensor(0.1379)
9,tensor(0.1698),tensor(0.1682),tensor(0.1714),tensor(0.),tensor(0.),tensor(0.),tensor(0.1132),tensor(0.1121),tensor(0.1143),tensor(0.1226),tensor(0.1215),tensor(0.1238)
10,tensor(0.3174),tensor(0.4454),tensor(0.2465),tensor(0.0482),tensor(0.0678),tensor(0.0374),tensor(0.1317),tensor(0.1849),tensor(0.1023),tensor(0.2395),tensor(0.3361),tensor(0.1860)
11,tensor(0.2437),tensor(0.3063),tensor(0.2024),tensor(0.0361),tensor(0.0455),tensor(0.0299),tensor(0.1362),tensor(0.1712),tensor(0.1131),tensor(0.1935),tensor(0.2432),tensor(0.1607)
12,tensor(0.2990),tensor(0.4167),tensor(0.2332),tensor(0.0401),tensor(0.0561),tensor(0.0312),tensor(0.1462),tensor(0.2037),tensor(0.1140),tensor(0.2392),tensor(0.3333),tensor(0.1865)
13,tensor(0.3111),tensor(0.4667),tensor(0.2333),tensor(0.0703),tensor(0.1058),tensor(0.0526),tensor(0.1778),tensor(0.2667),tensor(0.1333),tensor(0.2222),tensor(0.3333),tensor(0.1667)
14,tensor(0.3011),tensor(0.4421),tensor(0.2283),tensor(0.0289),tensor(0.0426),tensor(0.0219),tensor(0.1505),tensor(0.2211),tensor(0.1141),tensor(0.1864),tensor(0.2737),tensor(0.1413)
15,tensor(0.2568),tensor(0.3486),tensor(0.2032),tensor(0.0408),tensor(0.0556),tensor(0.0323),tensor(0.1351),tensor(0.1835),tensor(0.1070),tensor(0.1824),tensor(0.2477),tensor(0.1444)
16,tensor(0.2836),tensor(0.3519),tensor(0.2375),tensor(0.),tensor(0.),tensor(0.),tensor(0.1418),tensor(0.1759),tensor(0.1187),tensor(0.2239),tensor(0.2778),tensor(0.1875)
17,tensor(0.1888),tensor(0.2455),tensor(0.1534),tensor(0.0211),tensor(0.0275),tensor(0.0171),tensor(0.1259),tensor(0.1636),tensor(0.1023),tensor(0.1399),tensor(0.1818),tensor(0.1136)
18,tensor(0.2066),tensor(0.2642),tensor(0.1697),tensor(0.0074),tensor(0.0095),tensor(0.0061),tensor(0.1550),tensor(0.1981),tensor(0.1273),tensor(0.1550),tensor(0.1981),tensor(0.1273)
19,tensor(0.3011),tensor(0.3818),tensor(0.2485),tensor(0.0939),tensor(0.1193),tensor(0.0774),tensor(0.1577),tensor(0.2000),tensor(0.1302),tensor(0.2652),tensor(0.3364),tensor(0.2189)
20,tensor(0.3574),tensor(0.3818),tensor(0.3360),tensor(0.0944),tensor(0.1009),tensor(0.0887),tensor(0.2128),tensor(0.2273),tensor(0.2000),tensor(0.2979),tensor(0.3182),tensor(0.2800)
21,tensor(0.2857),tensor(0.3714),tensor(0.2321),tensor(0.0738),tensor(0.0962),tensor(0.0599),tensor(0.1392),tensor(0.1810),tensor(0.1131),tensor(0.1905),tensor(0.2476),tensor(0.1548)
