,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3413),tensor(0.6400),tensor(0.2327),tensor(0.1448),tensor(0.2727),tensor(0.0985),tensor(0.1813),tensor(0.3400),tensor(0.1236),tensor(0.2240),tensor(0.4200),tensor(0.1527)
1,tensor(0.2685),tensor(0.3810),tensor(0.2073),tensor(0.0405),tensor(0.0577),tensor(0.0312),tensor(0.1409),tensor(0.2000),tensor(0.1088),tensor(0.1812),tensor(0.2571),tensor(0.1399)
2,tensor(0.2903),tensor(0.4286),tensor(0.2195),tensor(0.0455),tensor(0.0673),tensor(0.0343),tensor(0.1290),tensor(0.1905),tensor(0.0976),tensor(0.1935),tensor(0.2857),tensor(0.1463)
3,tensor(0.3198),tensor(0.5728),tensor(0.2218),tensor(0.1253),tensor(0.2255),tensor(0.0868),tensor(0.1734),tensor(0.3107),tensor(0.1203),tensor(0.2114),tensor(0.3786),tensor(0.1466)
4,tensor(0.3003),tensor(0.4907),tensor(0.2163),tensor(0.0456),tensor(0.0748),tensor(0.0328),tensor(0.1416),tensor(0.2315),tensor(0.1020),tensor(0.1926),tensor(0.3148),tensor(0.1388)
5,tensor(0.2655),tensor(0.4245),tensor(0.1931),tensor(0.0415),tensor(0.0667),tensor(0.0302),tensor(0.1239),tensor(0.1981),tensor(0.0901),tensor(0.2065),tensor(0.3302),tensor(0.1502)
6,tensor(0.2831),tensor(0.4653),tensor(0.2035),tensor(0.0606),tensor(0.1000),tensor(0.0435),tensor(0.1265),tensor(0.2079),tensor(0.0909),tensor(0.1747),tensor(0.2871),tensor(0.1255)
7,tensor(0.3099),tensor(0.4907),tensor(0.2265),tensor(0.0353),tensor(0.0561),tensor(0.0258),tensor(0.1404),tensor(0.2222),tensor(0.1026),tensor(0.2222),tensor(0.3519),tensor(0.1624)
8,tensor(0.2195),tensor(0.3529),tensor(0.1593),tensor(0.0307),tensor(0.0495),tensor(0.0222),tensor(0.0976),tensor(0.1569),tensor(0.0708),tensor(0.1524),tensor(0.2451),tensor(0.1106)
9,tensor(0.2136),tensor(0.3214),tensor(0.1600),tensor(0.0239),tensor(0.0360),tensor(0.0179),tensor(0.1246),tensor(0.1875),tensor(0.0933),tensor(0.1543),tensor(0.2321),tensor(0.1156)
10,tensor(0.2330),tensor(0.4444),tensor(0.1579),tensor(0.0537),tensor(0.1028),tensor(0.0363),tensor(0.1359),tensor(0.2593),tensor(0.0921),tensor(0.1893),tensor(0.3611),tensor(0.1283)
