,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3642),tensor(0.6100),tensor(0.2596),tensor(0.1502),tensor(0.2525),tensor(0.1068),tensor(0.1731),tensor(0.2900),tensor(0.1234),tensor(0.2209),tensor(0.3700),tensor(0.1574)
1,tensor(0.2562),tensor(0.2952),tensor(0.2263),tensor(0.0250),tensor(0.0288),tensor(0.0221),tensor(0.1240),tensor(0.1429),tensor(0.1095),tensor(0.1983),tensor(0.2286),tensor(0.1752)
2,tensor(0.4426),tensor(0.4952),tensor(0.4000),tensor(0.1202),tensor(0.1346),tensor(0.1085),tensor(0.2298),tensor(0.2571),tensor(0.2077),tensor(0.3064),tensor(0.3429),tensor(0.2769)
3,tensor(0.4580),tensor(0.5825),tensor(0.3774),tensor(0.2154),tensor(0.2745),tensor(0.1772),tensor(0.2137),tensor(0.2718),tensor(0.1761),tensor(0.2214),tensor(0.2816),tensor(0.1824)
4,tensor(0.3636),tensor(0.5556),tensor(0.2703),tensor(0.0854),tensor(0.1308),tensor(0.0633),tensor(0.1636),tensor(0.2500),tensor(0.1216),tensor(0.2303),tensor(0.3519),tensor(0.1712)
5,tensor(0.3265),tensor(0.3774),tensor(0.2878),tensor(0.0247),tensor(0.0286),tensor(0.0217),tensor(0.1633),tensor(0.1887),tensor(0.1439),tensor(0.2204),tensor(0.2547),tensor(0.1942)
6,tensor(0.4050),tensor(0.4851),tensor(0.3475),tensor(0.1417),tensor(0.1700),tensor(0.1214),tensor(0.1901),tensor(0.2277),tensor(0.1631),tensor(0.2893),tensor(0.3465),tensor(0.2482)
7,tensor(0.3881),tensor(0.4815),tensor(0.3250),tensor(0.0902),tensor(0.1121),tensor(0.0755),tensor(0.2015),tensor(0.2500),tensor(0.1688),tensor(0.2537),tensor(0.3148),tensor(0.2125)
8,tensor(0.3284),tensor(0.4314),tensor(0.2651),tensor(0.0902),tensor(0.1188),tensor(0.0727),tensor(0.1716),tensor(0.2255),tensor(0.1386),tensor(0.2463),tensor(0.3235),tensor(0.1988)
9,tensor(0.3206),tensor(0.4107),tensor(0.2629),tensor(0.0281),tensor(0.0360),tensor(0.0230),tensor(0.1533),tensor(0.1964),tensor(0.1257),tensor(0.1672),tensor(0.2143),tensor(0.1371)
10,tensor(0.2977),tensor(0.4259),tensor(0.2289),tensor(0.0782),tensor(0.1121),tensor(0.0600),tensor(0.1618),tensor(0.2315),tensor(0.1244),tensor(0.2718),tensor(0.3889),tensor(0.2090)
11,tensor(0.3538),tensor(0.4554),tensor(0.2893),tensor(0.0853),tensor(0.1100),tensor(0.0696),tensor(0.1846),tensor(0.2376),tensor(0.1509),tensor(0.2308),tensor(0.2970),tensor(0.1887)
12,tensor(0.2941),tensor(0.4054),tensor(0.2308),tensor(0.0526),tensor(0.0727),tensor(0.0412),tensor(0.1569),tensor(0.2162),tensor(0.1231),tensor(0.1961),tensor(0.2703),tensor(0.1538)
13,tensor(0.2974),tensor(0.3021),tensor(0.2929),tensor(0.0415),tensor(0.0421),tensor(0.0408),tensor(0.1641),tensor(0.1667),tensor(0.1616),tensor(0.2051),tensor(0.2083),tensor(0.2020)
14,tensor(0.2768),tensor(0.3010),tensor(0.2562),tensor(0.0360),tensor(0.0392),tensor(0.0333),tensor(0.1518),tensor(0.1650),tensor(0.1405),tensor(0.1875),tensor(0.2039),tensor(0.1736)
15,tensor(0.2500),tensor(0.2929),tensor(0.2180),tensor(0.0261),tensor(0.0306),tensor(0.0227),tensor(0.1207),tensor(0.1414),tensor(0.1053),tensor(0.1724),tensor(0.2020),tensor(0.1504)
16,tensor(0.2767),tensor(0.3271),tensor(0.2397),tensor(0.0398),tensor(0.0472),tensor(0.0345),tensor(0.1502),tensor(0.1776),tensor(0.1301),tensor(0.2055),tensor(0.2430),tensor(0.1781)
17,tensor(0.3917),tensor(0.4234),tensor(0.3643),tensor(0.0588),tensor(0.0636),tensor(0.0547),tensor(0.1500),tensor(0.1622),tensor(0.1395),tensor(0.2583),tensor(0.2793),tensor(0.2403)
18,tensor(0.4444),tensor(0.4561),tensor(0.4333),tensor(0.1466),tensor(0.1504),tensor(0.1429),tensor(0.1966),tensor(0.2018),tensor(0.1917),tensor(0.2991),tensor(0.3070),tensor(0.2917)
19,tensor(0.2963),tensor(0.3214),tensor(0.2748),tensor(0.0830),tensor(0.0901),tensor(0.0769),tensor(0.1728),tensor(0.1875),tensor(0.1603),tensor(0.2305),tensor(0.2500),tensor(0.2137)
20,tensor(0.2845),tensor(0.3178),tensor(0.2576),tensor(0.0169),tensor(0.0189),tensor(0.0153),tensor(0.1255),tensor(0.1402),tensor(0.1136),tensor(0.2008),tensor(0.2243),tensor(0.1818)
