,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3322),tensor(0.4800),tensor(0.2540),tensor(0.1324),tensor(0.1919),tensor(0.1011),tensor(0.2145),tensor(0.3100),tensor(0.1640),tensor(0.2353),tensor(0.3400),tensor(0.1799)
1,tensor(0.2571),tensor(0.2571),tensor(0.2571),tensor(0.0288),tensor(0.0288),tensor(0.0288),tensor(0.1619),tensor(0.1619),tensor(0.1619),tensor(0.2571),tensor(0.2571),tensor(0.2571)
2,tensor(0.3246),tensor(0.3524),tensor(0.3008),tensor(0.0885),tensor(0.0962),tensor(0.0820),tensor(0.1491),tensor(0.1619),tensor(0.1382),tensor(0.2281),tensor(0.2476),tensor(0.2114)
3,tensor(0.3651),tensor(0.4466),tensor(0.3087),tensor(0.1600),tensor(0.1961),tensor(0.1351),tensor(0.2222),tensor(0.2718),tensor(0.1879),tensor(0.2698),tensor(0.3301),tensor(0.2282)
4,tensor(0.3704),tensor(0.4167),tensor(0.3333),tensor(0.0747),tensor(0.0841),tensor(0.0672),tensor(0.1975),tensor(0.2222),tensor(0.1778),tensor(0.2634),tensor(0.2963),tensor(0.2370)
5,tensor(0.2530),tensor(0.3019),tensor(0.2177),tensor(0.0956),tensor(0.1143),tensor(0.0822),tensor(0.1897),tensor(0.2264),tensor(0.1633),tensor(0.2213),tensor(0.2642),tensor(0.1905)
6,tensor(0.3097),tensor(0.3465),tensor(0.2800),tensor(0.0714),tensor(0.0800),tensor(0.0645),tensor(0.1770),tensor(0.1980),tensor(0.1600),tensor(0.2389),tensor(0.2673),tensor(0.2160)
7,tensor(0.2578),tensor(0.2685),tensor(0.2479),tensor(0.0269),tensor(0.0280),tensor(0.0259),tensor(0.1422),tensor(0.1481),tensor(0.1368),tensor(0.2044),tensor(0.2130),tensor(0.1966)
8,tensor(0.3627),tensor(0.3627),tensor(0.3627),tensor(0.0891),tensor(0.0891),tensor(0.0891),tensor(0.2059),tensor(0.2059),tensor(0.2059),tensor(0.2745),tensor(0.2745),tensor(0.2745)
9,tensor(0.2212),tensor(0.2143),tensor(0.2286),tensor(0.0186),tensor(0.0180),tensor(0.0192),tensor(0.1659),tensor(0.1607),tensor(0.1714),tensor(0.1659),tensor(0.1607),tensor(0.1714)
10,tensor(0.2698),tensor(0.2685),tensor(0.2710),tensor(0.0376),tensor(0.0374),tensor(0.0377),tensor(0.1395),tensor(0.1389),tensor(0.1402),tensor(0.2233),tensor(0.2222),tensor(0.2243)
11,tensor(0.3167),tensor(0.3762),tensor(0.2734),tensor(0.0588),tensor(0.0700),tensor(0.0507),tensor(0.1583),tensor(0.1881),tensor(0.1367),tensor(0.1833),tensor(0.2178),tensor(0.1583)
12,tensor(0.1584),tensor(0.1441),tensor(0.1758),tensor(0.0100),tensor(0.0091),tensor(0.0111),tensor(0.0990),tensor(0.0901),tensor(0.1099),tensor(0.1386),tensor(0.1261),tensor(0.1538)
13,tensor(0.2114),tensor(0.2708),tensor(0.1733),tensor(0.0164),tensor(0.0211),tensor(0.0134),tensor(0.1382),tensor(0.1771),tensor(0.1133),tensor(0.1626),tensor(0.2083),tensor(0.1333)
14,tensor(0.2834),tensor(0.3398),tensor(0.2431),tensor(0.0245),tensor(0.0294),tensor(0.0210),tensor(0.1457),tensor(0.1748),tensor(0.1250),tensor(0.2105),tensor(0.2524),tensor(0.1806)
15,tensor(0.1439),tensor(0.1010),tensor(0.2500),tensor(0.),tensor(0.),tensor(0.),tensor(0.0863),tensor(0.0606),tensor(0.1500),tensor(0.1007),tensor(0.0707),tensor(0.1750)
16,tensor(0.1719),tensor(0.1028),tensor(0.5238),tensor(0.),tensor(0.),tensor(0.),tensor(0.1250),tensor(0.0748),tensor(0.3810),tensor(0.0938),tensor(0.0561),tensor(0.2857)
17,tensor(0.1362),tensor(0.1712),tensor(0.1131),tensor(0.),tensor(0.),tensor(0.),tensor(0.1004),tensor(0.1261),tensor(0.0833),tensor(0.1219),tensor(0.1532),tensor(0.1012)
18,tensor(0.1031),tensor(0.0877),tensor(0.1250),tensor(0.),tensor(0.),tensor(0.),tensor(0.0928),tensor(0.0789),tensor(0.1125),tensor(0.0619),tensor(0.0526),tensor(0.0750)
19,tensor(0.3630),tensor(0.4554),tensor(0.3018),tensor(0.1075),tensor(0.1351),tensor(0.0893),tensor(0.1708),tensor(0.2143),tensor(0.1420),tensor(0.2633),tensor(0.3304),tensor(0.2189)
20,tensor(0.2500),tensor(0.2150),tensor(0.2987),tensor(0.0549),tensor(0.0472),tensor(0.0658),tensor(0.1848),tensor(0.1589),tensor(0.2208),tensor(0.2174),tensor(0.1869),tensor(0.2597)
21,tensor(0.2538),tensor(0.2946),tensor(0.2230),tensor(0.0310),tensor(0.0360),tensor(0.0272),tensor(0.1692),tensor(0.1964),tensor(0.1486),tensor(0.1846),tensor(0.2143),tensor(0.1622)
