,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3352),tensor(0.6100),tensor(0.2311),tensor(0.1326),tensor(0.2424),tensor(0.0913),tensor(0.1648),tensor(0.3000),tensor(0.1136),tensor(0.2143),tensor(0.3900),tensor(0.1477)
1,tensor(0.3022),tensor(0.4000),tensor(0.2428),tensor(0.0652),tensor(0.0865),tensor(0.0523),tensor(0.1511),tensor(0.2000),tensor(0.1214),tensor(0.2230),tensor(0.2952),tensor(0.1792)
2,tensor(0.3986),tensor(0.5333),tensor(0.3182),tensor(0.0789),tensor(0.1058),tensor(0.0629),tensor(0.1922),tensor(0.2571),tensor(0.1534),tensor(0.2491),tensor(0.3333),tensor(0.1989)
3,tensor(0.3609),tensor(0.5922),tensor(0.2596),tensor(0.1429),tensor(0.2353),tensor(0.1026),tensor(0.1834),tensor(0.3010),tensor(0.1319),tensor(0.2189),tensor(0.3592),tensor(0.1574)
4,tensor(0.4164),tensor(0.6111),tensor(0.3158),tensor(0.1587),tensor(0.2336),tensor(0.1202),tensor(0.2839),tensor(0.4167),tensor(0.2153),tensor(0.3091),tensor(0.4537),tensor(0.2344)
5,tensor(0.2697),tensor(0.3396),tensor(0.2236),tensor(0.0302),tensor(0.0381),tensor(0.0250),tensor(0.1348),tensor(0.1698),tensor(0.1118),tensor(0.2097),tensor(0.2642),tensor(0.1739)
6,tensor(0.2910),tensor(0.3861),tensor(0.2335),tensor(0.0677),tensor(0.0900),tensor(0.0542),tensor(0.1493),tensor(0.1980),tensor(0.1198),tensor(0.2239),tensor(0.2970),tensor(0.1796)
7,tensor(0.3862),tensor(0.5185),tensor(0.3077),tensor(0.0694),tensor(0.0935),tensor(0.0552),tensor(0.1724),tensor(0.2315),tensor(0.1374),tensor(0.2345),tensor(0.3148),tensor(0.1868)
8,tensor(0.2989),tensor(0.4118),tensor(0.2346),tensor(0.0717),tensor(0.0990),tensor(0.0562),tensor(0.1708),tensor(0.2353),tensor(0.1341),tensor(0.2420),tensor(0.3333),tensor(0.1899)
9,tensor(0.2688),tensor(0.3839),tensor(0.2067),tensor(0.0314),tensor(0.0450),tensor(0.0242),tensor(0.1312),tensor(0.1875),tensor(0.1010),tensor(0.1875),tensor(0.2679),tensor(0.1442)
10,tensor(0.2526),tensor(0.4444),tensor(0.1765),tensor(0.0582),tensor(0.1028),tensor(0.0406),tensor(0.1316),tensor(0.2315),tensor(0.0919),tensor(0.2105),tensor(0.3704),tensor(0.1471)
11,tensor(0.3420),tensor(0.4554),tensor(0.2738),tensor(0.0899),tensor(0.1200),tensor(0.0719),tensor(0.1784),tensor(0.2376),tensor(0.1429),tensor(0.2379),tensor(0.3168),tensor(0.1905)
12,tensor(0.2967),tensor(0.4505),tensor(0.2212),tensor(0.0537),tensor(0.0818),tensor(0.0400),tensor(0.1662),tensor(0.2523),tensor(0.1239),tensor(0.2255),tensor(0.3423),tensor(0.1681)
13,tensor(0.2595),tensor(0.4271),tensor(0.1864),tensor(0.0255),tensor(0.0421),tensor(0.0183),tensor(0.1329),tensor(0.2188),tensor(0.0955),tensor(0.1962),tensor(0.3229),tensor(0.1409)
