,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3265),tensor(0.5600),tensor(0.2305),tensor(0.1525),tensor(0.2626),tensor(0.1074),tensor(0.1749),tensor(0.3000),tensor(0.1235),tensor(0.2449),tensor(0.4200),tensor(0.1728)
1,tensor(0.3032),tensor(0.4000),tensor(0.2442),tensor(0.0582),tensor(0.0769),tensor(0.0468),tensor(0.1516),tensor(0.2000),tensor(0.1221),tensor(0.2238),tensor(0.2952),tensor(0.1802)
2,tensor(0.3333),tensor(0.4571),tensor(0.2623),tensor(0.0769),tensor(0.1058),tensor(0.0604),tensor(0.1528),tensor(0.2095),tensor(0.1202),tensor(0.2361),tensor(0.3238),tensor(0.1858)
3,tensor(0.3600),tensor(0.6117),tensor(0.2551),tensor(0.1552),tensor(0.2647),tensor(0.1098),tensor(0.2343),tensor(0.3981),tensor(0.1660),tensor(0.2514),tensor(0.4272),tensor(0.1781)
4,tensor(0.3718),tensor(0.5370),tensor(0.2843),tensor(0.0774),tensor(0.1121),tensor(0.0591),tensor(0.2244),tensor(0.3241),tensor(0.1716),tensor(0.2500),tensor(0.3611),tensor(0.1912)
5,tensor(0.3011),tensor(0.3962),tensor(0.2428),tensor(0.0939),tensor(0.1238),tensor(0.0756),tensor(0.2079),tensor(0.2736),tensor(0.1676),tensor(0.2222),tensor(0.2925),tensor(0.1792)
6,tensor(0.3265),tensor(0.4752),tensor(0.2487),tensor(0.0548),tensor(0.0800),tensor(0.0417),tensor(0.1565),tensor(0.2277),tensor(0.1192),tensor(0.2109),tensor(0.3069),tensor(0.1606)
7,tensor(0.2993),tensor(0.4074),tensor(0.2366),tensor(0.0548),tensor(0.0748),tensor(0.0432),tensor(0.1497),tensor(0.2037),tensor(0.1183),tensor(0.1837),tensor(0.2500),tensor(0.1452)
8,tensor(0.3188),tensor(0.4314),tensor(0.2529),tensor(0.0949),tensor(0.1287),tensor(0.0751),tensor(0.1812),tensor(0.2451),tensor(0.1437),tensor(0.2536),tensor(0.3431),tensor(0.2011)
9,tensor(0.2628),tensor(0.3661),tensor(0.2050),tensor(0.0452),tensor(0.0631),tensor(0.0352),tensor(0.1346),tensor(0.1875),tensor(0.1050),tensor(0.1859),tensor(0.2589),tensor(0.1450)
10,tensor(0.2388),tensor(0.4444),tensor(0.1633),tensor(0.0500),tensor(0.0935),tensor(0.0341),tensor(0.1443),tensor(0.2685),tensor(0.0986),tensor(0.2090),tensor(0.3889),tensor(0.1429)
11,tensor(0.2786),tensor(0.3861),tensor(0.2179),tensor(0.0791),tensor(0.1100),tensor(0.0618),tensor(0.1643),tensor(0.2277),tensor(0.1285),tensor(0.2143),tensor(0.2970),tensor(0.1676)
12,tensor(0.3072),tensor(0.4775),tensor(0.2265),tensor(0.0758),tensor(0.1182),tensor(0.0558),tensor(0.1739),tensor(0.2703),tensor(0.1282),tensor(0.2203),tensor(0.3423),tensor(0.1624)
13,tensor(0.2468),tensor(0.4062),tensor(0.1773),tensor(0.0255),tensor(0.0421),tensor(0.0183),tensor(0.1519),tensor(0.2500),tensor(0.1091),tensor(0.1835),tensor(0.3021),tensor(0.1318)
14,tensor(0.2667),tensor(0.4854),tensor(0.1838),tensor(0.0375),tensor(0.0686),tensor(0.0258),tensor(0.1333),tensor(0.2427),tensor(0.0919),tensor(0.2293),tensor(0.4175),tensor(0.1581)
15,tensor(0.2116),tensor(0.4242),tensor(0.1409),tensor(0.0506),tensor(0.1020),tensor(0.0337),tensor(0.1411),tensor(0.2828),tensor(0.0940),tensor(0.1662),tensor(0.3333),tensor(0.1107)
16,tensor(0.2846),tensor(0.3551),tensor(0.2375),tensor(0.0302),tensor(0.0377),tensor(0.0252),tensor(0.1723),tensor(0.2150),tensor(0.1437),tensor(0.1948),tensor(0.2430),tensor(0.1625)
17,tensor(0.1575),tensor(0.2072),tensor(0.1271),tensor(0.),tensor(0.),tensor(0.),tensor(0.1027),tensor(0.1351),tensor(0.0829),tensor(0.1370),tensor(0.1802),tensor(0.1105)
18,tensor(0.2079),tensor(0.2544),tensor(0.1758),tensor(0.0072),tensor(0.0088),tensor(0.0061),tensor(0.1792),tensor(0.2193),tensor(0.1515),tensor(0.1362),tensor(0.1667),tensor(0.1152)
19,tensor(0.3826),tensor(0.5089),tensor(0.3065),tensor(0.1351),tensor(0.1802),tensor(0.1081),tensor(0.1812),tensor(0.2411),tensor(0.1452),tensor(0.2953),tensor(0.3929),tensor(0.2366)
20,tensor(0.1600),tensor(0.2056),tensor(0.1310),tensor(0.0073),tensor(0.0094),tensor(0.0060),tensor(0.1164),tensor(0.1495),tensor(0.0952),tensor(0.1018),tensor(0.1308),tensor(0.0833)
21,tensor(0.2614),tensor(0.4107),tensor(0.1917),tensor(0.0514),tensor(0.0811),tensor(0.0377),tensor(0.1477),tensor(0.2321),tensor(0.1083),tensor(0.1818),tensor(0.2857),tensor(0.1333)
22,tensor(0.2827),tensor(0.5047),tensor(0.1964),tensor(0.0474),tensor(0.0849),tensor(0.0328),tensor(0.1518),tensor(0.2710),tensor(0.1055),tensor(0.2356),tensor(0.4206),tensor(0.1636)
23,tensor(0.3260),tensor(0.4262),tensor(0.2640),tensor(0.0757),tensor(0.0992),tensor(0.0612),tensor(0.1944),tensor(0.2541),tensor(0.1574),tensor(0.2884),tensor(0.3770),tensor(0.2335)
24,tensor(0.3406),tensor(0.5189),tensor(0.2535),tensor(0.0810),tensor(0.1238),tensor(0.0602),tensor(0.1858),tensor(0.2830),tensor(0.1382),tensor(0.2167),tensor(0.3302),tensor(0.1613)
25,tensor(0.3797),tensor(0.5000),tensor(0.3060),tensor(0.0614),tensor(0.0811),tensor(0.0495),tensor(0.1492),tensor(0.1964),tensor(0.1202),tensor(0.2237),tensor(0.2946),tensor(0.1803)
26,tensor(0.2454),tensor(0.4569),tensor(0.1677),tensor(0.0372),tensor(0.0696),tensor(0.0254),tensor(0.1389),tensor(0.2586),tensor(0.0949),tensor(0.1620),tensor(0.3017),tensor(0.1108)
27,tensor(0.3226),tensor(0.5963),tensor(0.2211),tensor(0.0748),tensor(0.1389),tensor(0.0512),tensor(0.1489),tensor(0.2752),tensor(0.1020),tensor(0.2233),tensor(0.4128),tensor(0.1531)
28,tensor(0.3197),tensor(0.4595),tensor(0.2452),tensor(0.0694),tensor(0.1000),tensor(0.0531),tensor(0.1881),tensor(0.2703),tensor(0.1442),tensor(0.2132),tensor(0.3063),tensor(0.1635)
29,tensor(0.2842),tensor(0.4643),tensor(0.2047),tensor(0.0714),tensor(0.1171),tensor(0.0514),tensor(0.1366),tensor(0.2232),tensor(0.0984),tensor(0.1803),tensor(0.2946),tensor(0.1299)
30,tensor(0.3399),tensor(0.5357),tensor(0.2490),tensor(0.0513),tensor(0.0811),tensor(0.0375),tensor(0.1870),tensor(0.2946),tensor(0.1369),tensor(0.2096),tensor(0.3304),tensor(0.1535)
31,tensor(0.2128),tensor(0.4286),tensor(0.1415),tensor(0.0143),tensor(0.0288),tensor(0.0095),tensor(0.1135),tensor(0.2286),tensor(0.0755),tensor(0.1844),tensor(0.3714),tensor(0.1226)
32,tensor(0.2073),tensor(0.3238),tensor(0.1525),tensor(0.0184),tensor(0.0288),tensor(0.0135),tensor(0.1037),tensor(0.1619),tensor(0.0762),tensor(0.1951),tensor(0.3048),tensor(0.1435)
33,tensor(0.2577),tensor(0.4118),tensor(0.1875),tensor(0.0432),tensor(0.0693),tensor(0.0314),tensor(0.1350),tensor(0.2157),tensor(0.0982),tensor(0.1902),tensor(0.3039),tensor(0.1384)
34,tensor(0.3883),tensor(0.5172),tensor(0.3109),tensor(0.1042),tensor(0.1391),tensor(0.0833),tensor(0.2201),tensor(0.2931),tensor(0.1762),tensor(0.2848),tensor(0.3793),tensor(0.2280)
35,tensor(0.2677),tensor(0.3400),tensor(0.2208),tensor(0.0397),tensor(0.0505),tensor(0.0327),tensor(0.1339),tensor(0.1700),tensor(0.1104),tensor(0.1732),tensor(0.2200),tensor(0.1429)
36,tensor(0.2558),tensor(0.4074),tensor(0.1864),tensor(0.0468),tensor(0.0748),tensor(0.0340),tensor(0.1163),tensor(0.1852),tensor(0.0847),tensor(0.1802),tensor(0.2870),tensor(0.1314)
37,tensor(0.2687),tensor(0.5431),tensor(0.1785),tensor(0.0899),tensor(0.1826),tensor(0.0597),tensor(0.1407),tensor(0.2845),tensor(0.0935),tensor(0.2217),tensor(0.4483),tensor(0.1473)
38,tensor(0.2462),tensor(0.3922),tensor(0.1794),tensor(0.0681),tensor(0.1089),tensor(0.0495),tensor(0.1723),tensor(0.2745),tensor(0.1256),tensor(0.2031),tensor(0.3235),tensor(0.1480)
39,tensor(0.3427),tensor(0.4298),tensor(0.2849),tensor(0.0986),tensor(0.1239),tensor(0.0819),tensor(0.1748),tensor(0.2193),tensor(0.1453),tensor(0.2587),tensor(0.3246),tensor(0.2151)
40,tensor(0.2743),tensor(0.5536),tensor(0.1824),tensor(0.0444),tensor(0.0901),tensor(0.0295),tensor(0.1504),tensor(0.3036),tensor(0.1000),tensor(0.2035),tensor(0.4107),tensor(0.1353)
41,tensor(0.1543),tensor(0.2435),tensor(0.1129),tensor(0.0055),tensor(0.0088),tensor(0.0040),tensor(0.0992),tensor(0.1565),tensor(0.0726),tensor(0.1488),tensor(0.2348),tensor(0.1089)
42,tensor(0.1308),tensor(0.2143),tensor(0.0941),tensor(0.0164),tensor(0.0270),tensor(0.0118),tensor(0.0981),tensor(0.1607),tensor(0.0706),tensor(0.0872),tensor(0.1429),tensor(0.0627)
43,tensor(0.1697),tensor(0.2255),tensor(0.1361),tensor(0.),tensor(0.),tensor(0.),tensor(0.0738),tensor(0.0980),tensor(0.0592),tensor(0.0886),tensor(0.1176),tensor(0.0710)
44,tensor(0.1716),tensor(0.3220),tensor(0.1169),tensor(0.),tensor(0.),tensor(0.),tensor(0.0993),tensor(0.1864),tensor(0.0677),tensor(0.1670),tensor(0.3136),tensor(0.1138)
45,tensor(0.1524),tensor(0.2294),tensor(0.1142),tensor(0.0061),tensor(0.0093),tensor(0.0046),tensor(0.1159),tensor(0.1743),tensor(0.0868),tensor(0.0976),tensor(0.1468),tensor(0.0731)
46,tensor(0.2157),tensor(0.2797),tensor(0.1755),tensor(0.0263),tensor(0.0342),tensor(0.0214),tensor(0.1176),tensor(0.1525),tensor(0.0957),tensor(0.1765),tensor(0.2288),tensor(0.1436)
47,tensor(0.1948),tensor(0.3036),tensor(0.1435),tensor(0.0115),tensor(0.0180),tensor(0.0085),tensor(0.1203),tensor(0.1875),tensor(0.0886),tensor(0.1375),tensor(0.2143),tensor(0.1013)
