,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3352),tensor(0.6100),tensor(0.2311),tensor(0.1326),tensor(0.2424),tensor(0.0913),tensor(0.1813),tensor(0.3300),tensor(0.1250),tensor(0.2198),tensor(0.4000),tensor(0.1515)
1,tensor(0.2877),tensor(0.3905),tensor(0.2278),tensor(0.0636),tensor(0.0865),tensor(0.0503),tensor(0.1544),tensor(0.2095),tensor(0.1222),tensor(0.2316),tensor(0.3143),tensor(0.1833)
2,tensor(0.3875),tensor(0.5333),tensor(0.3043),tensor(0.1045),tensor(0.1442),tensor(0.0820),tensor(0.2007),tensor(0.2762),tensor(0.1576),tensor(0.2630),tensor(0.3619),tensor(0.2065)
3,tensor(0.3600),tensor(0.6117),tensor(0.2551),tensor(0.1552),tensor(0.2647),tensor(0.1098),tensor(0.2114),tensor(0.3592),tensor(0.1498),tensor(0.1886),tensor(0.3204),tensor(0.1336)
4,tensor(0.4540),tensor(0.6852),tensor(0.3394),tensor(0.1667),tensor(0.2523),tensor(0.1244),tensor(0.2945),tensor(0.4444),tensor(0.2202),tensor(0.3497),tensor(0.5278),tensor(0.2615)
5,tensor(0.2687),tensor(0.3396),tensor(0.2222),tensor(0.0301),tensor(0.0381),tensor(0.0248),tensor(0.1418),tensor(0.1792),tensor(0.1173),tensor(0.2090),tensor(0.2642),tensor(0.1728)
6,tensor(0.3228),tensor(0.5050),tensor(0.2372),tensor(0.0764),tensor(0.1200),tensor(0.0561),tensor(0.1266),tensor(0.1980),tensor(0.0930),tensor(0.1962),tensor(0.3069),tensor(0.1442)
7,tensor(0.3986),tensor(0.5370),tensor(0.3169),tensor(0.0969),tensor(0.1308),tensor(0.0769),tensor(0.1649),tensor(0.2222),tensor(0.1311),tensor(0.2543),tensor(0.3426),tensor(0.2022)
8,tensor(0.2828),tensor(0.4020),tensor(0.2181),tensor(0.0625),tensor(0.0891),tensor(0.0481),tensor(0.1517),tensor(0.2157),tensor(0.1170),tensor(0.2276),tensor(0.3235),tensor(0.1755)
9,tensor(0.2470),tensor(0.3661),tensor(0.1864),tensor(0.0242),tensor(0.0360),tensor(0.0183),tensor(0.1325),tensor(0.1964),tensor(0.1000),tensor(0.1988),tensor(0.2946),tensor(0.1500)
10,tensor(0.2767),tensor(0.4444),tensor(0.2008),tensor(0.0638),tensor(0.1028),tensor(0.0462),tensor(0.1383),tensor(0.2222),tensor(0.1004),tensor(0.2075),tensor(0.3333),tensor(0.1506)
11,tensor(0.3420),tensor(0.4554),tensor(0.2738),tensor(0.0899),tensor(0.1200),tensor(0.0719),tensor(0.1784),tensor(0.2376),tensor(0.1429),tensor(0.2230),tensor(0.2970),tensor(0.1786)
12,tensor(0.3191),tensor(0.5045),tensor(0.2333),tensor(0.0802),tensor(0.1273),tensor(0.0586),tensor(0.1766),tensor(0.2793),tensor(0.1292),tensor(0.2393),tensor(0.3784),tensor(0.1750)
13,tensor(0.2468),tensor(0.4062),tensor(0.1773),tensor(0.0255),tensor(0.0421),tensor(0.0183),tensor(0.1582),tensor(0.2604),tensor(0.1136),tensor(0.1709),tensor(0.2812),tensor(0.1227)
14,tensor(0.2632),tensor(0.4369),tensor(0.1883),tensor(0.0353),tensor(0.0588),tensor(0.0252),tensor(0.1228),tensor(0.2039),tensor(0.0879),tensor(0.2105),tensor(0.3495),tensor(0.1506)
15,tensor(0.2521),tensor(0.4444),tensor(0.1760),tensor(0.0519),tensor(0.0918),tensor(0.0361),tensor(0.1605),tensor(0.2828),tensor(0.1120),tensor(0.1891),tensor(0.3333),tensor(0.1320)
16,tensor(0.2405),tensor(0.3271),tensor(0.1902),tensor(0.0346),tensor(0.0472),tensor(0.0273),tensor(0.1306),tensor(0.1776),tensor(0.1033),tensor(0.1375),tensor(0.1869),tensor(0.1087)
17,tensor(0.2667),tensor(0.3423),tensor(0.2184),tensor(0.0424),tensor(0.0545),tensor(0.0347),tensor(0.1333),tensor(0.1712),tensor(0.1092),tensor(0.2246),tensor(0.2883),tensor(0.1839)
18,tensor(0.4113),tensor(0.5088),tensor(0.3452),tensor(0.1286),tensor(0.1593),tensor(0.1078),tensor(0.1986),tensor(0.2456),tensor(0.1667),tensor(0.2766),tensor(0.3421),tensor(0.2321)
19,tensor(0.3395),tensor(0.4911),tensor(0.2594),tensor(0.1118),tensor(0.1622),tensor(0.0853),tensor(0.1667),tensor(0.2411),tensor(0.1274),tensor(0.2407),tensor(0.3482),tensor(0.1840)
20,tensor(0.1938),tensor(0.2336),tensor(0.1656),tensor(0.0078),tensor(0.0094),tensor(0.0067),tensor(0.1318),tensor(0.1589),tensor(0.1126),tensor(0.1085),tensor(0.1308),tensor(0.0927)
21,tensor(0.2730),tensor(0.4107),tensor(0.2044),tensor(0.0597),tensor(0.0901),tensor(0.0446),tensor(0.1365),tensor(0.2054),tensor(0.1022),tensor(0.1780),tensor(0.2679),tensor(0.1333)
22,tensor(0.3647),tensor(0.5794),tensor(0.2661),tensor(0.0888),tensor(0.1415),tensor(0.0647),tensor(0.1647),tensor(0.2617),tensor(0.1202),tensor(0.2824),tensor(0.4486),tensor(0.2060)
23,tensor(0.3772),tensor(0.4344),tensor(0.3333),tensor(0.0860),tensor(0.0992),tensor(0.0759),tensor(0.1779),tensor(0.2049),tensor(0.1572),tensor(0.3203),tensor(0.3689),tensor(0.2830)
24,tensor(0.3236),tensor(0.4717),tensor(0.2463),tensor(0.0586),tensor(0.0857),tensor(0.0446),tensor(0.1812),tensor(0.2642),tensor(0.1379),tensor(0.2524),tensor(0.3679),tensor(0.1921)
25,tensor(0.3481),tensor(0.4554),tensor(0.2818),tensor(0.0412),tensor(0.0541),tensor(0.0333),tensor(0.1433),tensor(0.1875),tensor(0.1160),tensor(0.2526),tensor(0.3304),tensor(0.2044)
26,tensor(0.3095),tensor(0.4483),tensor(0.2364),tensor(0.0539),tensor(0.0783),tensor(0.0411),tensor(0.1607),tensor(0.2328),tensor(0.1227),tensor(0.2083),tensor(0.3017),tensor(0.1591)
27,tensor(0.3231),tensor(0.5780),tensor(0.2242),tensor(0.1031),tensor(0.1852),tensor(0.0714),tensor(0.1590),tensor(0.2844),tensor(0.1103),tensor(0.1949),tensor(0.3486),tensor(0.1352)
28,tensor(0.3537),tensor(0.4685),tensor(0.2842),tensor(0.0753),tensor(0.1000),tensor(0.0604),tensor(0.1701),tensor(0.2252),tensor(0.1366),tensor(0.2585),tensor(0.3423),tensor(0.2077)
29,tensor(0.3493),tensor(0.5536),tensor(0.2551),tensor(0.1190),tensor(0.1892),tensor(0.0868),tensor(0.1746),tensor(0.2768),tensor(0.1276),tensor(0.2479),tensor(0.3929),tensor(0.1811)
30,tensor(0.4214),tensor(0.5982),tensor(0.3252),tensor(0.0886),tensor(0.1261),tensor(0.0683),tensor(0.2264),tensor(0.3214),tensor(0.1748),tensor(0.3648),tensor(0.5179),tensor(0.2816)
31,tensor(0.1755),tensor(0.3619),tensor(0.1159),tensor(0.0093),tensor(0.0192),tensor(0.0061),tensor(0.0970),tensor(0.2000),tensor(0.0640),tensor(0.1478),tensor(0.3048),tensor(0.0976)
32,tensor(0.2471),tensor(0.3048),tensor(0.2078),tensor(0.0623),tensor(0.0769),tensor(0.0523),tensor(0.1467),tensor(0.1810),tensor(0.1234),tensor(0.1853),tensor(0.2286),tensor(0.1558)
33,tensor(0.2632),tensor(0.3922),tensor(0.1980),tensor(0.0596),tensor(0.0891),tensor(0.0448),tensor(0.1382),tensor(0.2059),tensor(0.1040),tensor(0.1974),tensor(0.2941),tensor(0.1485)
34,tensor(0.3742),tensor(0.5000),tensor(0.2990),tensor(0.1039),tensor(0.1391),tensor(0.0829),tensor(0.1742),tensor(0.2328),tensor(0.1392),tensor(0.2645),tensor(0.3534),tensor(0.2113)
35,tensor(0.2326),tensor(0.3000),tensor(0.1899),tensor(0.0156),tensor(0.0202),tensor(0.0127),tensor(0.1318),tensor(0.1700),tensor(0.1076),tensor(0.1628),tensor(0.2100),tensor(0.1329)
36,tensor(0.2310),tensor(0.3241),tensor(0.1795),tensor(0.0465),tensor(0.0654),tensor(0.0361),tensor(0.1452),tensor(0.2037),tensor(0.1128),tensor(0.1980),tensor(0.2778),tensor(0.1538)
37,tensor(0.3110),tensor(0.5603),tensor(0.2152),tensor(0.1106),tensor(0.2000),tensor(0.0764),tensor(0.1722),tensor(0.3103),tensor(0.1192),tensor(0.2775),tensor(0.5000),tensor(0.1921)
38,tensor(0.2457),tensor(0.4902),tensor(0.1639),tensor(0.0691),tensor(0.1386),tensor(0.0461),tensor(0.1671),tensor(0.3333),tensor(0.1115),tensor(0.1916),tensor(0.3824),tensor(0.1279)
39,tensor(0.3003),tensor(0.4123),tensor(0.2362),tensor(0.0836),tensor(0.1150),tensor(0.0657),tensor(0.1470),tensor(0.2018),tensor(0.1156),tensor(0.2173),tensor(0.2982),tensor(0.1709)
