,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3642),tensor(0.6100),tensor(0.2596),tensor(0.1502),tensor(0.2525),tensor(0.1068),tensor(0.1731),tensor(0.2900),tensor(0.1234),tensor(0.2209),tensor(0.3700),tensor(0.1574)
1,tensor(0.2824),tensor(0.3524),tensor(0.2357),tensor(0.0385),tensor(0.0481),tensor(0.0321),tensor(0.1374),tensor(0.1714),tensor(0.1146),tensor(0.1679),tensor(0.2095),tensor(0.1401)
2,tensor(0.3915),tensor(0.5238),tensor(0.3125),tensor(0.1075),tensor(0.1442),tensor(0.0857),tensor(0.2064),tensor(0.2762),tensor(0.1648),tensor(0.2278),tensor(0.3048),tensor(0.1818)
3,tensor(0.3658),tensor(0.6019),tensor(0.2627),tensor(0.1602),tensor(0.2647),tensor(0.1149),tensor(0.2301),tensor(0.3786),tensor(0.1653),tensor(0.2537),tensor(0.4175),tensor(0.1822)
4,tensor(0.3871),tensor(0.5000),tensor(0.3158),tensor(0.0866),tensor(0.1121),tensor(0.0706),tensor(0.1792),tensor(0.2315),tensor(0.1462),tensor(0.2437),tensor(0.3148),tensor(0.1988)
5,tensor(0.2709),tensor(0.3208),tensor(0.2345),tensor(0.0161),tensor(0.0190),tensor(0.0139),tensor(0.1514),tensor(0.1792),tensor(0.1310),tensor(0.1912),tensor(0.2264),tensor(0.1655)
6,tensor(0.3574),tensor(0.4653),tensor(0.2901),tensor(0.1303),tensor(0.1700),tensor(0.1056),tensor(0.1901),tensor(0.2475),tensor(0.1543),tensor(0.2510),tensor(0.3267),tensor(0.2037)
7,tensor(0.4014),tensor(0.5185),tensor(0.3275),tensor(0.1011),tensor(0.1308),tensor(0.0824),tensor(0.2079),tensor(0.2685),tensor(0.1696),tensor(0.2652),tensor(0.3426),tensor(0.2164)
8,tensor(0.3521),tensor(0.4608),tensor(0.2848),tensor(0.0981),tensor(0.1287),tensor(0.0793),tensor(0.1798),tensor(0.2353),tensor(0.1455),tensor(0.2697),tensor(0.3529),tensor(0.2182)
9,tensor(0.2688),tensor(0.3839),tensor(0.2067),tensor(0.0314),tensor(0.0450),tensor(0.0242),tensor(0.1375),tensor(0.1964),tensor(0.1058),tensor(0.1813),tensor(0.2589),tensor(0.1394)
10,tensor(0.2767),tensor(0.4444),tensor(0.2008),tensor(0.0638),tensor(0.1028),tensor(0.0462),tensor(0.1268),tensor(0.2037),tensor(0.0921),tensor(0.1960),tensor(0.3148),tensor(0.1423)
11,tensor(0.3420),tensor(0.4554),tensor(0.2738),tensor(0.0899),tensor(0.1200),tensor(0.0719),tensor(0.1859),tensor(0.2475),tensor(0.1488),tensor(0.2379),tensor(0.3168),tensor(0.1905)
12,tensor(0.3003),tensor(0.4234),tensor(0.2327),tensor(0.0579),tensor(0.0818),tensor(0.0448),tensor(0.1470),tensor(0.2072),tensor(0.1139),tensor(0.2045),tensor(0.2883),tensor(0.1584)
13,tensor(0.2541),tensor(0.4062),tensor(0.1848),tensor(0.0262),tensor(0.0421),tensor(0.0190),tensor(0.1564),tensor(0.2500),tensor(0.1137),tensor(0.1694),tensor(0.2708),tensor(0.1232)
14,tensor(0.3179),tensor(0.4660),tensor(0.2412),tensor(0.0467),tensor(0.0686),tensor(0.0354),tensor(0.1722),tensor(0.2524),tensor(0.1307),tensor(0.2119),tensor(0.3107),tensor(0.1608)
15,tensor(0.2263),tensor(0.3737),tensor(0.1623),tensor(0.0431),tensor(0.0714),tensor(0.0308),tensor(0.1529),tensor(0.2525),tensor(0.1096),tensor(0.1835),tensor(0.3030),tensor(0.1316)
16,tensor(0.3058),tensor(0.3458),tensor(0.2741),tensor(0.0417),tensor(0.0472),tensor(0.0373),tensor(0.1653),tensor(0.1869),tensor(0.1481),tensor(0.1901),tensor(0.2150),tensor(0.1704)
17,tensor(0.3726),tensor(0.4414),tensor(0.3224),tensor(0.0536),tensor(0.0636),tensor(0.0464),tensor(0.1597),tensor(0.1892),tensor(0.1382),tensor(0.2814),tensor(0.3333),tensor(0.2434)
18,tensor(0.4720),tensor(0.5175),tensor(0.4338),tensor(0.1452),tensor(0.1593),tensor(0.1333),tensor(0.1920),tensor(0.2105),tensor(0.1765),tensor(0.3040),tensor(0.3333),tensor(0.2794)
19,tensor(0.3574),tensor(0.4643),tensor(0.2905),tensor(0.1107),tensor(0.1441),tensor(0.0899),tensor(0.1581),tensor(0.2054),tensor(0.1285),tensor(0.2680),tensor(0.3482),tensor(0.2179)
20,tensor(0.2460),tensor(0.2897),tensor(0.2138),tensor(0.0080),tensor(0.0094),tensor(0.0069),tensor(0.1190),tensor(0.1402),tensor(0.1034),tensor(0.1508),tensor(0.1776),tensor(0.1310)
21,tensor(0.3817),tensor(0.4464),tensor(0.3333),tensor(0.0846),tensor(0.0991),tensor(0.0738),tensor(0.1679),tensor(0.1964),tensor(0.1467),tensor(0.2366),tensor(0.2768),tensor(0.2067)
22,tensor(0.3961),tensor(0.5701),tensor(0.3035),tensor(0.1176),tensor(0.1698),tensor(0.0900),tensor(0.1753),tensor(0.2523),tensor(0.1343),tensor(0.3117),tensor(0.4486),tensor(0.2388)
23,tensor(0.3786),tensor(0.4344),tensor(0.3354),tensor(0.0863),tensor(0.0992),tensor(0.0764),tensor(0.2000),tensor(0.2295),tensor(0.1772),tensor(0.3357),tensor(0.3852),tensor(0.2975)
24,tensor(0.3083),tensor(0.3868),tensor(0.2562),tensor(0.0682),tensor(0.0857),tensor(0.0566),tensor(0.1805),tensor(0.2264),tensor(0.1500),tensor(0.2105),tensor(0.2642),tensor(0.1750)
25,tensor(0.3857),tensor(0.4821),tensor(0.3214),tensor(0.1079),tensor(0.1351),tensor(0.0898),tensor(0.1929),tensor(0.2411),tensor(0.1607),tensor(0.3000),tensor(0.3750),tensor(0.2500)
26,tensor(0.3243),tensor(0.3103),tensor(0.3396),tensor(0.0636),tensor(0.0609),tensor(0.0667),tensor(0.2072),tensor(0.1983),tensor(0.2170),tensor(0.2252),tensor(0.2155),tensor(0.2358)
27,tensor(0.4094),tensor(0.5596),tensor(0.3228),tensor(0.1419),tensor(0.1944),tensor(0.1117),tensor(0.2148),tensor(0.2936),tensor(0.1693),tensor(0.2752),tensor(0.3761),tensor(0.2169)
28,tensor(0.3833),tensor(0.4955),tensor(0.3125),tensor(0.0632),tensor(0.0818),tensor(0.0514),tensor(0.1672),tensor(0.2162),tensor(0.1364),tensor(0.2509),tensor(0.3243),tensor(0.2045)
29,tensor(0.3767),tensor(0.4911),tensor(0.3056),tensor(0.1103),tensor(0.1441),tensor(0.0894),tensor(0.1918),tensor(0.2500),tensor(0.1556),tensor(0.2534),tensor(0.3304),tensor(0.2056)
