,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3322),tensor(0.4800),tensor(0.2540),tensor(0.1394),tensor(0.2020),tensor(0.1064),tensor(0.2007),tensor(0.2900),tensor(0.1534),tensor(0.2215),tensor(0.3200),tensor(0.1693)
1,tensor(0.2571),tensor(0.2571),tensor(0.2571),tensor(0.0288),tensor(0.0288),tensor(0.0288),tensor(0.1333),tensor(0.1333),tensor(0.1333),tensor(0.2190),tensor(0.2190),tensor(0.2190)
2,tensor(0.3246),tensor(0.3524),tensor(0.3008),tensor(0.0885),tensor(0.0962),tensor(0.0820),tensor(0.1491),tensor(0.1619),tensor(0.1382),tensor(0.2281),tensor(0.2476),tensor(0.2114)
3,tensor(0.3488),tensor(0.2913),tensor(0.4348),tensor(0.1412),tensor(0.1176),tensor(0.1765),tensor(0.1977),tensor(0.1650),tensor(0.2464),tensor(0.2093),tensor(0.1748),tensor(0.2609)
4,tensor(0.2828),tensor(0.2593),tensor(0.3111),tensor(0.0510),tensor(0.0467),tensor(0.0562),tensor(0.1616),tensor(0.1481),tensor(0.1778),tensor(0.1919),tensor(0.1759),tensor(0.2111)
5,tensor(0.2937),tensor(0.3491),tensor(0.2534),tensor(0.1120),tensor(0.1333),tensor(0.0966),tensor(0.2063),tensor(0.2453),tensor(0.1781),tensor(0.2460),tensor(0.2925),tensor(0.2123)
6,tensor(0.2673),tensor(0.2871),tensor(0.2500),tensor(0.0558),tensor(0.0600),tensor(0.0522),tensor(0.1659),tensor(0.1782),tensor(0.1552),tensor(0.2028),tensor(0.2178),tensor(0.1897)
7,tensor(0.2288),tensor(0.2500),tensor(0.2109),tensor(0.0171),tensor(0.0187),tensor(0.0157),tensor(0.1441),tensor(0.1574),tensor(0.1328),tensor(0.1610),tensor(0.1759),tensor(0.1484)
8,tensor(0.3209),tensor(0.2941),tensor(0.3529),tensor(0.0865),tensor(0.0792),tensor(0.0952),tensor(0.1818),tensor(0.1667),tensor(0.2000),tensor(0.2460),tensor(0.2255),tensor(0.2706)
9,tensor(0.2212),tensor(0.2143),tensor(0.2286),tensor(0.0186),tensor(0.0180),tensor(0.0192),tensor(0.1751),tensor(0.1696),tensor(0.1810),tensor(0.1751),tensor(0.1696),tensor(0.1810)
10,tensor(0.1438),tensor(0.1019),tensor(0.2444),tensor(0.),tensor(0.),tensor(0.),tensor(0.0915),tensor(0.0648),tensor(0.1556),tensor(0.1176),tensor(0.0833),tensor(0.2000)
11,tensor(0.2843),tensor(0.2772),tensor(0.2917),tensor(0.0513),tensor(0.0500),tensor(0.0526),tensor(0.1929),tensor(0.1881),tensor(0.1979),tensor(0.2030),tensor(0.1980),tensor(0.2083)
12,tensor(0.1222),tensor(0.0991),tensor(0.1594),tensor(0.),tensor(0.),tensor(0.),tensor(0.0667),tensor(0.0541),tensor(0.0870),tensor(0.1000),tensor(0.0811),tensor(0.1304)
13,tensor(0.2114),tensor(0.2708),tensor(0.1733),tensor(0.0164),tensor(0.0211),tensor(0.0134),tensor(0.1382),tensor(0.1771),tensor(0.1133),tensor(0.1626),tensor(0.2083),tensor(0.1333)
14,tensor(0.2488),tensor(0.2524),tensor(0.2453),tensor(0.0097),tensor(0.0098),tensor(0.0095),tensor(0.1340),tensor(0.1359),tensor(0.1321),tensor(0.2105),tensor(0.2136),tensor(0.2075)
