,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3000),tensor(0.4857),tensor(0.2170),tensor(0.0769),tensor(0.1250),tensor(0.0556),tensor(0.1706),tensor(0.2762),tensor(0.1234),tensor(0.2176),tensor(0.3524),tensor(0.1574)
1,tensor(0.3280),tensor(0.3628),tensor(0.2993),tensor(0.0323),tensor(0.0357),tensor(0.0294),tensor(0.1280),tensor(0.1416),tensor(0.1168),tensor(0.2320),tensor(0.2566),tensor(0.2117)
2,tensor(0.3904),tensor(0.4667),tensor(0.3356),tensor(0.0562),tensor(0.0673),tensor(0.0483),tensor(0.1594),tensor(0.1905),tensor(0.1370),tensor(0.2550),tensor(0.3048),tensor(0.2192)
3,tensor(0.2721),tensor(0.3704),tensor(0.2151),tensor(0.0685),tensor(0.0935),tensor(0.0541),tensor(0.1497),tensor(0.2037),tensor(0.1183),tensor(0.1565),tensor(0.2130),tensor(0.1237)
4,tensor(0.3718),tensor(0.5179),tensor(0.2900),tensor(0.0968),tensor(0.1351),tensor(0.0754),tensor(0.2051),tensor(0.2857),tensor(0.1600),tensor(0.2500),tensor(0.3482),tensor(0.1950)
5,tensor(0.3475),tensor(0.4245),tensor(0.2941),tensor(0.1167),tensor(0.1429),tensor(0.0987),tensor(0.2162),tensor(0.2642),tensor(0.1830),tensor(0.2394),tensor(0.2925),tensor(0.2026)
6,tensor(0.3481),tensor(0.4474),tensor(0.2849),tensor(0.0481),tensor(0.0619),tensor(0.0393),tensor(0.1911),tensor(0.2456),tensor(0.1564),tensor(0.2253),tensor(0.2895),tensor(0.1844)
7,tensor(0.2948),tensor(0.3737),tensor(0.2434),tensor(0.0803),tensor(0.1020),tensor(0.0662),tensor(0.1514),tensor(0.1919),tensor(0.1250),tensor(0.1833),tensor(0.2323),tensor(0.1513)
8,tensor(0.3233),tensor(0.4175),tensor(0.2638),tensor(0.0303),tensor(0.0392),tensor(0.0247),tensor(0.1353),tensor(0.1748),tensor(0.1104),tensor(0.2030),tensor(0.2621),tensor(0.1656)
9,tensor(0.2727),tensor(0.3786),tensor(0.2131),tensor(0.0493),tensor(0.0686),tensor(0.0385),tensor(0.1538),tensor(0.2136),tensor(0.1202),tensor(0.1818),tensor(0.2524),tensor(0.1421)
10,tensor(0.2560),tensor(0.4057),tensor(0.1870),tensor(0.0479),tensor(0.0762),tensor(0.0349),tensor(0.1250),tensor(0.1981),tensor(0.0913),tensor(0.1964),tensor(0.3113),tensor(0.1435)
11,tensor(0.2596),tensor(0.3394),tensor(0.2102),tensor(0.0636),tensor(0.0833),tensor(0.0514),tensor(0.1614),tensor(0.2110),tensor(0.1307),tensor(0.1965),tensor(0.2569),tensor(0.1591)
12,tensor(0.2249),tensor(0.3654),tensor(0.1624),tensor(0.0357),tensor(0.0583),tensor(0.0258),tensor(0.1183),tensor(0.1923),tensor(0.0855),tensor(0.1716),tensor(0.2788),tensor(0.1239)
13,tensor(0.1857),tensor(0.2364),tensor(0.1529),tensor(0.0216),tensor(0.0275),tensor(0.0178),tensor(0.1286),tensor(0.1636),tensor(0.1059),tensor(0.1429),tensor(0.1818),tensor(0.1176)
14,tensor(0.2879),tensor(0.3551),tensor(0.2420),tensor(0.0382),tensor(0.0472),tensor(0.0321),tensor(0.1742),tensor(0.2150),tensor(0.1465),tensor(0.1894),tensor(0.2336),tensor(0.1592)
15,tensor(0.2222),tensor(0.3429),tensor(0.1644),tensor(0.0373),tensor(0.0577),tensor(0.0275),tensor(0.1235),tensor(0.1905),tensor(0.0913),tensor(0.1605),tensor(0.2476),tensor(0.1187)
16,tensor(0.2357),tensor(0.3039),tensor(0.1925),tensor(0.0230),tensor(0.0297),tensor(0.0188),tensor(0.1293),tensor(0.1667),tensor(0.1056),tensor(0.1521),tensor(0.1961),tensor(0.1242)
17,tensor(0.2125),tensor(0.2661),tensor(0.1768),tensor(0.0443),tensor(0.0556),tensor(0.0368),tensor(0.1099),tensor(0.1376),tensor(0.0915),tensor(0.1978),tensor(0.2477),tensor(0.1646)
18,tensor(0.2353),tensor(0.2857),tensor(0.2000),tensor(0.0296),tensor(0.0360),tensor(0.0252),tensor(0.1397),tensor(0.1696),tensor(0.1187),tensor(0.1838),tensor(0.2232),tensor(0.1562)
19,tensor(0.3320),tensor(0.3846),tensor(0.2920),tensor(0.0837),tensor(0.0971),tensor(0.0735),tensor(0.1826),tensor(0.2115),tensor(0.1606),tensor(0.2324),tensor(0.2692),tensor(0.2044)
20,tensor(0.2189),tensor(0.2900),tensor(0.1758),tensor(0.0608),tensor(0.0808),tensor(0.0488),tensor(0.1585),tensor(0.2100),tensor(0.1273),tensor(0.1660),tensor(0.2200),tensor(0.1333)
21,tensor(0.3260),tensor(0.5098),tensor(0.2396),tensor(0.1451),tensor(0.2277),tensor(0.1065),tensor(0.2069),tensor(0.3235),tensor(0.1521),tensor(0.2382),tensor(0.3725),tensor(0.1751)
22,tensor(0.4177),tensor(0.6226),tensor(0.3143),tensor(0.1529),tensor(0.2286),tensor(0.1148),tensor(0.2215),tensor(0.3302),tensor(0.1667),tensor(0.3038),tensor(0.4528),tensor(0.2286)
23,tensor(0.3571),tensor(0.4630),tensor(0.2907),tensor(0.1079),tensor(0.1402),tensor(0.0877),tensor(0.1929),tensor(0.2500),tensor(0.1570),tensor(0.2571),tensor(0.3333),tensor(0.2093)
24,tensor(0.3492),tensor(0.4867),tensor(0.2723),tensor(0.1278),tensor(0.1786),tensor(0.0995),tensor(0.1905),tensor(0.2655),tensor(0.1485),tensor(0.2159),tensor(0.3009),tensor(0.1683)
25,tensor(0.3007),tensor(0.4175),tensor(0.2350),tensor(0.0211),tensor(0.0294),tensor(0.0165),tensor(0.1259),tensor(0.1748),tensor(0.0984),tensor(0.2238),tensor(0.3107),tensor(0.1749)
26,tensor(0.2664),tensor(0.5044),tensor(0.1810),tensor(0.0282),tensor(0.0536),tensor(0.0191),tensor(0.1262),tensor(0.2389),tensor(0.0857),tensor(0.1636),tensor(0.3097),tensor(0.1111)
