,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3164),tensor(0.5619),tensor(0.2201),tensor(0.0916),tensor(0.1635),tensor(0.0637),tensor(0.1609),tensor(0.2857),tensor(0.1119),tensor(0.2145),tensor(0.3810),tensor(0.1493)
1,tensor(0.2809),tensor(0.3717),tensor(0.2258),tensor(0.0269),tensor(0.0357),tensor(0.0216),tensor(0.1338),tensor(0.1770),tensor(0.1075),tensor(0.1873),tensor(0.2478),tensor(0.1505)
2,tensor(0.2516),tensor(0.3714),tensor(0.1902),tensor(0.0260),tensor(0.0385),tensor(0.0196),tensor(0.1032),tensor(0.1524),tensor(0.0780),tensor(0.1677),tensor(0.2476),tensor(0.1268)
3,tensor(0.2353),tensor(0.4074),tensor(0.1654),tensor(0.0376),tensor(0.0654),tensor(0.0264),tensor(0.1230),tensor(0.2130),tensor(0.0865),tensor(0.1765),tensor(0.3056),tensor(0.1241)
4,tensor(0.2577),tensor(0.4107),tensor(0.1878),tensor(0.0451),tensor(0.0721),tensor(0.0328),tensor(0.1289),tensor(0.2054),tensor(0.0939),tensor(0.1737),tensor(0.2768),tensor(0.1265)
5,tensor(0.1943),tensor(0.3208),tensor(0.1393),tensor(0.0115),tensor(0.0190),tensor(0.0082),tensor(0.1143),tensor(0.1887),tensor(0.0820),tensor(0.1429),tensor(0.2358),tensor(0.1025)
6,tensor(0.3420),tensor(0.5175),tensor(0.2554),tensor(0.0525),tensor(0.0796),tensor(0.0391),tensor(0.1449),tensor(0.2193),tensor(0.1082),tensor(0.2203),tensor(0.3333),tensor(0.1645)
7,tensor(0.3123),tensor(0.5253),tensor(0.2222),tensor(0.0906),tensor(0.1531),tensor(0.0644),tensor(0.1862),tensor(0.3131),tensor(0.1325),tensor(0.2162),tensor(0.3636),tensor(0.1538)
8,tensor(0.2524),tensor(0.3883),tensor(0.1869),tensor(0.0190),tensor(0.0294),tensor(0.0141),tensor(0.1199),tensor(0.1845),tensor(0.0888),tensor(0.1451),tensor(0.2233),tensor(0.1075)
9,tensor(0.2875),tensor(0.4466),tensor(0.2120),tensor(0.0377),tensor(0.0588),tensor(0.0278),tensor(0.1688),tensor(0.2621),tensor(0.1244),tensor(0.2250),tensor(0.3495),tensor(0.1659)
10,tensor(0.2196),tensor(0.4340),tensor(0.1470),tensor(0.0288),tensor(0.0571),tensor(0.0192),tensor(0.1193),tensor(0.2358),tensor(0.0799),tensor(0.1527),tensor(0.3019),tensor(0.1022)
11,tensor(0.2752),tensor(0.3761),tensor(0.2169),tensor(0.0541),tensor(0.0741),tensor(0.0426),tensor(0.1477),tensor(0.2018),tensor(0.1164),tensor(0.1946),tensor(0.2661),tensor(0.1534)
